id,score
5dd762df95cec464,0.3573876
5e1c58d13cb41075,0.3467145
785f8bd4c8349280,0.85625374
b46f063352569fec,0.40569606
1c0981aaa881a85f,0.14490107
6875d60f8f0e731a,0.53030074
ca3aa653d33ab0cf,0.46498185
499e9a1cf5d847eb,0.3578821
6efaa329aa278854,0.5631011
fa8427bf205ec69d,0.21205406
cef450f21392c146,0.46005136
34b39cd34adf8579,0.6555583
679d4c8bdf355931,0.27266055
fccf36c855cf118f,0.9125037
5c0007d167e8224b,0.565974
7978302ce1302db1,0.4355162
c7e11e374c52eec4,0.12673323
fbd4bd8dd26be865,0.5803696
12b6186098fc8917,0.6579677
fb113adbfb6ed572,0.41814604
cffef362aedb0084,0.56535906
c992895c6583356f,0.8906682
482c7d1cd86f8df5,0.40614384
0d9494307dff974a,0.4293099
910b74fc68869159,0.30486336
777044ac14ff0597,0.3895465
ec16b3ea972c4dbd,0.5091158
23df4322a722c557,0.5422276
f61909197347caa5,0.16168591
091d501611cabd9d,0.41245875
35ad64716a1f895e,0.3096284
a58ff4452ac0e9bf,0.2388014
01897c0a2bd68b5e,0.64012253
6d2e4ac513f89479,0.90654564
6bdc119ca428c016,0.25978437
1c91a6cb9f524160,0.28562465
237d017a92294b96,0.24829058
2552ab8ec80d3195,0.41479245
4356683b220b69af,0.45853025
3ab2b37192725bd8,0.6560427
d55e8bf16b15c804,0.28326547
f6a77c2522ba5ec8,0.6819527
6c2d1c279a5acf08,0.26965737
fd684d646753f27b,0.50992024
70b628392c100c75,0.6824199
ada4d5d9a4cfacf1,0.46758634
895794bda535b343,0.26813567
1b3a71184b9a087e,0.5286347
1add29b2bdd519ea,0.6038987
185d28e3f6c7cc86,0.31741694
49f7a6e1131a2e62,0.29962736
9f7c67b91023acc9,0.6086294
aeca6393c87edb5a,0.556836
0430d6d7bb754c8f,0.5407232
8938ffdc3784083d,0.27787572
96dead50daa9ec58,0.26096883
b92c0f2bbd7092b2,0.31564933
47b1f9b935b2edde,0.4387288
c5415b782947ca6f,0.36252153
fb4317cdb3a12ecf,0.17689815
cb59bce5dd5e0dca,0.38073903
356a0317caf2348c,0.38125592
a9a8ba8bb026da94,0.5529129
7cb6e1477d075624,0.35642967
4dab21ef4b40e194,0.29566073
6c57cccf688f58b1,0.35450894
be59371bd8d5abef,0.83989745
7ae514bd6f7ace53,0.5475704
e7af14008785c90f,0.6008953
9a76261779bbcbe2,0.53844386
127a6248ad95b573,0.5657841
fed5a8c39a93d8f8,0.26139852
c0f4065c626ead97,0.38272467
2ad4ff68f92b0ff7,0.7647565
0bd2237939b3f513,0.5232399
b16013a9b8d65e2c,0.42235452
7bd78cf2718908c8,0.3184319
a4fda3babc6c3558,0.63661116
fa6bce5aea26d00b,0.4354179
9bb69296f45428a7,0.41515484
c827d00cdb284299,0.19781569
c09223b86f5d3c79,0.2909891
6b16961b9c1aa49a,0.31129184
c90a355e451026f0,0.6375243
6446f51e77f44c61,0.4055695
1bde05198c573a7d,0.316724
d4c8bc50b857e34c,0.67098963
ba6c321a20c92ebd,0.42946997
fca30340372907bb,0.26542798
91a2a5199c0d47e7,0.45051128
0db12f8258845b16,0.2834316
383d5f2c1513dc7c,0.23988919
c0e2d5cc31f75806,0.32132572
1973ca83ce4dd006,0.45564094
3415d83c4695260a,0.29106528
5f0553c07ee5396d,0.25247315
cbe18a34faf073b6,0.20677821
f303053b64ee0c74,0.35382023
b77558bd343878de,0.5460082
ec6c8061e7076559,0.28257555
c73aa7bae634f549,0.31890526
c965fb74e2aa78d0,0.880099
d7d9c687d29045a7,0.21853757
5703c903f9733392,0.69682443
cde09ee10b5fba6a,0.43031627
47c96c3e7ff09e4c,0.31314194
5e3549eb0c93b40b,0.27767414
e2f5333e3ac94878,0.49461508
eda11589bcc2c527,0.33115306
61a328bcb10f0754,0.27246633
0dd272781133a43e,0.33057132
60e379c33de504a0,0.5155598
be416e6c6e3f61c2,0.23638919
790c33aa4cec7149,0.32758653
ad086da057515ede,0.2321388
5b89bb0664fb86f5,0.92364043
90afbcfddb6588dd,0.50555253
9814f3f3a1c0caf0,0.8169894
be23872388e2ffac,0.8768505
55f2acb492410d49,0.25636697
d9123c1fd293f371,0.8085016
7267e5ff421d44f9,0.39572233
80791f8599d14965,0.80920935
3b889130ef7ce6b7,0.33025795
c49dad6b7b652370,0.50015664
b77266d85ddf7e17,0.626114
27ac693d55fe2aed,0.4914457
e9f281c459cc6af6,0.32661834
7a0c2fad984bd61a,0.28594598
4ae8cfae066a4c70,0.7230425
37de94357c06bd37,0.4000465
c8bc841a33c3609e,0.81564456
78325068d07bae68,0.29730356
0ebe3921c97d30b6,0.22307506
c11191979f97e977,0.9016814
76453f99514a7c96,0.22826114
369611ebc765f39d,0.32026413
ec3c094ef90d491f,0.2570295
ca722a9b5dd5eed8,0.50409544
e2cdebc4305c91d7,0.25383323
83667b3dd8163e84,0.30664948
862e14cc673c476d,0.3878401
ea805b2724b2aece,0.3108434
1fcf7117f2c1dc99,0.6583139
3cbfbddab4b0d58b,0.27469167
9bd22ecbc4c99916,0.34354168
f8c5effec571c1e1,0.4629143
ca14311b1c74b1be,0.30640763
5a2e0017373d9d9a,0.34910828
ff7b35e7fdf72afc,0.6230556
f2de3a02e1db46eb,0.20458484
a91741fa48a6d7d6,0.29186764
9f4b12c52e71626a,0.29165977
9eacfc1907b8814e,0.21928966
eeecfa3e8ee80c74,0.3329319
cde2057fe44e80c5,0.2916789
8822b980ccceb495,0.30338946
df58ab9697f406a6,0.4001389
dd11588905da24a6,0.44661856
3eb092bf3fa9f852,0.24557981
5f2b2267a0fe6f9d,0.5654742
597b5c83122036bf,0.250379
624a7e66f2520ca4,0.23932342
c56079c9d71d517d,0.569875
4984bfb80d069db6,0.3149261
7b2ef20f3f8a7c08,0.5584882
68ea5822fb06d784,0.54074895
a7cffe893886738e,0.39735082
ce2752bc2788c044,0.5612804
245f073858757848,0.65907013
d4079f62362213df,0.77837455
032bd736d6526cf3,0.3083818
6b452c1fc3aef038,0.358215
2f099f6cab88efc3,0.50295115
9cc67c4a308d6f8a,0.72047454
fed85de5308afed4,0.22724168
df15aae0aa4549b5,0.5502149
2092ab76e0e0b52b,0.32125476
ffc97d4252d4a9a9,0.38184622
39e34a478f71fe54,0.23381571
e83149a3e8c331a2,0.27774006
3bdc16d8f1b1ff88,0.16507748
7f5859619289a713,0.35748684
93e7661323de78c1,0.60743856
75fbd34af28744f3,0.4402297
8cbff7934c32bec2,0.6381555
104f7725b81c316c,0.28115574
377e5094431155fe,0.2585944
f7633b918c8a489a,0.3164354
212cb28215c2db5e,0.7166517
8c63d05ee32e65f9,0.26577634
830fc003b715712c,0.8940132
a9badc08853ce4e8,0.37583733
a895407e71759397,0.39719433
825eb36d7c1745a4,0.5077719
5ea8d48ee767985a,0.55905473
ad06ef0d555ccb45,0.5450616
9250a1aceb2e844a,0.3306592
ad8420585d9b9113,0.2547336
df1422a266f22696,0.24109857
d2304657a1e12333,0.36936802
92f3f077f2ba1328,0.54827803
05425418889ca192,0.18927552
2fc22ab1cbd86319,0.26077405
e98101fbad831852,0.1551731
8a57100f6ee40ffc,0.5616907
887fe027946376a0,0.5995023
29e57b412eaefc27,0.41043153
df6fd54323b3fdd3,0.3099485
a86ffa2d4bc34be3,0.42272496
e183aabe670cdd7f,0.34949628
d4f40bbc335accaa,0.30369955
2239d92fdbd492cc,0.2859015
7a2517260acc809d,0.65725213
00af91320b7e817f,0.4139584
3aef2c428eba40f0,0.35870337
b91fc27d1c1e5f15,0.27765185
83b4472112625a20,0.21606135
34a5ea0a89d38d8e,0.24187438
948b51d7d6bca7ff,0.36466962
c688624104e3cdc8,0.18131581
514dabb6f54323ca,0.6668336
ef54f1028b3d8a40,0.16450849
427b8d65d6feea8e,0.43982148
e60788e3945359d2,0.277294
b1f6c5153065d1f4,0.5941831
3e7133ba966e9853,0.36345607
30e20fec69cc62f3,0.53257704
0184246fc5b0d81b,0.48145825
2f0de1992de5c7ca,0.38428253
32be228ed4dc62c6,0.27544585
20edf0d4e0d45222,0.26674056
7a8367ed2b619e30,0.90595406
07750e18eb6effca,0.6321261
d00a2e81d8d817b5,0.44381863
ba3212d868458cff,0.43455392
061d17f04be2d1cf,0.26696923
07eb0a719c7f86fe,0.30168658
57259b8e242d8001,0.2628004
44838ca1408d4062,0.7231821
0518ed75d6957a12,0.21269903
bb50841281c2c387,0.48957556
2841f7a086662bdd,0.3039112
5cfe68b67620922a,0.36962658
2334bd3af4c04334,0.33071885
234213a701de3a15,0.32086152
ee6382094deaf69e,0.31081083
9d19b406b1e87b36,0.18551731
44933b6bc299d5ba,0.369318
d11f62c457509a31,0.5528184
543fa6ca6c0fafeb,0.30741882
33d5b72fb657959d,0.118882135
c497a812e3a624b5,0.26414815
de757362486b6df2,0.6013917
04dcf9bd0ada71d5,0.8551404
fc8db2521e6b0b49,0.5528714
58b9c4d831847fec,0.15990677
fb8d72f8839999b8,0.24009645
a779114e16155633,0.90173376
0b269d03e0e10e67,0.44362205
e2945f10bba38e67,0.26024523
0951942af6603792,0.48473185
931ed66ad6960050,0.21406913
3c6045f5196ec75c,0.471871
2daa28cef4205257,0.40600497
6578cdeba2c85b7a,0.24669354
4f763df39e88cbdc,0.24170522
63e063278560ee74,0.43838176
e105804f48a5280a,0.81303227
f4f180fe5a57b2a3,0.4867931
9adb13299826915d,0.3770161
529625bbfc55756c,0.20385993
75b3ed55cd939230,0.6187148
8eccfd0700ccaf77,0.9050636
426fc52ca1f3bfda,0.3108135
f4fd886f3c67e23c,0.89415663
f4fcb020dc447d92,0.44486603
cdb94c91326471d8,0.42734012
76bc5f15769c2aa1,0.26110858
cd6a13345a901ba6,0.2833499
4594e07512312451,0.17342228
4b29689a8bc2847e,0.1678162
20ec01171b022a8e,0.33449802
819ca08f777b6139,0.20420957
679088259e2bc775,0.60133445
44423bf707cd83dd,0.6661109
32559756c481ca6a,0.6318638
91fb080ee5502c81,0.546198
47a46185376ae5a4,0.33375573
591bfa86b4fd1828,0.27104214
a794c256a9977940,0.59757656
8213b7ea0827ba12,0.43344855
e4db852bbdd1d0d2,0.36842257
690a77c69665ebe1,0.16449979
6711d24b2951bac4,0.3158874
42ca4cd55eb5a6f3,0.36118042
86292b508debbd00,0.42238086
9acc988e943ba6e1,0.2858716
d9f0eb3a50c72489,0.2916605
18943f1b59ced97b,0.3147278
9101e8186e0938b5,0.32687765
0a942f93b5cb9f0a,0.35052946
2558f7eda69ecbc8,0.2901922
fbf3be656271239a,0.5480784
dbba4a54f69023ec,0.37093353
d04ccb23ec338d11,0.36862192
61b1865e8889a1c5,0.5833604
7dcc6e9056fd8a9f,0.43815106
e324a7d7ddfd6fe3,0.67477196
15c61085402c8180,0.31278697
81492777b5bb7bd7,0.17213821
9b3db5186baebb59,0.3251207
a61fe22304f0c51e,0.4550279
b69d492b4911c36a,0.34266406
3e6bb01944e2d139,0.28174362
964da310591a957e,0.26557693
1f1ca5053a47f20c,0.31170386
02440cba1be27c99,0.24244371
14e61502dba36791,0.29847533
8b90f0644643f403,0.23919141
d027896cf075b91c,0.44925156
e66cf9211e64417b,0.2906933
062d06c8ea3eb39b,0.36490738
819be4bec4aa6542,0.3693717
27c71ae2d79bf3b1,0.13491988
b3eb6c0a039468be,0.3528707
b08e59c5514353e9,0.19111365
4e86561ecc425940,0.19000742
c5edaeaab4e57b58,0.3815733
b15e8a09bdecc3b7,0.14929275
357a31885809af3e,0.49496597
7f6b3d22a129bf5b,0.36532202
3fb2331237e93823,0.29465225
1abb2c7997339520,0.24957356
9e4fc60eee185e05,0.53814286
531edaa564b3174f,0.59281933
8dc039b0c0af64a0,0.17368066
241ae66416b248d2,0.2796907
a1ac5f03ff00ab51,0.51741993
6b4f0825b1d9d694,0.25501245
88b9fb126b98c5ec,0.27523258
d4a8fa8395ff450a,0.506474
76d8f4b6e882487b,0.25456953
a99e5b3b894ed67e,0.49116197
b29c0a160b4243d3,0.48594403
eef55d0568ca5dee,0.54465157
0631e81eed3dd5f6,0.39007878
47f571b50cf8c784,0.3083271
0e2c1f20484ae532,0.46758175
d24d0682763ea340,0.22806327
9bf0b5b649f9be47,0.48222715
17c3c5c0dbff712e,0.508632
5c978c2605720764,0.36290136
c75e66ca753961ea,0.27027807
49b1410002ec9ade,0.6912729
50ce77536c059316,0.33930093
1db09f2083e4293d,0.68410635
157f5a8dc035618b,0.30955315
a3ae2af0c05f4f98,0.20452777
7251fb084a4593b8,0.274988
4f8d18e7ee6f98e9,0.42800674
3daae05173cdaa96,0.7394334
34f2bc33d336ec90,0.5991043
d60ffa33e84daf41,0.30270433
da81052cc4ecaf88,0.46986657
ec1ca5ba9c9fe074,0.6429483
1cec451a78ed5601,0.28633392
993c30666915b140,0.39894933
185677c048978717,0.25493827
e3ab73c04b81aec5,0.25460133
250d025e8009aa4a,0.34870297
1ae1c9d2de7e2935,0.16248377
114f24a7af0f5145,0.9026413
dbe29495649d6ec0,0.2640291
84c645d9529a6c11,0.57592493
b9f76eaf1d0091ba,0.41706586
2ed91153d32832d8,0.590622
6e443bac72814d68,0.5596129
484abb55fed257f5,0.25969282
751163ef7cfecc72,0.7025663
4e08c06808063727,0.30484748
01030b09fc5f6b86,0.31881207
acb71d008f133ad6,0.5925024
d6f3649b0efb9407,0.24558401
ecd314d047713544,0.26627564
7d301407f8bb4557,0.33150226
b2e9502cddf88958,0.3894977
44d82d16ed0576ec,0.3565568
303bad69d5fc386c,0.23059197
90757eee33135268,0.26091748
ebb52e0a971029e7,0.36024207
587f83f56c079032,0.210367
04426c2f3ad0bcd9,0.55179626
00f128d8bc00e3d5,0.49988213
4d2d4f682f24314d,0.46460477
3c6a91d3417520dd,0.28293747
3773044594ccd8e2,0.62303954
a2907ca44cee308d,0.47532225
9ba89ba91355378b,0.42780533
228994e4150a0fdb,0.6376581
1a96b1feb38511b0,0.6690663
2a6db1dd4c3c7c7e,0.3642827
a481cc44193f49d1,0.4164466
7f16cb7bfba3f5ea,0.5993002
fe81636f49047899,0.5340227
cdfb60a936ecf0d4,0.23030972
e135e5c21ecd1d89,0.6219128
403a3123d2f75916,0.30706054
9ec087b284418921,0.236836
34f348c9844154a9,0.24290136
e7db2ad628eb7a37,0.39518782
87aceb199905785b,0.6006241
8b0740b026b6e44d,0.2989839
92ea8018e6325b93,0.6421339
55db85a98525cc23,0.81989986
8c41b0357ccac435,0.617844
cd84b06d230db340,0.50146693
f3b577641defb97b,0.633292
d659ea108cf941d0,0.17459829
ee9423f7d2a44164,0.28293818
365fa1c93b392ae7,0.6145187
e9b1f189d73309f0,0.3114818
5b423ff4f58e79de,0.35177943
832f4cacf6b6b519,0.6025178
79191d84a96fa5cb,0.29499337
15a66c23e17c3000,0.26898304
110f6fff64ed8753,0.2680309
72c26db1915945ad,0.31436425
93987ca27f67e29c,0.46838102
70562ecf0900ff3f,0.32634175
e6c712606764d351,0.22788486
f8dfce93100926e2,0.2978772
975bc51323f27493,0.353642
db01618f6d841f6f,0.24363336
61a10685b4646e85,0.69154084
982e853af84f0d86,0.22094469
788bd03dc1ec3a77,0.53430235
1a74f7aa5453059a,0.51826155
6dac91e34bcf9f0c,0.5714029
badccc5d922ae410,0.19092655
a0f1bd9c7157f273,0.37840164
86580a401b3aa8ab,0.351013
f24bd61199499fc1,0.50080884
f649126bcd68b102,0.3902207
e77f9879adda063b,0.22318332
4a3ae48121063050,0.50030595
d550fcd4ffa0d2fc,0.34403753
b1b61b3b1662e2f6,0.29953367
5360a59a1f714ea0,0.40114984
52c7567ce2075471,0.2643423
e5a1efed42455de6,0.28096437
7fc70bd95e5b3590,0.1501236
df83c4799da7fd33,0.23246518
094b4278ddfca883,0.2629207
31aa664753927970,0.67654544
87a196d11e41f2d9,0.27942044
065b87aa6179af0c,0.24250045
6a408a8aecc73b2b,0.6263453
d3006e1e4d0e4be5,0.3390854
7c898cab6f76a47e,0.3237477
ca73f7a5b105cba5,0.5255519
fbed47ceef416f72,0.29831406
a79117e13443d758,0.50583386
203ddfde6022d915,0.20770812
76f8cac3e3c5bbf9,0.22317009
ad666f4c401ba10e,0.3109942
94aade7930e2231a,0.32116827
123e90e115cb30b7,0.34479323
7a92462b13f9d8f1,0.3962754
266dc5f9e6ceffe0,0.8679221
f0186b9e7a3a198d,0.6288675
94cd797823f9191a,0.30396718
fe182b109c259385,0.41142955
ff35769ab0e697d5,0.25856608
c4bd0e0d2aacea64,0.5047482
7a07a480fbc13d99,0.4493435
7640e22d62491139,0.3258391
e9cf5bc6c7f570b6,0.38155228
cc2ae750984ae862,0.26625958
33e209b0b7fe8d0d,0.6823236
1c7ac2e0fcfdc103,0.24720664
e57c145b959c5683,0.5763796
8db417830a77307d,0.28706867
d6b184a667d28e62,0.34244725
9c3ef37e15232dba,0.27487755
268daef1e5231561,0.3681522
d9dbf64685154a5a,0.46335077
15413f882e736842,0.45469832
c57050b633ad7471,0.43817043
07a3c903878f75a6,0.6627902
62c2b94c69e2e3b0,0.26809686
06c3c81b2d14d64a,0.7472138
3e1d0d20b975c3e1,0.3909394
d3be99c5f327c803,0.2960485
e05bdf35a263dc7f,0.60506487
de627cc87a4f3d54,0.85307634
83e6cde82dc734de,0.35261363
2affeab8a2f17b1b,0.32848406
6b69d7e27824de8c,0.36911243
30ca97bf51da5d2f,0.23211034
17f3a04763bb4899,0.2921573
62e566bf8d77da3f,0.30569047
5058ec70def32b69,0.19731583
2d14018a621bdbb1,0.4050726
ea1849c37cad5bd0,0.5963657
5470b88f8c25547d,0.53210473
32b3c913ac86c2b6,0.5600869
c2f2fe7ef6bf0973,0.2713147
926b2a9383a79dad,0.48267764
150dedf82a921a8b,0.5793803
a9ce99d3c662cb1d,0.22167683
cdc763b0f0b17d3d,0.28890345
b69efdf7cb0d4b32,0.26676273
d03f65c6df2b3153,0.36168045
83d238fc1d226a2d,0.2790386
0b7989c4a7167a6e,0.31539613
d011959eb61b6cf1,0.33451685
d51216aff71dc6dd,0.38716188
9781a4e4dd903764,0.35492432
13b799cd0ee5dc46,0.23148389
f721003d217e5016,0.4178937
77b3167362235fc6,0.51779985
9d2ca2d426d17596,0.18592457
b2447a40e960a4db,0.23356053
4709ffea8539203c,0.330851
77979b46b2c34307,0.4031179
5dcf9d60d828dc8a,0.6102271
920b862867e1569a,0.3430119
0bb4d45d83f42bce,0.6212756
ab9b3b9a74461a9d,0.23217496
63aa9bdcc532a47c,0.34227106
74190b40b799bca1,0.3299393
e9b5bb8fe31bfbc6,0.4417244
570d31a957c3c421,0.30670318
f73e6eb09328325d,0.49296576
fb74cae47e67819b,0.54208916
32506ac9564c4ac8,0.59557074
309e54490e6aea0d,0.35768935
0dcb04f2df08a017,0.2058244
bcc76150276c5844,0.48681778
dd83dc1b012abf99,0.32098722
b44ef8badd25c405,0.28179812
3d0f301ab2ec8c35,0.2514817
226f5a6ad5860489,0.2786036
4b571a96ece09956,0.39786625
24b8fa4d7ee59a83,0.4111723
b704220d2bba1230,0.3373398
043083de085aaf43,0.20754547
a0829b125332f4f1,0.15176694
a949f719dbb2cb8a,0.70074546
5d95ecf070d1239f,0.2761651
c33340204009b89c,0.19633415
408e9e53916c2ef1,0.40070334
51b92e7fb64297b6,0.17167048
8aa830556a57c974,0.6132705
7e0f9b57af855b64,0.5619787
10ce8c1aa68c1246,0.546105
fdfaf70b4729b1ba,0.3078368
40b182bb481691a5,0.45597044
6850af13c5871d87,0.33398357
17ebb908d73ed806,0.44244653
ec28d954435b7f4f,0.49472633
522c1551cb8dbf4a,0.19846714
749ef1711ab17afa,0.17746547
044e98e40ec4c225,0.32172322
e4f4bcede8a0c5f6,0.39362144
48a32cbd0e698868,0.465916
c2e3b1bf17ee96fd,0.59847736
42719669d195f1af,0.36943257
8bffcdc1616486f6,0.39414597
867fc3b4b9dfbca8,0.71767473
3978dfb3a2980f1f,0.34102622
ce78dd3c89d2fbbf,0.47418246
5dd9f7e7f3be9feb,0.37685615
8d9215d0b72e4ffb,0.5293423
6ba834aa8ae66f83,0.32255888
753176e6ffb77f56,0.4123376
81e044539bb5f512,0.1951582
e4a855a0a0e2ca83,0.5272242
cd022c53e4ef2ada,0.49838057
7f324019befe5b5b,0.27490938
11084adaeb6e5c60,0.58524996
a567dfdeecba2f1a,0.7011989
3c3d7e8338df5085,0.48943967
61e8a1710db298e8,0.5962337
aa434907c05adef5,0.3826463
b8bb5be6dc51f40d,0.42139214
b701e03f94abb67a,0.3834287
24980f7da9022bd3,0.30677325
7de6a4118d1f3f87,0.37384778
418b056f2b00bb89,0.33642873
08a3d5123a3b8d4a,0.6200456
78b16e54e50857d9,0.31430545
cc38b0252751e99e,0.22355922
f16903616983f3e8,0.41835928
5c38cfa3b92b7335,0.44993335
c7c208b87847321d,0.3765059
4e80e7cec33f2512,0.17903733
7f5d6ff9c0847443,0.1625264
bc2e13e15f52428a,0.32789823
3651c269bf76a351,0.43104535
faba2ec81d09443b,0.35013452
8c419cb465cb574e,0.27956405
f27489f27e529db8,0.5054513
1de555f3ca4d7acd,0.6303905
4ec6727dc11d327b,0.19718805
f59d761052830509,0.4181265
6905bbb59a60820e,0.19639352
4dcffbf0f21ffbb6,0.2829568
193e92f9b1ee92aa,0.15160888
caa721eef6af9335,0.3501802
b1e925c0432973cd,0.4070216
6b09d24b13dc5958,0.24119084
b277c40963ce2182,0.90378875
fb09c2e440e75c07,0.24630448
68be0bb5a1546184,0.2991382
8877750aca0fb0fc,0.5172418
744d262d0c572092,0.29093495
4f8d3b0f559101c5,0.39637655
55bd90cc2066d7ba,0.31824118
bfbec9deac74fe48,0.6022399
3c7dddaf95c3b2bd,0.78303534
ee8c9466431513c3,0.6065646
fee1d9fd57be1395,0.2743003
e75b99b07ede16a9,0.41757613
e7c0ee29bf58f475,0.33936542
4e653806a73f89c2,0.24428312
6798e23f2a36de21,0.22342841
2221c75b36c39837,0.6062393
e1ea93525dbdaaf8,0.31167403
a34e96c8ce8af736,0.27792555
382ed30d81c28130,0.26503184
576ebba49063368a,0.3562316
3e02bdc19acda247,0.56640494
a23cfdefd6dd8060,0.55402696
73f289964fdafe21,0.43528032
7b80ff70720e267a,0.2402502
0939a5d424040b05,0.36581096
9196dcdceb241617,0.2900486
11c1f20b0e48e916,0.276601
45d54ffb317e78b4,0.38532358
cb6d05c9ae19b18e,0.26772302
015ecba0cc9cf299,0.3792852
9150220dc3a8d134,0.4152542
d47638cfa77bc4aa,0.40994415
0a9ae3bc8cb2b90e,0.37085915
c3db512637be073d,0.262016
cfbee4232febe009,0.29640406
dff325522e5bdf08,0.28490606
6e99dbce8ff8e3a0,0.23043716
a7e9b31263e74da6,0.4374528
df1cc25038c77f68,0.37502852
5e1b1c4c7cdc2002,0.350691
41aa9dd778553d88,0.32555234
f07574c1f76dd289,0.29294762
b00ac35e5081e709,0.4078064
3b0f9f7d8bb38c88,0.55337983
1006d2429a026ed6,0.8520876
3638cf94f704143e,0.51872253
7285da634866a63d,0.32424122
68b297c7fab08cd4,0.11960429
202a523a7e73f8ad,0.23787928
ce8c360059be471c,0.74639857
dd99d97bda833c9b,0.42786652
4d4aa6b72faf190c,0.27048782
3a7a82f0607c017a,0.83932924
5a907619ec6a7ec9,0.27622074
f6ed4681e1b5c2f6,0.34536177
77ee768a37a17372,0.34482574
4604226638eca18a,0.43382245
69d164ee08c4da8d,0.33548173
da8839f489fb7cbb,0.27817664
4bc8b674425090e4,0.614271
ac7ee5c0328773a7,0.4764208
71aeb4a74b78c0e2,0.2929378
5f5227ebc8db6700,0.28937605
adfd01ef44fd601b,0.56471884
9b4dd179e034b861,0.34397197
4680377340c95dfe,0.27553597
57c270ebfbba029c,0.5548626
fb273356f7fb1463,0.52443177
20333ceea5d7f11e,0.5530777
7f4c470bab7d9fff,0.30973205
423a75399caddbc9,0.29299232
6f296e876b451367,0.60631704
47b233ba29aa73d0,0.29577407
5b30ced7770eecc4,0.26059955
17da7fd72ad4b79f,0.45342445
1cd2ce5f668ce976,0.3224998
c946d4cda103a237,0.2839097
b94e40843c16f5b5,0.26831752
702a3d23a03421c5,0.16401555
913f7c6592212c14,0.29018268
2cb4f15e5861ea51,0.3421293
904b94fd3d27e5e4,0.31257492
69865b0a3be58826,0.20802698
d26091fb51dfe4da,0.2175456
44eb9f1902492c7b,0.24599667
5c66f49cad4da30a,0.2926634
70a4bff673d97eb3,0.5540658
3fda3547556b3562,0.48702627
a8e998053dc3aa77,0.37625325
8dc34c4b90ca9780,0.22422
b8f2b62a6579056d,0.4340456
ab994ca2e19b747b,0.13681343
b616d179eefb1c0f,0.6333636
e1f9d60ff4c33b0e,0.2562104
deaeb9d9790feabe,0.32851267
42d9e032d1cd3242,0.39959198
147707455000cd2f,0.6337167
562b46bf5850a60d,0.38165745
f859cb2d1764e9e7,0.601881
f98b9ec5c92865b3,0.19181892
9b3152a15fd93fa1,0.31167066
f526f9b78a95aa4b,0.27483124
966366e95e05ffc1,0.6470487
ef1c51d2a7ed5ffa,0.3518303
7307e343e6c903e4,0.45268947
43285ab5cf84d002,0.28654107
bdd45e8130b98e10,0.33890587
0acabc18b46eaedd,0.2708946
afd7de81de6ec69c,0.36471087
9036b88a22967200,0.23459367
eab6219b3eb3236d,0.47410077
26b21d95b2885ee0,0.30351764
d0c90caef5901b7f,0.5735873
e7dc125f3acd6996,0.5495445
f50aa37907547ce7,0.29920676
cd79f7da7b947f1a,0.38278675
4045fc816668e8e7,0.1705685
289cbf03b091a5ee,0.38057303
992ebcf9ea2ddc31,0.38648212
906af4cb4100cc7c,0.46061462
fbab324b65f2c469,0.53937465
a912451997c17136,0.37065417
ff5826bb4d2d1922,0.24722345
4bf215743c682747,0.20094056
fb239766f2bc924d,0.51843923
1f9160360cdab4d5,0.47674125
c7f50ea3009ac705,0.37696478
46f3fb3795277ae8,0.27851373
26930ef08dc062a8,0.3602809
44f59c035738d84f,0.15274629
07a3358b92400793,0.28487325
471a0324ecdd8b7e,0.44909996
029d41e0bd7c2a2b,0.5746848
12cd7b9d7d4eb5cc,0.29246068
a5eaf28e0932e477,0.48072344
11f65c1b05eaae9c,0.2933702
6858bc6fecd88e54,0.29026037
3788f85501ad2d7b,0.2897702
8d48daa20808dc55,0.2948649
bcc400a51905b74f,0.3489908
fb3ed0bd30e6b42b,0.48478132
087fded64bb1b82d,0.69351
13007d55214f010d,0.29409558
3ed0b0afc66e0dda,0.27747893
d5d1663d4cda7129,0.5703927
55d972726a621a1a,0.45941743
51dacb7c9939e8d1,0.59602565
bb249effc4853262,0.19897847
311c95531c209b46,0.32542554
2f46c5aa45d14125,0.23222765
1411b15aace86830,0.64262885
b59a756d08016569,0.384878
197b25fe46c9009d,0.638919
e8f57d9fcdb1aef6,0.22023416
8ecac31b51f22b75,0.4605853
51ea2b52983ef89a,0.80942404
9a34d298df53db9c,0.2908852
2b1854f70dfe118c,0.474749
3b78263294867fd7,0.8300986
661f4c1fd37e2e97,0.30826417
a61e23e5eea2f8e9,0.327299
5603044c257c48eb,0.3023382
0896540f9fc219b4,0.23499763
da052e1f1f9c7a70,0.5261726
70cc1ceeea68fde2,0.35286802
cc73a1db5d19bf19,0.56864727
b24dca5ed88ecd9d,0.37047294
2b0131e8d52eead9,0.32835966
0275ce2a02293f51,0.34200382
f2cf8f59efb2273e,0.6394732
0078a18c8721c714,0.34557304
f910e86f283c883f,0.3253819
a311d7fd407428ec,0.33999214
fb4fa0a77a8cf80d,0.8344617
64fcb8a334afc51d,0.2649208
71c45c4ef8a6aaff,0.288592
c35062405141f485,0.5128339
d10babb3ab63d1ee,0.5371398
f940c8756bf7405d,0.21691409
9d02ef55461be331,0.419026
137c52772bcd87ff,0.8354576
e695b352cc143892,0.398041
adb0917dd089003b,0.21418348
096fdc0f96cb5a73,0.4399143
