id,score
499e9a1cf5d847eb,0.49231085
6efaa329aa278854,0.57097447
fa8427bf205ec69d,0.13201426
cef450f21392c146,0.32309407
34b39cd34adf8579,0.67756605
679d4c8bdf355931,0.20087373
fccf36c855cf118f,1.0
5c0007d167e8224b,0.4787519
7978302ce1302db1,0.21297678
c7e11e374c52eec4,0.0
fbd4bd8dd26be865,0.5972225
12b6186098fc8917,0.80864084
fb113adbfb6ed572,0.23159906
cffef362aedb0084,0.7860639
c992895c6583356f,1.0
482c7d1cd86f8df5,0.3114275
0d9494307dff974a,0.15613279
910b74fc68869159,0.39127073
777044ac14ff0597,0.5311329
ec16b3ea972c4dbd,0.68488103
23df4322a722c557,0.73723626
f61909197347caa5,0.0
091d501611cabd9d,0.47388345
35ad64716a1f895e,0.2985786
a58ff4452ac0e9bf,0.14498638
01897c0a2bd68b5e,0.8051817
6d2e4ac513f89479,1.0
6bdc119ca428c016,0.0
1c91a6cb9f524160,0.29108316
237d017a92294b96,0.21866961
2552ab8ec80d3195,0.26513478
4356683b220b69af,0.6363317
3ab2b37192725bd8,0.6314168
d55e8bf16b15c804,0.20858817
f6a77c2522ba5ec8,0.8278683
6c2d1c279a5acf08,0.16157253
fd684d646753f27b,0.73889005
70b628392c100c75,0.79356706
ada4d5d9a4cfacf1,0.3415053
895794bda535b343,0.25138617
1b3a71184b9a087e,0.2140862
1add29b2bdd519ea,0.6179942
185d28e3f6c7cc86,0.27013844
49f7a6e1131a2e62,0.26346165
9f7c67b91023acc9,0.9473774
aeca6393c87edb5a,0.30437893
0430d6d7bb754c8f,0.58169115
8938ffdc3784083d,0.37551993
96dead50daa9ec58,0.15906408
b92c0f2bbd7092b2,0.33314323
47b1f9b935b2edde,0.6163112
c5415b782947ca6f,0.28233564
fb4317cdb3a12ecf,0.0
cb59bce5dd5e0dca,0.04434758
356a0317caf2348c,0.6189994
a9a8ba8bb026da94,0.51045394
7cb6e1477d075624,0.21315446
4dab21ef4b40e194,0.16033119
6c57cccf688f58b1,0.47802034
be59371bd8d5abef,1.0
7ae514bd6f7ace53,0.59651995
e7af14008785c90f,0.6208838
9a76261779bbcbe2,0.755713
127a6248ad95b573,0.59227955
fed5a8c39a93d8f8,0.21029322
c0f4065c626ead97,0.4890213
2ad4ff68f92b0ff7,0.90570986
0bd2237939b3f513,0.6888005
b16013a9b8d65e2c,0.5338481
7bd78cf2718908c8,0.29611522
a4fda3babc6c3558,0.7159548
fa6bce5aea26d00b,0.6740761
9bb69296f45428a7,0.4345931
c827d00cdb284299,0.0
c09223b86f5d3c79,0.25669083
6b16961b9c1aa49a,0.33670372
c90a355e451026f0,0.68729764
6446f51e77f44c61,0.42493734
1bde05198c573a7d,0.12964776
d4c8bc50b857e34c,0.7580897
ba6c321a20c92ebd,0.4670422
fca30340372907bb,0.18826357
91a2a5199c0d47e7,0.23844871
0db12f8258845b16,0.25181732
383d5f2c1513dc7c,0.11377213
c0e2d5cc31f75806,0.11122365
1973ca83ce4dd006,0.4953999
3415d83c4695260a,0.32522416
5f0553c07ee5396d,0.2695033
cbe18a34faf073b6,0.05273678
f303053b64ee0c74,0.20015697
b77558bd343878de,0.6670957
ec6c8061e7076559,0.5308537
c73aa7bae634f549,0.27593404
c965fb74e2aa78d0,1.0
d7d9c687d29045a7,0.14525056
5703c903f9733392,0.7872211
cde09ee10b5fba6a,0.4367475
47c96c3e7ff09e4c,0.23351249
5e3549eb0c93b40b,0.2080563
e2f5333e3ac94878,0.5061042
eda11589bcc2c527,0.356531
61a328bcb10f0754,0.2763401
0dd272781133a43e,0.31263766
60e379c33de504a0,0.51383007
be416e6c6e3f61c2,0.15212315
790c33aa4cec7149,0.6228224
ad086da057515ede,0.0
5b89bb0664fb86f5,1.0
90afbcfddb6588dd,0.54598343
9814f3f3a1c0caf0,1.0
be23872388e2ffac,0.97235453
55f2acb492410d49,0.22854225
d9123c1fd293f371,0.9406697
7267e5ff421d44f9,0.37776566
80791f8599d14965,0.83723736
3b889130ef7ce6b7,0.52332467
c49dad6b7b652370,0.43848094
b77266d85ddf7e17,0.46525747
27ac693d55fe2aed,0.62581664
e9f281c459cc6af6,0.41560882
7a0c2fad984bd61a,0.22698955
4ae8cfae066a4c70,1.0
37de94357c06bd37,0.42487383
c8bc841a33c3609e,0.86250037
78325068d07bae68,0.17428735
0ebe3921c97d30b6,0.20735839
c11191979f97e977,1.0
76453f99514a7c96,0.15907931
369611ebc765f39d,0.25387067
ec3c094ef90d491f,0.0
ca722a9b5dd5eed8,0.48728585
e2cdebc4305c91d7,0.20002937
83667b3dd8163e84,0.22844772
862e14cc673c476d,0.4291071
ea805b2724b2aece,0.39986688
1fcf7117f2c1dc99,0.84479827
3cbfbddab4b0d58b,0.055210322
9bd22ecbc4c99916,0.33711666
f8c5effec571c1e1,0.83359355
ca14311b1c74b1be,0.16946347
5a2e0017373d9d9a,0.42468014
ff7b35e7fdf72afc,0.70079386
f2de3a02e1db46eb,0.08941938
a91741fa48a6d7d6,0.22630899
9f4b12c52e71626a,0.18679282
9eacfc1907b8814e,0.2409395
eeecfa3e8ee80c74,0.40860686
cde2057fe44e80c5,0.2608714
8822b980ccceb495,0.24857798
df58ab9697f406a6,0.4690869
dd11588905da24a6,0.6201695
3eb092bf3fa9f852,0.27876082
5f2b2267a0fe6f9d,0.7378243
597b5c83122036bf,0.20449734
624a7e66f2520ca4,0.0
c56079c9d71d517d,0.55837214
4984bfb80d069db6,0.2969908
7b2ef20f3f8a7c08,0.7315868
68ea5822fb06d784,0.68538374
a7cffe893886738e,0.26560885
ce2752bc2788c044,0.6984164
245f073858757848,0.8433809
d4079f62362213df,0.95401156
032bd736d6526cf3,0.24217853
6b452c1fc3aef038,0.34064037
2f099f6cab88efc3,0.5215906
9cc67c4a308d6f8a,0.60241854
fed85de5308afed4,0.17045203
df15aae0aa4549b5,0.59918755
2092ab76e0e0b52b,0.28322235
ffc97d4252d4a9a9,0.40829816
39e34a478f71fe54,0.13753995
e83149a3e8c331a2,0.093161836
3bdc16d8f1b1ff88,0.0
7f5859619289a713,0.29846644
93e7661323de78c1,0.8198746
75fbd34af28744f3,0.4836873
8cbff7934c32bec2,0.78102493
104f7725b81c316c,0.37661114
377e5094431155fe,0.28865618
f7633b918c8a489a,0.41299313
212cb28215c2db5e,0.84272444
8c63d05ee32e65f9,0.30507207
830fc003b715712c,1.0
a9badc08853ce4e8,0.41169715
a895407e71759397,0.39004153
825eb36d7c1745a4,0.5346024
5ea8d48ee767985a,0.57608354
ad06ef0d555ccb45,0.61179435
9250a1aceb2e844a,0.32176653
ad8420585d9b9113,0.2072167
df1422a266f22696,0.21550088
d2304657a1e12333,0.48284277
92f3f077f2ba1328,0.7382798
05425418889ca192,0.13895413
2fc22ab1cbd86319,0.22257826
e98101fbad831852,0.0
8a57100f6ee40ffc,0.8075687
887fe027946376a0,0.7228723
29e57b412eaefc27,0.532797
df6fd54323b3fdd3,0.3590861
a86ffa2d4bc34be3,0.68279946
e183aabe670cdd7f,0.36202377
d4f40bbc335accaa,0.0
2239d92fdbd492cc,0.2280148
7a2517260acc809d,0.8026903
00af91320b7e817f,0.37332326
3aef2c428eba40f0,0.37435904
b91fc27d1c1e5f15,0.2671575
83b4472112625a20,0.036691576
34a5ea0a89d38d8e,0.1911944
948b51d7d6bca7ff,0.52220476
c688624104e3cdc8,0.0
514dabb6f54323ca,0.6767973
ef54f1028b3d8a40,0.09297445
427b8d65d6feea8e,0.314922
e60788e3945359d2,0.24887183
b1f6c5153065d1f4,0.48088512
3e7133ba966e9853,0.6006254
30e20fec69cc62f3,0.5682689
0184246fc5b0d81b,0.50208676
2f0de1992de5c7ca,0.6054942
32be228ed4dc62c6,0.12569998
20edf0d4e0d45222,0.23500022
7a8367ed2b619e30,1.0
07750e18eb6effca,0.8003707
d00a2e81d8d817b5,0.5079175
ba3212d868458cff,0.45828906
061d17f04be2d1cf,0.21920219
07eb0a719c7f86fe,0.2732899
57259b8e242d8001,0.1898025
44838ca1408d4062,0.78273183
0518ed75d6957a12,0.0
bb50841281c2c387,0.08326696
2841f7a086662bdd,0.28163317
5cfe68b67620922a,0.38988733
2334bd3af4c04334,0.08966525
234213a701de3a15,0.31828552
ee6382094deaf69e,0.19959465
9d19b406b1e87b36,0.0
44933b6bc299d5ba,0.36353102
d11f62c457509a31,0.81749594
543fa6ca6c0fafeb,0.2726416
33d5b72fb657959d,0.0
c497a812e3a624b5,0.09070189
de757362486b6df2,0.5879059
04dcf9bd0ada71d5,1.0
fc8db2521e6b0b49,0.48989996
58b9c4d831847fec,0.00793788
fb8d72f8839999b8,0.19129954
a779114e16155633,1.0
0b269d03e0e10e67,0.5288997
e2945f10bba38e67,0.26833713
0951942af6603792,0.54916847
931ed66ad6960050,0.046127908
3c6045f5196ec75c,0.5995986
2daa28cef4205257,0.7263231
6578cdeba2c85b7a,0.027702725
4f763df39e88cbdc,0.1975517
63e063278560ee74,0.48272204
e105804f48a5280a,1.0
f4f180fe5a57b2a3,0.6366514
9adb13299826915d,0.5779456
529625bbfc55756c,0.029377382
75b3ed55cd939230,0.7278223
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.22995576
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.45473093
cdb94c91326471d8,0.48084673
76bc5f15769c2aa1,0.02268931
cd6a13345a901ba6,0.0
4594e07512312451,0.0
4b29689a8bc2847e,0.0
20ec01171b022a8e,0.27681875
819ca08f777b6139,0.3635351
679088259e2bc775,0.73570776
44423bf707cd83dd,0.79497004
32559756c481ca6a,0.9081132
91fb080ee5502c81,0.6090101
47a46185376ae5a4,0.30491164
591bfa86b4fd1828,0.21526447
a794c256a9977940,0.5846637
8213b7ea0827ba12,0.43833876
e4db852bbdd1d0d2,0.43827543
690a77c69665ebe1,0.0
6711d24b2951bac4,0.25222483
42ca4cd55eb5a6f3,0.3172013
86292b508debbd00,0.44607678
9acc988e943ba6e1,0.19254935
d9f0eb3a50c72489,0.3058261
18943f1b59ced97b,0.07097598
9101e8186e0938b5,0.06417389
0a942f93b5cb9f0a,0.3413857
2558f7eda69ecbc8,0.30255345
fbf3be656271239a,0.70376265
dbba4a54f69023ec,0.1076867
d04ccb23ec338d11,0.36928877
61b1865e8889a1c5,0.26443166
7dcc6e9056fd8a9f,0.4699397
e324a7d7ddfd6fe3,0.8820003
15c61085402c8180,0.3281092
81492777b5bb7bd7,0.004140853
9b3db5186baebb59,0.3914763
a61fe22304f0c51e,0.3375052
b69d492b4911c36a,0.12885463
3e6bb01944e2d139,0.25630686
964da310591a957e,0.24918571
1f1ca5053a47f20c,0.1936264
02440cba1be27c99,0.20040116
14e61502dba36791,0.34387156
8b90f0644643f403,0.2520344
d027896cf075b91c,0.6001191
e66cf9211e64417b,0.25279394
062d06c8ea3eb39b,0.4561874
819be4bec4aa6542,0.13580011
27c71ae2d79bf3b1,0.0
b3eb6c0a039468be,0.25461012
b08e59c5514353e9,0.036334287
4e86561ecc425940,0.0
c5edaeaab4e57b58,0.39156303
b15e8a09bdecc3b7,0.058541745
357a31885809af3e,0.50099665
7f6b3d22a129bf5b,0.0
3fb2331237e93823,0.013358894
1abb2c7997339520,0.17422268
9e4fc60eee185e05,0.53493947
531edaa564b3174f,0.5722331
8dc039b0c0af64a0,0.0
241ae66416b248d2,0.3105535
a1ac5f03ff00ab51,0.41116613
6b4f0825b1d9d694,0.38517946
88b9fb126b98c5ec,0.24784768
d4a8fa8395ff450a,0.6907538
76d8f4b6e882487b,0.061184973
a99e5b3b894ed67e,0.5694038
b29c0a160b4243d3,0.54119915
eef55d0568ca5dee,0.5699099
0631e81eed3dd5f6,0.45727062
47f571b50cf8c784,0.28815705
0e2c1f20484ae532,0.6150927
d24d0682763ea340,0.07263256
9bf0b5b649f9be47,0.26188278
17c3c5c0dbff712e,0.74983215
5c978c2605720764,0.4416545
c75e66ca753961ea,0.2139715
49b1410002ec9ade,0.83660156
50ce77536c059316,0.263817
1db09f2083e4293d,0.783999
157f5a8dc035618b,0.34069818
a3ae2af0c05f4f98,0.15797901
7251fb084a4593b8,0.37842077
4f8d18e7ee6f98e9,0.23917124
3daae05173cdaa96,0.6926403
34f2bc33d336ec90,0.6007138
d60ffa33e84daf41,0.22035976
da81052cc4ecaf88,0.54131186
ec1ca5ba9c9fe074,0.8089407
1cec451a78ed5601,0.19460547
993c30666915b140,0.48471203
185677c048978717,0.24230886
e3ab73c04b81aec5,0.0
250d025e8009aa4a,0.08506226
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,1.0
dbe29495649d6ec0,0.0
84c645d9529a6c11,0.6531637
b9f76eaf1d0091ba,0.33231834
2ed91153d32832d8,0.80914974
6e443bac72814d68,0.5389194
484abb55fed257f5,0.24472594
751163ef7cfecc72,0.85718155
4e08c06808063727,0.30298147
01030b09fc5f6b86,0.35257044
acb71d008f133ad6,0.7655623
d6f3649b0efb9407,0.241878
ecd314d047713544,0.20450063
7d301407f8bb4557,0.24523456
b2e9502cddf88958,0.5055401
44d82d16ed0576ec,0.33194727
303bad69d5fc386c,0.013776407
90757eee33135268,0.26090565
ebb52e0a971029e7,0.2423403
587f83f56c079032,0.18165289
04426c2f3ad0bcd9,0.5880888
00f128d8bc00e3d5,0.60030013
4d2d4f682f24314d,0.40390426
3c6a91d3417520dd,0.2045799
3773044594ccd8e2,0.64411306
a2907ca44cee308d,0.54634124
9ba89ba91355378b,0.37559408
228994e4150a0fdb,0.7528232
1a96b1feb38511b0,0.61428463
2a6db1dd4c3c7c7e,0.33945745
a481cc44193f49d1,0.3461927
7f16cb7bfba3f5ea,0.78167564
fe81636f49047899,0.5548119
cdfb60a936ecf0d4,0.20082209
e135e5c21ecd1d89,0.5615953
403a3123d2f75916,0.014426333
9ec087b284418921,0.18773861
34f348c9844154a9,0.0
e7db2ad628eb7a37,0.5699384
87aceb199905785b,0.56310576
8b0740b026b6e44d,0.2941554
92ea8018e6325b93,0.654951
55db85a98525cc23,1.0
8c41b0357ccac435,0.543414
cd84b06d230db340,0.5074649
f3b577641defb97b,0.7021094
d659ea108cf941d0,0.0
ee9423f7d2a44164,0.27620965
365fa1c93b392ae7,0.65477306
e9b1f189d73309f0,0.25356838
5b423ff4f58e79de,0.22873342
832f4cacf6b6b519,0.7619187
79191d84a96fa5cb,0.26875418
15a66c23e17c3000,0.3281488
110f6fff64ed8753,0.30518892
72c26db1915945ad,0.29864338
93987ca27f67e29c,0.4153257
70562ecf0900ff3f,0.24904366
e6c712606764d351,0.06653239
f8dfce93100926e2,0.1190636
975bc51323f27493,0.5418107
db01618f6d841f6f,0.14573595
61a10685b4646e85,0.8126272
982e853af84f0d86,0.22976808
788bd03dc1ec3a77,0.61093724
1a74f7aa5453059a,0.48556986
6dac91e34bcf9f0c,0.38772684
badccc5d922ae410,0.11145365
a0f1bd9c7157f273,0.5023575
86580a401b3aa8ab,0.24661987
f24bd61199499fc1,0.7467128
f649126bcd68b102,0.386028
e77f9879adda063b,0.21512537
4a3ae48121063050,0.6764113
d550fcd4ffa0d2fc,0.21689817
b1b61b3b1662e2f6,0.35987905
5360a59a1f714ea0,0.31079692
52c7567ce2075471,0.35193843
e5a1efed42455de6,0.107267916
7fc70bd95e5b3590,0.04515909
df83c4799da7fd33,0.0
094b4278ddfca883,0.38867122
31aa664753927970,0.6860906
87a196d11e41f2d9,0.22943473
065b87aa6179af0c,0.27363628
6a408a8aecc73b2b,0.74871844
d3006e1e4d0e4be5,0.32267514
7c898cab6f76a47e,0.12526236
ca73f7a5b105cba5,0.56808347
fbed47ceef416f72,0.19034426
a79117e13443d758,0.7528175
203ddfde6022d915,0.0
76f8cac3e3c5bbf9,0.089651965
ad666f4c401ba10e,0.25932527
94aade7930e2231a,0.28784475
123e90e115cb30b7,0.23953183
7a92462b13f9d8f1,0.34949967
266dc5f9e6ceffe0,1.0
f0186b9e7a3a198d,0.70550406
94cd797823f9191a,0.25853425
fe182b109c259385,0.4274922
ff35769ab0e697d5,0.2691236
c4bd0e0d2aacea64,0.537852
7a07a480fbc13d99,0.5189535
7640e22d62491139,0.24564347
e9cf5bc6c7f570b6,0.31549293
cc2ae750984ae862,0.19865534
33e209b0b7fe8d0d,1.0
1c7ac2e0fcfdc103,0.36826152
e57c145b959c5683,0.6790468
8db417830a77307d,0.4418819
d6b184a667d28e62,0.25210348
9c3ef37e15232dba,0.27415508
268daef1e5231561,0.23225829
d9dbf64685154a5a,0.6022177
15413f882e736842,0.40551978
c57050b633ad7471,0.58556116
07a3c903878f75a6,0.8087767
62c2b94c69e2e3b0,0.1518583
06c3c81b2d14d64a,1.0
3e1d0d20b975c3e1,0.29472813
d3be99c5f327c803,0.24363296
e05bdf35a263dc7f,0.5558377
de627cc87a4f3d54,1.0
83e6cde82dc734de,0.15122911
2affeab8a2f17b1b,0.3034281
6b69d7e27824de8c,0.40485978
30ca97bf51da5d2f,0.0
17f3a04763bb4899,0.11137898
62e566bf8d77da3f,0.3413337
5058ec70def32b69,0.054392803
2d14018a621bdbb1,0.16966185
ea1849c37cad5bd0,0.63228023
5470b88f8c25547d,0.56047887
32b3c913ac86c2b6,0.5325691
c2f2fe7ef6bf0973,0.36746317
926b2a9383a79dad,0.5069282
150dedf82a921a8b,0.6767193
a9ce99d3c662cb1d,0.122756265
cdc763b0f0b17d3d,0.46008506
b69efdf7cb0d4b32,0.21316306
d03f65c6df2b3153,0.39140698
83d238fc1d226a2d,0.2566517
0b7989c4a7167a6e,0.337215
d011959eb61b6cf1,0.23024687
d51216aff71dc6dd,0.51019335
9781a4e4dd903764,0.19357124
13b799cd0ee5dc46,0.09278878
f721003d217e5016,0.4873498
77b3167362235fc6,0.3137962
9d2ca2d426d17596,0.0
b2447a40e960a4db,0.077637896
4709ffea8539203c,0.047999203
77979b46b2c34307,0.443331
5dcf9d60d828dc8a,0.5244368
920b862867e1569a,0.34731668
0bb4d45d83f42bce,0.7334873
ab9b3b9a74461a9d,0.18421857
63aa9bdcc532a47c,0.22869337
74190b40b799bca1,0.17805417
e9b5bb8fe31bfbc6,0.44149533
570d31a957c3c421,0.2701085
f73e6eb09328325d,0.2582593
fb74cae47e67819b,0.7421137
32506ac9564c4ac8,0.59388363
309e54490e6aea0d,0.10731344
0dcb04f2df08a017,0.0
bcc76150276c5844,0.61447895
dd83dc1b012abf99,0.2172708
b44ef8badd25c405,0.29873815
3d0f301ab2ec8c35,0.19345054
226f5a6ad5860489,0.0
4b571a96ece09956,0.44542226
24b8fa4d7ee59a83,0.19526261
b704220d2bba1230,0.49233064
043083de085aaf43,0.006838158
a0829b125332f4f1,0.0
a949f719dbb2cb8a,0.74898773
5d95ecf070d1239f,0.020381792
c33340204009b89c,0.14241984
408e9e53916c2ef1,0.49961957
51b92e7fb64297b6,0.0816109
8aa830556a57c974,0.60225123
7e0f9b57af855b64,0.72390634
10ce8c1aa68c1246,0.7110909
fdfaf70b4729b1ba,0.0
40b182bb481691a5,0.52286625
6850af13c5871d87,0.3607109
17ebb908d73ed806,0.53124714
ec28d954435b7f4f,0.62541103
522c1551cb8dbf4a,0.0
749ef1711ab17afa,0.019403106
044e98e40ec4c225,0.2316678
e4f4bcede8a0c5f6,0.3679854
48a32cbd0e698868,0.32376456
c2e3b1bf17ee96fd,0.29097748
42719669d195f1af,0.20711644
8bffcdc1616486f6,0.3757216
867fc3b4b9dfbca8,0.75759333
3978dfb3a2980f1f,0.4104368
ce78dd3c89d2fbbf,0.49966174
5dd9f7e7f3be9feb,0.3970863
8d9215d0b72e4ffb,0.47475713
6ba834aa8ae66f83,0.16626698
753176e6ffb77f56,0.4791173
81e044539bb5f512,0.0
e4a855a0a0e2ca83,0.78060216
cd022c53e4ef2ada,0.6168901
7f324019befe5b5b,0.23142949
11084adaeb6e5c60,0.52920306
a567dfdeecba2f1a,0.7337628
3c3d7e8338df5085,0.65287864
61e8a1710db298e8,0.50310355
aa434907c05adef5,0.3970004
b8bb5be6dc51f40d,0.50328255
b701e03f94abb67a,0.5342562
24980f7da9022bd3,0.3684272
7de6a4118d1f3f87,0.27854562
418b056f2b00bb89,0.5248069
08a3d5123a3b8d4a,0.68679255
78b16e54e50857d9,0.30706996
cc38b0252751e99e,0.052214377
f16903616983f3e8,0.4705254
5c38cfa3b92b7335,0.2552556
c7c208b87847321d,0.38387176
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.0
bc2e13e15f52428a,0.43885246
3651c269bf76a351,0.0
faba2ec81d09443b,0.40646687
8c419cb465cb574e,0.22199193
f27489f27e529db8,0.5566596
1de555f3ca4d7acd,0.7061041
4ec6727dc11d327b,0.042248763
f59d761052830509,0.3948918
6905bbb59a60820e,0.08439036
4dcffbf0f21ffbb6,0.024195531
193e92f9b1ee92aa,0.0
caa721eef6af9335,0.11714188
b1e925c0432973cd,0.537532
6b09d24b13dc5958,0.249011
b277c40963ce2182,1.0
fb09c2e440e75c07,0.10017432
68be0bb5a1546184,0.37555197
8877750aca0fb0fc,0.22062662
744d262d0c572092,0.2693553
4f8d3b0f559101c5,0.58660764
55bd90cc2066d7ba,0.1341668
bfbec9deac74fe48,0.75195736
3c7dddaf95c3b2bd,1.0
ee8c9466431513c3,0.68191373
fee1d9fd57be1395,0.29783124
e75b99b07ede16a9,0.41201082
e7c0ee29bf58f475,0.33783427
4e653806a73f89c2,0.18820642
6798e23f2a36de21,0.23501451
2221c75b36c39837,0.7405713
e1ea93525dbdaaf8,0.39876184
a34e96c8ce8af736,0.2518855
382ed30d81c28130,0.32697022
576ebba49063368a,0.3615923
3e02bdc19acda247,0.8163408
a23cfdefd6dd8060,0.52226937
73f289964fdafe21,0.40946627
7b80ff70720e267a,0.15938058
0939a5d424040b05,0.26341024
9196dcdceb241617,0.27593404
11c1f20b0e48e916,0.32624975
45d54ffb317e78b4,0.4903203
cb6d05c9ae19b18e,0.18269911
015ecba0cc9cf299,0.60801446
9150220dc3a8d134,0.65778667
d47638cfa77bc4aa,0.18563798
0a9ae3bc8cb2b90e,0.38153177
c3db512637be073d,0.2482897
cfbee4232febe009,0.17887609
dff325522e5bdf08,0.4630302
6e99dbce8ff8e3a0,0.29521924
a7e9b31263e74da6,0.70616245
df1cc25038c77f68,0.0998001
5e1b1c4c7cdc2002,0.0
41aa9dd778553d88,0.23073944
f07574c1f76dd289,0.08456268
b00ac35e5081e709,0.39808592
3b0f9f7d8bb38c88,0.52231175
1006d2429a026ed6,1.0
3638cf94f704143e,0.5918372
7285da634866a63d,0.2723311
68b297c7fab08cd4,0.004137145
202a523a7e73f8ad,0.18609048
ce8c360059be471c,0.79613394
dd99d97bda833c9b,0.34857088
4d4aa6b72faf190c,0.010947709
3a7a82f0607c017a,0.8006059
5a907619ec6a7ec9,0.09519364
f6ed4681e1b5c2f6,0.3554662
77ee768a37a17372,0.3612083
4604226638eca18a,0.4593381
69d164ee08c4da8d,0.022969438
da8839f489fb7cbb,0.4232533
4bc8b674425090e4,0.6572362
ac7ee5c0328773a7,0.26087224
71aeb4a74b78c0e2,0.06924778
5f5227ebc8db6700,0.22774914
adfd01ef44fd601b,0.43439922
9b4dd179e034b861,0.6555223
4680377340c95dfe,0.031278063
57c270ebfbba029c,0.6643211
fb273356f7fb1463,0.47446623
20333ceea5d7f11e,0.6582212
7f4c470bab7d9fff,0.37685725
423a75399caddbc9,0.26762006
6f296e876b451367,0.57002974
47b233ba29aa73d0,0.24534377
5b30ced7770eecc4,0.20015076
17da7fd72ad4b79f,0.50558937
1cd2ce5f668ce976,0.21906872
c946d4cda103a237,0.25920954
b94e40843c16f5b5,0.07572814
702a3d23a03421c5,0.055532634
913f7c6592212c14,0.085019365
2cb4f15e5861ea51,0.19524881
904b94fd3d27e5e4,0.32812876
69865b0a3be58826,0.0
d26091fb51dfe4da,0.16948614
44eb9f1902492c7b,0.2702534
5c66f49cad4da30a,0.24720928
70a4bff673d97eb3,0.55309284
3fda3547556b3562,0.37943393
a8e998053dc3aa77,0.33261982
8dc34c4b90ca9780,0.0
b8f2b62a6579056d,0.42460337
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.7747562
e1f9d60ff4c33b0e,0.15468782
deaeb9d9790feabe,0.52081454
42d9e032d1cd3242,0.4813617
147707455000cd2f,0.6910094
562b46bf5850a60d,0.554677
f859cb2d1764e9e7,0.5826168
f98b9ec5c92865b3,0.0
9b3152a15fd93fa1,0.03953145
f526f9b78a95aa4b,0.27298936
966366e95e05ffc1,0.7922961
ef1c51d2a7ed5ffa,0.30628735
7307e343e6c903e4,0.6698922
43285ab5cf84d002,0.24153514
bdd45e8130b98e10,0.0
0acabc18b46eaedd,0.2876858
afd7de81de6ec69c,0.5526747
9036b88a22967200,0.0
eab6219b3eb3236d,0.21076131
26b21d95b2885ee0,0.5773226
d0c90caef5901b7f,0.5945824
e7dc125f3acd6996,0.55418193
f50aa37907547ce7,0.28368706
cd79f7da7b947f1a,0.3473436
4045fc816668e8e7,0.0
289cbf03b091a5ee,0.69825804
992ebcf9ea2ddc31,0.26568764
906af4cb4100cc7c,0.8353592
fbab324b65f2c469,0.58604205
a912451997c17136,0.524336
ff5826bb4d2d1922,0.14828528
4bf215743c682747,0.02423137
fb239766f2bc924d,0.681286
1f9160360cdab4d5,0.53978515
c7f50ea3009ac705,0.490595
46f3fb3795277ae8,0.24577029
26930ef08dc062a8,0.4015553
44f59c035738d84f,0.048596434
07a3358b92400793,0.2619106
471a0324ecdd8b7e,0.4362659
029d41e0bd7c2a2b,0.47329718
12cd7b9d7d4eb5cc,0.23233557
a5eaf28e0932e477,0.6219827
11f65c1b05eaae9c,0.18529098
6858bc6fecd88e54,0.2459598
3788f85501ad2d7b,0.14504074
8d48daa20808dc55,0.34353405
bcc400a51905b74f,0.1721476
fb3ed0bd30e6b42b,0.478372
087fded64bb1b82d,0.8074237
13007d55214f010d,0.26726025
3ed0b0afc66e0dda,0.0
d5d1663d4cda7129,0.6928507
55d972726a621a1a,0.50379133
51dacb7c9939e8d1,0.6875135
bb249effc4853262,0.12184205
311c95531c209b46,0.38045943
2f46c5aa45d14125,0.20806411
1411b15aace86830,0.6876217
b59a756d08016569,0.24151576
197b25fe46c9009d,0.40716034
e8f57d9fcdb1aef6,0.0
8ecac31b51f22b75,0.47245932
51ea2b52983ef89a,1.0
9a34d298df53db9c,0.37635174
2b1854f70dfe118c,0.5627731
3b78263294867fd7,1.0
661f4c1fd37e2e97,0.3845821
a61e23e5eea2f8e9,0.44882694
5603044c257c48eb,0.25110325
0896540f9fc219b4,0.086783424
da052e1f1f9c7a70,0.6261574
70cc1ceeea68fde2,0.37782037
cc73a1db5d19bf19,0.51371557
b24dca5ed88ecd9d,0.34641996
2b0131e8d52eead9,0.34063396
0275ce2a02293f51,0.0
f2cf8f59efb2273e,0.72799665
0078a18c8721c714,0.2587213
f910e86f283c883f,0.3917617
a311d7fd407428ec,0.031739186
fb4fa0a77a8cf80d,1.0
64fcb8a334afc51d,0.0500302
71c45c4ef8a6aaff,0.23005795
c35062405141f485,0.78653586
d10babb3ab63d1ee,0.62747145
f940c8756bf7405d,0.0
9d02ef55461be331,0.5746395
137c52772bcd87ff,1.0
e695b352cc143892,0.31603855
adb0917dd089003b,0.20761323
096fdc0f96cb5a73,0.3547052
9ad97e6d9f66a579,1.0
10bb12cb1b15f92b,0.0053029843
2b451abd05540941,0.38730058
ca47d72cf64586f7,0.37796456
89b4ae3d39841a55,0.5324648
9a77f02f5abb890e,0.40198016
957b31033cc0f1de,0.5205914
922ce9824f0df303,0.42131025
8d90e606ac5d6d16,0.31239396
709f2b5d34ca07d7,0.20657289
412c7483d9d70abc,0.73991376
611d7995cdde2e94,0.36174506
1c56d5feb6a28c8b,0.68598324
4356c379b94cfab2,0.19582799
c6f49303a9aabc7f,0.3261565
b19a0967807515fe,0.369657
