id,score
499e9a1cf5d847eb,0.44785157
6efaa329aa278854,0.68051755
fa8427bf205ec69d,0.014491272
cef450f21392c146,0.5480957
34b39cd34adf8579,0.6976074
679d4c8bdf355931,0.22331543
fccf36c855cf118f,1.0
5c0007d167e8224b,0.75625
7978302ce1302db1,0.47807616
c7e11e374c52eec4,0.0
fbd4bd8dd26be865,0.6339844
12b6186098fc8917,0.7600586
fb113adbfb6ed572,0.46835938
cffef362aedb0084,0.72802734
c992895c6583356f,1.0
482c7d1cd86f8df5,0.45354003
0d9494307dff974a,0.47661132
910b74fc68869159,0.2503662
777044ac14ff0597,0.28995362
ec16b3ea972c4dbd,0.6741211
23df4322a722c557,0.728418
f61909197347caa5,0.0
091d501611cabd9d,0.32436523
35ad64716a1f895e,0.205542
a58ff4452ac0e9bf,0.11058655
01897c0a2bd68b5e,0.79296875
6d2e4ac513f89479,1.0
6bdc119ca428c016,0.09382324
1c91a6cb9f524160,0.28952637
237d017a92294b96,0.1642212
2552ab8ec80d3195,0.24197999
4356683b220b69af,0.5404541
3ab2b37192725bd8,0.7498535
d55e8bf16b15c804,0.24382325
f6a77c2522ba5ec8,0.78569335
6c2d1c279a5acf08,0.1340271
fd684d646753f27b,0.6642578
70b628392c100c75,0.89194334
ada4d5d9a4cfacf1,0.51401365
895794bda535b343,0.22869873
1b3a71184b9a087e,0.49284667
1add29b2bdd519ea,0.62412107
185d28e3f6c7cc86,0.29709473
49f7a6e1131a2e62,0.28625488
9f7c67b91023acc9,0.7628418
aeca6393c87edb5a,0.75166017
0430d6d7bb754c8f,0.649707
8938ffdc3784083d,0.20913085
96dead50daa9ec58,0.177771
b92c0f2bbd7092b2,0.31779784
47b1f9b935b2edde,0.5488281
c5415b782947ca6f,0.37824708
fb4317cdb3a12ecf,0.0
cb59bce5dd5e0dca,0.3829834
356a0317caf2348c,0.46118164
a9a8ba8bb026da94,0.5883301
7cb6e1477d075624,0.31740722
4dab21ef4b40e194,0.18513183
6c57cccf688f58b1,0.25612792
be59371bd8d5abef,1.0
7ae514bd6f7ace53,0.600293
e7af14008785c90f,0.64750975
9a76261779bbcbe2,0.64682615
127a6248ad95b573,0.6369629
fed5a8c39a93d8f8,0.19163819
c0f4065c626ead97,0.47004396
2ad4ff68f92b0ff7,0.8797363
0bd2237939b3f513,0.6955078
b16013a9b8d65e2c,0.41728514
7bd78cf2718908c8,0.15657958
a4fda3babc6c3558,0.68671876
fa6bce5aea26d00b,0.49379882
9bb69296f45428a7,0.48413086
c827d00cdb284299,0.0
c09223b86f5d3c79,0.26215822
6b16961b9c1aa49a,0.12420044
c90a355e451026f0,0.75161135
6446f51e77f44c61,0.4843994
1bde05198c573a7d,0.088690184
d4c8bc50b857e34c,0.74003905
ba6c321a20c92ebd,0.3779785
fca30340372907bb,0.075509645
91a2a5199c0d47e7,0.4942383
0db12f8258845b16,0.122521974
383d5f2c1513dc7c,0.09836731
c0e2d5cc31f75806,0.27923584
1973ca83ce4dd006,0.47819823
3415d83c4695260a,0.12754211
5f0553c07ee5396d,0.1800415
cbe18a34faf073b6,0.07375183
f303053b64ee0c74,0.22445068
b77558bd343878de,0.7217773
ec6c8061e7076559,0.53415525
c73aa7bae634f549,0.31884766
c965fb74e2aa78d0,1.0
d7d9c687d29045a7,0.11011658
5703c903f9733392,0.77558595
cde09ee10b5fba6a,0.54716796
47c96c3e7ff09e4c,0.1727539
5e3549eb0c93b40b,0.21833496
e2f5333e3ac94878,0.59291995
eda11589bcc2c527,0.22355957
61a328bcb10f0754,0.23355713
0dd272781133a43e,0.22702637
60e379c33de504a0,0.5791504
be416e6c6e3f61c2,0.1015625
790c33aa4cec7149,0.29387206
ad086da057515ede,0.0
5b89bb0664fb86f5,1.0
90afbcfddb6588dd,0.6022461
9814f3f3a1c0caf0,1.0
be23872388e2ffac,1.0
55f2acb492410d49,0.14924927
d9123c1fd293f371,0.9667969
7267e5ff421d44f9,0.27731934
80791f8599d14965,1.0
3b889130ef7ce6b7,0.30950928
c49dad6b7b652370,0.42753905
b77266d85ddf7e17,0.6897949
27ac693d55fe2aed,0.5044678
e9f281c459cc6af6,0.29780275
7a0c2fad984bd61a,0.1841797
4ae8cfae066a4c70,0.9218262
37de94357c06bd37,0.41254884
c8bc841a33c3609e,0.9782715
78325068d07bae68,0.048993014
0ebe3921c97d30b6,0.067028806
c11191979f97e977,1.0
76453f99514a7c96,0.07984314
369611ebc765f39d,0.3404053
ec3c094ef90d491f,0.065448
ca722a9b5dd5eed8,0.5358887
e2cdebc4305c91d7,0.16331787
83667b3dd8163e84,0.21894531
862e14cc673c476d,0.38891602
ea805b2724b2aece,0.3048584
1fcf7117f2c1dc99,0.7662109
3cbfbddab4b0d58b,0.12476806
9bd22ecbc4c99916,0.28569335
f8c5effec571c1e1,0.6188965
ca14311b1c74b1be,0.2609253
5a2e0017373d9d9a,0.26654053
ff7b35e7fdf72afc,0.6437012
f2de3a02e1db46eb,0.03718376
a91741fa48a6d7d6,0.20708008
9f4b12c52e71626a,0.19448242
9eacfc1907b8814e,0.11883545
eeecfa3e8ee80c74,0.26558837
cde2057fe44e80c5,0.1946167
8822b980ccceb495,0.2971924
df58ab9697f406a6,0.34553224
dd11588905da24a6,0.6291016
3eb092bf3fa9f852,0.046562195
5f2b2267a0fe6f9d,0.6585449
597b5c83122036bf,0.18764648
624a7e66f2520ca4,0.07668152
c56079c9d71d517d,0.59047854
4984bfb80d069db6,0.29416505
7b2ef20f3f8a7c08,0.65776366
68ea5822fb06d784,0.670459
a7cffe893886738e,0.4814453
ce2752bc2788c044,0.67822266
245f073858757848,0.76220703
d4079f62362213df,0.86313474
032bd736d6526cf3,0.22613525
6b452c1fc3aef038,0.21099854
2f099f6cab88efc3,0.58671874
9cc67c4a308d6f8a,0.82734376
fed85de5308afed4,0.08143921
df15aae0aa4549b5,0.66904294
2092ab76e0e0b52b,0.30339354
ffc97d4252d4a9a9,0.40012208
39e34a478f71fe54,0.13400269
e83149a3e8c331a2,0.15275879
3bdc16d8f1b1ff88,0.0
7f5859619289a713,0.30515137
93e7661323de78c1,0.7538086
75fbd34af28744f3,0.54274905
8cbff7934c32bec2,0.7385254
104f7725b81c316c,0.23909912
377e5094431155fe,0.2185913
f7633b918c8a489a,0.23516846
212cb28215c2db5e,0.79853517
8c63d05ee32e65f9,0.21420899
830fc003b715712c,1.0
a9badc08853ce4e8,0.4518799
a895407e71759397,0.33670655
825eb36d7c1745a4,0.72211915
5ea8d48ee767985a,0.6104492
ad06ef0d555ccb45,0.6020996
9250a1aceb2e844a,0.19420166
ad8420585d9b9113,0.14130859
df1422a266f22696,0.075143434
d2304657a1e12333,0.44594726
92f3f077f2ba1328,0.69379884
05425418889ca192,0.0
2fc22ab1cbd86319,0.17497559
e98101fbad831852,0.0
8a57100f6ee40ffc,0.7109863
887fe027946376a0,0.724707
29e57b412eaefc27,0.3296875
df6fd54323b3fdd3,0.21760254
a86ffa2d4bc34be3,0.56220704
e183aabe670cdd7f,0.13933106
d4f40bbc335accaa,0.089523315
2239d92fdbd492cc,0.22707519
7a2517260acc809d,0.7276856
00af91320b7e817f,0.37416992
3aef2c428eba40f0,0.363916
b91fc27d1c1e5f15,0.18676758
83b4472112625a20,0.03954773
34a5ea0a89d38d8e,0.13824463
948b51d7d6bca7ff,0.27998048
c688624104e3cdc8,0.0060430528
514dabb6f54323ca,0.7632324
ef54f1028b3d8a40,0.0
427b8d65d6feea8e,0.51650393
e60788e3945359d2,0.14998169
b1f6c5153065d1f4,0.6314453
3e7133ba966e9853,0.39736328
30e20fec69cc62f3,0.7089844
0184246fc5b0d81b,0.62939453
2f0de1992de5c7ca,0.3621338
32be228ed4dc62c6,0.2130249
20edf0d4e0d45222,0.15123291
7a8367ed2b619e30,1.0
07750e18eb6effca,0.8089355
d00a2e81d8d817b5,0.44428712
ba3212d868458cff,0.51586914
061d17f04be2d1cf,0.19643554
07eb0a719c7f86fe,0.23577881
57259b8e242d8001,0.13139649
44838ca1408d4062,0.876709
0518ed75d6957a12,0.0
bb50841281c2c387,0.42888182
2841f7a086662bdd,0.26921386
5cfe68b67620922a,0.43149415
2334bd3af4c04334,0.2621704
234213a701de3a15,0.26263428
ee6382094deaf69e,0.15129395
9d19b406b1e87b36,0.039273072
44933b6bc299d5ba,0.41660157
d11f62c457509a31,0.7661621
543fa6ca6c0fafeb,0.26844484
33d5b72fb657959d,0.0
c497a812e3a624b5,0.092459105
de757362486b6df2,0.79282224
04dcf9bd0ada71d5,1.0
fc8db2521e6b0b49,0.600293
58b9c4d831847fec,0.0
fb8d72f8839999b8,0.10166626
a779114e16155633,1.0
0b269d03e0e10e67,0.49868163
e2945f10bba38e67,0.19956055
0951942af6603792,0.47800294
931ed66ad6960050,0.07601929
3c6045f5196ec75c,0.5757324
2daa28cef4205257,0.54445803
6578cdeba2c85b7a,0.012017727
4f763df39e88cbdc,0.143573
63e063278560ee74,0.53930664
e105804f48a5280a,1.0
f4f180fe5a57b2a3,0.6104981
9adb13299826915d,0.35507813
529625bbfc55756c,0.051826477
75b3ed55cd939230,0.69624025
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.21550293
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.55214846
cdb94c91326471d8,0.42746583
76bc5f15769c2aa1,0.024741363
cd6a13345a901ba6,0.11632995
4594e07512312451,0.0
4b29689a8bc2847e,0.0
20ec01171b022a8e,0.30982667
819ca08f777b6139,0.11955567
679088259e2bc775,0.72822267
44423bf707cd83dd,0.761377
32559756c481ca6a,0.83857423
91fb080ee5502c81,0.59887695
47a46185376ae5a4,0.21818848
591bfa86b4fd1828,0.07525482
a794c256a9977940,0.6274902
8213b7ea0827ba12,0.50061035
e4db852bbdd1d0d2,0.37868652
690a77c69665ebe1,0.0
6711d24b2951bac4,0.27871093
42ca4cd55eb5a6f3,0.41188964
86292b508debbd00,0.3881592
9acc988e943ba6e1,0.16385499
d9f0eb3a50c72489,0.30881348
18943f1b59ced97b,0.1841797
9101e8186e0938b5,0.1548706
0a942f93b5cb9f0a,0.22366944
2558f7eda69ecbc8,0.2805664
fbf3be656271239a,0.7583496
dbba4a54f69023ec,0.38601074
d04ccb23ec338d11,0.38137206
61b1865e8889a1c5,0.78408206
7dcc6e9056fd8a9f,0.60546875
e324a7d7ddfd6fe3,0.7885742
15c61085402c8180,0.2343628
81492777b5bb7bd7,0.030521393
9b3db5186baebb59,0.40373534
a61fe22304f0c51e,0.6594238
b69d492b4911c36a,0.3083008
3e6bb01944e2d139,0.26988524
964da310591a957e,0.15499878
1f1ca5053a47f20c,0.22803955
02440cba1be27c99,0.10900879
14e61502dba36791,0.31691894
8b90f0644643f403,0.09888611
d027896cf075b91c,0.5770019
e66cf9211e64417b,0.22175293
062d06c8ea3eb39b,0.4647461
819be4bec4aa6542,0.3071533
27c71ae2d79bf3b1,0.0
b3eb6c0a039468be,0.36252442
b08e59c5514353e9,0.0
4e86561ecc425940,0.0
c5edaeaab4e57b58,0.4760254
b15e8a09bdecc3b7,0.0
357a31885809af3e,0.46723634
7f6b3d22a129bf5b,0.15014648
3fb2331237e93823,0.19165039
1abb2c7997339520,0.067164615
9e4fc60eee185e05,0.57006836
531edaa564b3174f,0.6598633
8dc039b0c0af64a0,0.0
241ae66416b248d2,0.21065673
a1ac5f03ff00ab51,0.5277344
6b4f0825b1d9d694,0.046803094
88b9fb126b98c5ec,0.21483155
d4a8fa8395ff450a,0.64150393
76d8f4b6e882487b,0.04841261
a99e5b3b894ed67e,0.59584963
b29c0a160b4243d3,0.5518066
eef55d0568ca5dee,0.5708008
0631e81eed3dd5f6,0.29802245
47f571b50cf8c784,0.26877442
0e2c1f20484ae532,0.5618164
d24d0682763ea340,0.07932129
9bf0b5b649f9be47,0.59750974
17c3c5c0dbff712e,0.6909668
5c978c2605720764,0.4441162
c75e66ca753961ea,0.16680908
49b1410002ec9ade,0.7769531
50ce77536c059316,0.28149414
1db09f2083e4293d,0.8281738
157f5a8dc035618b,0.20384522
a3ae2af0c05f4f98,0.08165588
7251fb084a4593b8,0.1406372
4f8d18e7ee6f98e9,0.3722412
3daae05173cdaa96,0.78037107
34f2bc33d336ec90,0.6194824
d60ffa33e84daf41,0.22415772
da81052cc4ecaf88,0.51411134
ec1ca5ba9c9fe074,0.8419434
1cec451a78ed5601,0.21761474
993c30666915b140,0.4711914
185677c048978717,0.17690429
e3ab73c04b81aec5,0.027107429
250d025e8009aa4a,0.27791747
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,1.0
dbe29495649d6ec0,0.0
84c645d9529a6c11,0.6647461
b9f76eaf1d0091ba,0.51103514
2ed91153d32832d8,0.7243164
6e443bac72814d68,0.5277344
484abb55fed257f5,0.12885742
751163ef7cfecc72,0.767334
4e08c06808063727,0.18295288
01030b09fc5f6b86,0.29162598
acb71d008f133ad6,0.78203124
d6f3649b0efb9407,0.16811523
ecd314d047713544,0.23094483
7d301407f8bb4557,0.327417
b2e9502cddf88958,0.49291992
44d82d16ed0576ec,0.36013183
303bad69d5fc386c,0.03563156
90757eee33135268,0.20170899
ebb52e0a971029e7,0.24889526
587f83f56c079032,0.09496155
04426c2f3ad0bcd9,0.6449219
00f128d8bc00e3d5,0.58798826
4d2d4f682f24314d,0.5683594
3c6a91d3417520dd,0.20013428
3773044594ccd8e2,0.68530273
a2907ca44cee308d,0.5583008
9ba89ba91355378b,0.58325195
228994e4150a0fdb,0.7842285
1a96b1feb38511b0,0.778125
2a6db1dd4c3c7c7e,0.40930176
a481cc44193f49d1,0.446875
7f16cb7bfba3f5ea,0.7289063
fe81636f49047899,0.6288086
cdfb60a936ecf0d4,0.09913941
e135e5c21ecd1d89,0.70883787
403a3123d2f75916,0.14681396
9ec087b284418921,0.1458313
34f348c9844154a9,0.0
e7db2ad628eb7a37,0.39050293
87aceb199905785b,0.63486326
8b0740b026b6e44d,0.32714844
92ea8018e6325b93,0.7198731
55db85a98525cc23,1.0
8c41b0357ccac435,0.6532227
cd84b06d230db340,0.61567384
f3b577641defb97b,0.72744143
d659ea108cf941d0,0.0
ee9423f7d2a44164,0.15691528
365fa1c93b392ae7,0.7270508
e9b1f189d73309f0,0.2623535
5b423ff4f58e79de,0.35549316
832f4cacf6b6b519,0.77426755
79191d84a96fa5cb,0.23737793
15a66c23e17c3000,0.25183105
110f6fff64ed8753,0.20499268
72c26db1915945ad,0.31293947
93987ca27f67e29c,0.5051514
70562ecf0900ff3f,0.35527343
e6c712606764d351,0.04089699
f8dfce93100926e2,0.17390136
975bc51323f27493,0.3518799
db01618f6d841f6f,0.110925294
61a10685b4646e85,0.83149415
982e853af84f0d86,0.11947022
788bd03dc1ec3a77,0.6008789
1a74f7aa5453059a,0.5930176
6dac91e34bcf9f0c,0.71723634
badccc5d922ae410,0.06788941
a0f1bd9c7157f273,0.45839843
86580a401b3aa8ab,0.24748535
f24bd61199499fc1,0.70058596
f649126bcd68b102,0.48989257
e77f9879adda063b,0.048234366
4a3ae48121063050,0.5890137
d550fcd4ffa0d2fc,0.29453126
b1b61b3b1662e2f6,0.35014647
5360a59a1f714ea0,0.40073243
52c7567ce2075471,0.05212555
e5a1efed42455de6,0.2005249
7fc70bd95e5b3590,0.0
df83c4799da7fd33,0.0
094b4278ddfca883,0.1833435
31aa664753927970,0.89921874
87a196d11e41f2d9,0.19465332
065b87aa6179af0c,0.0
6a408a8aecc73b2b,0.7488281
d3006e1e4d0e4be5,0.29311523
7c898cab6f76a47e,0.2734619
ca73f7a5b105cba5,0.5158936
fbed47ceef416f72,0.18521729
a79117e13443d758,0.64873046
203ddfde6022d915,0.0
76f8cac3e3c5bbf9,0.054937743
ad666f4c401ba10e,0.28100586
94aade7930e2231a,0.3357666
123e90e115cb30b7,0.41503906
7a92462b13f9d8f1,0.3605713
266dc5f9e6ceffe0,0.99833983
f0186b9e7a3a198d,0.65053713
94cd797823f9191a,0.28833008
fe182b109c259385,0.41757813
ff35769ab0e697d5,0.15841064
c4bd0e0d2aacea64,0.64394534
7a07a480fbc13d99,0.5377197
7640e22d62491139,0.31262207
e9cf5bc6c7f570b6,0.36374512
cc2ae750984ae862,0.25800782
33e209b0b7fe8d0d,0.9003906
1c7ac2e0fcfdc103,0.19118652
e57c145b959c5683,0.6546875
8db417830a77307d,0.1984436
d6b184a667d28e62,0.24061279
9c3ef37e15232dba,0.22015381
268daef1e5231561,0.4494873
d9dbf64685154a5a,0.49472657
15413f882e736842,0.48215333
c57050b633ad7471,0.40168458
07a3c903878f75a6,0.8189453
62c2b94c69e2e3b0,0.16071168
06c3c81b2d14d64a,0.9247559
3e1d0d20b975c3e1,0.43725586
d3be99c5f327c803,0.2842285
e05bdf35a263dc7f,0.70351565
de627cc87a4f3d54,1.0
83e6cde82dc734de,0.36777344
2affeab8a2f17b1b,0.303125
6b69d7e27824de8c,0.30137938
30ca97bf51da5d2f,0.0
17f3a04763bb4899,0.06569977
62e566bf8d77da3f,0.1579773
5058ec70def32b69,0.07284851
2d14018a621bdbb1,0.25493163
ea1849c37cad5bd0,0.6555176
5470b88f8c25547d,0.63686526
32b3c913ac86c2b6,0.5260986
c2f2fe7ef6bf0973,0.23671874
926b2a9383a79dad,0.62958986
150dedf82a921a8b,0.7681152
a9ce99d3c662cb1d,0.0208889
cdc763b0f0b17d3d,0.18908691
b69efdf7cb0d4b32,0.055769347
d03f65c6df2b3153,0.5314697
83d238fc1d226a2d,0.12125854
0b7989c4a7167a6e,0.29609376
d011959eb61b6cf1,0.3338379
d51216aff71dc6dd,0.40515137
9781a4e4dd903764,0.26566163
13b799cd0ee5dc46,0.07008972
f721003d217e5016,0.48415527
77b3167362235fc6,0.6347656
9d2ca2d426d17596,0.0
b2447a40e960a4db,0.097192384
4709ffea8539203c,0.3272705
77979b46b2c34307,0.28933105
5dcf9d60d828dc8a,0.61918944
920b862867e1569a,0.31477052
0bb4d45d83f42bce,0.7426758
ab9b3b9a74461a9d,0.13375244
63aa9bdcc532a47c,0.29052734
74190b40b799bca1,0.37978515
e9b5bb8fe31bfbc6,0.4868408
570d31a957c3c421,0.24378662
f73e6eb09328325d,0.40769044
fb74cae47e67819b,0.70473635
32506ac9564c4ac8,0.73647463
309e54490e6aea0d,0.30749512
0dcb04f2df08a017,0.0
bcc76150276c5844,0.58759767
dd83dc1b012abf99,0.26536864
b44ef8badd25c405,0.2357666
3d0f301ab2ec8c35,0.1484375
226f5a6ad5860489,0.0
4b571a96ece09956,0.42416993
24b8fa4d7ee59a83,0.38098145
b704220d2bba1230,0.3310791
043083de085aaf43,0.0
a0829b125332f4f1,0.0
a949f719dbb2cb8a,0.8177246
5d95ecf070d1239f,0.13319702
c33340204009b89c,0.034445573
408e9e53916c2ef1,0.47072753
51b92e7fb64297b6,0.0
8aa830556a57c974,0.6659668
7e0f9b57af855b64,0.7354981
10ce8c1aa68c1246,0.6586426
fdfaf70b4729b1ba,0.0
40b182bb481691a5,0.43710938
6850af13c5871d87,0.42368165
17ebb908d73ed806,0.6107178
ec28d954435b7f4f,0.66083986
522c1551cb8dbf4a,0.0
749ef1711ab17afa,0.010316849
044e98e40ec4c225,0.19356689
e4f4bcede8a0c5f6,0.263501
48a32cbd0e698868,0.557666
c2e3b1bf17ee96fd,0.7453613
42719669d195f1af,0.41364747
8bffcdc1616486f6,0.42319337
867fc3b4b9dfbca8,0.8382324
3978dfb3a2980f1f,0.32838136
ce78dd3c89d2fbbf,0.58776855
5dd9f7e7f3be9feb,0.41364747
8d9215d0b72e4ffb,0.55700684
6ba834aa8ae66f83,0.24840088
753176e6ffb77f56,0.46645507
81e044539bb5f512,0.0
e4a855a0a0e2ca83,0.6915039
cd022c53e4ef2ada,0.49086913
7f324019befe5b5b,0.1433899
11084adaeb6e5c60,0.61381835
a567dfdeecba2f1a,0.857959
3c3d7e8338df5085,0.5811035
61e8a1710db298e8,0.7505371
aa434907c05adef5,0.49970704
b8bb5be6dc51f40d,0.52475584
b701e03f94abb67a,0.33166504
24980f7da9022bd3,0.2376831
7de6a4118d1f3f87,0.3918457
418b056f2b00bb89,0.28046876
08a3d5123a3b8d4a,0.7933105
78b16e54e50857d9,0.34155273
cc38b0252751e99e,0.061834715
f16903616983f3e8,0.48696288
5c38cfa3b92b7335,0.49506837
c7c208b87847321d,0.47429198
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.0
bc2e13e15f52428a,0.35505372
3651c269bf76a351,0.47670898
faba2ec81d09443b,0.2878662
8c419cb465cb574e,0.22875977
f27489f27e529db8,0.59648436
1de555f3ca4d7acd,0.8700684
4ec6727dc11d327b,0.021465253
f59d761052830509,0.47839355
6905bbb59a60820e,0.085336305
4dcffbf0f21ffbb6,0.05901947
193e92f9b1ee92aa,0.0
caa721eef6af9335,0.2639038
b1e925c0432973cd,0.48300782
6b09d24b13dc5958,0.11207886
b277c40963ce2182,1.0
fb09c2e440e75c07,0.13084717
68be0bb5a1546184,0.30405274
8877750aca0fb0fc,0.74799806
744d262d0c572092,0.24281006
4f8d3b0f559101c5,0.41721192
55bd90cc2066d7ba,0.20860596
bfbec9deac74fe48,0.7915039
3c7dddaf95c3b2bd,1.0
ee8c9466431513c3,0.7243164
fee1d9fd57be1395,0.13054809
e75b99b07ede16a9,0.5763184
e7c0ee29bf58f475,0.30200195
4e653806a73f89c2,0.13918456
6798e23f2a36de21,0.021495437
2221c75b36c39837,0.7313965
e1ea93525dbdaaf8,0.20064697
a34e96c8ce8af736,0.2232544
382ed30d81c28130,0.15050659
576ebba49063368a,0.36416015
3e02bdc19acda247,0.7927734
a23cfdefd6dd8060,0.5193359
73f289964fdafe21,0.533374
7b80ff70720e267a,0.098623656
0939a5d424040b05,0.3765625
9196dcdceb241617,0.2130249
11c1f20b0e48e916,0.26188964
45d54ffb317e78b4,0.40493163
cb6d05c9ae19b18e,0.1435608
015ecba0cc9cf299,0.3366333
9150220dc3a8d134,0.3750244
d47638cfa77bc4aa,0.57236326
0a9ae3bc8cb2b90e,0.3680908
c3db512637be073d,0.18063965
cfbee4232febe009,0.2040039
dff325522e5bdf08,0.11982117
6e99dbce8ff8e3a0,0.030069638
a7e9b31263e74da6,0.58217776
df1cc25038c77f68,0.11931457
5e1b1c4c7cdc2002,0.08231659
41aa9dd778553d88,0.33339843
f07574c1f76dd289,0.13305053
b00ac35e5081e709,0.4877197
3b0f9f7d8bb38c88,0.57666016
1006d2429a026ed6,1.0
3638cf94f704143e,0.66152346
7285da634866a63d,0.32858887
68b297c7fab08cd4,0.0
202a523a7e73f8ad,0.12358399
ce8c360059be471c,0.8679199
dd99d97bda833c9b,0.5353516
4d4aa6b72faf190c,0.1319397
3a7a82f0607c017a,1.0
5a907619ec6a7ec9,0.14851074
f6ed4681e1b5c2f6,0.34987792
77ee768a37a17372,0.20250854
4604226638eca18a,0.50251466
69d164ee08c4da8d,0.17980957
da8839f489fb7cbb,0.2255005
4bc8b674425090e4,0.6747559
ac7ee5c0328773a7,0.5756836
71aeb4a74b78c0e2,0.21248779
5f5227ebc8db6700,0.24708252
adfd01ef44fd601b,0.50625
9b4dd179e034b861,0.2725586
4680377340c95dfe,0.16129151
57c270ebfbba029c,0.66196287
fb273356f7fb1463,0.65166014
20333ceea5d7f11e,0.6142578
7f4c470bab7d9fff,0.33496094
423a75399caddbc9,0.2956787
6f296e876b451367,0.6322266
47b233ba29aa73d0,0.2444214
5b30ced7770eecc4,0.16455078
17da7fd72ad4b79f,0.5320557
1cd2ce5f668ce976,0.34887695
c946d4cda103a237,0.29165038
b94e40843c16f5b5,0.0016823768
702a3d23a03421c5,0.0344368
913f7c6592212c14,0.16282348
2cb4f15e5861ea51,0.31279296
904b94fd3d27e5e4,0.34360352
69865b0a3be58826,0.0
d26091fb51dfe4da,0.001963806
44eb9f1902492c7b,0.08461304
5c66f49cad4da30a,0.20534667
70a4bff673d97eb3,0.5655273
3fda3547556b3562,0.40366212
a8e998053dc3aa77,0.32697755
8dc34c4b90ca9780,0.0
b8f2b62a6579056d,0.4467041
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.80458987
e1f9d60ff4c33b0e,0.1526001
deaeb9d9790feabe,0.38481444
42d9e032d1cd3242,0.5420166
147707455000cd2f,0.67836916
562b46bf5850a60d,0.24680786
f859cb2d1764e9e7,0.69375
f98b9ec5c92865b3,0.0
9b3152a15fd93fa1,0.16290283
f526f9b78a95aa4b,0.19581299
966366e95e05ffc1,0.80966794
ef1c51d2a7ed5ffa,0.29921874
7307e343e6c903e4,0.5834473
43285ab5cf84d002,0.29310304
bdd45e8130b98e10,0.22261962
0acabc18b46eaedd,0.24785157
afd7de81de6ec69c,0.37543947
9036b88a22967200,0.0
eab6219b3eb3236d,0.55688477
26b21d95b2885ee0,0.2565979
d0c90caef5901b7f,0.7367188
e7dc125f3acd6996,0.6994141
f50aa37907547ce7,0.12859496
cd79f7da7b947f1a,0.4053955
4045fc816668e8e7,0.0
289cbf03b091a5ee,0.59165037
992ebcf9ea2ddc31,0.19464111
906af4cb4100cc7c,0.58198243
fbab324b65f2c469,0.59277344
a912451997c17136,0.34470215
ff5826bb4d2d1922,0.14440918
4bf215743c682747,0.0331079
fb239766f2bc924d,0.579541
1f9160360cdab4d5,0.52702636
c7f50ea3009ac705,0.41132814
46f3fb3795277ae8,0.21234131
26930ef08dc062a8,0.44162598
44f59c035738d84f,0.0
07a3358b92400793,0.2477295
471a0324ecdd8b7e,0.49833983
029d41e0bd7c2a2b,0.6820313
12cd7b9d7d4eb5cc,0.24378662
a5eaf28e0932e477,0.6561035
11f65c1b05eaae9c,0.2631836
6858bc6fecd88e54,0.20401612
3788f85501ad2d7b,0.21851806
8d48daa20808dc55,0.20985107
bcc400a51905b74f,0.2840454
fb3ed0bd30e6b42b,0.56789553
087fded64bb1b82d,0.8043457
13007d55214f010d,0.28344727
3ed0b0afc66e0dda,0.0
d5d1663d4cda7129,0.6560547
55d972726a621a1a,0.557666
51dacb7c9939e8d1,0.6491211
bb249effc4853262,0.044406127
311c95531c209b46,0.2626465
2f46c5aa45d14125,0.14072266
1411b15aace86830,0.69677734
b59a756d08016569,0.3156372
197b25fe46c9009d,0.72202146
e8f57d9fcdb1aef6,0.0
8ecac31b51f22b75,0.57788086
51ea2b52983ef89a,1.0
9a34d298df53db9c,0.21933594
2b1854f70dfe118c,0.6046387
3b78263294867fd7,1.0
661f4c1fd37e2e97,0.32385254
a61e23e5eea2f8e9,0.33413085
5603044c257c48eb,0.1909546
0896540f9fc219b4,0.0
da052e1f1f9c7a70,0.6557129
70cc1ceeea68fde2,0.26519775
cc73a1db5d19bf19,0.66074216
b24dca5ed88ecd9d,0.3043701
2b0131e8d52eead9,0.3203369
0275ce2a02293f51,0.34270018
f2cf8f59efb2273e,0.8310547
0078a18c8721c714,0.32004395
f910e86f283c883f,0.386084
a311d7fd407428ec,0.11653137
fb4fa0a77a8cf80d,1.0
64fcb8a334afc51d,0.15113525
71c45c4ef8a6aaff,0.2883789
c35062405141f485,0.62368166
d10babb3ab63d1ee,0.68833005
f940c8756bf7405d,0.017746544
9d02ef55461be331,0.47871095
137c52772bcd87ff,1.0
e695b352cc143892,0.47070312
adb0917dd089003b,0.110162355
096fdc0f96cb5a73,0.297229
9ad97e6d9f66a579,1.0
10bb12cb1b15f92b,0.0
2b451abd05540941,0.35927734
ca47d72cf64586f7,0.40532225
89b4ae3d39841a55,0.4861328
9a77f02f5abb890e,0.5206543
957b31033cc0f1de,0.48510742
922ce9824f0df303,0.5115234
8d90e606ac5d6d16,0.29418945
709f2b5d34ca07d7,0.15560302
412c7483d9d70abc,0.68061525
611d7995cdde2e94,0.43103027
1c56d5feb6a28c8b,0.7704102
4356c379b94cfab2,0.17282715
c6f49303a9aabc7f,0.13184814
b19a0967807515fe,0.49528807
