id,score
5e1c58d13cb41075,0.32617188
785f8bd4c8349280,0.85439456
b46f063352569fec,0.3705078
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.6196289
ca3aa653d33ab0cf,0.4921875
499e9a1cf5d847eb,0.4260254
6efaa329aa278854,0.5756836
fa8427bf205ec69d,0.09237671
cef450f21392c146,0.45473632
34b39cd34adf8579,0.6983398
679d4c8bdf355931,0.24648437
fccf36c855cf118f,0.97753906
5c0007d167e8224b,0.6851562
7978302ce1302db1,0.36040038
c7e11e374c52eec4,0.015425777
fbd4bd8dd26be865,0.5400879
12b6186098fc8917,0.6989258
fb113adbfb6ed572,0.45439452
cffef362aedb0084,0.6022461
c992895c6583356f,0.92099607
482c7d1cd86f8df5,0.4375
0d9494307dff974a,0.29816896
910b74fc68869159,0.32548827
777044ac14ff0597,0.34589845
ec16b3ea972c4dbd,0.60195315
23df4322a722c557,0.54697263
f61909197347caa5,0.13848877
091d501611cabd9d,0.4083496
35ad64716a1f895e,0.29279786
a58ff4452ac0e9bf,0.15800782
01897c0a2bd68b5e,0.76533204
6d2e4ac513f89479,0.95634764
6bdc119ca428c016,0.12006836
1c91a6cb9f524160,0.33247072
237d017a92294b96,0.20715332
2552ab8ec80d3195,0.3678711
4356683b220b69af,0.52734375
3ab2b37192725bd8,0.60302734
d55e8bf16b15c804,0.25532228
f6a77c2522ba5ec8,0.7638672
6c2d1c279a5acf08,0.21433106
fd684d646753f27b,0.6868164
70b628392c100c75,0.69628906
ada4d5d9a4cfacf1,0.4940918
895794bda535b343,0.20229492
1b3a71184b9a087e,0.29711
1add29b2bdd519ea,0.59121096
185d28e3f6c7cc86,0.31772462
49f7a6e1131a2e62,0.35620117
9f7c67b91023acc9,0.6602539
aeca6393c87edb5a,0.7095703
0430d6d7bb754c8f,0.5396484
8938ffdc3784083d,0.2262207
96dead50daa9ec58,0.17697755
b92c0f2bbd7092b2,0.33564454
47b1f9b935b2edde,0.48872072
c5415b782947ca6f,0.3689453
fb4317cdb3a12ecf,0.08537445
cb59bce5dd5e0dca,0.3055664
356a0317caf2348c,0.42368165
a9a8ba8bb026da94,0.6013672
7cb6e1477d075624,0.41630858
4dab21ef4b40e194,0.24274902
6c57cccf688f58b1,0.3864258
be59371bd8d5abef,0.89931643
7ae514bd6f7ace53,0.5955078
e7af14008785c90f,0.6557617
9a76261779bbcbe2,0.5763184
127a6248ad95b573,0.6375
fed5a8c39a93d8f8,0.29550782
c0f4065c626ead97,0.48032227
2ad4ff68f92b0ff7,0.85791016
0bd2237939b3f513,0.58447266
b16013a9b8d65e2c,0.45625
7bd78cf2718908c8,0.2897461
a4fda3babc6c3558,0.6527344
fa6bce5aea26d00b,0.43798828
9bb69296f45428a7,0.49858397
c827d00cdb284299,0.010134888
c09223b86f5d3c79,0.32685548
6b16961b9c1aa49a,0.3125
c90a355e451026f0,0.7349609
6446f51e77f44c61,0.44672853
1bde05198c573a7d,0.26574707
d4c8bc50b857e34c,0.7363281
ba6c321a20c92ebd,0.45351562
fca30340372907bb,0.22172852
91a2a5199c0d47e7,0.44589844
0db12f8258845b16,0.3078125
383d5f2c1513dc7c,0.13477783
c0e2d5cc31f75806,0.2614502
1973ca83ce4dd006,0.39770508
3415d83c4695260a,0.27814943
5f0553c07ee5396d,0.24748535
cbe18a34faf073b6,0.12090454
f303053b64ee0c74,0.22336426
b77558bd343878de,0.6225586
ec6c8061e7076559,0.43852538
c73aa7bae634f549,0.32983398
c965fb74e2aa78d0,0.9386719
d7d9c687d29045a7,0.16555175
5703c903f9733392,0.77978516
cde09ee10b5fba6a,0.4493164
47c96c3e7ff09e4c,0.30498046
5e3549eb0c93b40b,0.27324218
e2f5333e3ac94878,0.55791014
eda11589bcc2c527,0.31513673
61a328bcb10f0754,0.2914795
0dd272781133a43e,0.3404297
60e379c33de504a0,0.53691405
be416e6c6e3f61c2,0.14855957
790c33aa4cec7149,0.3326172
ad086da057515ede,0.09375916
5b89bb0664fb86f5,0.9850586
90afbcfddb6588dd,0.52729493
9814f3f3a1c0caf0,0.7458008
be23872388e2ffac,0.94501954
55f2acb492410d49,0.18967286
d9123c1fd293f371,0.7651367
7267e5ff421d44f9,0.37763673
80791f8599d14965,0.88964844
3b889130ef7ce6b7,0.45375976
c49dad6b7b652370,0.3602295
b77266d85ddf7e17,0.5647949
27ac693d55fe2aed,0.5161133
e9f281c459cc6af6,0.39497072
7a0c2fad984bd61a,0.33618164
4ae8cfae066a4c70,0.59038085
37de94357c06bd37,0.3852051
c8bc841a33c3609e,0.8859375
78325068d07bae68,0.278833
0ebe3921c97d30b6,0.2173584
c11191979f97e977,0.9189453
76453f99514a7c96,0.1934082
369611ebc765f39d,0.35854492
ec3c094ef90d491f,0.15275879
ca722a9b5dd5eed8,0.5583984
e2cdebc4305c91d7,0.23032227
83667b3dd8163e84,0.33818358
862e14cc673c476d,0.47099608
ea805b2724b2aece,0.36469728
1fcf7117f2c1dc99,0.7518555
3cbfbddab4b0d58b,0.18186036
9bd22ecbc4c99916,0.30732423
f8c5effec571c1e1,0.48828125
ca14311b1c74b1be,0.27766114
5a2e0017373d9d9a,0.3791992
ff7b35e7fdf72afc,0.61191404
f2de3a02e1db46eb,0.08528137
a91741fa48a6d7d6,0.21086426
9f4b12c52e71626a,0.17507324
9eacfc1907b8814e,0.181604
eeecfa3e8ee80c74,0.4234375
cde2057fe44e80c5,0.24038085
8822b980ccceb495,0.27893066
df58ab9697f406a6,0.3987793
dd11588905da24a6,0.5546875
3eb092bf3fa9f852,0.29074708
5f2b2267a0fe6f9d,0.5882813
597b5c83122036bf,0.23999023
624a7e66f2520ca4,0.15062256
c56079c9d71d517d,0.6055664
4984bfb80d069db6,0.38129884
7b2ef20f3f8a7c08,0.5864258
68ea5822fb06d784,0.63984376
a7cffe893886738e,0.45375976
ce2752bc2788c044,0.5481445
245f073858757848,0.68662107
d4079f62362213df,0.7642578
032bd736d6526cf3,0.26826173
6b452c1fc3aef038,0.35874024
2f099f6cab88efc3,0.55800784
9cc67c4a308d6f8a,0.7211914
fed85de5308afed4,0.1993042
df15aae0aa4549b5,0.66494143
2092ab76e0e0b52b,0.31254882
ffc97d4252d4a9a9,0.43276367
39e34a478f71fe54,0.12626953
e83149a3e8c331a2,0.24482422
3bdc16d8f1b1ff88,0.038051605
7f5859619289a713,0.35100096
93e7661323de78c1,0.70654297
75fbd34af28744f3,0.50683594
8cbff7934c32bec2,0.689209
104f7725b81c316c,0.41728514
377e5094431155fe,0.2836426
f7633b918c8a489a,0.29140624
212cb28215c2db5e,0.8395508
8c63d05ee32e65f9,0.2989746
830fc003b715712c,0.8868164
a9badc08853ce4e8,0.37758788
a895407e71759397,0.4419922
825eb36d7c1745a4,0.6706055
5ea8d48ee767985a,0.63779294
ad06ef0d555ccb45,0.4807129
9250a1aceb2e844a,0.29960936
ad8420585d9b9113,0.22502442
df1422a266f22696,0.21623535
d2304657a1e12333,0.4095703
92f3f077f2ba1328,0.6291992
05425418889ca192,0.109910585
2fc22ab1cbd86319,0.22724609
e98101fbad831852,0.0
8a57100f6ee40ffc,0.64501953
887fe027946376a0,0.6689453
29e57b412eaefc27,0.2657959
df6fd54323b3fdd3,0.32856447
a86ffa2d4bc34be3,0.4171875
e183aabe670cdd7f,0.36284178
d4f40bbc335accaa,0.23115234
2239d92fdbd492cc,0.23447266
7a2517260acc809d,0.740918
00af91320b7e817f,0.35927734
3aef2c428eba40f0,0.34223634
b91fc27d1c1e5f15,0.26396483
83b4472112625a20,0.11693726
34a5ea0a89d38d8e,0.20832519
948b51d7d6bca7ff,0.40625
c688624104e3cdc8,0.105566405
514dabb6f54323ca,0.78125
ef54f1028b3d8a40,0.07802124
427b8d65d6feea8e,0.39916992
e60788e3945359d2,0.2817871
b1f6c5153065d1f4,0.5780762
3e7133ba966e9853,0.34072265
30e20fec69cc62f3,0.55429685
0184246fc5b0d81b,0.45302734
2f0de1992de5c7ca,0.45786133
32be228ed4dc62c6,0.25769043
20edf0d4e0d45222,0.21711425
7a8367ed2b619e30,0.9337891
07750e18eb6effca,0.7949219
d00a2e81d8d817b5,0.505957
ba3212d868458cff,0.42622072
061d17f04be2d1cf,0.2902588
07eb0a719c7f86fe,0.28742677
57259b8e242d8001,0.28723145
44838ca1408d4062,0.7980469
0518ed75d6957a12,0.049700927
bb50841281c2c387,0.42026368
2841f7a086662bdd,0.31030273
5cfe68b67620922a,0.44926757
2334bd3af4c04334,0.26127928
234213a701de3a15,0.34521484
ee6382094deaf69e,0.17937012
9d19b406b1e87b36,9.3841554e-05
44933b6bc299d5ba,0.35078126
d11f62c457509a31,0.6506836
543fa6ca6c0fafeb,0.28469238
33d5b72fb657959d,0.0
c497a812e3a624b5,0.17208251
de757362486b6df2,0.6803711
04dcf9bd0ada71d5,0.8431641
fc8db2521e6b0b49,0.558252
58b9c4d831847fec,0.1572998
fb8d72f8839999b8,0.15346679
a779114e16155633,0.9671875
0b269d03e0e10e67,0.50864255
e2945f10bba38e67,0.30273438
0951942af6603792,0.52490234
931ed66ad6960050,0.10183716
3c6045f5196ec75c,0.47666016
2daa28cef4205257,0.5120605
6578cdeba2c85b7a,0.13293457
4f763df39e88cbdc,0.17617187
63e063278560ee74,0.44726562
e105804f48a5280a,0.86933595
f4f180fe5a57b2a3,0.56875
9adb13299826915d,0.3347168
529625bbfc55756c,0.15249023
75b3ed55cd939230,0.6802734
8eccfd0700ccaf77,0.9517578
426fc52ca1f3bfda,0.22666016
f4fd886f3c67e23c,0.9506836
f4fcb020dc447d92,0.4789551
cdb94c91326471d8,0.44755858
76bc5f15769c2aa1,0.13238525
cd6a13345a901ba6,0.22706299
4594e07512312451,0.027691651
4b29689a8bc2847e,0.0
20ec01171b022a8e,0.27558595
819ca08f777b6139,0.14039306
679088259e2bc775,0.6506836
44423bf707cd83dd,0.75273436
32559756c481ca6a,0.54780275
91fb080ee5502c81,0.6086914
47a46185376ae5a4,0.30598146
591bfa86b4fd1828,0.14520264
a794c256a9977940,0.6418457
8213b7ea0827ba12,0.48305663
e4db852bbdd1d0d2,0.33808595
690a77c69665ebe1,0.0038909912
6711d24b2951bac4,0.32661134
42ca4cd55eb5a6f3,0.39707032
86292b508debbd00,0.49116212
9acc988e943ba6e1,0.23129883
d9f0eb3a50c72489,0.35546875
18943f1b59ced97b,0.24475098
9101e8186e0938b5,0.2748291
0a942f93b5cb9f0a,0.31069335
2558f7eda69ecbc8,0.26970214
fbf3be656271239a,0.61679685
dbba4a54f69023ec,0.2909668
d04ccb23ec338d11,0.36418456
61b1865e8889a1c5,0.65
7dcc6e9056fd8a9f,0.5546875
e324a7d7ddfd6fe3,0.71611327
15c61085402c8180,0.32885742
81492777b5bb7bd7,0.069387816
9b3db5186baebb59,0.34711915
a61fe22304f0c51e,0.471875
b69d492b4911c36a,0.32006836
3e6bb01944e2d139,0.3175293
964da310591a957e,0.22175293
1f1ca5053a47f20c,0.2566406
02440cba1be27c99,0.24812011
14e61502dba36791,0.31259766
8b90f0644643f403,0.1564209
d027896cf075b91c,0.5750977
e66cf9211e64417b,0.24206543
062d06c8ea3eb39b,0.3717285
819be4bec4aa6542,0.37368163
27c71ae2d79bf3b1,0.022047425
b3eb6c0a039468be,0.32749024
b08e59c5514353e9,0.11959229
4e86561ecc425940,0.065914914
c5edaeaab4e57b58,0.5159668
b15e8a09bdecc3b7,0.15766601
357a31885809af3e,0.53686523
7f6b3d22a129bf5b,0.23950195
3fb2331237e93823,0.30544433
1abb2c7997339520,0.16829833
9e4fc60eee185e05,0.4645996
531edaa564b3174f,0.6020508
8dc039b0c0af64a0,0.014727783
241ae66416b248d2,0.30219728
a1ac5f03ff00ab51,0.50341797
6b4f0825b1d9d694,0.22380371
88b9fb126b98c5ec,0.29858398
d4a8fa8395ff450a,0.55751956
76d8f4b6e882487b,0.20380859
a99e5b3b894ed67e,0.5600098
b29c0a160b4243d3,0.6274414
eef55d0568ca5dee,0.5793945
0631e81eed3dd5f6,0.40400392
47f571b50cf8c784,0.24162598
0e2c1f20484ae532,0.5451172
d24d0682763ea340,0.10828857
9bf0b5b649f9be47,0.40849608
17c3c5c0dbff712e,0.5847168
5c978c2605720764,0.38793945
c75e66ca753961ea,0.28901368
49b1410002ec9ade,0.7957031
50ce77536c059316,0.36875
1db09f2083e4293d,0.8051758
157f5a8dc035618b,0.19746093
a3ae2af0c05f4f98,0.16401367
7251fb084a4593b8,0.12924805
4f8d18e7ee6f98e9,0.35234374
3daae05173cdaa96,0.8330078
34f2bc33d336ec90,0.54907227
d60ffa33e84daf41,0.27509767
da81052cc4ecaf88,0.54970706
ec1ca5ba9c9fe074,0.68056643
1cec451a78ed5601,0.30004883
993c30666915b140,0.48461914
185677c048978717,0.3290039
e3ab73c04b81aec5,0.15914306
250d025e8009aa4a,0.3379883
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,0.9410156
dbe29495649d6ec0,0.10598755
84c645d9529a6c11,0.6610352
b9f76eaf1d0091ba,0.53393555
2ed91153d32832d8,0.5655273
6e443bac72814d68,0.54433596
484abb55fed257f5,0.22927245
751163ef7cfecc72,0.7696289
4e08c06808063727,0.36704102
01030b09fc5f6b86,0.33134764
acb71d008f133ad6,0.7103516
d6f3649b0efb9407,0.20611572
ecd314d047713544,0.3432129
7d301407f8bb4557,0.39780274
b2e9502cddf88958,0.370166
44d82d16ed0576ec,0.3663086
303bad69d5fc386c,0.14908448
90757eee33135268,0.23498535
ebb52e0a971029e7,0.28117675
587f83f56c079032,0.18239745
04426c2f3ad0bcd9,0.5805176
00f128d8bc00e3d5,0.5379883
4d2d4f682f24314d,0.5186035
3c6a91d3417520dd,0.26877442
3773044594ccd8e2,0.70234376
a2907ca44cee308d,0.4597656
9ba89ba91355378b,0.43378907
228994e4150a0fdb,0.6524414
1a96b1feb38511b0,0.7253906
2a6db1dd4c3c7c7e,0.4277832
a481cc44193f49d1,0.4982422
7f16cb7bfba3f5ea,0.5977539
fe81636f49047899,0.48896486
cdfb60a936ecf0d4,0.19750977
e135e5c21ecd1d89,0.6828125
403a3123d2f75916,0.2965088
9ec087b284418921,0.22658691
34f348c9844154a9,0.21416016
e7db2ad628eb7a37,0.42509764
87aceb199905785b,0.67636716
8b0740b026b6e44d,0.29814452
92ea8018e6325b93,0.71191406
55db85a98525cc23,0.86816406
8c41b0357ccac435,0.5943359
cd84b06d230db340,0.5425293
f3b577641defb97b,0.7727539
d659ea108cf941d0,0.084191896
ee9423f7d2a44164,0.22907715
365fa1c93b392ae7,0.6946289
e9b1f189d73309f0,0.25187987
5b423ff4f58e79de,0.33256835
832f4cacf6b6b519,0.69257814
79191d84a96fa5cb,0.2890625
15a66c23e17c3000,0.30483398
110f6fff64ed8753,0.24077149
72c26db1915945ad,0.31953126
93987ca27f67e29c,0.475
70562ecf0900ff3f,0.37729493
e6c712606764d351,0.169458
f8dfce93100926e2,0.26879883
975bc51323f27493,0.32382813
db01618f6d841f6f,0.23173828
61a10685b4646e85,0.82607424
982e853af84f0d86,0.20585938
788bd03dc1ec3a77,0.5348145
1a74f7aa5453059a,0.5046387
6dac91e34bcf9f0c,0.6291992
badccc5d922ae410,0.16606446
a0f1bd9c7157f273,0.39628905
86580a401b3aa8ab,0.3878418
f24bd61199499fc1,0.63847655
f649126bcd68b102,0.44750977
e77f9879adda063b,0.2409668
4a3ae48121063050,0.61816406
d550fcd4ffa0d2fc,0.228833
b1b61b3b1662e2f6,0.3690918
5360a59a1f714ea0,0.38217774
52c7567ce2075471,0.12902832
e5a1efed42455de6,0.28017578
7fc70bd95e5b3590,0.08373108
df83c4799da7fd33,0.18607178
094b4278ddfca883,0.27087402
31aa664753927970,0.571582
87a196d11e41f2d9,0.26206055
065b87aa6179af0c,0.28913575
6a408a8aecc73b2b,0.64936525
d3006e1e4d0e4be5,0.3359375
7c898cab6f76a47e,0.2875
ca73f7a5b105cba5,0.60195315
fbed47ceef416f72,0.24489745
a79117e13443d758,0.53212893
203ddfde6022d915,0.03213043
76f8cac3e3c5bbf9,0.16037598
ad666f4c401ba10e,0.32646483
94aade7930e2231a,0.37631837
123e90e115cb30b7,0.34521484
7a92462b13f9d8f1,0.38085938
266dc5f9e6ceffe0,0.93115234
f0186b9e7a3a198d,0.6678711
94cd797823f9191a,0.39111328
fe182b109c259385,0.42802733
ff35769ab0e697d5,0.18868408
c4bd0e0d2aacea64,0.5037109
7a07a480fbc13d99,0.55625
7640e22d62491139,0.34194335
e9cf5bc6c7f570b6,0.3015625
cc2ae750984ae862,0.2927246
33e209b0b7fe8d0d,0.7192383
1c7ac2e0fcfdc103,0.38920897
e57c145b959c5683,0.6105469
8db417830a77307d,0.30581054
d6b184a667d28e62,0.36328125
9c3ef37e15232dba,0.30339354
268daef1e5231561,0.39204103
d9dbf64685154a5a,0.47045898
15413f882e736842,0.4581543
c57050b633ad7471,0.34606934
07a3c903878f75a6,0.82294923
62c2b94c69e2e3b0,0.2017334
06c3c81b2d14d64a,0.6995117
3e1d0d20b975c3e1,0.34248048
d3be99c5f327c803,0.3651367
e05bdf35a263dc7f,0.6532227
de627cc87a4f3d54,0.93964845
83e6cde82dc734de,0.26877442
2affeab8a2f17b1b,0.3572754
6b69d7e27824de8c,0.37836915
30ca97bf51da5d2f,0.013597107
17f3a04763bb4899,0.16606446
62e566bf8d77da3f,0.3652832
5058ec70def32b69,0.108624265
2d14018a621bdbb1,0.3989746
ea1849c37cad5bd0,0.6055664
5470b88f8c25547d,0.53935546
32b3c913ac86c2b6,0.49873048
c2f2fe7ef6bf0973,0.30739745
926b2a9383a79dad,0.53339845
150dedf82a921a8b,0.71083987
a9ce99d3c662cb1d,0.16560058
cdc763b0f0b17d3d,0.30507812
b69efdf7cb0d4b32,0.23095703
d03f65c6df2b3153,0.4892578
83d238fc1d226a2d,0.16872558
0b7989c4a7167a6e,0.27456054
d011959eb61b6cf1,0.3444336
d51216aff71dc6dd,0.35922852
9781a4e4dd903764,0.28327638
13b799cd0ee5dc46,0.15771484
f721003d217e5016,0.4548828
77b3167362235fc6,0.52504885
9d2ca2d426d17596,0.11979981
b2447a40e960a4db,0.13970947
4709ffea8539203c,0.37939453
77979b46b2c34307,0.32470703
5dcf9d60d828dc8a,0.61679685
920b862867e1569a,0.32023925
0bb4d45d83f42bce,0.6677734
ab9b3b9a74461a9d,0.15240479
63aa9bdcc532a47c,0.38842773
74190b40b799bca1,0.34846193
e9b5bb8fe31bfbc6,0.3696289
570d31a957c3c421,0.34238282
f73e6eb09328325d,0.45532227
fb74cae47e67819b,0.65126956
32506ac9564c4ac8,0.63808596
309e54490e6aea0d,0.35219726
0dcb04f2df08a017,0.06861572
bcc76150276c5844,0.56152344
dd83dc1b012abf99,0.29594725
b44ef8badd25c405,0.25368652
3d0f301ab2ec8c35,0.29069823
226f5a6ad5860489,0.16461182
4b571a96ece09956,0.4012207
24b8fa4d7ee59a83,0.36259764
b704220d2bba1230,0.3839844
043083de085aaf43,0.1428711
a0829b125332f4f1,0.016989851
a949f719dbb2cb8a,0.7642578
5d95ecf070d1239f,0.27690428
c33340204009b89c,0.14084473
408e9e53916c2ef1,0.46289062
51b92e7fb64297b6,0.0
8aa830556a57c974,0.67685544
7e0f9b57af855b64,0.6629883
10ce8c1aa68c1246,0.6527344
fdfaf70b4729b1ba,0.07868652
40b182bb481691a5,0.46894532
6850af13c5871d87,0.38984376
17ebb908d73ed806,0.4368164
ec28d954435b7f4f,0.52617186
522c1551cb8dbf4a,0.047790527
749ef1711ab17afa,0.12220459
044e98e40ec4c225,0.21564941
e4f4bcede8a0c5f6,0.42373046
48a32cbd0e698868,0.53989255
c2e3b1bf17ee96fd,0.7114258
42719669d195f1af,0.34628907
8bffcdc1616486f6,0.4189453
867fc3b4b9dfbca8,0.74384767
3978dfb3a2980f1f,0.3319336
ce78dd3c89d2fbbf,0.46118164
5dd9f7e7f3be9feb,0.45458984
8d9215d0b72e4ffb,0.53291017
6ba834aa8ae66f83,0.2409668
753176e6ffb77f56,0.49121094
81e044539bb5f512,0.11569214
e4a855a0a0e2ca83,0.5551758
cd022c53e4ef2ada,0.4955078
7f324019befe5b5b,0.1618286
11084adaeb6e5c60,0.59951174
a567dfdeecba2f1a,0.7589844
3c3d7e8338df5085,0.51171875
61e8a1710db298e8,0.59882814
aa434907c05adef5,0.46538085
b8bb5be6dc51f40d,0.5096191
b701e03f94abb67a,0.34809572
24980f7da9022bd3,0.24177246
7de6a4118d1f3f87,0.44121093
418b056f2b00bb89,0.39521486
08a3d5123a3b8d4a,0.802832
78b16e54e50857d9,0.3819336
cc38b0252751e99e,0.23430176
f16903616983f3e8,0.41455078
5c38cfa3b92b7335,0.4173828
c7c208b87847321d,0.42705077
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.006413269
bc2e13e15f52428a,0.34975585
3651c269bf76a351,0.29499513
faba2ec81d09443b,0.40717775
8c419cb465cb574e,0.31381837
f27489f27e529db8,0.5691894
1de555f3ca4d7acd,0.7277344
4ec6727dc11d327b,0.07215605
f59d761052830509,0.3572754
6905bbb59a60820e,0.16569825
4dcffbf0f21ffbb6,0.24851075
193e92f9b1ee92aa,0.0
caa721eef6af9335,0.2977783
b1e925c0432973cd,0.4621582
6b09d24b13dc5958,0.2607422
b277c40963ce2182,1.0
fb09c2e440e75c07,0.2354004
68be0bb5a1546184,0.33076173
8877750aca0fb0fc,0.56748044
744d262d0c572092,0.2815674
4f8d3b0f559101c5,0.3738281
55bd90cc2066d7ba,0.22136231
bfbec9deac74fe48,0.69492185
3c7dddaf95c3b2bd,0.75097656
ee8c9466431513c3,0.69189453
fee1d9fd57be1395,0.32783204
e75b99b07ede16a9,0.4380371
e7c0ee29bf58f475,0.41367188
4e653806a73f89c2,0.29179686
6798e23f2a36de21,0.16153565
2221c75b36c39837,0.70585936
e1ea93525dbdaaf8,0.32504883
a34e96c8ce8af736,0.26237792
382ed30d81c28130,0.2142334
576ebba49063368a,0.38061523
3e02bdc19acda247,0.6392578
a23cfdefd6dd8060,0.6350586
73f289964fdafe21,0.49477538
7b80ff70720e267a,0.17937012
0939a5d424040b05,0.43745118
9196dcdceb241617,0.23010254
11c1f20b0e48e916,0.31694335
45d54ffb317e78b4,0.3938965
cb6d05c9ae19b18e,0.21669921
015ecba0cc9cf299,0.34960938
9150220dc3a8d134,0.38686523
d47638cfa77bc4aa,0.5629883
0a9ae3bc8cb2b90e,0.33159178
c3db512637be073d,0.21640626
cfbee4232febe009,0.32734376
dff325522e5bdf08,0.31845704
6e99dbce8ff8e3a0,0.33159178
a7e9b31263e74da6,0.45825195
df1cc25038c77f68,0.13972779
5e1b1c4c7cdc2002,0.17418213
41aa9dd778553d88,0.32011718
f07574c1f76dd289,0.29750976
b00ac35e5081e709,0.43344727
3b0f9f7d8bb38c88,0.59541017
1006d2429a026ed6,0.8788086
3638cf94f704143e,0.65302736
7285da634866a63d,0.37783203
68b297c7fab08cd4,0.0
202a523a7e73f8ad,0.24333496
ce8c360059be471c,0.7199219
dd99d97bda833c9b,0.46572265
4d4aa6b72faf190c,0.28925782
3a7a82f0607c017a,0.81337893
5a907619ec6a7ec9,0.23637696
f6ed4681e1b5c2f6,0.3355957
77ee768a37a17372,0.29760742
4604226638eca18a,0.4629883
69d164ee08c4da8d,0.17502442
da8839f489fb7cbb,0.2727295
4bc8b674425090e4,0.64755857
ac7ee5c0328773a7,0.47915038
71aeb4a74b78c0e2,0.28381348
5f5227ebc8db6700,0.30727538
adfd01ef44fd601b,0.49116212
9b4dd179e034b861,0.22653809
4680377340c95dfe,0.24309082
57c270ebfbba029c,0.61982423
fb273356f7fb1463,0.5236328
20333ceea5d7f11e,0.58388674
7f4c470bab7d9fff,0.43720704
423a75399caddbc9,0.30200195
6f296e876b451367,0.6658203
47b233ba29aa73d0,0.27294922
5b30ced7770eecc4,0.25915527
17da7fd72ad4b79f,0.48994142
1cd2ce5f668ce976,0.4104004
c946d4cda103a237,0.35620117
b94e40843c16f5b5,0.13801269
702a3d23a03421c5,0.11820068
913f7c6592212c14,0.19194336
2cb4f15e5861ea51,0.31625977
904b94fd3d27e5e4,0.3482422
69865b0a3be58826,0.053833008
d26091fb51dfe4da,0.1298584
44eb9f1902492c7b,0.12354736
5c66f49cad4da30a,0.24450684
70a4bff673d97eb3,0.54960936
3fda3547556b3562,0.46826172
a8e998053dc3aa77,0.27719727
8dc34c4b90ca9780,0.11361084
b8f2b62a6579056d,0.47890624
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.72382814
e1f9d60ff4c33b0e,0.2511963
deaeb9d9790feabe,0.42246094
42d9e032d1cd3242,0.2640869
147707455000cd2f,0.65458983
562b46bf5850a60d,0.31035155
f859cb2d1764e9e7,0.6321289
f98b9ec5c92865b3,0.14136963
9b3152a15fd93fa1,0.22087403
f526f9b78a95aa4b,0.2647217
966366e95e05ffc1,0.82597655
ef1c51d2a7ed5ffa,0.39697266
7307e343e6c903e4,0.5463379
43285ab5cf84d002,0.33984375
bdd45e8130b98e10,0.28964844
0acabc18b46eaedd,0.20895997
afd7de81de6ec69c,0.39951172
9036b88a22967200,0.051693726
eab6219b3eb3236d,0.47700197
26b21d95b2885ee0,0.26887208
d0c90caef5901b7f,0.5845215
e7dc125f3acd6996,0.6136719
f50aa37907547ce7,0.33740234
cd79f7da7b947f1a,0.3935547
4045fc816668e8e7,0.21767578
289cbf03b091a5ee,0.5072754
992ebcf9ea2ddc31,0.42060548
906af4cb4100cc7c,0.4862793
fbab324b65f2c469,0.52617186
a912451997c17136,0.31904298
ff5826bb4d2d1922,0.21040039
4bf215743c682747,0.0792923
fb239766f2bc924d,0.5104004
1f9160360cdab4d5,0.48476562
c7f50ea3009ac705,0.42973632
46f3fb3795277ae8,0.2794922
26930ef08dc062a8,0.43427736
44f59c035738d84f,0.004310417
07a3358b92400793,0.32192382
471a0324ecdd8b7e,0.4628418
029d41e0bd7c2a2b,0.6794922
12cd7b9d7d4eb5cc,0.2199707
a5eaf28e0932e477,0.5359375
11f65c1b05eaae9c,0.35263672
6858bc6fecd88e54,0.24328613
3788f85501ad2d7b,0.26765138
8d48daa20808dc55,0.40424806
bcc400a51905b74f,0.29960936
fb3ed0bd30e6b42b,0.45961913
087fded64bb1b82d,0.79960936
13007d55214f010d,0.3738281
3ed0b0afc66e0dda,0.078035735
d5d1663d4cda7129,0.675
55d972726a621a1a,0.53867185
51dacb7c9939e8d1,0.6189453
bb249effc4853262,0.105090335
311c95531c209b46,0.29404297
2f46c5aa45d14125,0.19072266
1411b15aace86830,0.7375
b59a756d08016569,0.3387207
197b25fe46c9009d,0.6296875
e8f57d9fcdb1aef6,0.0366539
8ecac31b51f22b75,0.5744141
51ea2b52983ef89a,0.83496094
9a34d298df53db9c,0.38530272
2b1854f70dfe118c,0.55253905
3b78263294867fd7,0.8107422
661f4c1fd37e2e97,0.3534668
a61e23e5eea2f8e9,0.33754882
5603044c257c48eb,0.30361328
0896540f9fc219b4,0.17058106
da052e1f1f9c7a70,0.5197266
70cc1ceeea68fde2,0.3635742
cc73a1db5d19bf19,0.6087891
b24dca5ed88ecd9d,0.36616212
2b0131e8d52eead9,0.28393555
0275ce2a02293f51,0.29819337
f2cf8f59efb2273e,0.66416013
0078a18c8721c714,0.29990235
f910e86f283c883f,0.3675293
a311d7fd407428ec,0.19521484
fb4fa0a77a8cf80d,0.8472656
64fcb8a334afc51d,0.17626953
71c45c4ef8a6aaff,0.29340822
c35062405141f485,0.4928711
d10babb3ab63d1ee,0.58251953
f940c8756bf7405d,0.13660888
9d02ef55461be331,0.35078126
137c52772bcd87ff,0.82822263
e695b352cc143892,0.4597656
adb0917dd089003b,0.18728027
096fdc0f96cb5a73,0.33457032
9ad97e6d9f66a579,0.89023435
10bb12cb1b15f92b,0.047592163
