id,score
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.6277906
ca3aa653d33ab0cf,0.5575501
499e9a1cf5d847eb,0.41111988
6efaa329aa278854,0.62790745
fa8427bf205ec69d,0.15833497
cef450f21392c146,0.5118418
34b39cd34adf8579,0.70310193
679d4c8bdf355931,0.20595023
fccf36c855cf118f,1.0
5c0007d167e8224b,0.6971882
7978302ce1302db1,0.37602597
c7e11e374c52eec4,0.030029207
fbd4bd8dd26be865,0.62495506
12b6186098fc8917,0.7839213
fb113adbfb6ed572,0.38689804
cffef362aedb0084,0.6352022
c992895c6583356f,1.0
482c7d1cd86f8df5,0.3955407
0d9494307dff974a,0.3151992
910b74fc68869159,0.27300194
777044ac14ff0597,0.4829176
ec16b3ea972c4dbd,0.6234795
23df4322a722c557,0.6969412
f61909197347caa5,0.07212846
091d501611cabd9d,0.3506004
35ad64716a1f895e,0.22199841
a58ff4452ac0e9bf,0.16346738
01897c0a2bd68b5e,0.77131194
6d2e4ac513f89479,1.0
6bdc119ca428c016,0.112001754
1c91a6cb9f524160,0.28324074
237d017a92294b96,0.25979853
2552ab8ec80d3195,0.3673491
4356683b220b69af,0.4908522
3ab2b37192725bd8,0.6848211
d55e8bf16b15c804,0.19815573
f6a77c2522ba5ec8,0.75451314
6c2d1c279a5acf08,0.22281179
fd684d646753f27b,0.65612346
70b628392c100c75,0.8636793
ada4d5d9a4cfacf1,0.53751063
895794bda535b343,0.22410655
1b3a71184b9a087e,0.30688983
1add29b2bdd519ea,0.6926452
185d28e3f6c7cc86,0.32711935
49f7a6e1131a2e62,0.28110582
9f7c67b91023acc9,0.7475418
aeca6393c87edb5a,0.4722231
0430d6d7bb754c8f,0.6267649
8938ffdc3784083d,0.2869494
96dead50daa9ec58,0.24656078
b92c0f2bbd7092b2,0.30485168
47b1f9b935b2edde,0.5221598
c5415b782947ca6f,0.34010094
fb4317cdb3a12ecf,0.047405086
cb59bce5dd5e0dca,0.35849643
356a0317caf2348c,0.45567098
a9a8ba8bb026da94,0.5906073
7cb6e1477d075624,0.34069228
4dab21ef4b40e194,0.24701639
6c57cccf688f58b1,0.27770022
be59371bd8d5abef,1.0
7ae514bd6f7ace53,0.6281112
e7af14008785c90f,0.65632474
9a76261779bbcbe2,0.76510715
127a6248ad95b573,0.650002
fed5a8c39a93d8f8,0.21310034
c0f4065c626ead97,0.44474164
2ad4ff68f92b0ff7,0.8365983
0bd2237939b3f513,0.68538046
b16013a9b8d65e2c,0.4316576
7bd78cf2718908c8,0.30067533
a4fda3babc6c3558,0.7213923
fa6bce5aea26d00b,0.63850003
9bb69296f45428a7,0.43540597
c827d00cdb284299,0.0
c09223b86f5d3c79,0.22739473
6b16961b9c1aa49a,0.27528173
c90a355e451026f0,0.7180651
6446f51e77f44c61,0.4264167
1bde05198c573a7d,0.15087613
d4c8bc50b857e34c,0.74610424
ba6c321a20c92ebd,0.4881181
fca30340372907bb,0.16722369
91a2a5199c0d47e7,0.25847918
0db12f8258845b16,0.21139744
383d5f2c1513dc7c,0.16179183
c0e2d5cc31f75806,0.27251264
1973ca83ce4dd006,0.49984464
3415d83c4695260a,0.23185448
5f0553c07ee5396d,0.22361329
cbe18a34faf073b6,0.09744892
f303053b64ee0c74,0.24622726
b77558bd343878de,0.67526007
ec6c8061e7076559,0.43997717
c73aa7bae634f549,0.31750187
c965fb74e2aa78d0,0.9817961
d7d9c687d29045a7,0.17739148
5703c903f9733392,0.743848
cde09ee10b5fba6a,0.5344187
47c96c3e7ff09e4c,0.22732243
5e3549eb0c93b40b,0.2255142
e2f5333e3ac94878,0.5520319
eda11589bcc2c527,0.23223965
61a328bcb10f0754,0.24423699
0dd272781133a43e,0.24249604
60e379c33de504a0,0.498645
be416e6c6e3f61c2,0.18112165
790c33aa4cec7149,0.37294117
ad086da057515ede,0.08781548
5b89bb0664fb86f5,1.0
90afbcfddb6588dd,0.58415854
9814f3f3a1c0caf0,1.0
be23872388e2ffac,0.9846603
55f2acb492410d49,0.17210405
d9123c1fd293f371,0.9178041
7267e5ff421d44f9,0.36536235
80791f8599d14965,0.879999
3b889130ef7ce6b7,0.33654243
c49dad6b7b652370,0.4961031
b77266d85ddf7e17,0.6025729
27ac693d55fe2aed,0.5180054
e9f281c459cc6af6,0.32847714
7a0c2fad984bd61a,0.22670808
4ae8cfae066a4c70,1.0
37de94357c06bd37,0.4851574
c8bc841a33c3609e,0.8828993
78325068d07bae68,0.15387475
0ebe3921c97d30b6,0.16220233
c11191979f97e977,1.0
76453f99514a7c96,0.20302114
369611ebc765f39d,0.30540466
ec3c094ef90d491f,0.08266558
ca722a9b5dd5eed8,0.58004266
e2cdebc4305c91d7,0.19177747
83667b3dd8163e84,0.28028998
862e14cc673c476d,0.43414086
ea805b2724b2aece,0.36300603
1fcf7117f2c1dc99,0.8089229
3cbfbddab4b0d58b,0.15742488
9bd22ecbc4c99916,0.29633033
f8c5effec571c1e1,0.62126994
ca14311b1c74b1be,0.29146543
5a2e0017373d9d9a,0.2830196
ff7b35e7fdf72afc,0.56995726
f2de3a02e1db46eb,0.15754414
a91741fa48a6d7d6,0.24483967
9f4b12c52e71626a,0.21906042
9eacfc1907b8814e,0.1939227
eeecfa3e8ee80c74,0.28105345
cde2057fe44e80c5,0.261631
8822b980ccceb495,0.27081043
df58ab9697f406a6,0.36837566
dd11588905da24a6,0.60848606
3eb092bf3fa9f852,0.087300815
5f2b2267a0fe6f9d,0.6561831
597b5c83122036bf,0.2325844
624a7e66f2520ca4,0.11056628
c56079c9d71d517d,0.6056615
4984bfb80d069db6,0.2912465
7b2ef20f3f8a7c08,0.6283473
68ea5822fb06d784,0.665294
a7cffe893886738e,0.36355537
ce2752bc2788c044,0.67727584
245f073858757848,0.7763042
d4079f62362213df,0.9294016
032bd736d6526cf3,0.24400434
6b452c1fc3aef038,0.33535668
2f099f6cab88efc3,0.5317091
9cc67c4a308d6f8a,0.6279327
fed85de5308afed4,0.203263
df15aae0aa4549b5,0.5866871
2092ab76e0e0b52b,0.30568618
ffc97d4252d4a9a9,0.41430998
39e34a478f71fe54,0.17491946
e83149a3e8c331a2,0.15689233
3bdc16d8f1b1ff88,0.0
7f5859619289a713,0.25253218
93e7661323de78c1,0.7048095
75fbd34af28744f3,0.5574001
8cbff7934c32bec2,0.76454496
104f7725b81c316c,0.2989903
377e5094431155fe,0.21911082
f7633b918c8a489a,0.311678
212cb28215c2db5e,0.80357283
8c63d05ee32e65f9,0.24929626
830fc003b715712c,1.0
a9badc08853ce4e8,0.40819407
a895407e71759397,0.42624825
825eb36d7c1745a4,0.62920284
5ea8d48ee767985a,0.62095153
ad06ef0d555ccb45,0.5156473
9250a1aceb2e844a,0.26391178
ad8420585d9b9113,0.18017079
df1422a266f22696,0.21937175
d2304657a1e12333,0.44620147
92f3f077f2ba1328,0.67437917
05425418889ca192,0.08011557
2fc22ab1cbd86319,0.21584764
e98101fbad831852,0.06478736
8a57100f6ee40ffc,0.71603614
887fe027946376a0,0.7100061
29e57b412eaefc27,0.42722684
df6fd54323b3fdd3,0.29274583
a86ffa2d4bc34be3,0.52935123
e183aabe670cdd7f,0.23785539
d4f40bbc335accaa,0.12893784
2239d92fdbd492cc,0.22901826
7a2517260acc809d,0.7398068
00af91320b7e817f,0.386972
3aef2c428eba40f0,0.35773224
b91fc27d1c1e5f15,0.23849854
83b4472112625a20,0.10302309
34a5ea0a89d38d8e,0.15574604
948b51d7d6bca7ff,0.39557403
c688624104e3cdc8,0.010719193
514dabb6f54323ca,0.71879596
ef54f1028b3d8a40,0.08738364
427b8d65d6feea8e,0.3338658
e60788e3945359d2,0.2206301
b1f6c5153065d1f4,0.59149694
3e7133ba966e9853,0.37102562
30e20fec69cc62f3,0.6324786
0184246fc5b0d81b,0.5571319
2f0de1992de5c7ca,0.45227966
32be228ed4dc62c6,0.21195456
20edf0d4e0d45222,0.20331952
7a8367ed2b619e30,1.0
07750e18eb6effca,0.74676496
d00a2e81d8d817b5,0.4932356
ba3212d868458cff,0.47532225
061d17f04be2d1cf,0.23090127
07eb0a719c7f86fe,0.22659652
57259b8e242d8001,0.17387398
44838ca1408d4062,0.77806216
0518ed75d6957a12,0.032833826
bb50841281c2c387,0.43437982
2841f7a086662bdd,0.29814926
5cfe68b67620922a,0.36353406
2334bd3af4c04334,0.30506116
234213a701de3a15,0.27209657
ee6382094deaf69e,0.18083549
9d19b406b1e87b36,0.09298648
44933b6bc299d5ba,0.3997624
d11f62c457509a31,0.70943487
543fa6ca6c0fafeb,0.31398135
33d5b72fb657959d,0.0
c497a812e3a624b5,0.10979929
de757362486b6df2,0.72407305
04dcf9bd0ada71d5,1.0
fc8db2521e6b0b49,0.6177863
58b9c4d831847fec,0.08167297
fb8d72f8839999b8,0.11806436
a779114e16155633,1.0
0b269d03e0e10e67,0.49887878
e2945f10bba38e67,0.23640797
0951942af6603792,0.5246657
931ed66ad6960050,0.1483729
3c6045f5196ec75c,0.5358422
2daa28cef4205257,0.5823064
6578cdeba2c85b7a,0.09504148
4f763df39e88cbdc,0.17115554
63e063278560ee74,0.50210553
e105804f48a5280a,0.9936363
f4f180fe5a57b2a3,0.5543764
9adb13299826915d,0.4020006
529625bbfc55756c,0.07473868
75b3ed55cd939230,0.73977757
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.25078386
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.45927995
cdb94c91326471d8,0.5081874
76bc5f15769c2aa1,0.10903151
cd6a13345a901ba6,0.14772898
4594e07512312451,0.019489236
4b29689a8bc2847e,0.0
20ec01171b022a8e,0.2460678
819ca08f777b6139,0.19040672
679088259e2bc775,0.7349161
44423bf707cd83dd,0.7464182
32559756c481ca6a,0.86149824
91fb080ee5502c81,0.52706575
47a46185376ae5a4,0.18542859
591bfa86b4fd1828,0.13804379
a794c256a9977940,0.63395554
8213b7ea0827ba12,0.4769691
e4db852bbdd1d0d2,0.3780976
690a77c69665ebe1,0.0376214
6711d24b2951bac4,0.24353692
42ca4cd55eb5a6f3,0.38738522
86292b508debbd00,0.43301696
9acc988e943ba6e1,0.20917399
d9f0eb3a50c72489,0.3375651
18943f1b59ced97b,0.2350268
9101e8186e0938b5,0.20696497
0a942f93b5cb9f0a,0.3251416
2558f7eda69ecbc8,0.2254618
fbf3be656271239a,0.642402
dbba4a54f69023ec,0.38733536
d04ccb23ec338d11,0.33368477
61b1865e8889a1c5,0.55441046
7dcc6e9056fd8a9f,0.49459273
e324a7d7ddfd6fe3,0.8376502
15c61085402c8180,0.24586698
81492777b5bb7bd7,0.08254033
9b3db5186baebb59,0.34725875
a61fe22304f0c51e,0.57004756
b69d492b4911c36a,0.2976935
3e6bb01944e2d139,0.2520295
964da310591a957e,0.23278217
1f1ca5053a47f20c,0.2869543
02440cba1be27c99,0.2169604
14e61502dba36791,0.30933326
8b90f0644643f403,0.16520123
d027896cf075b91c,0.4922003
e66cf9211e64417b,0.26170278
062d06c8ea3eb39b,0.40179166
819be4bec4aa6542,0.31472224
27c71ae2d79bf3b1,0.0484567
b3eb6c0a039468be,0.28289557
b08e59c5514353e9,0.066510364
4e86561ecc425940,0.03250673
c5edaeaab4e57b58,0.4223644
b15e8a09bdecc3b7,0.04656679
357a31885809af3e,0.5298401
7f6b3d22a129bf5b,0.23624878
3fb2331237e93823,0.2486476
1abb2c7997339520,0.20627442
9e4fc60eee185e05,0.60040796
531edaa564b3174f,0.6094717
8dc039b0c0af64a0,0.0
241ae66416b248d2,0.2293715
a1ac5f03ff00ab51,0.54942864
6b4f0825b1d9d694,0.16694275
88b9fb126b98c5ec,0.22814171
d4a8fa8395ff450a,0.5907839
76d8f4b6e882487b,0.14284383
a99e5b3b894ed67e,0.57131827
b29c0a160b4243d3,0.5762428
eef55d0568ca5dee,0.61972344
0631e81eed3dd5f6,0.4284138
47f571b50cf8c784,0.28447467
0e2c1f20484ae532,0.5671806
d24d0682763ea340,0.13779232
9bf0b5b649f9be47,0.5847616
17c3c5c0dbff712e,0.60555035
5c978c2605720764,0.44962135
c75e66ca753961ea,0.19219294
49b1410002ec9ade,0.75146836
50ce77536c059316,0.34323162
1db09f2083e4293d,0.7985304
157f5a8dc035618b,0.22445913
a3ae2af0c05f4f98,0.16561706
7251fb084a4593b8,0.23506935
4f8d18e7ee6f98e9,0.27247986
3daae05173cdaa96,0.7277793
34f2bc33d336ec90,0.6520727
d60ffa33e84daf41,0.2303259
da81052cc4ecaf88,0.57718134
ec1ca5ba9c9fe074,0.76956767
1cec451a78ed5601,0.2693403
993c30666915b140,0.46108222
185677c048978717,0.20249581
e3ab73c04b81aec5,0.08498299
250d025e8009aa4a,0.25687072
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,1.0
dbe29495649d6ec0,0.0
84c645d9529a6c11,0.6641189
b9f76eaf1d0091ba,0.36688727
2ed91153d32832d8,0.6963424
6e443bac72814d68,0.5613185
484abb55fed257f5,0.1783329
751163ef7cfecc72,0.83421725
4e08c06808063727,0.26997948
01030b09fc5f6b86,0.31367183
acb71d008f133ad6,0.67480695
d6f3649b0efb9407,0.24259007
ecd314d047713544,0.23889363
7d301407f8bb4557,0.28303772
b2e9502cddf88958,0.43153018
44d82d16ed0576ec,0.3054711
303bad69d5fc386c,0.10621788
90757eee33135268,0.19371644
ebb52e0a971029e7,0.3532962
587f83f56c079032,0.17645428
04426c2f3ad0bcd9,0.6475568
00f128d8bc00e3d5,0.5693501
4d2d4f682f24314d,0.4792096
3c6a91d3417520dd,0.19698146
3773044594ccd8e2,0.6639768
a2907ca44cee308d,0.5517855
9ba89ba91355378b,0.48651233
228994e4150a0fdb,0.7246569
1a96b1feb38511b0,0.6160571
2a6db1dd4c3c7c7e,0.36707297
a481cc44193f49d1,0.3771663
7f16cb7bfba3f5ea,0.683183
fe81636f49047899,0.5403817
cdfb60a936ecf0d4,0.15709625
e135e5c21ecd1d89,0.6386563
403a3123d2f75916,0.23734006
9ec087b284418921,0.18178734
34f348c9844154a9,0.11678864
e7db2ad628eb7a37,0.4083728
87aceb199905785b,0.61341506
8b0740b026b6e44d,0.29123992
92ea8018e6325b93,0.6898705
55db85a98525cc23,1.0
8c41b0357ccac435,0.6139411
cd84b06d230db340,0.52976596
f3b577641defb97b,0.73177844
d659ea108cf941d0,0.05273079
ee9423f7d2a44164,0.1632078
365fa1c93b392ae7,0.6854741
e9b1f189d73309f0,0.24884191
5b423ff4f58e79de,0.31568533
832f4cacf6b6b519,0.73514175
79191d84a96fa5cb,0.24802041
15a66c23e17c3000,0.28413564
110f6fff64ed8753,0.24430576
72c26db1915945ad,0.27487072
93987ca27f67e29c,0.45989862
70562ecf0900ff3f,0.30744094
e6c712606764d351,0.16523941
f8dfce93100926e2,0.16119215
975bc51323f27493,0.4293762
db01618f6d841f6f,0.155262
61a10685b4646e85,0.7789055
982e853af84f0d86,0.17913118
788bd03dc1ec3a77,0.64735895
1a74f7aa5453059a,0.62290543
6dac91e34bcf9f0c,0.6290131
badccc5d922ae410,0.17108332
a0f1bd9c7157f273,0.39024195
86580a401b3aa8ab,0.27994213
f24bd61199499fc1,0.60755026
f649126bcd68b102,0.4770275
e77f9879adda063b,0.19558336
4a3ae48121063050,0.59035224
d550fcd4ffa0d2fc,0.29004225
b1b61b3b1662e2f6,0.3329822
5360a59a1f714ea0,0.40087405
52c7567ce2075471,0.15747242
e5a1efed42455de6,0.20738018
7fc70bd95e5b3590,0.08017121
df83c4799da7fd33,0.07639918
094b4278ddfca883,0.21337652
31aa664753927970,0.79491615
87a196d11e41f2d9,0.21319036
065b87aa6179af0c,0.16514418
6a408a8aecc73b2b,0.73089147
d3006e1e4d0e4be5,0.36603698
7c898cab6f76a47e,0.2544977
ca73f7a5b105cba5,0.56625116
fbed47ceef416f72,0.21214244
a79117e13443d758,0.6069065
203ddfde6022d915,0.022462353
76f8cac3e3c5bbf9,0.18746051
ad666f4c401ba10e,0.2626809
94aade7930e2231a,0.30295062
123e90e115cb30b7,0.32903945
7a92462b13f9d8f1,0.3777954
266dc5f9e6ceffe0,0.9968915
f0186b9e7a3a198d,0.6850861
94cd797823f9191a,0.29958522
fe182b109c259385,0.45600948
ff35769ab0e697d5,0.220916
c4bd0e0d2aacea64,0.57306474
7a07a480fbc13d99,0.5143846
7640e22d62491139,0.277383
e9cf5bc6c7f570b6,0.47290605
cc2ae750984ae862,0.24606013
33e209b0b7fe8d0d,0.8281382
1c7ac2e0fcfdc103,0.2844823
e57c145b959c5683,0.6167124
8db417830a77307d,0.24813394
d6b184a667d28e62,0.30228388
9c3ef37e15232dba,0.2278159
268daef1e5231561,0.27714533
d9dbf64685154a5a,0.5109307
15413f882e736842,0.43614036
c57050b633ad7471,0.36007884
07a3c903878f75a6,0.7750457
62c2b94c69e2e3b0,0.2184315
06c3c81b2d14d64a,0.99480265
3e1d0d20b975c3e1,0.3819583
d3be99c5f327c803,0.31247774
e05bdf35a263dc7f,0.6489254
de627cc87a4f3d54,0.9736452
83e6cde82dc734de,0.36589113
2affeab8a2f17b1b,0.28208524
6b69d7e27824de8c,0.42049423
30ca97bf51da5d2f,0.0
17f3a04763bb4899,0.16527645
62e566bf8d77da3f,0.24184911
5058ec70def32b69,0.0924666
2d14018a621bdbb1,0.28187603
ea1849c37cad5bd0,0.65917104
5470b88f8c25547d,0.61863667
32b3c913ac86c2b6,0.58169043
c2f2fe7ef6bf0973,0.26431534
926b2a9383a79dad,0.58504534
150dedf82a921a8b,0.69789636
a9ce99d3c662cb1d,0.13322198
cdc763b0f0b17d3d,0.29517594
b69efdf7cb0d4b32,0.17863503
d03f65c6df2b3153,0.46018893
83d238fc1d226a2d,0.1832426
0b7989c4a7167a6e,0.29267842
d011959eb61b6cf1,0.30640504
d51216aff71dc6dd,0.4981586
9781a4e4dd903764,0.26770908
13b799cd0ee5dc46,0.11891596
f721003d217e5016,0.45694318
77b3167362235fc6,0.5083817
9d2ca2d426d17596,0.032405443
b2447a40e960a4db,0.16073087
4709ffea8539203c,0.28294283
77979b46b2c34307,0.35093194
5dcf9d60d828dc8a,0.5914299
920b862867e1569a,0.26617128
0bb4d45d83f42bce,0.6979352
ab9b3b9a74461a9d,0.18625227
63aa9bdcc532a47c,0.37616333
74190b40b799bca1,0.2582135
e9b5bb8fe31bfbc6,0.4846078
570d31a957c3c421,0.24958089
f73e6eb09328325d,0.4492473
fb74cae47e67819b,0.6965593
32506ac9564c4ac8,0.7212092
309e54490e6aea0d,0.22975555
0dcb04f2df08a017,0.04142543
bcc76150276c5844,0.5676576
dd83dc1b012abf99,0.27658567
b44ef8badd25c405,0.25983265
3d0f301ab2ec8c35,0.15158358
226f5a6ad5860489,0.13527358
4b571a96ece09956,0.3788534
24b8fa4d7ee59a83,0.325582
b704220d2bba1230,0.2932859
043083de085aaf43,0.022632947
a0829b125332f4f1,0.016424898
a949f719dbb2cb8a,0.7239891
5d95ecf070d1239f,0.18657938
c33340204009b89c,0.119722866
408e9e53916c2ef1,0.4301319
51b92e7fb64297b6,0.08203168
8aa830556a57c974,0.6752171
7e0f9b57af855b64,0.7035264
10ce8c1aa68c1246,0.6927973
fdfaf70b4729b1ba,0.05276509
40b182bb481691a5,0.4719194
6850af13c5871d87,0.3860573
17ebb908d73ed806,0.56092495
ec28d954435b7f4f,0.62536323
522c1551cb8dbf4a,0.11642955
749ef1711ab17afa,0.05511116
044e98e40ec4c225,0.3267471
e4f4bcede8a0c5f6,0.30883464
48a32cbd0e698868,0.4916028
c2e3b1bf17ee96fd,0.40414053
42719669d195f1af,0.3792438
8bffcdc1616486f6,0.38668743
867fc3b4b9dfbca8,0.78174514
3978dfb3a2980f1f,0.41644868
ce78dd3c89d2fbbf,0.6040921
5dd9f7e7f3be9feb,0.40588993
8d9215d0b72e4ffb,0.4803303
6ba834aa8ae66f83,0.24692921
753176e6ffb77f56,0.42291412
81e044539bb5f512,0.075234465
e4a855a0a0e2ca83,0.66933906
cd022c53e4ef2ada,0.54419553
7f324019befe5b5b,0.18284442
11084adaeb6e5c60,0.57343197
a567dfdeecba2f1a,0.73658276
3c3d7e8338df5085,0.49930602
61e8a1710db298e8,0.69602495
aa434907c05adef5,0.37119952
b8bb5be6dc51f40d,0.49940762
b701e03f94abb67a,0.4602213
24980f7da9022bd3,0.33267564
7de6a4118d1f3f87,0.36489692
418b056f2b00bb89,0.39099902
08a3d5123a3b8d4a,0.75498754
78b16e54e50857d9,0.29641294
cc38b0252751e99e,0.15725987
f16903616983f3e8,0.4892222
5c38cfa3b92b7335,0.23140344
c7c208b87847321d,0.3988173
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.0
bc2e13e15f52428a,0.3334089
3651c269bf76a351,0.34243977
faba2ec81d09443b,0.28732324
8c419cb465cb574e,0.21492453
f27489f27e529db8,0.52404034
1de555f3ca4d7acd,0.7573074
4ec6727dc11d327b,0.06695433
f59d761052830509,0.3971043
6905bbb59a60820e,0.16388486
4dcffbf0f21ffbb6,0.14451611
193e92f9b1ee92aa,0.021133786
caa721eef6af9335,0.2944064
b1e925c0432973cd,0.45730323
6b09d24b13dc5958,0.17669682
b277c40963ce2182,1.0
fb09c2e440e75c07,0.20714466
68be0bb5a1546184,0.31078747
8877750aca0fb0fc,0.39191693
744d262d0c572092,0.25644335
4f8d3b0f559101c5,0.37468112
55bd90cc2066d7ba,0.23739691
bfbec9deac74fe48,0.72139853
3c7dddaf95c3b2bd,1.0
ee8c9466431513c3,0.71016455
fee1d9fd57be1395,0.22863707
e75b99b07ede16a9,0.5216948
e7c0ee29bf58f475,0.32897085
4e653806a73f89c2,0.19402629
6798e23f2a36de21,0.14697197
2221c75b36c39837,0.766511
e1ea93525dbdaaf8,0.24956341
a34e96c8ce8af736,0.2753738
382ed30d81c28130,0.22046018
576ebba49063368a,0.38944605
3e02bdc19acda247,0.71890914
a23cfdefd6dd8060,0.5571063
73f289964fdafe21,0.45700565
7b80ff70720e267a,0.17462042
0939a5d424040b05,0.3798372
9196dcdceb241617,0.24625102
11c1f20b0e48e916,0.24397954
45d54ffb317e78b4,0.34350842
cb6d05c9ae19b18e,0.21833833
015ecba0cc9cf299,0.4412784
9150220dc3a8d134,0.49010578
d47638cfa77bc4aa,0.5297273
0a9ae3bc8cb2b90e,0.33167782
c3db512637be073d,0.23231034
cfbee4232febe009,0.28863922
dff325522e5bdf08,0.17988357
6e99dbce8ff8e3a0,0.13090472
a7e9b31263e74da6,0.5992013
df1cc25038c77f68,0.22264156
5e1b1c4c7cdc2002,0.10555737
41aa9dd778553d88,0.303167
f07574c1f76dd289,0.15612362
b00ac35e5081e709,0.49596494
3b0f9f7d8bb38c88,0.6208488
1006d2429a026ed6,0.9992553
3638cf94f704143e,0.5772871
7285da634866a63d,0.2884336
68b297c7fab08cd4,0.0
202a523a7e73f8ad,0.20677848
ce8c360059be471c,0.7365011
dd99d97bda833c9b,0.35076553
4d4aa6b72faf190c,0.208918
3a7a82f0607c017a,0.9970349
5a907619ec6a7ec9,0.18337508
f6ed4681e1b5c2f6,0.34585065
77ee768a37a17372,0.26706475
4604226638eca18a,0.42113286
69d164ee08c4da8d,0.19187275
da8839f489fb7cbb,0.22493699
4bc8b674425090e4,0.7021931
ac7ee5c0328773a7,0.4203667
71aeb4a74b78c0e2,0.24762554
5f5227ebc8db6700,0.23952511
adfd01ef44fd601b,0.5774748
9b4dd179e034b861,0.30560046
4680377340c95dfe,0.19228747
57c270ebfbba029c,0.5961702
fb273356f7fb1463,0.59596074
20333ceea5d7f11e,0.6734864
7f4c470bab7d9fff,0.30262822
423a75399caddbc9,0.26802725
6f296e876b451367,0.60892755
47b233ba29aa73d0,0.25902334
5b30ced7770eecc4,0.22275384
17da7fd72ad4b79f,0.46275026
1cd2ce5f668ce976,0.2583834
c946d4cda103a237,0.28266802
b94e40843c16f5b5,0.14728613
702a3d23a03421c5,0.13031235
913f7c6592212c14,0.19594452
2cb4f15e5861ea51,0.32660025
904b94fd3d27e5e4,0.29737774
69865b0a3be58826,0.0
d26091fb51dfe4da,0.096952364
44eb9f1902492c7b,0.20772552
5c66f49cad4da30a,0.23739772
70a4bff673d97eb3,0.5797256
3fda3547556b3562,0.5020656
a8e998053dc3aa77,0.32956058
8dc34c4b90ca9780,0.0
b8f2b62a6579056d,0.4848155
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.75013274
e1f9d60ff4c33b0e,0.19570896
deaeb9d9790feabe,0.33498725
42d9e032d1cd3242,0.5949608
147707455000cd2f,0.6947001
562b46bf5850a60d,0.42460403
f859cb2d1764e9e7,0.6459303
f98b9ec5c92865b3,0.042445805
9b3152a15fd93fa1,0.13717377
f526f9b78a95aa4b,0.22380647
966366e95e05ffc1,0.7912859
ef1c51d2a7ed5ffa,0.34329665
7307e343e6c903e4,0.5346961
43285ab5cf84d002,0.279855
bdd45e8130b98e10,0.38054264
0acabc18b46eaedd,0.2209105
afd7de81de6ec69c,0.38440552
9036b88a22967200,0.00604611
eab6219b3eb3236d,0.32898122
26b21d95b2885ee0,0.3794728
d0c90caef5901b7f,0.57874465
e7dc125f3acd6996,0.71047294
f50aa37907547ce7,0.22272602
cd79f7da7b947f1a,0.40048733
4045fc816668e8e7,0.0
289cbf03b091a5ee,0.50655746
992ebcf9ea2ddc31,0.31341985
906af4cb4100cc7c,0.59314597
fbab324b65f2c469,0.6159557
a912451997c17136,0.4167579
ff5826bb4d2d1922,0.23080619
4bf215743c682747,0.057041585
fb239766f2bc924d,0.5722092
1f9160360cdab4d5,0.49078315
c7f50ea3009ac705,0.3594311
46f3fb3795277ae8,0.2514907
26930ef08dc062a8,0.38766867
44f59c035738d84f,0.058884405
07a3358b92400793,0.22641127
471a0324ecdd8b7e,0.48957223
029d41e0bd7c2a2b,0.6439942
12cd7b9d7d4eb5cc,0.23825486
a5eaf28e0932e477,0.63473773
11f65c1b05eaae9c,0.3143528
6858bc6fecd88e54,0.22911926
3788f85501ad2d7b,0.23301367
8d48daa20808dc55,0.2184228
bcc400a51905b74f,0.25388777
fb3ed0bd30e6b42b,0.456352
087fded64bb1b82d,0.79252356
13007d55214f010d,0.3226744
3ed0b0afc66e0dda,0.0
d5d1663d4cda7129,0.6586853
55d972726a621a1a,0.4776117
51dacb7c9939e8d1,0.65867436
bb249effc4853262,0.095884845
311c95531c209b46,0.24330883
2f46c5aa45d14125,0.19688527
1411b15aace86830,0.6395496
b59a756d08016569,0.29683486
197b25fe46c9009d,0.61784166
e8f57d9fcdb1aef6,0.14029083
8ecac31b51f22b75,0.49052396
51ea2b52983ef89a,0.98564804
9a34d298df53db9c,0.3115017
2b1854f70dfe118c,0.59191877
3b78263294867fd7,1.0
661f4c1fd37e2e97,0.2826387
a61e23e5eea2f8e9,0.35124707
5603044c257c48eb,0.29452255
0896540f9fc219b4,0.14575747
da052e1f1f9c7a70,0.5256117
70cc1ceeea68fde2,0.3265532
cc73a1db5d19bf19,0.6759875
b24dca5ed88ecd9d,0.3452986
2b0131e8d52eead9,0.29690582
0275ce2a02293f51,0.3772047
f2cf8f59efb2273e,0.78743416
0078a18c8721c714,0.33423108
f910e86f283c883f,0.30985305
a311d7fd407428ec,0.2263054
fb4fa0a77a8cf80d,1.0
64fcb8a334afc51d,0.13934037
71c45c4ef8a6aaff,0.24436009
c35062405141f485,0.62464577
d10babb3ab63d1ee,0.6115237
f940c8756bf7405d,0.11127678
9d02ef55461be331,0.4013823
137c52772bcd87ff,1.0
e695b352cc143892,0.40576157
adb0917dd089003b,0.18899664
096fdc0f96cb5a73,0.3277722
9ad97e6d9f66a579,1.0
10bb12cb1b15f92b,0.012689243
2b451abd05540941,0.31998456
ca47d72cf64586f7,0.37344605
89b4ae3d39841a55,0.4348077
9a77f02f5abb890e,0.46549964
957b31033cc0f1de,0.44955355
