id,score
b46f063352569fec,0.45786303
1c0981aaa881a85f,0.0
6875d60f8f0e731a,0.6489529
ca3aa653d33ab0cf,0.5194893
499e9a1cf5d847eb,0.43912047
6efaa329aa278854,0.6410716
fa8427bf205ec69d,0.069738194
cef450f21392c146,0.49933845
34b39cd34adf8579,0.7110075
679d4c8bdf355931,0.22034177
fccf36c855cf118f,1.0
5c0007d167e8224b,0.64326465
7978302ce1302db1,0.37580338
c7e11e374c52eec4,0.0
fbd4bd8dd26be865,0.60572374
12b6186098fc8917,0.7345483
fb113adbfb6ed572,0.42536417
cffef362aedb0084,0.6299968
c992895c6583356f,1.0
482c7d1cd86f8df5,0.38314393
0d9494307dff974a,0.37884873
910b74fc68869159,0.29308558
777044ac14ff0597,0.3925863
ec16b3ea972c4dbd,0.609601
23df4322a722c557,0.68404305
f61909197347caa5,0.05462583
091d501611cabd9d,0.32747096
35ad64716a1f895e,0.25403202
a58ff4452ac0e9bf,0.17759156
01897c0a2bd68b5e,0.7632886
6d2e4ac513f89479,1.0
6bdc119ca428c016,0.13334955
1c91a6cb9f524160,0.2693145
237d017a92294b96,0.18881293
2552ab8ec80d3195,0.32068998
4356683b220b69af,0.52395856
3ab2b37192725bd8,0.7100988
d55e8bf16b15c804,0.25533536
f6a77c2522ba5ec8,0.76960844
6c2d1c279a5acf08,0.16684559
fd684d646753f27b,0.6186706
70b628392c100c75,0.8229907
ada4d5d9a4cfacf1,0.54785943
895794bda535b343,0.23563631
1b3a71184b9a087e,0.49972764
1add29b2bdd519ea,0.6317576
185d28e3f6c7cc86,0.3146322
49f7a6e1131a2e62,0.28762135
9f7c67b91023acc9,0.73101294
aeca6393c87edb5a,0.49496636
0430d6d7bb754c8f,0.5943471
8938ffdc3784083d,0.25059557
96dead50daa9ec58,0.20130782
b92c0f2bbd7092b2,0.30579227
47b1f9b935b2edde,0.5160106
c5415b782947ca6f,0.35382405
fb4317cdb3a12ecf,0.04838267
cb59bce5dd5e0dca,0.35183254
356a0317caf2348c,0.43693823
a9a8ba8bb026da94,0.56370765
7cb6e1477d075624,0.3136931
4dab21ef4b40e194,0.23128124
6c57cccf688f58b1,0.30166993
be59371bd8d5abef,1.0
7ae514bd6f7ace53,0.59103906
e7af14008785c90f,0.6467425
9a76261779bbcbe2,0.6587098
127a6248ad95b573,0.5938234
fed5a8c39a93d8f8,0.21196134
c0f4065c626ead97,0.4295321
2ad4ff68f92b0ff7,0.85329545
0bd2237939b3f513,0.6685047
b16013a9b8d65e2c,0.4388408
7bd78cf2718908c8,0.26019576
a4fda3babc6c3558,0.6761881
fa6bce5aea26d00b,0.52980703
9bb69296f45428a7,0.45975798
c827d00cdb284299,0.0
c09223b86f5d3c79,0.25587332
6b16961b9c1aa49a,0.2060872
c90a355e451026f0,0.7303401
6446f51e77f44c61,0.45186466
1bde05198c573a7d,0.15311027
d4c8bc50b857e34c,0.7294922
ba6c321a20c92ebd,0.43083972
fca30340372907bb,0.13236493
91a2a5199c0d47e7,0.321174
0db12f8258845b16,0.1815333
383d5f2c1513dc7c,0.12525935
c0e2d5cc31f75806,0.272852
1973ca83ce4dd006,0.46486226
3415d83c4695260a,0.18857977
5f0553c07ee5396d,0.2138701
cbe18a34faf073b6,0.10819626
f303053b64ee0c74,0.278696
b77558bd343878de,0.69157124
ec6c8061e7076559,0.3709178
c73aa7bae634f549,0.32944816
c965fb74e2aa78d0,1.0
d7d9c687d29045a7,0.12957664
5703c903f9733392,0.76352865
cde09ee10b5fba6a,0.55106246
47c96c3e7ff09e4c,0.2505785
5e3549eb0c93b40b,0.21924679
e2f5333e3ac94878,0.56311965
eda11589bcc2c527,0.22011833
61a328bcb10f0754,0.22830601
0dd272781133a43e,0.25883317
60e379c33de504a0,0.5765114
be416e6c6e3f61c2,0.15249304
790c33aa4cec7149,0.34462222
ad086da057515ede,0.0864027
5b89bb0664fb86f5,1.0
90afbcfddb6588dd,0.55291736
9814f3f3a1c0caf0,0.9758097
be23872388e2ffac,0.96732074
55f2acb492410d49,0.19508667
d9123c1fd293f371,0.9380845
7267e5ff421d44f9,0.357462
80791f8599d14965,0.9426068
3b889130ef7ce6b7,0.3317673
c49dad6b7b652370,0.46856475
b77266d85ddf7e17,0.58033353
27ac693d55fe2aed,0.52630556
e9f281c459cc6af6,0.27314374
7a0c2fad984bd61a,0.21820483
4ae8cfae066a4c70,0.87745494
37de94357c06bd37,0.41877595
c8bc841a33c3609e,0.95079195
78325068d07bae68,0.15838781
0ebe3921c97d30b6,0.12585501
c11191979f97e977,1.0
76453f99514a7c96,0.14019133
369611ebc765f39d,0.30629033
ec3c094ef90d491f,0.13248548
ca722a9b5dd5eed8,0.52138126
e2cdebc4305c91d7,0.17957088
83667b3dd8163e84,0.24038255
862e14cc673c476d,0.37142557
ea805b2724b2aece,0.30706847
1fcf7117f2c1dc99,0.7430051
3cbfbddab4b0d58b,0.17614079
9bd22ecbc4c99916,0.3168499
f8c5effec571c1e1,0.56999326
ca14311b1c74b1be,0.27371624
5a2e0017373d9d9a,0.31498033
ff7b35e7fdf72afc,0.6497401
f2de3a02e1db46eb,0.088039085
a91741fa48a6d7d6,0.23511524
9f4b12c52e71626a,0.2381614
9eacfc1907b8814e,0.15351948
eeecfa3e8ee80c74,0.30548579
cde2057fe44e80c5,0.22388837
8822b980ccceb495,0.28878298
df58ab9697f406a6,0.39908594
dd11588905da24a6,0.5744917
3eb092bf3fa9f852,0.104341485
5f2b2267a0fe6f9d,0.65350914
597b5c83122036bf,0.21006417
624a7e66f2520ca4,0.13056636
c56079c9d71d517d,0.59459853
4984bfb80d069db6,0.32060343
7b2ef20f3f8a7c08,0.64475936
68ea5822fb06d784,0.64035255
a7cffe893886738e,0.41638392
ce2752bc2788c044,0.63213855
245f073858757848,0.7255985
d4079f62362213df,0.84504664
032bd736d6526cf3,0.2771301
6b452c1fc3aef038,0.28907174
2f099f6cab88efc3,0.5459775
9cc67c4a308d6f8a,0.7854646
fed85de5308afed4,0.16295046
df15aae0aa4549b5,0.6258923
2092ab76e0e0b52b,0.30387956
ffc97d4252d4a9a9,0.41033316
39e34a478f71fe54,0.17526168
e83149a3e8c331a2,0.17465205
3bdc16d8f1b1ff88,0.011740789
7f5859619289a713,0.26055562
93e7661323de78c1,0.6677979
75fbd34af28744f3,0.4676496
8cbff7934c32bec2,0.7447802
104f7725b81c316c,0.25560948
377e5094431155fe,0.23605704
f7633b918c8a489a,0.27771762
212cb28215c2db5e,0.7724179
8c63d05ee32e65f9,0.23510745
830fc003b715712c,1.0
a9badc08853ce4e8,0.43922138
a895407e71759397,0.36439967
825eb36d7c1745a4,0.6285106
5ea8d48ee767985a,0.5897503
ad06ef0d555ccb45,0.6046568
9250a1aceb2e844a,0.28006023
ad8420585d9b9113,0.18081288
df1422a266f22696,0.15333828
d2304657a1e12333,0.41948962
92f3f077f2ba1328,0.67160046
05425418889ca192,0.04905196
2fc22ab1cbd86319,0.21639137
e98101fbad831852,0.0
8a57100f6ee40ffc,0.7051142
887fe027946376a0,0.69957983
29e57b412eaefc27,0.3871246
df6fd54323b3fdd3,0.24456756
a86ffa2d4bc34be3,0.54702747
e183aabe670cdd7f,0.20616741
d4f40bbc335accaa,0.16603096
2239d92fdbd492cc,0.2573486
7a2517260acc809d,0.73357075
00af91320b7e817f,0.36837173
3aef2c428eba40f0,0.3656574
b91fc27d1c1e5f15,0.23211023
83b4472112625a20,0.10005276
34a5ea0a89d38d8e,0.18693301
948b51d7d6bca7ff,0.35217255
c688624104e3cdc8,0.06084893
514dabb6f54323ca,0.7323516
ef54f1028b3d8a40,0.054816872
427b8d65d6feea8e,0.34092575
e60788e3945359d2,0.23791711
b1f6c5153065d1f4,0.61237943
3e7133ba966e9853,0.38137215
30e20fec69cc62f3,0.6093269
0184246fc5b0d81b,0.5876134
2f0de1992de5c7ca,0.4115843
32be228ed4dc62c6,0.19515547
20edf0d4e0d45222,0.22363552
7a8367ed2b619e30,1.0
07750e18eb6effca,0.7465752
d00a2e81d8d817b5,0.45583516
ba3212d868458cff,0.46193093
061d17f04be2d1cf,0.22723481
07eb0a719c7f86fe,0.24525666
57259b8e242d8001,0.17560282
44838ca1408d4062,0.8388416
0518ed75d6957a12,0.0
bb50841281c2c387,0.44856185
2841f7a086662bdd,0.28344536
5cfe68b67620922a,0.4038279
2334bd3af4c04334,0.2714148
234213a701de3a15,0.2988142
ee6382094deaf69e,0.24883881
9d19b406b1e87b36,0.041064844
44933b6bc299d5ba,0.39057952
d11f62c457509a31,0.6938761
543fa6ca6c0fafeb,0.29166594
33d5b72fb657959d,0.0
c497a812e3a624b5,0.13805723
de757362486b6df2,0.6980479
04dcf9bd0ada71d5,1.0
fc8db2521e6b0b49,0.58194447
58b9c4d831847fec,0.016022416
fb8d72f8839999b8,0.13734803
a779114e16155633,1.0
0b269d03e0e10e67,0.49003872
e2945f10bba38e67,0.2247508
0951942af6603792,0.50064504
931ed66ad6960050,0.10557951
3c6045f5196ec75c,0.5008185
2daa28cef4205257,0.48298302
6578cdeba2c85b7a,0.09392659
4f763df39e88cbdc,0.17293672
63e063278560ee74,0.49143368
e105804f48a5280a,0.9713085
f4f180fe5a57b2a3,0.54641455
9adb13299826915d,0.39681977
529625bbfc55756c,0.09928914
75b3ed55cd939230,0.6692952
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.25949755
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.47391915
cdb94c91326471d8,0.45531392
76bc5f15769c2aa1,0.12287708
cd6a13345a901ba6,0.18287876
4594e07512312451,0.013679929
4b29689a8bc2847e,0.029044056
20ec01171b022a8e,0.28841564
819ca08f777b6139,0.15445688
679088259e2bc775,0.7097436
44423bf707cd83dd,0.75416785
32559756c481ca6a,0.7787589
91fb080ee5502c81,0.55989593
47a46185376ae5a4,0.2452323
591bfa86b4fd1828,0.17107113
a794c256a9977940,0.62746817
8213b7ea0827ba12,0.4904065
e4db852bbdd1d0d2,0.37418443
690a77c69665ebe1,0.014423164
6711d24b2951bac4,0.26866725
42ca4cd55eb5a6f3,0.37455314
86292b508debbd00,0.40127927
9acc988e943ba6e1,0.23457566
d9f0eb3a50c72489,0.28250322
18943f1b59ced97b,0.23032442
9101e8186e0938b5,0.22491369
0a942f93b5cb9f0a,0.2832857
2558f7eda69ecbc8,0.2521758
fbf3be656271239a,0.6937294
dbba4a54f69023ec,0.39421338
d04ccb23ec338d11,0.3503879
61b1865e8889a1c5,0.5692738
7dcc6e9056fd8a9f,0.5234054
e324a7d7ddfd6fe3,0.7569908
15c61085402c8180,0.22338095
81492777b5bb7bd7,0.07423414
9b3db5186baebb59,0.321822
a61fe22304f0c51e,0.5321834
b69d492b4911c36a,0.3032724
3e6bb01944e2d139,0.23508534
964da310591a957e,0.20369378
1f1ca5053a47f20c,0.29121608
02440cba1be27c99,0.18190886
14e61502dba36791,0.3070628
8b90f0644643f403,0.12919435
d027896cf075b91c,0.516979
e66cf9211e64417b,0.2460115
062d06c8ea3eb39b,0.41128033
819be4bec4aa6542,0.30492195
27c71ae2d79bf3b1,0.0
b3eb6c0a039468be,0.3343801
b08e59c5514353e9,0.013139695
4e86561ecc425940,0.013349092
c5edaeaab4e57b58,0.42060322
b15e8a09bdecc3b7,0.018430365
357a31885809af3e,0.49758258
7f6b3d22a129bf5b,0.19593546
3fb2331237e93823,0.2075459
1abb2c7997339520,0.14410003
9e4fc60eee185e05,0.5744918
531edaa564b3174f,0.61897767
8dc039b0c0af64a0,0.0
241ae66416b248d2,0.24082665
a1ac5f03ff00ab51,0.54208994
6b4f0825b1d9d694,0.17020448
88b9fb126b98c5ec,0.21538055
d4a8fa8395ff450a,0.58318263
76d8f4b6e882487b,0.13041313
a99e5b3b894ed67e,0.6033529
b29c0a160b4243d3,0.53744334
eef55d0568ca5dee,0.5685981
0631e81eed3dd5f6,0.39711046
47f571b50cf8c784,0.28032973
0e2c1f20484ae532,0.51580155
d24d0682763ea340,0.1409225
9bf0b5b649f9be47,0.5793794
17c3c5c0dbff712e,0.63881004
5c978c2605720764,0.40854567
c75e66ca753961ea,0.1798702
49b1410002ec9ade,0.76588786
50ce77536c059316,0.28403544
1db09f2083e4293d,0.7932566
157f5a8dc035618b,0.24002735
a3ae2af0c05f4f98,0.11141191
7251fb084a4593b8,0.20479926
4f8d18e7ee6f98e9,0.35434404
3daae05173cdaa96,0.76439834
34f2bc33d336ec90,0.632536
d60ffa33e84daf41,0.2698423
da81052cc4ecaf88,0.5027989
ec1ca5ba9c9fe074,0.7966155
1cec451a78ed5601,0.25157306
993c30666915b140,0.45979553
185677c048978717,0.23540863
e3ab73c04b81aec5,0.105853654
250d025e8009aa4a,0.3002413
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,1.0
dbe29495649d6ec0,0.044816602
84c645d9529a6c11,0.6173278
b9f76eaf1d0091ba,0.43164086
2ed91153d32832d8,0.66934675
6e443bac72814d68,0.5558895
484abb55fed257f5,0.16653985
751163ef7cfecc72,0.7781825
4e08c06808063727,0.22276464
01030b09fc5f6b86,0.28943428
acb71d008f133ad6,0.6943367
d6f3649b0efb9407,0.20117562
ecd314d047713544,0.24603489
7d301407f8bb4557,0.31882244
b2e9502cddf88958,0.44732428
44d82d16ed0576ec,0.3594277
303bad69d5fc386c,0.09385308
90757eee33135268,0.21398222
ebb52e0a971029e7,0.25334626
587f83f56c079032,0.12495319
04426c2f3ad0bcd9,0.591754
00f128d8bc00e3d5,0.5436152
4d2d4f682f24314d,0.50577885
3c6a91d3417520dd,0.22076051
3773044594ccd8e2,0.6775189
a2907ca44cee308d,0.5290922
9ba89ba91355378b,0.5031656
228994e4150a0fdb,0.72811955
1a96b1feb38511b0,0.7325672
2a6db1dd4c3c7c7e,0.36599916
a481cc44193f49d1,0.42061335
7f16cb7bfba3f5ea,0.68217397
fe81636f49047899,0.5595722
cdfb60a936ecf0d4,0.12823537
e135e5c21ecd1d89,0.6622191
403a3123d2f75916,0.22061142
9ec087b284418921,0.16264074
34f348c9844154a9,0.09667508
e7db2ad628eb7a37,0.3984023
87aceb199905785b,0.62585896
8b0740b026b6e44d,0.3077319
92ea8018e6325b93,0.69156694
55db85a98525cc23,0.975804
8c41b0357ccac435,0.66388655
cd84b06d230db340,0.5768045
f3b577641defb97b,0.7076056
d659ea108cf941d0,0.0154823195
ee9423f7d2a44164,0.15917817
365fa1c93b392ae7,0.6937749
e9b1f189d73309f0,0.28011078
5b423ff4f58e79de,0.35252878
832f4cacf6b6b519,0.7344079
79191d84a96fa5cb,0.24638033
15a66c23e17c3000,0.24489173
110f6fff64ed8753,0.22757486
72c26db1915945ad,0.2943789
93987ca27f67e29c,0.48379606
70562ecf0900ff3f,0.32624897
e6c712606764d351,0.090508536
f8dfce93100926e2,0.18926711
975bc51323f27493,0.40060538
db01618f6d841f6f,0.1538831
61a10685b4646e85,0.7995268
982e853af84f0d86,0.14498153
788bd03dc1ec3a77,0.5802828
1a74f7aa5453059a,0.56170624
6dac91e34bcf9f0c,0.66574055
badccc5d922ae410,0.0938296
a0f1bd9c7157f273,0.41994968
86580a401b3aa8ab,0.3115201
f24bd61199499fc1,0.62122667
f649126bcd68b102,0.43734616
e77f9879adda063b,0.13978764
4a3ae48121063050,0.5754262
d550fcd4ffa0d2fc,0.31470644
b1b61b3b1662e2f6,0.29972804
5360a59a1f714ea0,0.4042016
52c7567ce2075471,0.1318947
e5a1efed42455de6,0.23886566
7fc70bd95e5b3590,0.007421876
df83c4799da7fd33,0.08999418
094b4278ddfca883,0.21518497
31aa664753927970,0.8285222
87a196d11e41f2d9,0.24485004
065b87aa6179af0c,0.07440042
6a408a8aecc73b2b,0.7181632
d3006e1e4d0e4be5,0.3326409
7c898cab6f76a47e,0.28178945
ca73f7a5b105cba5,0.53390515
fbed47ceef416f72,0.22486567
a79117e13443d758,0.5662068
203ddfde6022d915,0.0
76f8cac3e3c5bbf9,0.12585992
ad666f4c401ba10e,0.27858424
94aade7930e2231a,0.29930076
123e90e115cb30b7,0.37105283
7a92462b13f9d8f1,0.3568551
266dc5f9e6ceffe0,0.9825718
f0186b9e7a3a198d,0.65725845
94cd797823f9191a,0.27863917
fe182b109c259385,0.40622526
ff35769ab0e697d5,0.19666585
c4bd0e0d2aacea64,0.61344045
7a07a480fbc13d99,0.47631058
7640e22d62491139,0.30683583
e9cf5bc6c7f570b6,0.31919816
cc2ae750984ae862,0.2466402
33e209b0b7fe8d0d,0.83718556
1c7ac2e0fcfdc103,0.2170629
e57c145b959c5683,0.64953667
8db417830a77307d,0.21501866
d6b184a667d28e62,0.2937234
9c3ef37e15232dba,0.22208133
268daef1e5231561,0.3366481
d9dbf64685154a5a,0.5168578
15413f882e736842,0.47677413
c57050b633ad7471,0.38910428
07a3c903878f75a6,0.75732297
62c2b94c69e2e3b0,0.20190045
06c3c81b2d14d64a,0.8814188
3e1d0d20b975c3e1,0.38259163
d3be99c5f327c803,0.29160222
e05bdf35a263dc7f,0.6696076
de627cc87a4f3d54,0.9996956
83e6cde82dc734de,0.35590488
2affeab8a2f17b1b,0.2980662
6b69d7e27824de8c,0.3754957
30ca97bf51da5d2f,0.0
17f3a04763bb4899,0.15587291
62e566bf8d77da3f,0.22533333
5058ec70def32b69,0.08811077
2d14018a621bdbb1,0.30331665
ea1849c37cad5bd0,0.6316059
5470b88f8c25547d,0.60413885
32b3c913ac86c2b6,0.55321944
c2f2fe7ef6bf0973,0.2668448
926b2a9383a79dad,0.4741087
150dedf82a921a8b,0.70235974
a9ce99d3c662cb1d,0.10311302
cdc763b0f0b17d3d,0.23494324
b69efdf7cb0d4b32,0.1399763
d03f65c6df2b3153,0.42881975
83d238fc1d226a2d,0.20104417
0b7989c4a7167a6e,0.30109578
d011959eb61b6cf1,0.34386998
d51216aff71dc6dd,0.41574582
9781a4e4dd903764,0.29480585
13b799cd0ee5dc46,0.115755245
f721003d217e5016,0.456314
77b3167362235fc6,0.4971488
9d2ca2d426d17596,0.007752273
b2447a40e960a4db,0.13895358
4709ffea8539203c,0.34267253
77979b46b2c34307,0.36171746
5dcf9d60d828dc8a,0.61987597
920b862867e1569a,0.3085069
0bb4d45d83f42bce,0.7299479
ab9b3b9a74461a9d,0.17358446
63aa9bdcc532a47c,0.30862692
74190b40b799bca1,0.33212656
e9b5bb8fe31bfbc6,0.43245134
570d31a957c3c421,0.27192104
f73e6eb09328325d,0.395011
fb74cae47e67819b,0.6471524
32506ac9564c4ac8,0.70351076
309e54490e6aea0d,0.32342893
0dcb04f2df08a017,0.0
bcc76150276c5844,0.54636925
dd83dc1b012abf99,0.29836303
b44ef8badd25c405,0.25913617
3d0f301ab2ec8c35,0.1814559
226f5a6ad5860489,0.081602514
4b571a96ece09956,0.41407833
24b8fa4d7ee59a83,0.34805408
b704220d2bba1230,0.31431654
043083de085aaf43,0.035975285
a0829b125332f4f1,0.0
a949f719dbb2cb8a,0.76198995
5d95ecf070d1239f,0.16058306
c33340204009b89c,0.08842401
408e9e53916c2ef1,0.44082823
51b92e7fb64297b6,0.037679255
8aa830556a57c974,0.656577
7e0f9b57af855b64,0.71028626
10ce8c1aa68c1246,0.6306671
fdfaf70b4729b1ba,0.06264807
40b182bb481691a5,0.4681591
6850af13c5871d87,0.38721007
17ebb908d73ed806,0.52811015
ec28d954435b7f4f,0.58905166
522c1551cb8dbf4a,0.04823023
749ef1711ab17afa,0.035912868
044e98e40ec4c225,0.24929652
e4f4bcede8a0c5f6,0.25438228
48a32cbd0e698868,0.44066697
c2e3b1bf17ee96fd,0.51979506
42719669d195f1af,0.38510206
8bffcdc1616486f6,0.39340037
867fc3b4b9dfbca8,0.8169095
3978dfb3a2980f1f,0.2826395
ce78dd3c89d2fbbf,0.5323744
5dd9f7e7f3be9feb,0.40563783
8d9215d0b72e4ffb,0.5177995
6ba834aa8ae66f83,0.25707707
753176e6ffb77f56,0.3949507
81e044539bb5f512,0.03524711
e4a855a0a0e2ca83,0.6424197
cd022c53e4ef2ada,0.52452666
7f324019befe5b5b,0.19065733
11084adaeb6e5c60,0.57859355
a567dfdeecba2f1a,0.82879317
3c3d7e8338df5085,0.57903755
61e8a1710db298e8,0.6702064
aa434907c05adef5,0.43610105
b8bb5be6dc51f40d,0.45477524
b701e03f94abb67a,0.37636685
24980f7da9022bd3,0.28480333
7de6a4118d1f3f87,0.3818008
418b056f2b00bb89,0.33307624
08a3d5123a3b8d4a,0.745568
78b16e54e50857d9,0.31982964
cc38b0252751e99e,0.101036236
f16903616983f3e8,0.50738466
5c38cfa3b92b7335,0.4053269
c7c208b87847321d,0.4373321
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.0
bc2e13e15f52428a,0.36490396
3651c269bf76a351,0.38762784
faba2ec81d09443b,0.27901417
8c419cb465cb574e,0.23999894
f27489f27e529db8,0.552226
1de555f3ca4d7acd,0.7240004
4ec6727dc11d327b,0.06433879
f59d761052830509,0.44217092
6905bbb59a60820e,0.1208143
4dcffbf0f21ffbb6,0.08676532
193e92f9b1ee92aa,0.0
caa721eef6af9335,0.24614659
b1e925c0432973cd,0.4536322
6b09d24b13dc5958,0.16037016
b277c40963ce2182,1.0
fb09c2e440e75c07,0.1366237
68be0bb5a1546184,0.29264417
8877750aca0fb0fc,0.48957914
744d262d0c572092,0.26768026
4f8d3b0f559101c5,0.41685763
55bd90cc2066d7ba,0.2559205
bfbec9deac74fe48,0.72323954
3c7dddaf95c3b2bd,0.988104
ee8c9466431513c3,0.71271414
fee1d9fd57be1395,0.16477172
e75b99b07ede16a9,0.5171968
e7c0ee29bf58f475,0.31638402
4e653806a73f89c2,0.16586477
6798e23f2a36de21,0.11492485
2221c75b36c39837,0.7052545
e1ea93525dbdaaf8,0.23297009
a34e96c8ce8af736,0.2536292
382ed30d81c28130,0.17203534
576ebba49063368a,0.34868473
3e02bdc19acda247,0.73897606
a23cfdefd6dd8060,0.52441275
73f289964fdafe21,0.47250515
7b80ff70720e267a,0.15327556
0939a5d424040b05,0.39120618
9196dcdceb241617,0.2523405
11c1f20b0e48e916,0.25403744
45d54ffb317e78b4,0.38566014
cb6d05c9ae19b18e,0.19206409
015ecba0cc9cf299,0.3422111
9150220dc3a8d134,0.46831146
d47638cfa77bc4aa,0.4549159
0a9ae3bc8cb2b90e,0.31767482
c3db512637be073d,0.21912877
cfbee4232febe009,0.21922298
dff325522e5bdf08,0.20581111
6e99dbce8ff8e3a0,0.110173106
a7e9b31263e74da6,0.555642
df1cc25038c77f68,0.23572354
5e1b1c4c7cdc2002,0.13469672
41aa9dd778553d88,0.31740385
f07574c1f76dd289,0.18126953
b00ac35e5081e709,0.47749257
3b0f9f7d8bb38c88,0.56178766
1006d2429a026ed6,0.9869914
3638cf94f704143e,0.587599
7285da634866a63d,0.31835243
68b297c7fab08cd4,0.0
202a523a7e73f8ad,0.18371128
ce8c360059be471c,0.8515585
dd99d97bda833c9b,0.4121867
4d4aa6b72faf190c,0.17296521
3a7a82f0607c017a,0.9993494
5a907619ec6a7ec9,0.19480577
f6ed4681e1b5c2f6,0.3301099
77ee768a37a17372,0.23317537
4604226638eca18a,0.4463795
69d164ee08c4da8d,0.1742819
da8839f489fb7cbb,0.23758125
4bc8b674425090e4,0.63694656
ac7ee5c0328773a7,0.4346331
71aeb4a74b78c0e2,0.2511418
5f5227ebc8db6700,0.24499731
adfd01ef44fd601b,0.55831695
9b4dd179e034b861,0.30617625
4680377340c95dfe,0.19070461
57c270ebfbba029c,0.6122256
fb273356f7fb1463,0.5828139
20333ceea5d7f11e,0.58715415
7f4c470bab7d9fff,0.32481393
423a75399caddbc9,0.2829489
6f296e876b451367,0.6240052
47b233ba29aa73d0,0.27244735
5b30ced7770eecc4,0.20912556
17da7fd72ad4b79f,0.49466652
1cd2ce5f668ce976,0.3225625
c946d4cda103a237,0.2622077
b94e40843c16f5b5,0.071178116
702a3d23a03421c5,0.05430311
913f7c6592212c14,0.20623069
2cb4f15e5861ea51,0.33470064
904b94fd3d27e5e4,0.31595078
69865b0a3be58826,0.0032323033
d26091fb51dfe4da,0.117074355
44eb9f1902492c7b,0.151698
5c66f49cad4da30a,0.2133288
70a4bff673d97eb3,0.55923283
3fda3547556b3562,0.42424917
a8e998053dc3aa77,0.35805798
8dc34c4b90ca9780,0.019615427
b8f2b62a6579056d,0.46875125
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.76462746
e1f9d60ff4c33b0e,0.17796741
deaeb9d9790feabe,0.36468157
42d9e032d1cd3242,0.47341576
147707455000cd2f,0.6824179
562b46bf5850a60d,0.34951845
f859cb2d1764e9e7,0.6328112
f98b9ec5c92865b3,0.0011471898
9b3152a15fd93fa1,0.19723009
f526f9b78a95aa4b,0.22676833
966366e95e05ffc1,0.7992282
ef1c51d2a7ed5ffa,0.319889
7307e343e6c903e4,0.46526042
43285ab5cf84d002,0.2476412
bdd45e8130b98e10,0.29709992
0acabc18b46eaedd,0.2630423
afd7de81de6ec69c,0.37522253
9036b88a22967200,0.029554073
eab6219b3eb3236d,0.41111988
26b21d95b2885ee0,0.1998255
d0c90caef5901b7f,0.6573864
e7dc125f3acd6996,0.6544043
f50aa37907547ce7,0.19834791
cd79f7da7b947f1a,0.37565786
4045fc816668e8e7,0.0
289cbf03b091a5ee,0.53467613
992ebcf9ea2ddc31,0.24763171
906af4cb4100cc7c,0.5200443
fbab324b65f2c469,0.5819341
a912451997c17136,0.39135554
ff5826bb4d2d1922,0.19610631
4bf215743c682747,0.06517669
fb239766f2bc924d,0.55982935
1f9160360cdab4d5,0.51189613
c7f50ea3009ac705,0.40231806
46f3fb3795277ae8,0.24717566
26930ef08dc062a8,0.4016459
44f59c035738d84f,0.0
07a3358b92400793,0.2442563
471a0324ecdd8b7e,0.49064302
029d41e0bd7c2a2b,0.6108074
12cd7b9d7d4eb5cc,0.2627287
a5eaf28e0932e477,0.5882287
11f65c1b05eaae9c,0.23162703
6858bc6fecd88e54,0.21965274
3788f85501ad2d7b,0.23336506
8d48daa20808dc55,0.242004
bcc400a51905b74f,0.27222684
fb3ed0bd30e6b42b,0.5377227
087fded64bb1b82d,0.7942833
13007d55214f010d,0.28874537
3ed0b0afc66e0dda,0.025450122
d5d1663d4cda7129,0.60765636
55d972726a621a1a,0.49442324
51dacb7c9939e8d1,0.6246107
bb249effc4853262,0.0880181
311c95531c209b46,0.297099
2f46c5aa45d14125,0.1824208
1411b15aace86830,0.6833903
b59a756d08016569,0.31722933
197b25fe46c9009d,0.7086562
e8f57d9fcdb1aef6,0.074808
8ecac31b51f22b75,0.49465543
51ea2b52983ef89a,0.98241013
9a34d298df53db9c,0.27541178
2b1854f70dfe118c,0.55990696
3b78263294867fd7,0.9787733
661f4c1fd37e2e97,0.3125001
a61e23e5eea2f8e9,0.3556614
5603044c257c48eb,0.214703
0896540f9fc219b4,0.11692534
da052e1f1f9c7a70,0.60149145
70cc1ceeea68fde2,0.30406633
cc73a1db5d19bf19,0.6410147
b24dca5ed88ecd9d,0.3446293
2b0131e8d52eead9,0.3184247
0275ce2a02293f51,0.28054154
f2cf8f59efb2273e,0.7710334
0078a18c8721c714,0.33826154
f910e86f283c883f,0.3464551
a311d7fd407428ec,0.20852825
fb4fa0a77a8cf80d,0.99680567
64fcb8a334afc51d,0.1836665
71c45c4ef8a6aaff,0.27702913
c35062405141f485,0.6146866
d10babb3ab63d1ee,0.6351577
f940c8756bf7405d,0.08209314
9d02ef55461be331,0.41569352
137c52772bcd87ff,0.9967003
e695b352cc143892,0.45028043
adb0917dd089003b,0.13573456
096fdc0f96cb5a73,0.3084273
9ad97e6d9f66a579,1.0
10bb12cb1b15f92b,0.0
2b451abd05540941,0.33569217
ca47d72cf64586f7,0.387245
89b4ae3d39841a55,0.44656548
9a77f02f5abb890e,0.49853063
