id,score
6efaa329aa278854,0.56800205
fa8427bf205ec69d,0.13534732
cef450f21392c146,0.31845337
34b39cd34adf8579,0.6773324
679d4c8bdf355931,0.19853066
fccf36c855cf118f,1.0
5c0007d167e8224b,0.47529355
7978302ce1302db1,0.21613672
c7e11e374c52eec4,0.0
fbd4bd8dd26be865,0.5993307
12b6186098fc8917,0.8065829
fb113adbfb6ed572,0.23315999
cffef362aedb0084,0.7877604
c992895c6583356f,1.0
482c7d1cd86f8df5,0.30649632
0d9494307dff974a,0.15213701
910b74fc68869159,0.39110667
777044ac14ff0597,0.532112
ec16b3ea972c4dbd,0.6861556
23df4322a722c557,0.74015665
f61909197347caa5,0.0
091d501611cabd9d,0.472202
35ad64716a1f895e,0.29379734
a58ff4452ac0e9bf,0.14491649
01897c0a2bd68b5e,0.8101243
6d2e4ac513f89479,1.0
6bdc119ca428c016,0.0
1c91a6cb9f524160,0.28696853
237d017a92294b96,0.21576829
2552ab8ec80d3195,0.27203172
4356683b220b69af,0.6316849
3ab2b37192725bd8,0.6347657
d55e8bf16b15c804,0.2033397
f6a77c2522ba5ec8,0.8319162
6c2d1c279a5acf08,0.15979819
fd684d646753f27b,0.74215776
70b628392c100c75,0.79408514
ada4d5d9a4cfacf1,0.34481984
895794bda535b343,0.24734262
1b3a71184b9a087e,0.2111166
1add29b2bdd519ea,0.6168054
185d28e3f6c7cc86,0.26822934
49f7a6e1131a2e62,0.26136288
9f7c67b91023acc9,0.952326
aeca6393c87edb5a,0.30493212
0430d6d7bb754c8f,0.5785211
8938ffdc3784083d,0.37185436
96dead50daa9ec58,0.15788975
b92c0f2bbd7092b2,0.33167252
47b1f9b935b2edde,0.6209098
c5415b782947ca6f,0.28058612
fb4317cdb3a12ecf,0.0
cb59bce5dd5e0dca,0.039172255
356a0317caf2348c,0.6179358
a9a8ba8bb026da94,0.51249206
7cb6e1477d075624,0.21081142
4dab21ef4b40e194,0.15781735
6c57cccf688f58b1,0.47469407
be59371bd8d5abef,1.0
7ae514bd6f7ace53,0.5950883
e7af14008785c90f,0.61805266
9a76261779bbcbe2,0.75175214
127a6248ad95b573,0.5902526
fed5a8c39a93d8f8,0.20888397
c0f4065c626ead97,0.49125132
2ad4ff68f92b0ff7,0.9043392
0bd2237939b3f513,0.69159573
b16013a9b8d65e2c,0.5353731
7bd78cf2718908c8,0.29659382
a4fda3babc6c3558,0.71553934
fa6bce5aea26d00b,0.67080945
9bb69296f45428a7,0.434726
c827d00cdb284299,0.0
c09223b86f5d3c79,0.2536734
6b16961b9c1aa49a,0.33450252
c90a355e451026f0,0.68282896
6446f51e77f44c61,0.42263752
1bde05198c573a7d,0.12541953
d4c8bc50b857e34c,0.75587887
ba6c321a20c92ebd,0.46534786
fca30340372907bb,0.18375593
91a2a5199c0d47e7,0.23443255
0db12f8258845b16,0.24796864
383d5f2c1513dc7c,0.11102097
c0e2d5cc31f75806,0.11159252
1973ca83ce4dd006,0.49286312
3415d83c4695260a,0.32327208
5f0553c07ee5396d,0.26648465
cbe18a34faf073b6,0.050899852
f303053b64ee0c74,0.19660757
b77558bd343878de,0.6665735
ec6c8061e7076559,0.52213395
c73aa7bae634f549,0.27146846
c965fb74e2aa78d0,1.0
d7d9c687d29045a7,0.14334847
5703c903f9733392,0.7882953
cde09ee10b5fba6a,0.43695727
47c96c3e7ff09e4c,0.22731777
5e3549eb0c93b40b,0.2070907
e2f5333e3ac94878,0.50281817
eda11589bcc2c527,0.35788718
61a328bcb10f0754,0.27231506
0dd272781133a43e,0.30819213
60e379c33de504a0,0.5107172
be416e6c6e3f61c2,0.15217516
790c33aa4cec7149,0.6253778
ad086da057515ede,0.0
5b89bb0664fb86f5,1.0
90afbcfddb6588dd,0.54701537
9814f3f3a1c0caf0,1.0
be23872388e2ffac,0.97970295
55f2acb492410d49,0.22761361
d9123c1fd293f371,0.9431658
7267e5ff421d44f9,0.3750338
80791f8599d14965,0.8357542
3b889130ef7ce6b7,0.5244843
c49dad6b7b652370,0.43613672
b77266d85ddf7e17,0.4629332
27ac693d55fe2aed,0.6293395
e9f281c459cc6af6,0.41541916
7a0c2fad984bd61a,0.2251436
4ae8cfae066a4c70,1.0
37de94357c06bd37,0.423554
c8bc841a33c3609e,0.86666554
78325068d07bae68,0.16777694
0ebe3921c97d30b6,0.20498757
c11191979f97e977,1.0
76453f99514a7c96,0.16016719
369611ebc765f39d,0.25196618
ec3c094ef90d491f,0.0
ca722a9b5dd5eed8,0.48452178
e2cdebc4305c91d7,0.19968502
83667b3dd8163e84,0.22462067
862e14cc673c476d,0.43138987
ea805b2724b2aece,0.3991051
1fcf7117f2c1dc99,0.8458284
3cbfbddab4b0d58b,0.052837986
9bd22ecbc4c99916,0.33025172
f8c5effec571c1e1,0.83084565
ca14311b1c74b1be,0.16756682
5a2e0017373d9d9a,0.42404205
ff7b35e7fdf72afc,0.7013507
f2de3a02e1db46eb,0.08809377
a91741fa48a6d7d6,0.22624078
9f4b12c52e71626a,0.18482316
9eacfc1907b8814e,0.24048015
eeecfa3e8ee80c74,0.40656447
cde2057fe44e80c5,0.26175177
8822b980ccceb495,0.24484937
df58ab9697f406a6,0.4678146
dd11588905da24a6,0.6256051
3eb092bf3fa9f852,0.2765308
5f2b2267a0fe6f9d,0.7380965
597b5c83122036bf,0.20354386
624a7e66f2520ca4,0.0
c56079c9d71d517d,0.56062514
4984bfb80d069db6,0.29715425
7b2ef20f3f8a7c08,0.7309731
68ea5822fb06d784,0.6860699
a7cffe893886738e,0.26158366
ce2752bc2788c044,0.6988697
245f073858757848,0.84299487
d4079f62362213df,0.9546418
032bd736d6526cf3,0.24007973
6b452c1fc3aef038,0.34126747
2f099f6cab88efc3,0.51862305
9cc67c4a308d6f8a,0.59212816
fed85de5308afed4,0.16838968
df15aae0aa4549b5,0.6014986
2092ab76e0e0b52b,0.27905715
ffc97d4252d4a9a9,0.40692657
39e34a478f71fe54,0.13495386
e83149a3e8c331a2,0.09140299
3bdc16d8f1b1ff88,0.0
7f5859619289a713,0.2973813
93e7661323de78c1,0.8224241
75fbd34af28744f3,0.4792084
8cbff7934c32bec2,0.7806527
104f7725b81c316c,0.377016
377e5094431155fe,0.28639787
f7633b918c8a489a,0.41301662
212cb28215c2db5e,0.84217244
8c63d05ee32e65f9,0.30175957
830fc003b715712c,1.0
a9badc08853ce4e8,0.40689126
a895407e71759397,0.3938501
825eb36d7c1745a4,0.52981937
5ea8d48ee767985a,0.574858
ad06ef0d555ccb45,0.60997003
9250a1aceb2e844a,0.32110384
ad8420585d9b9113,0.20600243
df1422a266f22696,0.21535821
d2304657a1e12333,0.48262587
92f3f077f2ba1328,0.7393961
05425418889ca192,0.13239172
2fc22ab1cbd86319,0.21778557
e98101fbad831852,0.0
8a57100f6ee40ffc,0.80932677
887fe027946376a0,0.72418934
29e57b412eaefc27,0.5304347
df6fd54323b3fdd3,0.35705703
a86ffa2d4bc34be3,0.68822175
e183aabe670cdd7f,0.35643247
d4f40bbc335accaa,0.0
2239d92fdbd492cc,0.22857118
7a2517260acc809d,0.80501
00af91320b7e817f,0.37048417
3aef2c428eba40f0,0.37351617
b91fc27d1c1e5f15,0.26507267
83b4472112625a20,0.035705246
34a5ea0a89d38d8e,0.18985419
948b51d7d6bca7ff,0.5209118
c688624104e3cdc8,0.0
514dabb6f54323ca,0.6793531
ef54f1028b3d8a40,0.091952264
427b8d65d6feea8e,0.31356186
e60788e3945359d2,0.2461627
b1f6c5153065d1f4,0.47907177
3e7133ba966e9853,0.5984996
30e20fec69cc62f3,0.5672642
0184246fc5b0d81b,0.49795228
2f0de1992de5c7ca,0.6016635
32be228ed4dc62c6,0.1225793
20edf0d4e0d45222,0.23139691
7a8367ed2b619e30,1.0
07750e18eb6effca,0.8031616
d00a2e81d8d817b5,0.5068697
ba3212d868458cff,0.45875064
061d17f04be2d1cf,0.21866496
07eb0a719c7f86fe,0.27092418
57259b8e242d8001,0.1887999
44838ca1408d4062,0.7812286
0518ed75d6957a12,0.0
bb50841281c2c387,0.09345427
2841f7a086662bdd,0.28023463
5cfe68b67620922a,0.38693386
2334bd3af4c04334,0.08495974
234213a701de3a15,0.3168617
ee6382094deaf69e,0.19697428
9d19b406b1e87b36,0.0
44933b6bc299d5ba,0.36297
d11f62c457509a31,0.81525314
543fa6ca6c0fafeb,0.27124813
33d5b72fb657959d,0.0
c497a812e3a624b5,0.09018724
de757362486b6df2,0.5865315
04dcf9bd0ada71d5,1.0
fc8db2521e6b0b49,0.48825732
58b9c4d831847fec,0.004739084
fb8d72f8839999b8,0.18744974
a779114e16155633,1.0
0b269d03e0e10e67,0.5245161
e2945f10bba38e67,0.26638728
0951942af6603792,0.5468698
931ed66ad6960050,0.04727196
3c6045f5196ec75c,0.6013465
2daa28cef4205257,0.7307316
6578cdeba2c85b7a,0.027602559
4f763df39e88cbdc,0.19564703
63e063278560ee74,0.48087424
e105804f48a5280a,1.0
f4f180fe5a57b2a3,0.6353791
9adb13299826915d,0.57967865
529625bbfc55756c,0.026349049
75b3ed55cd939230,0.7233868
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.22822082
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.45216274
cdb94c91326471d8,0.48273483
76bc5f15769c2aa1,0.02151323
cd6a13345a901ba6,0.0
4594e07512312451,0.0
4b29689a8bc2847e,0.0
20ec01171b022a8e,0.27500448
819ca08f777b6139,0.3640657
679088259e2bc775,0.73617995
44423bf707cd83dd,0.79518527
32559756c481ca6a,0.9095763
91fb080ee5502c81,0.6029724
47a46185376ae5a4,0.30323163
591bfa86b4fd1828,0.2162755
a794c256a9977940,0.58347785
8213b7ea0827ba12,0.43830213
e4db852bbdd1d0d2,0.43862122
690a77c69665ebe1,0.0
6711d24b2951bac4,0.24872223
42ca4cd55eb5a6f3,0.31363076
86292b508debbd00,0.44454604
9acc988e943ba6e1,0.18919906
d9f0eb3a50c72489,0.30231422
18943f1b59ced97b,0.0715884
9101e8186e0938b5,0.060180534
0a942f93b5cb9f0a,0.33545533
2558f7eda69ecbc8,0.29812786
fbf3be656271239a,0.7052284
dbba4a54f69023ec,0.10877099
d04ccb23ec338d11,0.3696713
61b1865e8889a1c5,0.26618806
7dcc6e9056fd8a9f,0.46839875
e324a7d7ddfd6fe3,0.8828322
15c61085402c8180,0.32749122
81492777b5bb7bd7,0.0037552186
9b3db5186baebb59,0.39083996
a61fe22304f0c51e,0.33544436
b69d492b4911c36a,0.12642136
3e6bb01944e2d139,0.25307822
964da310591a957e,0.24659514
1f1ca5053a47f20c,0.19444136
02440cba1be27c99,0.19711241
14e61502dba36791,0.34219787
8b90f0644643f403,0.2515703
d027896cf075b91c,0.59848714
e66cf9211e64417b,0.2501708
062d06c8ea3eb39b,0.45452756
819be4bec4aa6542,0.13386372
27c71ae2d79bf3b1,0.0
b3eb6c0a039468be,0.25277638
b08e59c5514353e9,0.032404765
4e86561ecc425940,0.0
c5edaeaab4e57b58,0.38896498
b15e8a09bdecc3b7,0.05632329
357a31885809af3e,0.50210774
7f6b3d22a129bf5b,0.0
3fb2331237e93823,0.0106163155
1abb2c7997339520,0.17422132
9e4fc60eee185e05,0.5371967
531edaa564b3174f,0.5703561
8dc039b0c0af64a0,0.0
241ae66416b248d2,0.3038928
a1ac5f03ff00ab51,0.4104659
6b4f0825b1d9d694,0.3821831
88b9fb126b98c5ec,0.24450111
d4a8fa8395ff450a,0.68748975
76d8f4b6e882487b,0.05587089
a99e5b3b894ed67e,0.5714379
b29c0a160b4243d3,0.5405742
eef55d0568ca5dee,0.56796587
0631e81eed3dd5f6,0.45752034
47f571b50cf8c784,0.2836973
0e2c1f20484ae532,0.61322165
d24d0682763ea340,0.07306415
9bf0b5b649f9be47,0.2538076
17c3c5c0dbff712e,0.75116426
5c978c2605720764,0.44121218
c75e66ca753961ea,0.21269508
49b1410002ec9ade,0.83821183
50ce77536c059316,0.26064545
1db09f2083e4293d,0.7842746
157f5a8dc035618b,0.33420548
a3ae2af0c05f4f98,0.1573438
7251fb084a4593b8,0.3774941
4f8d18e7ee6f98e9,0.23875079
3daae05173cdaa96,0.6902868
34f2bc33d336ec90,0.598683
d60ffa33e84daf41,0.21712041
da81052cc4ecaf88,0.5415368
ec1ca5ba9c9fe074,0.8078125
1cec451a78ed5601,0.19465598
993c30666915b140,0.48455
185677c048978717,0.23901992
e3ab73c04b81aec5,0.0
250d025e8009aa4a,0.078025684
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,1.0
dbe29495649d6ec0,0.0
84c645d9529a6c11,0.6538423
b9f76eaf1d0091ba,0.33005878
2ed91153d32832d8,0.8096407
6e443bac72814d68,0.53821754
484abb55fed257f5,0.24197964
751163ef7cfecc72,0.8509735
4e08c06808063727,0.29904947
01030b09fc5f6b86,0.34748265
acb71d008f133ad6,0.765405
d6f3649b0efb9407,0.24159959
ecd314d047713544,0.20379885
7d301407f8bb4557,0.24206977
b2e9502cddf88958,0.5041454
44d82d16ed0576ec,0.32930678
303bad69d5fc386c,0.013135168
90757eee33135268,0.257896
ebb52e0a971029e7,0.23897822
587f83f56c079032,0.18148807
04426c2f3ad0bcd9,0.5850886
00f128d8bc00e3d5,0.5984081
4d2d4f682f24314d,0.403061
3c6a91d3417520dd,0.20156205
3773044594ccd8e2,0.64203894
a2907ca44cee308d,0.5453092
9ba89ba91355378b,0.3773405
228994e4150a0fdb,0.7520459
1a96b1feb38511b0,0.6111824
2a6db1dd4c3c7c7e,0.33571514
a481cc44193f49d1,0.34681994
7f16cb7bfba3f5ea,0.7809245
fe81636f49047899,0.55050707
cdfb60a936ecf0d4,0.19613127
e135e5c21ecd1d89,0.5590113
403a3123d2f75916,0.0073047327
9ec087b284418921,0.18357377
34f348c9844154a9,0.0
e7db2ad628eb7a37,0.56544435
87aceb199905785b,0.5626956
8b0740b026b6e44d,0.28998977
92ea8018e6325b93,0.6558463
55db85a98525cc23,1.0
8c41b0357ccac435,0.53892374
cd84b06d230db340,0.51063824
f3b577641defb97b,0.70462334
d659ea108cf941d0,0.0
ee9423f7d2a44164,0.27437425
365fa1c93b392ae7,0.65250564
e9b1f189d73309f0,0.25202936
5b423ff4f58e79de,0.22516212
832f4cacf6b6b519,0.7632316
79191d84a96fa5cb,0.26633143
15a66c23e17c3000,0.32731903
110f6fff64ed8753,0.30185848
72c26db1915945ad,0.2964554
93987ca27f67e29c,0.41431794
70562ecf0900ff3f,0.2478406
e6c712606764d351,0.06295073
f8dfce93100926e2,0.121634886
975bc51323f27493,0.54644895
db01618f6d841f6f,0.14273106
61a10685b4646e85,0.8132311
982e853af84f0d86,0.2290881
788bd03dc1ec3a77,0.6065861
1a74f7aa5453059a,0.48601598
6dac91e34bcf9f0c,0.378191
badccc5d922ae410,0.11132012
a0f1bd9c7157f273,0.50659317
86580a401b3aa8ab,0.23725936
f24bd61199499fc1,0.7487516
f649126bcd68b102,0.3871604
e77f9879adda063b,0.2115798
4a3ae48121063050,0.6745763
d550fcd4ffa0d2fc,0.21170716
b1b61b3b1662e2f6,0.35136724
5360a59a1f714ea0,0.31068596
52c7567ce2075471,0.35910395
e5a1efed42455de6,0.10542896
7fc70bd95e5b3590,0.04693695
df83c4799da7fd33,0.0
094b4278ddfca883,0.38872355
31aa664753927970,0.682528
87a196d11e41f2d9,0.23026292
065b87aa6179af0c,0.27008328
6a408a8aecc73b2b,0.7501756
d3006e1e4d0e4be5,0.32070264
7c898cab6f76a47e,0.12408899
ca73f7a5b105cba5,0.5692415
fbed47ceef416f72,0.1904788
a79117e13443d758,0.74963766
203ddfde6022d915,0.0
76f8cac3e3c5bbf9,0.08560336
ad666f4c401ba10e,0.25644368
94aade7930e2231a,0.2855425
123e90e115cb30b7,0.23719332
7a92462b13f9d8f1,0.34450382
266dc5f9e6ceffe0,1.0
f0186b9e7a3a198d,0.70474786
94cd797823f9191a,0.25449163
fe182b109c259385,0.42832917
ff35769ab0e697d5,0.2679573
c4bd0e0d2aacea64,0.53398025
7a07a480fbc13d99,0.5202438
7640e22d62491139,0.24498329
e9cf5bc6c7f570b6,0.31313902
cc2ae750984ae862,0.19862315
33e209b0b7fe8d0d,1.0
1c7ac2e0fcfdc103,0.36460608
e57c145b959c5683,0.68149054
8db417830a77307d,0.43776345
d6b184a667d28e62,0.25185066
9c3ef37e15232dba,0.26959497
268daef1e5231561,0.23124075
d9dbf64685154a5a,0.6036102
15413f882e736842,0.4056499
c57050b633ad7471,0.5810103
07a3c903878f75a6,0.81171286
62c2b94c69e2e3b0,0.14923827
06c3c81b2d14d64a,1.0
3e1d0d20b975c3e1,0.29124147
d3be99c5f327c803,0.24019936
e05bdf35a263dc7f,0.555161
de627cc87a4f3d54,1.0
83e6cde82dc734de,0.15175042
2affeab8a2f17b1b,0.30005956
6b69d7e27824de8c,0.4000802
30ca97bf51da5d2f,0.0
17f3a04763bb4899,0.10491934
62e566bf8d77da3f,0.34076595
5058ec70def32b69,0.051760685
2d14018a621bdbb1,0.16562365
ea1849c37cad5bd0,0.63424665
5470b88f8c25547d,0.5600227
32b3c913ac86c2b6,0.5352975
c2f2fe7ef6bf0973,0.36426982
926b2a9383a79dad,0.50255066
150dedf82a921a8b,0.6786965
a9ce99d3c662cb1d,0.123655304
cdc763b0f0b17d3d,0.45796776
b69efdf7cb0d4b32,0.21351537
d03f65c6df2b3153,0.39154267
83d238fc1d226a2d,0.25349885
0b7989c4a7167a6e,0.33028442
d011959eb61b6cf1,0.23114486
d51216aff71dc6dd,0.51182055
9781a4e4dd903764,0.18952155
13b799cd0ee5dc46,0.092866026
f721003d217e5016,0.48855343
77b3167362235fc6,0.31155598
9d2ca2d426d17596,0.0
b2447a40e960a4db,0.07733895
4709ffea8539203c,0.044253636
77979b46b2c34307,0.44353718
5dcf9d60d828dc8a,0.5250057
920b862867e1569a,0.34426433
0bb4d45d83f42bce,0.73151875
ab9b3b9a74461a9d,0.18197086
63aa9bdcc532a47c,0.22221155
74190b40b799bca1,0.17493565
e9b5bb8fe31bfbc6,0.44370946
570d31a957c3c421,0.2677404
f73e6eb09328325d,0.2576601
fb74cae47e67819b,0.742499
32506ac9564c4ac8,0.5936166
309e54490e6aea0d,0.10093496
0dcb04f2df08a017,0.0
bcc76150276c5844,0.6111609
dd83dc1b012abf99,0.21704563
b44ef8badd25c405,0.297029
3d0f301ab2ec8c35,0.19179292
226f5a6ad5860489,0.0
4b571a96ece09956,0.4454462
24b8fa4d7ee59a83,0.193886
b704220d2bba1230,0.49114403
043083de085aaf43,0.0048877927
a0829b125332f4f1,0.0
a949f719dbb2cb8a,0.74657404
5d95ecf070d1239f,0.018197715
c33340204009b89c,0.1400989
408e9e53916c2ef1,0.49708137
51b92e7fb64297b6,0.0842327
8aa830556a57c974,0.6035733
7e0f9b57af855b64,0.7228116
10ce8c1aa68c1246,0.71390885
fdfaf70b4729b1ba,0.0
40b182bb481691a5,0.5215193
6850af13c5871d87,0.35951334
17ebb908d73ed806,0.52997446
ec28d954435b7f4f,0.6197692
522c1551cb8dbf4a,0.0
749ef1711ab17afa,0.017548447
044e98e40ec4c225,0.2274528
e4f4bcede8a0c5f6,0.37028563
48a32cbd0e698868,0.3236604
c2e3b1bf17ee96fd,0.29107842
42719669d195f1af,0.20602326
8bffcdc1616486f6,0.3752195
867fc3b4b9dfbca8,0.7529429
3978dfb3a2980f1f,0.40434295
ce78dd3c89d2fbbf,0.4990694
5dd9f7e7f3be9feb,0.38810477
8d9215d0b72e4ffb,0.47192907
6ba834aa8ae66f83,0.16505882
753176e6ffb77f56,0.47287002
81e044539bb5f512,0.0
e4a855a0a0e2ca83,0.77669877
cd022c53e4ef2ada,0.61601746
7f324019befe5b5b,0.22795458
11084adaeb6e5c60,0.53035194
a567dfdeecba2f1a,0.72911537
3c3d7e8338df5085,0.65092427
61e8a1710db298e8,0.49959856
aa434907c05adef5,0.39282984
b8bb5be6dc51f40d,0.50099355
b701e03f94abb67a,0.53086
24980f7da9022bd3,0.36243176
7de6a4118d1f3f87,0.27608338
418b056f2b00bb89,0.52060163
08a3d5123a3b8d4a,0.68434083
78b16e54e50857d9,0.30226058
cc38b0252751e99e,0.052656226
f16903616983f3e8,0.4698471
5c38cfa3b92b7335,0.25589198
c7c208b87847321d,0.38147497
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.0
bc2e13e15f52428a,0.43727416
3651c269bf76a351,0.0
faba2ec81d09443b,0.40257207
8c419cb465cb574e,0.2201819
f27489f27e529db8,0.5598635
1de555f3ca4d7acd,0.71149427
4ec6727dc11d327b,0.042147394
f59d761052830509,0.39770764
6905bbb59a60820e,0.08408803
4dcffbf0f21ffbb6,0.021924159
193e92f9b1ee92aa,0.0
caa721eef6af9335,0.11618514
b1e925c0432973cd,0.53572786
6b09d24b13dc5958,0.24764924
b277c40963ce2182,1.0
fb09c2e440e75c07,0.09705229
68be0bb5a1546184,0.3740872
8877750aca0fb0fc,0.2230731
744d262d0c572092,0.26691788
4f8d3b0f559101c5,0.58693045
55bd90cc2066d7ba,0.13264458
bfbec9deac74fe48,0.75191635
3c7dddaf95c3b2bd,1.0
ee8c9466431513c3,0.6772353
fee1d9fd57be1395,0.29389083
e75b99b07ede16a9,0.41278782
e7c0ee29bf58f475,0.3388216
4e653806a73f89c2,0.18816574
6798e23f2a36de21,0.23683219
2221c75b36c39837,0.7368818
e1ea93525dbdaaf8,0.39634815
a34e96c8ce8af736,0.2506679
382ed30d81c28130,0.32485864
576ebba49063368a,0.35981017
3e02bdc19acda247,0.81974953
a23cfdefd6dd8060,0.5223242
73f289964fdafe21,0.40660685
7b80ff70720e267a,0.1606853
0939a5d424040b05,0.26000786
9196dcdceb241617,0.27083436
11c1f20b0e48e916,0.32576776
45d54ffb317e78b4,0.4891246
cb6d05c9ae19b18e,0.18174197
015ecba0cc9cf299,0.60380125
9150220dc3a8d134,0.658589
d47638cfa77bc4aa,0.18573025
0a9ae3bc8cb2b90e,0.3797793
c3db512637be073d,0.24613193
cfbee4232febe009,0.17267
dff325522e5bdf08,0.46013036
6e99dbce8ff8e3a0,0.29360527
a7e9b31263e74da6,0.7053728
df1cc25038c77f68,0.09989263
5e1b1c4c7cdc2002,0.0
41aa9dd778553d88,0.22665353
f07574c1f76dd289,0.08582016
b00ac35e5081e709,0.39186892
3b0f9f7d8bb38c88,0.52555174
1006d2429a026ed6,1.0
3638cf94f704143e,0.5895418
7285da634866a63d,0.2706955
68b297c7fab08cd4,0.004543549
202a523a7e73f8ad,0.18204996
ce8c360059be471c,0.7960967
dd99d97bda833c9b,0.34302205
4d4aa6b72faf190c,0.0063459193
3a7a82f0607c017a,0.8012868
5a907619ec6a7ec9,0.08865164
f6ed4681e1b5c2f6,0.35488078
77ee768a37a17372,0.36012417
4604226638eca18a,0.45921645
69d164ee08c4da8d,0.01914083
da8839f489fb7cbb,0.4199739
4bc8b674425090e4,0.65673655
ac7ee5c0328773a7,0.26159105
71aeb4a74b78c0e2,0.067755535
5f5227ebc8db6700,0.22470875
adfd01ef44fd601b,0.43673474
9b4dd179e034b861,0.6557264
4680377340c95dfe,0.028947448
57c270ebfbba029c,0.6655646
fb273356f7fb1463,0.4740556
20333ceea5d7f11e,0.65753716
7f4c470bab7d9fff,0.3736743
423a75399caddbc9,0.2645646
6f296e876b451367,0.56988835
47b233ba29aa73d0,0.24319294
5b30ced7770eecc4,0.19926819
17da7fd72ad4b79f,0.5059737
1cd2ce5f668ce976,0.21925731
c946d4cda103a237,0.25499988
b94e40843c16f5b5,0.074323475
702a3d23a03421c5,0.051654153
913f7c6592212c14,0.08255207
2cb4f15e5861ea51,0.19075866
904b94fd3d27e5e4,0.32759398
69865b0a3be58826,0.0
d26091fb51dfe4da,0.16372094
44eb9f1902492c7b,0.26821303
5c66f49cad4da30a,0.24487884
70a4bff673d97eb3,0.5521778
3fda3547556b3562,0.3821058
a8e998053dc3aa77,0.33088604
8dc34c4b90ca9780,0.0
b8f2b62a6579056d,0.42723092
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.7725564
e1f9d60ff4c33b0e,0.15154669
deaeb9d9790feabe,0.5202672
42d9e032d1cd3242,0.48381805
147707455000cd2f,0.6911872
562b46bf5850a60d,0.5529815
f859cb2d1764e9e7,0.5810665
f98b9ec5c92865b3,0.0
9b3152a15fd93fa1,0.03799272
f526f9b78a95aa4b,0.2700518
966366e95e05ffc1,0.7914387
ef1c51d2a7ed5ffa,0.301122
7307e343e6c903e4,0.6728127
43285ab5cf84d002,0.24139443
bdd45e8130b98e10,0.0
0acabc18b46eaedd,0.28865418
afd7de81de6ec69c,0.5495197
9036b88a22967200,0.0
eab6219b3eb3236d,0.2109963
26b21d95b2885ee0,0.5744268
d0c90caef5901b7f,0.5958003
e7dc125f3acd6996,0.5560004
f50aa37907547ce7,0.2823943
cd79f7da7b947f1a,0.34755278
4045fc816668e8e7,0.0
289cbf03b091a5ee,0.7015426
992ebcf9ea2ddc31,0.26168984
906af4cb4100cc7c,0.8373319
fbab324b65f2c469,0.58933115
a912451997c17136,0.5258517
ff5826bb4d2d1922,0.15039125
4bf215743c682747,0.02185114
fb239766f2bc924d,0.6802154
1f9160360cdab4d5,0.5410399
c7f50ea3009ac705,0.49308568
46f3fb3795277ae8,0.24203753
26930ef08dc062a8,0.4001847
44f59c035738d84f,0.047935076
07a3358b92400793,0.25903407
471a0324ecdd8b7e,0.437288
029d41e0bd7c2a2b,0.4789396
12cd7b9d7d4eb5cc,0.23032956
a5eaf28e0932e477,0.62193096
11f65c1b05eaae9c,0.18559268
6858bc6fecd88e54,0.24128743
3788f85501ad2d7b,0.14291283
8d48daa20808dc55,0.34224492
bcc400a51905b74f,0.17094079
fb3ed0bd30e6b42b,0.47801512
087fded64bb1b82d,0.8094714
13007d55214f010d,0.26501793
3ed0b0afc66e0dda,0.0
d5d1663d4cda7129,0.6904521
55d972726a621a1a,0.50274986
51dacb7c9939e8d1,0.68661606
bb249effc4853262,0.1208425
311c95531c209b46,0.37605342
2f46c5aa45d14125,0.20608954
1411b15aace86830,0.68728584
b59a756d08016569,0.23768644
197b25fe46c9009d,0.41016895
e8f57d9fcdb1aef6,0.0
8ecac31b51f22b75,0.47315836
51ea2b52983ef89a,1.0
9a34d298df53db9c,0.37429404
2b1854f70dfe118c,0.55908406
3b78263294867fd7,1.0
661f4c1fd37e2e97,0.38625208
a61e23e5eea2f8e9,0.44605798
5603044c257c48eb,0.24777171
0896540f9fc219b4,0.084649995
da052e1f1f9c7a70,0.6220168
70cc1ceeea68fde2,0.3786828
cc73a1db5d19bf19,0.5132142
b24dca5ed88ecd9d,0.3442486
2b0131e8d52eead9,0.33619824
0275ce2a02293f51,0.0
f2cf8f59efb2273e,0.72657555
0078a18c8721c714,0.25683472
f910e86f283c883f,0.39188293
a311d7fd407428ec,0.028002366
fb4fa0a77a8cf80d,1.0
64fcb8a334afc51d,0.04665095
71c45c4ef8a6aaff,0.22762302
c35062405141f485,0.78922975
d10babb3ab63d1ee,0.62883645
f940c8756bf7405d,0.0
9d02ef55461be331,0.57234687
137c52772bcd87ff,1.0
e695b352cc143892,0.31238288
adb0917dd089003b,0.20900328
096fdc0f96cb5a73,0.34879312
9ad97e6d9f66a579,1.0
10bb12cb1b15f92b,0.0035815544
2b451abd05540941,0.38446522
ca47d72cf64586f7,0.37833467
89b4ae3d39841a55,0.5311791
9a77f02f5abb890e,0.40164557
957b31033cc0f1de,0.5167924
922ce9824f0df303,0.42180133
8d90e606ac5d6d16,0.31248286
709f2b5d34ca07d7,0.20449929
412c7483d9d70abc,0.7388498
611d7995cdde2e94,0.3594828
1c56d5feb6a28c8b,0.6877973
4356c379b94cfab2,0.1939162
c6f49303a9aabc7f,0.32562676
b19a0967807515fe,0.36799508
