id,score
5dd762df95cec464,0.24046269
5e1c58d13cb41075,0.37814048
785f8bd4c8349280,0.80434346
b46f063352569fec,0.33525446
1c0981aaa881a85f,0.11776431
6875d60f8f0e731a,0.5148609
ca3aa653d33ab0cf,0.48723227
499e9a1cf5d847eb,0.5702619
6efaa329aa278854,0.5118039
fa8427bf205ec69d,0.22842714
cef450f21392c146,0.50204355
34b39cd34adf8579,0.51937795
679d4c8bdf355931,0.24079518
fccf36c855cf118f,0.92757297
5c0007d167e8224b,0.473916
7978302ce1302db1,0.2618698
c7e11e374c52eec4,0.06577354
fbd4bd8dd26be865,0.5103345
12b6186098fc8917,0.64216614
fb113adbfb6ed572,0.038507994
cffef362aedb0084,0.7026597
c992895c6583356f,0.9018164
482c7d1cd86f8df5,0.40198407
0d9494307dff974a,0.23435587
910b74fc68869159,0.3144054
777044ac14ff0597,0.65590996
ec16b3ea972c4dbd,0.5781195
23df4322a722c557,0.5701133
f61909197347caa5,0.030706879
091d501611cabd9d,0.3896657
35ad64716a1f895e,0.28561366
a58ff4452ac0e9bf,0.13635604
01897c0a2bd68b5e,0.7242227
6d2e4ac513f89479,0.84786683
6bdc119ca428c016,0.017832046
1c91a6cb9f524160,0.2820912
237d017a92294b96,0.24954686
2552ab8ec80d3195,0.33743432
4356683b220b69af,0.48031393
3ab2b37192725bd8,0.62742496
d55e8bf16b15c804,0.35421503
f6a77c2522ba5ec8,0.71826434
6c2d1c279a5acf08,0.13166878
fd684d646753f27b,0.63910425
70b628392c100c75,0.56321496
ada4d5d9a4cfacf1,0.4512772
895794bda535b343,0.2459783
1b3a71184b9a087e,0.26165897
1add29b2bdd519ea,0.53632253
185d28e3f6c7cc86,0.23429947
49f7a6e1131a2e62,0.25406665
9f7c67b91023acc9,0.7204482
aeca6393c87edb5a,0.2796018
0430d6d7bb754c8f,0.59288347
8938ffdc3784083d,0.41661274
96dead50daa9ec58,0.09029509
b92c0f2bbd7092b2,0.3008166
47b1f9b935b2edde,0.63720185
c5415b782947ca6f,0.3188635
fb4317cdb3a12ecf,0.086693086
cb59bce5dd5e0dca,0.089051254
356a0317caf2348c,0.5414137
a9a8ba8bb026da94,0.3933517
7cb6e1477d075624,0.27025372
4dab21ef4b40e194,0.17768043
6c57cccf688f58b1,0.4693707
be59371bd8d5abef,0.76777303
7ae514bd6f7ace53,0.5483345
e7af14008785c90f,0.49707675
9a76261779bbcbe2,0.57277405
127a6248ad95b573,0.48640406
fed5a8c39a93d8f8,0.26673502
c0f4065c626ead97,0.47441813
2ad4ff68f92b0ff7,0.75042003
0bd2237939b3f513,0.44026905
b16013a9b8d65e2c,0.4978199
7bd78cf2718908c8,0.4133382
a4fda3babc6c3558,0.6343516
fa6bce5aea26d00b,0.539582
9bb69296f45428a7,0.44686723
c827d00cdb284299,0.027201034
c09223b86f5d3c79,0.25279003
6b16961b9c1aa49a,0.37665194
c90a355e451026f0,0.6043451
6446f51e77f44c61,0.42105976
1bde05198c573a7d,0.092394866
d4c8bc50b857e34c,0.5088167
ba6c321a20c92ebd,0.5045976
fca30340372907bb,0.27610356
91a2a5199c0d47e7,0.25456244
0db12f8258845b16,0.12724869
383d5f2c1513dc7c,0.11042958
c0e2d5cc31f75806,0.051868986
1973ca83ce4dd006,0.30585825
3415d83c4695260a,0.26499522
5f0553c07ee5396d,0.23688686
cbe18a34faf073b6,0.07177224
f303053b64ee0c74,0.1347219
b77558bd343878de,0.6868644
ec6c8061e7076559,0.43668616
c73aa7bae634f549,0.42883998
c965fb74e2aa78d0,0.693714
d7d9c687d29045a7,0.28532916
5703c903f9733392,0.67160225
cde09ee10b5fba6a,0.43740243
47c96c3e7ff09e4c,0.35080808
5e3549eb0c93b40b,0.2596324
e2f5333e3ac94878,0.49863115
eda11589bcc2c527,0.36843425
61a328bcb10f0754,0.22907339
0dd272781133a43e,0.4682505
60e379c33de504a0,0.4971862
be416e6c6e3f61c2,0.3198357
790c33aa4cec7149,0.31366006
ad086da057515ede,0.06794715
5b89bb0664fb86f5,0.9330589
90afbcfddb6588dd,0.5198453
9814f3f3a1c0caf0,0.9521356
be23872388e2ffac,0.83555436
55f2acb492410d49,0.24307775
d9123c1fd293f371,0.81363446
7267e5ff421d44f9,0.28811598
80791f8599d14965,0.7412271
3b889130ef7ce6b7,0.45436066
c49dad6b7b652370,0.46493137
b77266d85ddf7e17,0.29291847
27ac693d55fe2aed,0.31210956
e9f281c459cc6af6,0.5022995
7a0c2fad984bd61a,0.28140724
4ae8cfae066a4c70,0.81192917
37de94357c06bd37,0.46443477
c8bc841a33c3609e,0.6801202
78325068d07bae68,0.111280225
0ebe3921c97d30b6,0.17888464
c11191979f97e977,0.8471125
76453f99514a7c96,0.25105402
369611ebc765f39d,0.26094916
ec3c094ef90d491f,0.08945105
ca722a9b5dd5eed8,0.5121074
e2cdebc4305c91d7,0.25201923
83667b3dd8163e84,0.24980298
862e14cc673c476d,0.4968688
ea805b2724b2aece,0.39805558
1fcf7117f2c1dc99,0.6897607
3cbfbddab4b0d58b,0.062325798
9bd22ecbc4c99916,0.2625682
f8c5effec571c1e1,0.40282
ca14311b1c74b1be,0.34565693
5a2e0017373d9d9a,0.46654055
ff7b35e7fdf72afc,0.6196836
f2de3a02e1db46eb,0.12479198
a91741fa48a6d7d6,0.26228148
9f4b12c52e71626a,0.24856114
9eacfc1907b8814e,0.24385867
eeecfa3e8ee80c74,0.52012074
cde2057fe44e80c5,0.1217964
8822b980ccceb495,0.21623284
df58ab9697f406a6,0.468333
dd11588905da24a6,0.4340933
3eb092bf3fa9f852,0.37739426
5f2b2267a0fe6f9d,0.6177163
597b5c83122036bf,0.2526491
624a7e66f2520ca4,0.099991776
c56079c9d71d517d,0.50449306
4984bfb80d069db6,0.42417136
7b2ef20f3f8a7c08,0.5505786
68ea5822fb06d784,0.47441798
a7cffe893886738e,0.315516
ce2752bc2788c044,0.25447598
245f073858757848,0.6726494
d4079f62362213df,0.7053873
032bd736d6526cf3,0.2805557
6b452c1fc3aef038,0.2468621
2f099f6cab88efc3,0.50589055
9cc67c4a308d6f8a,0.5332731
fed85de5308afed4,0.11783773
df15aae0aa4549b5,0.5011996
2092ab76e0e0b52b,0.26150376
ffc97d4252d4a9a9,0.306184
39e34a478f71fe54,0.14630522
e83149a3e8c331a2,0.04677113
3bdc16d8f1b1ff88,0.105077885
7f5859619289a713,0.33129442
93e7661323de78c1,0.7229332
75fbd34af28744f3,0.399585
8cbff7934c32bec2,0.6793749
104f7725b81c316c,0.5002355
377e5094431155fe,0.2573398
f7633b918c8a489a,0.4030963
212cb28215c2db5e,0.72213626
8c63d05ee32e65f9,0.35986048
830fc003b715712c,0.9031042
a9badc08853ce4e8,0.44104385
a895407e71759397,0.49621716
825eb36d7c1745a4,0.35845196
5ea8d48ee767985a,0.528867
ad06ef0d555ccb45,0.5223817
9250a1aceb2e844a,0.33375812
ad8420585d9b9113,0.24296561
df1422a266f22696,0.26937985
d2304657a1e12333,0.4452724
92f3f077f2ba1328,0.39929983
05425418889ca192,0.43582827
2fc22ab1cbd86319,0.25161752
e98101fbad831852,0.07549075
8a57100f6ee40ffc,0.578601
887fe027946376a0,0.6552185
29e57b412eaefc27,0.5195575
df6fd54323b3fdd3,0.2842766
a86ffa2d4bc34be3,0.48074567
e183aabe670cdd7f,0.26859322
d4f40bbc335accaa,0.17597261
2239d92fdbd492cc,0.26711896
7a2517260acc809d,0.6828219
00af91320b7e817f,0.42282003
3aef2c428eba40f0,0.3641834
b91fc27d1c1e5f15,0.35891593
83b4472112625a20,0.12015564
34a5ea0a89d38d8e,0.24565226
948b51d7d6bca7ff,0.50647396
c688624104e3cdc8,0.04111405
514dabb6f54323ca,0.5455177
ef54f1028b3d8a40,0.112620756
427b8d65d6feea8e,0.29958135
e60788e3945359d2,0.33745316
b1f6c5153065d1f4,0.5235554
3e7133ba966e9853,0.46037146
30e20fec69cc62f3,0.28093064
0184246fc5b0d81b,0.2925825
2f0de1992de5c7ca,0.5417986
32be228ed4dc62c6,0.3390828
20edf0d4e0d45222,0.30491942
7a8367ed2b619e30,0.95513284
07750e18eb6effca,0.66134924
d00a2e81d8d817b5,0.46679232
ba3212d868458cff,0.4956627
061d17f04be2d1cf,0.20440912
07eb0a719c7f86fe,0.39283174
57259b8e242d8001,0.36996928
44838ca1408d4062,0.6614866
0518ed75d6957a12,0.1556606
bb50841281c2c387,0.13023941
2841f7a086662bdd,0.2783188
5cfe68b67620922a,0.3759595
2334bd3af4c04334,0.10303689
234213a701de3a15,0.27220535
ee6382094deaf69e,0.17634083
9d19b406b1e87b36,0.05533948
44933b6bc299d5ba,0.34687123
d11f62c457509a31,0.5965599
543fa6ca6c0fafeb,0.2882516
33d5b72fb657959d,0.08329579
c497a812e3a624b5,0.26498348
de757362486b6df2,0.52355057
04dcf9bd0ada71d5,0.91181964
fc8db2521e6b0b49,0.46633297
58b9c4d831847fec,0.002202367
fb8d72f8839999b8,0.28675246
a779114e16155633,0.9256482
0b269d03e0e10e67,0.50147104
e2945f10bba38e67,0.2691757
0951942af6603792,0.4578431
931ed66ad6960050,7.796893e-05
3c6045f5196ec75c,0.6220172
2daa28cef4205257,0.48025715
6578cdeba2c85b7a,0.02914275
4f763df39e88cbdc,0.31225047
63e063278560ee74,0.49346304
e105804f48a5280a,0.68662673
f4f180fe5a57b2a3,0.4866194
9adb13299826915d,0.3341752
529625bbfc55756c,0.11379807
75b3ed55cd939230,0.57564133
8eccfd0700ccaf77,0.94479024
426fc52ca1f3bfda,0.24585563
f4fd886f3c67e23c,0.9438518
f4fcb020dc447d92,0.43689787
cdb94c91326471d8,0.47245502
76bc5f15769c2aa1,0.094728276
cd6a13345a901ba6,0.08216596
4594e07512312451,0.09289503
4b29689a8bc2847e,0.012026496
20ec01171b022a8e,0.20474544
819ca08f777b6139,0.45264584
679088259e2bc775,0.7105708
44423bf707cd83dd,0.6730263
32559756c481ca6a,0.68159956
91fb080ee5502c81,0.41498226
47a46185376ae5a4,0.2776571
591bfa86b4fd1828,0.14784034
a794c256a9977940,0.546416
8213b7ea0827ba12,0.50638247
e4db852bbdd1d0d2,0.33029714
690a77c69665ebe1,0.099932924
6711d24b2951bac4,0.22357865
42ca4cd55eb5a6f3,0.25450715
86292b508debbd00,0.45543897
9acc988e943ba6e1,0.2803767
d9f0eb3a50c72489,0.3172878
18943f1b59ced97b,0.11530197
9101e8186e0938b5,0.13307992
0a942f93b5cb9f0a,0.6776079
2558f7eda69ecbc8,0.26749802
fbf3be656271239a,0.5506472
dbba4a54f69023ec,0.31006286
d04ccb23ec338d11,0.39337116
61b1865e8889a1c5,0.27573928
7dcc6e9056fd8a9f,0.39738923
e324a7d7ddfd6fe3,0.5756265
15c61085402c8180,0.335857
81492777b5bb7bd7,0.08589094
9b3db5186baebb59,0.42902905
a61fe22304f0c51e,0.32384926
b69d492b4911c36a,0.2851764
3e6bb01944e2d139,0.24884267
964da310591a957e,0.25209844
1f1ca5053a47f20c,0.12142106
02440cba1be27c99,0.14148411
14e61502dba36791,0.35739264
8b90f0644643f403,0.2580307
d027896cf075b91c,0.54193234
e66cf9211e64417b,0.28157607
062d06c8ea3eb39b,0.34693125
819be4bec4aa6542,0.05230306
27c71ae2d79bf3b1,0.0423195
b3eb6c0a039468be,0.26595306
b08e59c5514353e9,0.08982713
4e86561ecc425940,0.0034461073
c5edaeaab4e57b58,0.46479198
b15e8a09bdecc3b7,0.057303626
357a31885809af3e,0.4893545
7f6b3d22a129bf5b,0.15047956
3fb2331237e93823,0.0807756
1abb2c7997339520,0.05864902
9e4fc60eee185e05,0.50158685
531edaa564b3174f,0.50158495
8dc039b0c0af64a0,0.019132577
241ae66416b248d2,0.18135284
a1ac5f03ff00ab51,0.15109883
6b4f0825b1d9d694,0.4939884
88b9fb126b98c5ec,0.1314393
d4a8fa8395ff450a,0.5172986
76d8f4b6e882487b,0.20546198
a99e5b3b894ed67e,0.4651714
b29c0a160b4243d3,0.49402046
eef55d0568ca5dee,0.49580368
0631e81eed3dd5f6,0.3843413
47f571b50cf8c784,0.2695276
0e2c1f20484ae532,0.5105641
d24d0682763ea340,0.14231852
9bf0b5b649f9be47,0.16422431
17c3c5c0dbff712e,0.6634652
5c978c2605720764,0.51628155
c75e66ca753961ea,0.2835763
49b1410002ec9ade,0.7391476
50ce77536c059316,0.42611912
1db09f2083e4293d,0.6448513
157f5a8dc035618b,0.5277149
a3ae2af0c05f4f98,0.0385074
7251fb084a4593b8,0.33032078
4f8d18e7ee6f98e9,0.5008202
3daae05173cdaa96,0.59177667
34f2bc33d336ec90,0.51491046
d60ffa33e84daf41,0.3014865
da81052cc4ecaf88,0.47005448
ec1ca5ba9c9fe074,0.65288484
1cec451a78ed5601,0.34224004
993c30666915b140,0.45121095
185677c048978717,0.34941328
e3ab73c04b81aec5,0.10561724
250d025e8009aa4a,0.017402576
1ae1c9d2de7e2935,0.047605623
114f24a7af0f5145,0.89125675
dbe29495649d6ec0,0.0091751
84c645d9529a6c11,0.5892387
b9f76eaf1d0091ba,0.30720758
2ed91153d32832d8,0.74169576
6e443bac72814d68,0.48382705
484abb55fed257f5,0.38271743
751163ef7cfecc72,0.62191224
4e08c06808063727,0.25800678
01030b09fc5f6b86,0.31213057
acb71d008f133ad6,0.52578795
d6f3649b0efb9407,0.23304823
ecd314d047713544,0.29550612
7d301407f8bb4557,0.26969367
b2e9502cddf88958,0.4557845
44d82d16ed0576ec,0.39658597
303bad69d5fc386c,0.08140779
90757eee33135268,0.30279142
ebb52e0a971029e7,0.16577779
587f83f56c079032,0.21547836
04426c2f3ad0bcd9,0.50355804
00f128d8bc00e3d5,0.54438627
4d2d4f682f24314d,0.4850416
3c6a91d3417520dd,0.29357246
3773044594ccd8e2,0.5275717
a2907ca44cee308d,0.49625525
9ba89ba91355378b,0.124589644
228994e4150a0fdb,0.6681582
1a96b1feb38511b0,0.5650023
2a6db1dd4c3c7c7e,0.38210118
a481cc44193f49d1,0.40456808
7f16cb7bfba3f5ea,0.49625158
fe81636f49047899,0.41477543
cdfb60a936ecf0d4,0.100513875
e135e5c21ecd1d89,0.5056437
403a3123d2f75916,0.122558236
9ec087b284418921,0.25807387
34f348c9844154a9,0.058114577
e7db2ad628eb7a37,0.50517666
87aceb199905785b,0.47962892
8b0740b026b6e44d,0.26662573
92ea8018e6325b93,0.6893047
55db85a98525cc23,0.7164779
8c41b0357ccac435,0.5282887
cd84b06d230db340,0.5046517
f3b577641defb97b,0.72362566
d659ea108cf941d0,0.11390178
ee9423f7d2a44164,0.115465224
365fa1c93b392ae7,0.6069224
e9b1f189d73309f0,0.34214225
5b423ff4f58e79de,0.26745075
832f4cacf6b6b519,0.6393947
79191d84a96fa5cb,0.28865618
15a66c23e17c3000,0.1506967
110f6fff64ed8753,0.266915
72c26db1915945ad,0.32922447
93987ca27f67e29c,0.43629852
70562ecf0900ff3f,0.3714357
e6c712606764d351,0.010826546
f8dfce93100926e2,0.076607905
975bc51323f27493,0.2942794
db01618f6d841f6f,0.11794843
61a10685b4646e85,0.69143784
982e853af84f0d86,0.25974762
788bd03dc1ec3a77,0.49069905
1a74f7aa5453059a,0.44920996
6dac91e34bcf9f0c,0.3007483
badccc5d922ae410,0.21179059
a0f1bd9c7157f273,0.40611455
86580a401b3aa8ab,0.33239323
f24bd61199499fc1,0.5069153
f649126bcd68b102,0.27872235
e77f9879adda063b,0.2781121
4a3ae48121063050,0.6374824
d550fcd4ffa0d2fc,0.26669276
b1b61b3b1662e2f6,0.24808669
5360a59a1f714ea0,0.30562347
52c7567ce2075471,0.20907371
e5a1efed42455de6,0.24847502
7fc70bd95e5b3590,0.14321543
df83c4799da7fd33,0.023719948
094b4278ddfca883,0.3556264
31aa664753927970,0.5265725
87a196d11e41f2d9,0.3267709
065b87aa6179af0c,0.15816963
6a408a8aecc73b2b,0.6905769
d3006e1e4d0e4be5,0.4377811
7c898cab6f76a47e,0.2570364
ca73f7a5b105cba5,0.48904768
fbed47ceef416f72,0.2393674
a79117e13443d758,0.6009262
203ddfde6022d915,0.12642625
76f8cac3e3c5bbf9,0.08968522
ad666f4c401ba10e,0.25175443
94aade7930e2231a,0.29440826
123e90e115cb30b7,0.2783965
7a92462b13f9d8f1,0.39669853
266dc5f9e6ceffe0,0.8359472
f0186b9e7a3a198d,0.64423436
94cd797823f9191a,0.24171238
fe182b109c259385,0.45306444
ff35769ab0e697d5,0.2707581
c4bd0e0d2aacea64,0.5066346
7a07a480fbc13d99,0.49518338
7640e22d62491139,0.25368983
e9cf5bc6c7f570b6,0.2833448
cc2ae750984ae862,0.3133322
33e209b0b7fe8d0d,0.8603959
1c7ac2e0fcfdc103,0.3767187
e57c145b959c5683,0.5576043
8db417830a77307d,0.30539417
d6b184a667d28e62,0.3615113
9c3ef37e15232dba,0.19623484
268daef1e5231561,0.25411737
d9dbf64685154a5a,0.48969957
15413f882e736842,0.43763304
c57050b633ad7471,0.5031328
07a3c903878f75a6,0.6687088
62c2b94c69e2e3b0,0.22515388
06c3c81b2d14d64a,0.8357348
3e1d0d20b975c3e1,0.29007888
d3be99c5f327c803,0.27012414
e05bdf35a263dc7f,0.496786
de627cc87a4f3d54,0.839705
83e6cde82dc734de,0.34127846
2affeab8a2f17b1b,0.29559755
6b69d7e27824de8c,0.37842578
30ca97bf51da5d2f,0.14328307
17f3a04763bb4899,0.24996926
62e566bf8d77da3f,0.37157044
5058ec70def32b69,0.01668097
2d14018a621bdbb1,0.108551785
ea1849c37cad5bd0,0.5056713
5470b88f8c25547d,0.48827732
32b3c913ac86c2b6,0.4886892
c2f2fe7ef6bf0973,0.38063642
926b2a9383a79dad,0.32596195
150dedf82a921a8b,0.5249618
a9ce99d3c662cb1d,0.1861509
cdc763b0f0b17d3d,0.43527696
b69efdf7cb0d4b32,0.42204005
d03f65c6df2b3153,0.31709164
83d238fc1d226a2d,0.25119597
0b7989c4a7167a6e,0.39031243
d011959eb61b6cf1,0.30360642
d51216aff71dc6dd,0.51804924
9781a4e4dd903764,0.17031968
13b799cd0ee5dc46,0.021134688
f721003d217e5016,0.4464249
77b3167362235fc6,0.4938731
9d2ca2d426d17596,0.09235406
b2447a40e960a4db,0.1785374
4709ffea8539203c,0.3091793
77979b46b2c34307,0.4747513
5dcf9d60d828dc8a,0.46640688
920b862867e1569a,0.3868596
0bb4d45d83f42bce,0.5560444
ab9b3b9a74461a9d,0.21185707
63aa9bdcc532a47c,0.19477701
74190b40b799bca1,0.35300103
e9b5bb8fe31bfbc6,0.40082315
570d31a957c3c421,0.3049476
f73e6eb09328325d,0.31674838
fb74cae47e67819b,0.6914784
32506ac9564c4ac8,0.5143854
309e54490e6aea0d,0.40982413
0dcb04f2df08a017,0.018570732
bcc76150276c5844,0.52007866
dd83dc1b012abf99,0.3063801
b44ef8badd25c405,0.3061176
3d0f301ab2ec8c35,0.3176971
226f5a6ad5860489,0.13930017
4b571a96ece09956,0.39748845
24b8fa4d7ee59a83,0.2546786
b704220d2bba1230,0.39064038
043083de085aaf43,0.0109571265
a0829b125332f4f1,0.09126627
a949f719dbb2cb8a,0.5453112
5d95ecf070d1239f,0.1298721
c33340204009b89c,0.23712492
408e9e53916c2ef1,0.48699903
51b92e7fb64297b6,0.06721118
8aa830556a57c974,0.5023663
7e0f9b57af855b64,0.6396151
10ce8c1aa68c1246,0.6530557
fdfaf70b4729b1ba,0.13526799
40b182bb481691a5,0.43387303
6850af13c5871d87,0.2670344
17ebb908d73ed806,0.4878565
ec28d954435b7f4f,0.41702214
522c1551cb8dbf4a,0.07292322
749ef1711ab17afa,0.0
044e98e40ec4c225,0.023882842
e4f4bcede8a0c5f6,0.15715908
48a32cbd0e698868,0.2968649
c2e3b1bf17ee96fd,0.27055913
42719669d195f1af,0.25539196
8bffcdc1616486f6,0.36964676
867fc3b4b9dfbca8,0.6246795
3978dfb3a2980f1f,0.45618922
ce78dd3c89d2fbbf,0.48824608
5dd9f7e7f3be9feb,0.4030608
8d9215d0b72e4ffb,0.46454585
6ba834aa8ae66f83,0.11697065
753176e6ffb77f56,0.54832315
81e044539bb5f512,0.09318302
e4a855a0a0e2ca83,0.57326347
cd022c53e4ef2ada,0.5139759
7f324019befe5b5b,0.24562961
11084adaeb6e5c60,0.48689467
a567dfdeecba2f1a,0.5717441
3c3d7e8338df5085,0.50272185
61e8a1710db298e8,0.35721612
aa434907c05adef5,0.37237254
b8bb5be6dc51f40d,0.5291505
b701e03f94abb67a,0.37101275
24980f7da9022bd3,0.33481824
7de6a4118d1f3f87,0.27967954
418b056f2b00bb89,0.49526215
08a3d5123a3b8d4a,0.49387845
78b16e54e50857d9,0.25844082
cc38b0252751e99e,0.14488015
f16903616983f3e8,0.5133333
5c38cfa3b92b7335,0.25207838
c7c208b87847321d,0.37766898
4e80e7cec33f2512,0.107917264
7f5d6ff9c0847443,0.017827122
bc2e13e15f52428a,0.48635715
3651c269bf76a351,0.14585644
faba2ec81d09443b,0.14926305
8c419cb465cb574e,0.2642403
f27489f27e529db8,0.4957703
1de555f3ca4d7acd,0.5527076
4ec6727dc11d327b,0.1628947
f59d761052830509,0.28918648
6905bbb59a60820e,0.2400876
4dcffbf0f21ffbb6,0.20376591
193e92f9b1ee92aa,0.12159507
caa721eef6af9335,0.08500268
b1e925c0432973cd,0.5052992
6b09d24b13dc5958,0.27321106
b277c40963ce2182,0.9423438
fb09c2e440e75c07,0.15423283
68be0bb5a1546184,0.38194227
8877750aca0fb0fc,0.25102517
744d262d0c572092,0.2671385
4f8d3b0f559101c5,0.4841089
55bd90cc2066d7ba,0.15481856
bfbec9deac74fe48,0.6382483
3c7dddaf95c3b2bd,0.83163416
ee8c9466431513c3,0.68578404
fee1d9fd57be1395,0.32584614
e75b99b07ede16a9,0.30985326
e7c0ee29bf58f475,0.3411653
4e653806a73f89c2,0.119880036
6798e23f2a36de21,0.22190356
2221c75b36c39837,0.61641204
e1ea93525dbdaaf8,0.36322314
a34e96c8ce8af736,0.41923445
382ed30d81c28130,0.25205898
576ebba49063368a,0.43172956
3e02bdc19acda247,0.6236391
a23cfdefd6dd8060,0.48900938
73f289964fdafe21,0.38783297
7b80ff70720e267a,0.2539477
0939a5d424040b05,0.3880358
9196dcdceb241617,0.28617448
11c1f20b0e48e916,0.36954245
45d54ffb317e78b4,0.46610788
cb6d05c9ae19b18e,0.2156885
015ecba0cc9cf299,0.5171159
9150220dc3a8d134,0.43399024
d47638cfa77bc4aa,0.33080584
0a9ae3bc8cb2b90e,0.36088955
c3db512637be073d,0.30809838
cfbee4232febe009,0.24232343
dff325522e5bdf08,0.51714545
6e99dbce8ff8e3a0,0.41092676
a7e9b31263e74da6,0.61485475
df1cc25038c77f68,0.32532007
5e1b1c4c7cdc2002,0.12929006
41aa9dd778553d88,0.27934876
f07574c1f76dd289,0.12309961
b00ac35e5081e709,0.475209
3b0f9f7d8bb38c88,0.52236634
1006d2429a026ed6,0.94370085
3638cf94f704143e,0.5503882
7285da634866a63d,0.32085475
68b297c7fab08cd4,0.017289497
202a523a7e73f8ad,0.12364961
ce8c360059be471c,0.7440368
dd99d97bda833c9b,0.4758711
4d4aa6b72faf190c,0.14347443
3a7a82f0607c017a,0.67458236
5a907619ec6a7ec9,0.21524525
f6ed4681e1b5c2f6,0.27702108
77ee768a37a17372,0.49792704
4604226638eca18a,0.38756463
69d164ee08c4da8d,0.078091614
da8839f489fb7cbb,0.15233083
4bc8b674425090e4,0.490313
ac7ee5c0328773a7,0.24870044
71aeb4a74b78c0e2,0.03519602
5f5227ebc8db6700,0.28960037
adfd01ef44fd601b,0.4127547
9b4dd179e034b861,0.46724135
4680377340c95dfe,0.12607187
57c270ebfbba029c,0.5487452
fb273356f7fb1463,0.36234957
20333ceea5d7f11e,0.49407288
7f4c470bab7d9fff,0.26796794
423a75399caddbc9,0.29019558
6f296e876b451367,0.5104024
47b233ba29aa73d0,0.28038493
5b30ced7770eecc4,0.25736716
17da7fd72ad4b79f,0.38349923
1cd2ce5f668ce976,0.37638202
c946d4cda103a237,0.27018115
b94e40843c16f5b5,0.13746262
702a3d23a03421c5,0.14344539
913f7c6592212c14,0.004430418
2cb4f15e5861ea51,0.12989789
904b94fd3d27e5e4,0.5896914
69865b0a3be58826,0.06437453
d26091fb51dfe4da,0.13341738
44eb9f1902492c7b,0.24936816
5c66f49cad4da30a,0.22209269
70a4bff673d97eb3,0.4860379
3fda3547556b3562,0.45440194
a8e998053dc3aa77,0.2842645
8dc34c4b90ca9780,0.0820479
b8f2b62a6579056d,0.40315938
ab994ca2e19b747b,0.037113663
b616d179eefb1c0f,0.6132217
e1f9d60ff4c33b0e,0.2509578
deaeb9d9790feabe,0.52332497
42d9e032d1cd3242,0.40415573
147707455000cd2f,0.5605619
562b46bf5850a60d,0.50255
f859cb2d1764e9e7,0.48749638
f98b9ec5c92865b3,0.0
9b3152a15fd93fa1,0.23542786
f526f9b78a95aa4b,0.24842003
966366e95e05ffc1,0.6903918
ef1c51d2a7ed5ffa,0.28435332
7307e343e6c903e4,0.44976187
43285ab5cf84d002,0.25735465
bdd45e8130b98e10,0.30049425
0acabc18b46eaedd,0.31419104
afd7de81de6ec69c,0.4878648
9036b88a22967200,0.1521698
eab6219b3eb3236d,0.24066113
26b21d95b2885ee0,0.4169654
d0c90caef5901b7f,0.5755377
e7dc125f3acd6996,0.56967956
f50aa37907547ce7,0.33291763
cd79f7da7b947f1a,0.2886414
4045fc816668e8e7,0.04010385
289cbf03b091a5ee,0.6410694
992ebcf9ea2ddc31,0.35063288
906af4cb4100cc7c,0.69146883
fbab324b65f2c469,0.5338681
a912451997c17136,0.50013804
ff5826bb4d2d1922,0.1350782
4bf215743c682747,0.12231187
fb239766f2bc924d,0.49515808
1f9160360cdab4d5,0.4675219
c7f50ea3009ac705,0.4296401
46f3fb3795277ae8,0.30059123
26930ef08dc062a8,0.4343978
44f59c035738d84f,0.16882983
07a3358b92400793,0.25089258
471a0324ecdd8b7e,0.4380836
029d41e0bd7c2a2b,0.49016535
12cd7b9d7d4eb5cc,0.26568675
a5eaf28e0932e477,0.4931071
11f65c1b05eaae9c,0.3299278
6858bc6fecd88e54,0.25263232
3788f85501ad2d7b,0.22942884
8d48daa20808dc55,0.37963158
bcc400a51905b74f,0.2542274
fb3ed0bd30e6b42b,0.4808076
087fded64bb1b82d,0.7201503
13007d55214f010d,0.23131016
3ed0b0afc66e0dda,0.14816283
d5d1663d4cda7129,0.5269942
55d972726a621a1a,0.49845207
51dacb7c9939e8d1,0.502494
bb249effc4853262,0.11039961
311c95531c209b46,0.3484764
2f46c5aa45d14125,0.25903994
1411b15aace86830,0.5267605
b59a756d08016569,0.24905945
197b25fe46c9009d,0.5109869
e8f57d9fcdb1aef6,0.11286772
8ecac31b51f22b75,0.43562692
51ea2b52983ef89a,0.7863081
9a34d298df53db9c,0.38619968
2b1854f70dfe118c,0.4834775
3b78263294867fd7,0.84570247
661f4c1fd37e2e97,0.46991664
a61e23e5eea2f8e9,0.45406252
5603044c257c48eb,0.30789313
0896540f9fc219b4,0.094967715
da052e1f1f9c7a70,0.49792024
70cc1ceeea68fde2,0.36458084
cc73a1db5d19bf19,0.27353585
b24dca5ed88ecd9d,0.30165094
2b0131e8d52eead9,0.32965288
0275ce2a02293f51,0.12030716
f2cf8f59efb2273e,0.47411057
0078a18c8721c714,0.26286596
f910e86f283c883f,0.41479573
a311d7fd407428ec,0.23813748
fb4fa0a77a8cf80d,0.845732
64fcb8a334afc51d,0.14666355
71c45c4ef8a6aaff,0.2207496
c35062405141f485,0.5442542
d10babb3ab63d1ee,0.50821334
f940c8756bf7405d,0.119400375
9d02ef55461be331,0.49345243
137c52772bcd87ff,0.80525446
e695b352cc143892,0.3083564
adb0917dd089003b,0.25383893
