id,score
6efaa329aa278854,0.578125
fa8427bf205ec69d,0.06341553
cef450f21392c146,0.34716797
34b39cd34adf8579,0.62158203
679d4c8bdf355931,0.21862793
fccf36c855cf118f,1.0
5c0007d167e8224b,0.4326172
7978302ce1302db1,0.21350098
c7e11e374c52eec4,0.0
fbd4bd8dd26be865,0.5932617
12b6186098fc8917,0.7915039
fb113adbfb6ed572,0.21972656
cffef362aedb0084,0.77001953
c992895c6583356f,1.0
482c7d1cd86f8df5,0.5048828
0d9494307dff974a,0.22961426
910b74fc68869159,0.4584961
777044ac14ff0597,0.07385254
ec16b3ea972c4dbd,0.61572266
23df4322a722c557,0.67285156
f61909197347caa5,0.0
091d501611cabd9d,0.5566406
35ad64716a1f895e,0.32373047
a58ff4452ac0e9bf,0.12176514
01897c0a2bd68b5e,0.74658203
6d2e4ac513f89479,1.0
6bdc119ca428c016,0.0020618439
1c91a6cb9f524160,0.31689453
237d017a92294b96,0.21569824
2552ab8ec80d3195,0.38720703
4356683b220b69af,0.63671875
3ab2b37192725bd8,0.5727539
d55e8bf16b15c804,0.24133301
f6a77c2522ba5ec8,0.73095703
6c2d1c279a5acf08,0.048461914
fd684d646753f27b,0.69628906
70b628392c100c75,0.6635742
ada4d5d9a4cfacf1,0.42749023
895794bda535b343,0.2211914
1b3a71184b9a087e,0.3244629
1add29b2bdd519ea,0.5683594
185d28e3f6c7cc86,0.22875977
49f7a6e1131a2e62,0.2626953
9f7c67b91023acc9,0.83154297
aeca6393c87edb5a,0.23181152
0430d6d7bb754c8f,0.6557617
8938ffdc3784083d,0.47436523
96dead50daa9ec58,0.09631348
b92c0f2bbd7092b2,0.2993164
47b1f9b935b2edde,0.6982422
c5415b782947ca6f,0.25463867
fb4317cdb3a12ecf,0.015472412
cb59bce5dd5e0dca,0.0
356a0317caf2348c,0.6069336
a9a8ba8bb026da94,0.56103516
7cb6e1477d075624,0.2244873
4dab21ef4b40e194,0.13098145
6c57cccf688f58b1,0.49194336
be59371bd8d5abef,0.9082031
7ae514bd6f7ace53,0.6425781
e7af14008785c90f,0.54345703
9a76261779bbcbe2,0.61035156
127a6248ad95b573,0.5395508
fed5a8c39a93d8f8,0.10058594
c0f4065c626ead97,0.5541992
2ad4ff68f92b0ff7,0.9213867
0bd2237939b3f513,0.5722656
b16013a9b8d65e2c,0.46655273
7bd78cf2718908c8,0.5341797
a4fda3babc6c3558,0.5625
fa6bce5aea26d00b,0.67333984
9bb69296f45428a7,0.53222656
c827d00cdb284299,0.0
c09223b86f5d3c79,0.2890625
6b16961b9c1aa49a,0.4177246
c90a355e451026f0,0.70166016
6446f51e77f44c61,0.4699707
1bde05198c573a7d,0.0
d4c8bc50b857e34c,0.71972656
ba6c321a20c92ebd,0.5205078
fca30340372907bb,0.2939453
91a2a5199c0d47e7,0.22106934
0db12f8258845b16,0.1071167
383d5f2c1513dc7c,0.14123535
c0e2d5cc31f75806,0.10076904
1973ca83ce4dd006,0.42797852
3415d83c4695260a,0.42089844
5f0553c07ee5396d,0.26733398
cbe18a34faf073b6,0.010574341
f303053b64ee0c74,0.05429077
b77558bd343878de,0.6635742
ec6c8061e7076559,0.57177734
c73aa7bae634f549,0.45922852
c965fb74e2aa78d0,1.0
d7d9c687d29045a7,0.21765137
5703c903f9733392,0.7519531
cde09ee10b5fba6a,0.5449219
47c96c3e7ff09e4c,0.34472656
5e3549eb0c93b40b,0.25170898
e2f5333e3ac94878,0.5161133
eda11589bcc2c527,0.4963379
61a328bcb10f0754,0.27026367
0dd272781133a43e,0.46142578
60e379c33de504a0,0.5307617
be416e6c6e3f61c2,0.3088379
790c33aa4cec7149,0.57128906
ad086da057515ede,0.0
5b89bb0664fb86f5,1.0
90afbcfddb6588dd,0.5517578
9814f3f3a1c0caf0,1.0
be23872388e2ffac,1.0
55f2acb492410d49,0.30493164
d9123c1fd293f371,0.90966797
7267e5ff421d44f9,0.28198242
80791f8599d14965,0.81103516
3b889130ef7ce6b7,0.5629883
c49dad6b7b652370,0.20922852
b77266d85ddf7e17,0.31420898
27ac693d55fe2aed,0.5576172
e9f281c459cc6af6,0.5385742
7a0c2fad984bd61a,0.26098633
4ae8cfae066a4c70,1.0
37de94357c06bd37,0.38427734
c8bc841a33c3609e,0.77197266
78325068d07bae68,0.027160645
0ebe3921c97d30b6,0.21166992
c11191979f97e977,1.0
76453f99514a7c96,0.009208679
369611ebc765f39d,0.28515625
ec3c094ef90d491f,0.0
ca722a9b5dd5eed8,0.57373047
e2cdebc4305c91d7,0.27026367
83667b3dd8163e84,0.22485352
862e14cc673c476d,0.4951172
ea805b2724b2aece,0.47583008
1fcf7117f2c1dc99,0.8256836
3cbfbddab4b0d58b,0.0
9bd22ecbc4c99916,0.2824707
f8c5effec571c1e1,0.42041016
ca14311b1c74b1be,0.3334961
5a2e0017373d9d9a,0.47973633
ff7b35e7fdf72afc,0.6381836
f2de3a02e1db46eb,0.012886047
a91741fa48a6d7d6,0.26757812
9f4b12c52e71626a,0.2084961
9eacfc1907b8814e,0.26367188
eeecfa3e8ee80c74,0.50927734
cde2057fe44e80c5,0.35083008
8822b980ccceb495,0.23022461
df58ab9697f406a6,0.53027344
dd11588905da24a6,0.515625
3eb092bf3fa9f852,0.49902344
5f2b2267a0fe6f9d,0.6875
597b5c83122036bf,0.2763672
624a7e66f2520ca4,0.0
c56079c9d71d517d,0.58935547
4984bfb80d069db6,0.44677734
7b2ef20f3f8a7c08,0.7290039
68ea5822fb06d784,0.5644531
a7cffe893886738e,0.38793945
ce2752bc2788c044,0.6591797
245f073858757848,0.71533203
d4079f62362213df,0.6933594
032bd736d6526cf3,0.33422852
6b452c1fc3aef038,0.49194336
2f099f6cab88efc3,0.5209961
9cc67c4a308d6f8a,0.59716797
fed85de5308afed4,0.010169983
df15aae0aa4549b5,0.6352539
2092ab76e0e0b52b,0.31469727
ffc97d4252d4a9a9,0.32958984
39e34a478f71fe54,0.07476807
e83149a3e8c331a2,0.02909851
3bdc16d8f1b1ff88,0.0
7f5859619289a713,0.53222656
93e7661323de78c1,0.73583984
75fbd34af28744f3,0.57177734
8cbff7934c32bec2,0.7338867
104f7725b81c316c,0.5644531
377e5094431155fe,0.3112793
f7633b918c8a489a,0.47021484
212cb28215c2db5e,0.84277344
8c63d05ee32e65f9,0.39990234
830fc003b715712c,1.0
a9badc08853ce4e8,0.5444336
a895407e71759397,0.42041016
825eb36d7c1745a4,0.49414062
5ea8d48ee767985a,0.58984375
ad06ef0d555ccb45,0.62939453
9250a1aceb2e844a,0.38330078
ad8420585d9b9113,0.25439453
df1422a266f22696,0.19116211
d2304657a1e12333,0.66552734
92f3f077f2ba1328,0.6455078
05425418889ca192,0.53027344
2fc22ab1cbd86319,0.21728516
e98101fbad831852,0.0
8a57100f6ee40ffc,0.73291016
887fe027946376a0,0.71533203
29e57b412eaefc27,0.50683594
df6fd54323b3fdd3,0.21838379
a86ffa2d4bc34be3,0.56347656
e183aabe670cdd7f,0.25805664
d4f40bbc335accaa,0.08569336
2239d92fdbd492cc,0.21923828
7a2517260acc809d,0.71435547
00af91320b7e817f,0.49047852
3aef2c428eba40f0,0.4663086
b91fc27d1c1e5f15,0.32177734
83b4472112625a20,0.0
34a5ea0a89d38d8e,0.29589844
948b51d7d6bca7ff,0.5258789
c688624104e3cdc8,0.0
514dabb6f54323ca,0.6411133
ef54f1028b3d8a40,0.045288086
427b8d65d6feea8e,0.26904297
e60788e3945359d2,0.36035156
b1f6c5153065d1f4,0.61865234
3e7133ba966e9853,0.7114258
30e20fec69cc62f3,0.4440918
0184246fc5b0d81b,0.41479492
2f0de1992de5c7ca,0.61816406
32be228ed4dc62c6,0.3088379
20edf0d4e0d45222,0.35620117
7a8367ed2b619e30,1.0
07750e18eb6effca,0.9038086
d00a2e81d8d817b5,0.53759766
ba3212d868458cff,0.3803711
061d17f04be2d1cf,0.2166748
07eb0a719c7f86fe,0.27368164
57259b8e242d8001,0.43847656
44838ca1408d4062,0.7270508
0518ed75d6957a12,0.0
bb50841281c2c387,0.0104599
2841f7a086662bdd,0.36083984
5cfe68b67620922a,0.47802734
2334bd3af4c04334,0.00856781
234213a701de3a15,0.41455078
ee6382094deaf69e,0.0
9d19b406b1e87b36,0.00015747547
44933b6bc299d5ba,0.41210938
d11f62c457509a31,0.7861328
543fa6ca6c0fafeb,0.33129883
33d5b72fb657959d,0.0
c497a812e3a624b5,0.1772461
de757362486b6df2,0.58447266
04dcf9bd0ada71d5,1.0
fc8db2521e6b0b49,0.4987793
58b9c4d831847fec,0.0
fb8d72f8839999b8,0.2775879
a779114e16155633,1.0
0b269d03e0e10e67,0.52734375
e2945f10bba38e67,0.33422852
0951942af6603792,0.55371094
931ed66ad6960050,0.018981934
3c6045f5196ec75c,0.69970703
2daa28cef4205257,0.7109375
6578cdeba2c85b7a,0.0
4f763df39e88cbdc,0.2919922
63e063278560ee74,0.60546875
e105804f48a5280a,0.9111328
f4f180fe5a57b2a3,0.67578125
9adb13299826915d,0.4255371
529625bbfc55756c,0.0043678284
75b3ed55cd939230,0.72998047
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.36132812
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.43847656
cdb94c91326471d8,0.4958496
76bc5f15769c2aa1,0.0
cd6a13345a901ba6,0.0
4594e07512312451,0.0
4b29689a8bc2847e,0.0
20ec01171b022a8e,0.26220703
819ca08f777b6139,0.48413086
679088259e2bc775,0.74072266
44423bf707cd83dd,0.77978516
32559756c481ca6a,0.7763672
91fb080ee5502c81,0.51220703
47a46185376ae5a4,0.37304688
591bfa86b4fd1828,0.14819336
a794c256a9977940,0.64941406
8213b7ea0827ba12,0.5214844
e4db852bbdd1d0d2,0.3696289
690a77c69665ebe1,0.0
6711d24b2951bac4,0.2861328
42ca4cd55eb5a6f3,0.3215332
86292b508debbd00,0.4440918
9acc988e943ba6e1,0.19702148
d9f0eb3a50c72489,0.41992188
18943f1b59ced97b,0.0
9101e8186e0938b5,0.031051636
0a942f93b5cb9f0a,0.6640625
2558f7eda69ecbc8,0.28466797
fbf3be656271239a,0.64990234
dbba4a54f69023ec,0.24645996
d04ccb23ec338d11,0.42089844
61b1865e8889a1c5,0.24121094
7dcc6e9056fd8a9f,0.40039062
e324a7d7ddfd6fe3,0.8276367
15c61085402c8180,0.47338867
81492777b5bb7bd7,0.0
9b3db5186baebb59,0.45361328
a61fe22304f0c51e,0.23706055
b69d492b4911c36a,0.19689941
3e6bb01944e2d139,0.21740723
964da310591a957e,0.23083496
1f1ca5053a47f20c,0.011398315
02440cba1be27c99,0.009231567
14e61502dba36791,0.36328125
8b90f0644643f403,0.3203125
d027896cf075b91c,0.5317383
e66cf9211e64417b,0.28393555
062d06c8ea3eb39b,0.25756836
819be4bec4aa6542,0.0
27c71ae2d79bf3b1,0.0
b3eb6c0a039468be,0.3762207
b08e59c5514353e9,0.0
4e86561ecc425940,0.0
c5edaeaab4e57b58,0.5698242
b15e8a09bdecc3b7,0.0
357a31885809af3e,0.5732422
7f6b3d22a129bf5b,0.0
3fb2331237e93823,0.0010967255
1abb2c7997339520,0.16040039
9e4fc60eee185e05,0.5756836
531edaa564b3174f,0.5756836
8dc039b0c0af64a0,0.0
241ae66416b248d2,0.28833008
a1ac5f03ff00ab51,0.50683594
6b4f0825b1d9d694,0.5263672
88b9fb126b98c5ec,0.17626953
d4a8fa8395ff450a,0.6464844
76d8f4b6e882487b,0.12249756
a99e5b3b894ed67e,0.6328125
b29c0a160b4243d3,0.58251953
eef55d0568ca5dee,0.51464844
0631e81eed3dd5f6,0.48217773
47f571b50cf8c784,0.09362793
0e2c1f20484ae532,0.60791016
d24d0682763ea340,0.06161499
9bf0b5b649f9be47,0.0
17c3c5c0dbff712e,0.73291016
5c978c2605720764,0.54785156
c75e66ca753961ea,0.30322266
49b1410002ec9ade,0.80322266
50ce77536c059316,0.4465332
1db09f2083e4293d,0.7192383
157f5a8dc035618b,0.36938477
a3ae2af0c05f4f98,0.017623901
7251fb084a4593b8,0.37573242
4f8d18e7ee6f98e9,0.47094727
3daae05173cdaa96,0.6899414
34f2bc33d336ec90,0.59277344
d60ffa33e84daf41,0.12561035
da81052cc4ecaf88,0.47021484
ec1ca5ba9c9fe074,0.7192383
1cec451a78ed5601,0.38330078
993c30666915b140,0.4699707
185677c048978717,0.47802734
e3ab73c04b81aec5,0.022583008
250d025e8009aa4a,0.0053138733
1ae1c9d2de7e2935,0.0
114f24a7af0f5145,1.0
dbe29495649d6ec0,0.0
84c645d9529a6c11,0.6870117
b9f76eaf1d0091ba,0.32348633
2ed91153d32832d8,0.8076172
6e443bac72814d68,0.52001953
484abb55fed257f5,0.52197266
751163ef7cfecc72,0.82177734
4e08c06808063727,0.3413086
01030b09fc5f6b86,0.25878906
acb71d008f133ad6,0.56591797
d6f3649b0efb9407,0.18725586
ecd314d047713544,0.2685547
7d301407f8bb4557,0.328125
b2e9502cddf88958,0.5415039
44d82d16ed0576ec,0.5205078
303bad69d5fc386c,0.0037078857
90757eee33135268,0.29492188
ebb52e0a971029e7,0.0
587f83f56c079032,0.2322998
04426c2f3ad0bcd9,0.5830078
00f128d8bc00e3d5,0.6020508
4d2d4f682f24314d,0.6738281
3c6a91d3417520dd,0.24938965
3773044594ccd8e2,0.6621094
a2907ca44cee308d,0.5131836
9ba89ba91355378b,0.0
228994e4150a0fdb,0.6743164
1a96b1feb38511b0,0.64160156
2a6db1dd4c3c7c7e,0.35229492
a481cc44193f49d1,0.51123047
7f16cb7bfba3f5ea,0.69921875
fe81636f49047899,0.40673828
cdfb60a936ecf0d4,0.09197998
e135e5c21ecd1d89,0.5410156
403a3123d2f75916,0.0056419373
9ec087b284418921,0.18530273
34f348c9844154a9,0.0
e7db2ad628eb7a37,0.59472656
87aceb199905785b,0.54052734
8b0740b026b6e44d,0.33813477
92ea8018e6325b93,0.66748047
55db85a98525cc23,0.9614258
8c41b0357ccac435,0.56396484
cd84b06d230db340,0.53515625
f3b577641defb97b,0.6899414
d659ea108cf941d0,0.0
ee9423f7d2a44164,0.122802734
365fa1c93b392ae7,0.66796875
e9b1f189d73309f0,0.28710938
5b423ff4f58e79de,0.22949219
832f4cacf6b6b519,0.7006836
79191d84a96fa5cb,0.33618164
15a66c23e17c3000,0.30517578
110f6fff64ed8753,0.26049805
72c26db1915945ad,0.36669922
93987ca27f67e29c,0.51416016
70562ecf0900ff3f,0.36523438
e6c712606764d351,0.039093018
f8dfce93100926e2,0.0154953
975bc51323f27493,0.45532227
db01618f6d841f6f,0.20666504
61a10685b4646e85,0.734375
982e853af84f0d86,0.2553711
788bd03dc1ec3a77,0.6088867
1a74f7aa5453059a,0.53759766
6dac91e34bcf9f0c,0.33935547
badccc5d922ae410,0.20117188
a0f1bd9c7157f273,0.45214844
86580a401b3aa8ab,0.31835938
f24bd61199499fc1,0.61816406
f649126bcd68b102,0.3256836
e77f9879adda063b,0.31323242
4a3ae48121063050,0.6196289
d550fcd4ffa0d2fc,0.109375
b1b61b3b1662e2f6,0.32080078
5360a59a1f714ea0,0.35498047
52c7567ce2075471,0.09075928
e5a1efed42455de6,0.15209961
7fc70bd95e5b3590,0.0
df83c4799da7fd33,0.0
094b4278ddfca883,0.46118164
31aa664753927970,0.5629883
87a196d11e41f2d9,0.33447266
065b87aa6179af0c,0.37768555
6a408a8aecc73b2b,0.7294922
d3006e1e4d0e4be5,0.3828125
7c898cab6f76a47e,0.17443848
ca73f7a5b105cba5,0.58154297
fbed47ceef416f72,0.15783691
a79117e13443d758,0.67822266
203ddfde6022d915,0.0054626465
76f8cac3e3c5bbf9,0.030853271
ad666f4c401ba10e,0.36694336
94aade7930e2231a,0.4091797
123e90e115cb30b7,0.30322266
7a92462b13f9d8f1,0.32080078
266dc5f9e6ceffe0,1.0
f0186b9e7a3a198d,0.625
94cd797823f9191a,0.27685547
fe182b109c259385,0.40063477
ff35769ab0e697d5,0.28051758
c4bd0e0d2aacea64,0.515625
7a07a480fbc13d99,0.5439453
7640e22d62491139,0.27026367
e9cf5bc6c7f570b6,0.4814453
cc2ae750984ae862,0.28857422
33e209b0b7fe8d0d,1.0
1c7ac2e0fcfdc103,0.4182129
e57c145b959c5683,0.6513672
8db417830a77307d,0.46289062
d6b184a667d28e62,0.30249023
9c3ef37e15232dba,0.24316406
268daef1e5231561,0.2548828
d9dbf64685154a5a,0.5258789
15413f882e736842,0.51464844
c57050b633ad7471,0.37451172
07a3c903878f75a6,0.77783203
62c2b94c69e2e3b0,0.079589844
06c3c81b2d14d64a,1.0
3e1d0d20b975c3e1,0.3696289
d3be99c5f327c803,0.30078125
e05bdf35a263dc7f,0.57666016
de627cc87a4f3d54,1.0
83e6cde82dc734de,0.2322998
2affeab8a2f17b1b,0.3684082
6b69d7e27824de8c,0.49609375
30ca97bf51da5d2f,0.0053215027
17f3a04763bb4899,0.053649902
62e566bf8d77da3f,0.40161133
5058ec70def32b69,0.04638672
2d14018a621bdbb1,0.0
ea1849c37cad5bd0,0.5629883
5470b88f8c25547d,0.54345703
32b3c913ac86c2b6,0.5576172
c2f2fe7ef6bf0973,0.4140625
926b2a9383a79dad,0.4345703
150dedf82a921a8b,0.5654297
a9ce99d3c662cb1d,0.1842041
cdc763b0f0b17d3d,0.20397949
b69efdf7cb0d4b32,0.3388672
d03f65c6df2b3153,0.39257812
83d238fc1d226a2d,0.3491211
0b7989c4a7167a6e,0.3720703
d011959eb61b6cf1,0.37280273
d51216aff71dc6dd,0.5073242
9781a4e4dd903764,0.03302002
13b799cd0ee5dc46,0.14331055
f721003d217e5016,0.44628906
77b3167362235fc6,0.31811523
9d2ca2d426d17596,0.0
b2447a40e960a4db,0.076293945
4709ffea8539203c,0.28881836
77979b46b2c34307,0.4675293
5dcf9d60d828dc8a,0.49926758
920b862867e1569a,0.47094727
0bb4d45d83f42bce,0.6591797
ab9b3b9a74461a9d,0.16662598
63aa9bdcc532a47c,0.06414795
74190b40b799bca1,0.027236938
e9b5bb8fe31bfbc6,0.47265625
570d31a957c3c421,0.2956543
f73e6eb09328325d,0.41308594
fb74cae47e67819b,0.74121094
32506ac9564c4ac8,0.6821289
309e54490e6aea0d,0.12219238
0dcb04f2df08a017,0.0
bcc76150276c5844,0.55322266
dd83dc1b012abf99,0.33618164
b44ef8badd25c405,0.33813477
3d0f301ab2ec8c35,0.3383789
226f5a6ad5860489,0.0
4b571a96ece09956,0.49291992
24b8fa4d7ee59a83,0.25756836
b704220d2bba1230,0.4777832
043083de085aaf43,0.0
a0829b125332f4f1,0.0
a949f719dbb2cb8a,0.5883789
5d95ecf070d1239f,0.0
c33340204009b89c,0.18103027
408e9e53916c2ef1,0.48706055
51b92e7fb64297b6,0.056762695
8aa830556a57c974,0.6381836
7e0f9b57af855b64,0.6303711
10ce8c1aa68c1246,0.6796875
fdfaf70b4729b1ba,0.0
40b182bb481691a5,0.5888672
6850af13c5871d87,0.36938477
17ebb908d73ed806,0.45898438
ec28d954435b7f4f,0.48535156
522c1551cb8dbf4a,0.0
749ef1711ab17afa,0.016937256
044e98e40ec4c225,0.0053520203
e4f4bcede8a0c5f6,0.47509766
48a32cbd0e698868,0.32763672
c2e3b1bf17ee96fd,0.25097656
42719669d195f1af,0.19458008
8bffcdc1616486f6,0.3959961
867fc3b4b9dfbca8,0.8183594
3978dfb3a2980f1f,0.4284668
ce78dd3c89d2fbbf,0.5878906
5dd9f7e7f3be9feb,0.47705078
8d9215d0b72e4ffb,0.41333008
6ba834aa8ae66f83,0.037750244
753176e6ffb77f56,0.72021484
81e044539bb5f512,0.0
e4a855a0a0e2ca83,0.69921875
cd022c53e4ef2ada,0.5444336
7f324019befe5b5b,0.22387695
11084adaeb6e5c60,0.5317383
a567dfdeecba2f1a,0.6875
3c3d7e8338df5085,0.6269531
61e8a1710db298e8,0.29125977
aa434907c05adef5,0.49145508
b8bb5be6dc51f40d,0.55566406
b701e03f94abb67a,0.5024414
24980f7da9022bd3,0.32202148
7de6a4118d1f3f87,0.29467773
418b056f2b00bb89,0.6220703
08a3d5123a3b8d4a,0.60058594
78b16e54e50857d9,0.29736328
cc38b0252751e99e,0.042877197
f16903616983f3e8,0.43286133
5c38cfa3b92b7335,0.25585938
c7c208b87847321d,0.42504883
4e80e7cec33f2512,0.0
7f5d6ff9c0847443,0.0
bc2e13e15f52428a,0.46020508
3651c269bf76a351,0.0
faba2ec81d09443b,0.25561523
8c419cb465cb574e,0.35424805
f27489f27e529db8,0.5419922
1de555f3ca4d7acd,0.6035156
4ec6727dc11d327b,0.15148926
f59d761052830509,0.29907227
6905bbb59a60820e,0.20153809
4dcffbf0f21ffbb6,0.1060791
193e92f9b1ee92aa,0.0
caa721eef6af9335,0.13439941
b1e925c0432973cd,0.49682617
6b09d24b13dc5958,0.2631836
b277c40963ce2182,1.0
fb09c2e440e75c07,0.047454834
68be0bb5a1546184,0.32641602
8877750aca0fb0fc,0.2442627
744d262d0c572092,0.32983398
4f8d3b0f559101c5,0.6513672
55bd90cc2066d7ba,0.0
bfbec9deac74fe48,0.6796875
3c7dddaf95c3b2bd,1.0
ee8c9466431513c3,0.8071289
fee1d9fd57be1395,0.43969727
e75b99b07ede16a9,0.31201172
e7c0ee29bf58f475,0.3244629
4e653806a73f89c2,0.28955078
6798e23f2a36de21,0.24841309
2221c75b36c39837,0.6767578
e1ea93525dbdaaf8,0.60009766
a34e96c8ce8af736,0.32836914
382ed30d81c28130,0.29003906
576ebba49063368a,0.4729004
3e02bdc19acda247,0.7011719
a23cfdefd6dd8060,0.50097656
73f289964fdafe21,0.43286133
7b80ff70720e267a,0.20007324
0939a5d424040b05,0.42016602
9196dcdceb241617,0.25756836
11c1f20b0e48e916,0.3461914
45d54ffb317e78b4,0.5185547
cb6d05c9ae19b18e,0.17590332
015ecba0cc9cf299,0.5761719
9150220dc3a8d134,0.63623047
d47638cfa77bc4aa,0.13012695
0a9ae3bc8cb2b90e,0.4309082
c3db512637be073d,0.29638672
cfbee4232febe009,0.31835938
dff325522e5bdf08,0.6040039
6e99dbce8ff8e3a0,0.42822266
a7e9b31263e74da6,0.55615234
df1cc25038c77f68,0.30932617
5e1b1c4c7cdc2002,0.0
41aa9dd778553d88,0.30395508
f07574c1f76dd289,0.0
b00ac35e5081e709,0.5419922
3b0f9f7d8bb38c88,0.5541992
1006d2429a026ed6,1.0
3638cf94f704143e,0.66503906
7285da634866a63d,0.34692383
68b297c7fab08cd4,0.0
202a523a7e73f8ad,0.1048584
ce8c360059be471c,0.91015625
dd99d97bda833c9b,0.39916992
4d4aa6b72faf190c,0.015182495
3a7a82f0607c017a,0.8149414
5a907619ec6a7ec9,0.28295898
f6ed4681e1b5c2f6,0.25463867
77ee768a37a17372,0.6147461
4604226638eca18a,0.3618164
69d164ee08c4da8d,0.5019531
da8839f489fb7cbb,0.14526367
4bc8b674425090e4,0.5546875
ac7ee5c0328773a7,0.25878906
71aeb4a74b78c0e2,0.0
5f5227ebc8db6700,0.32226562
adfd01ef44fd601b,0.40039062
9b4dd179e034b861,0.71777344
4680377340c95dfe,0.018218994
57c270ebfbba029c,0.70654297
fb273356f7fb1463,0.31835938
20333ceea5d7f11e,0.6088867
7f4c470bab7d9fff,0.3083496
423a75399caddbc9,0.3388672
6f296e876b451367,0.5332031
47b233ba29aa73d0,0.15991211
5b30ced7770eecc4,0.13757324
17da7fd72ad4b79f,0.43115234
1cd2ce5f668ce976,0.30566406
c946d4cda103a237,0.2614746
b94e40843c16f5b5,0.0
702a3d23a03421c5,0.055389404
913f7c6592212c14,0.22619629
2cb4f15e5861ea51,0.31323242
904b94fd3d27e5e4,0.6166992
69865b0a3be58826,0.0
d26091fb51dfe4da,0.0
44eb9f1902492c7b,0.28808594
5c66f49cad4da30a,0.12927246
70a4bff673d97eb3,0.51416016
3fda3547556b3562,0.37329102
a8e998053dc3aa77,0.27783203
8dc34c4b90ca9780,0.004421234
b8f2b62a6579056d,0.5336914
ab994ca2e19b747b,0.0
b616d179eefb1c0f,0.73583984
e1f9d60ff4c33b0e,0.1026001
deaeb9d9790feabe,0.55078125
42d9e032d1cd3242,0.5498047
147707455000cd2f,0.6040039
562b46bf5850a60d,0.55029297
f859cb2d1764e9e7,0.59277344
f98b9ec5c92865b3,0.008674622
9b3152a15fd93fa1,0.19396973
f526f9b78a95aa4b,0.28076172
966366e95e05ffc1,0.73535156
ef1c51d2a7ed5ffa,0.27075195
7307e343e6c903e4,0.6196289
43285ab5cf84d002,0.16845703
bdd45e8130b98e10,0.0
0acabc18b46eaedd,0.29760742
afd7de81de6ec69c,0.5541992
9036b88a22967200,0.0
eab6219b3eb3236d,0.25854492
26b21d95b2885ee0,0.23486328
d0c90caef5901b7f,0.5361328
e7dc125f3acd6996,0.6274414
f50aa37907547ce7,0.44873047
cd79f7da7b947f1a,0.3864746
4045fc816668e8e7,0.0
289cbf03b091a5ee,0.6772461
992ebcf9ea2ddc31,0.14624023
906af4cb4100cc7c,0.7597656
fbab324b65f2c469,0.57177734
a912451997c17136,0.5678711
ff5826bb4d2d1922,0.0
4bf215743c682747,0.020370483
fb239766f2bc924d,0.57910156
1f9160360cdab4d5,0.53271484
c7f50ea3009ac705,0.55322266
46f3fb3795277ae8,0.28027344
26930ef08dc062a8,0.38256836
44f59c035738d84f,0.0
07a3358b92400793,0.24060059
471a0324ecdd8b7e,0.4699707
029d41e0bd7c2a2b,0.5336914
12cd7b9d7d4eb5cc,0.16052246
a5eaf28e0932e477,0.5336914
11f65c1b05eaae9c,0.32666016
6858bc6fecd88e54,0.21276855
3788f85501ad2d7b,0.2536621
8d48daa20808dc55,0.3955078
bcc400a51905b74f,0.11853027
fb3ed0bd30e6b42b,0.51708984
087fded64bb1b82d,0.80322266
13007d55214f010d,0.29711914
3ed0b0afc66e0dda,0.0
d5d1663d4cda7129,0.63183594
55d972726a621a1a,0.51123047
51dacb7c9939e8d1,0.6279297
bb249effc4853262,0.057037354
311c95531c209b46,0.44458008
2f46c5aa45d14125,0.27514648
1411b15aace86830,0.5991211
b59a756d08016569,0.33544922
197b25fe46c9009d,0.5620117
e8f57d9fcdb1aef6,0.0028820038
8ecac31b51f22b75,0.61621094
51ea2b52983ef89a,0.97509766
9a34d298df53db9c,0.39257812
2b1854f70dfe118c,0.5571289
3b78263294867fd7,1.0
661f4c1fd37e2e97,0.52246094
a61e23e5eea2f8e9,0.67333984
5603044c257c48eb,0.35009766
0896540f9fc219b4,0.0
da052e1f1f9c7a70,0.6308594
70cc1ceeea68fde2,0.3779297
cc73a1db5d19bf19,0.1854248
b24dca5ed88ecd9d,0.3100586
2b0131e8d52eead9,0.35302734
0275ce2a02293f51,0.0
f2cf8f59efb2273e,0.5239258
0078a18c8721c714,0.2536621
f910e86f283c883f,0.50683594
a311d7fd407428ec,0.0
fb4fa0a77a8cf80d,1.0
64fcb8a334afc51d,0.027114868
71c45c4ef8a6aaff,0.14147949
c35062405141f485,0.7158203
d10babb3ab63d1ee,0.5620117
f940c8756bf7405d,0.02859497
9d02ef55461be331,0.46655273
137c52772bcd87ff,1.0
e695b352cc143892,0.50341797
adb0917dd089003b,0.24182129
096fdc0f96cb5a73,0.4482422
9ad97e6d9f66a579,1.0
10bb12cb1b15f92b,0.0
2b451abd05540941,0.5185547
ca47d72cf64586f7,0.3005371
89b4ae3d39841a55,0.60546875
9a77f02f5abb890e,0.37548828
957b31033cc0f1de,0.56591797
922ce9824f0df303,0.42041016
8d90e606ac5d6d16,0.31323242
709f2b5d34ca07d7,0.3017578
412c7483d9d70abc,0.6635742
611d7995cdde2e94,0.48486328
1c56d5feb6a28c8b,0.6591797
4356c379b94cfab2,0.3996582
c6f49303a9aabc7f,0.28979492
b19a0967807515fe,0.35791016
1dc71ce3e3a355ad,0.24255371
