id,score
5dd762df95cec464,0.23982319
5e1c58d13cb41075,0.32077026
785f8bd4c8349280,0.8489537
b46f063352569fec,0.3619335
1c0981aaa881a85f,0.06565805
6875d60f8f0e731a,0.47471374
ca3aa653d33ab0cf,0.53823125
499e9a1cf5d847eb,0.5628929
6efaa329aa278854,0.4655938
fa8427bf205ec69d,0.22494629
cef450f21392c146,0.41131258
34b39cd34adf8579,0.5392477
679d4c8bdf355931,0.23988123
fccf36c855cf118f,0.87995243
5c0007d167e8224b,0.445347
7978302ce1302db1,0.25725126
c7e11e374c52eec4,0.07402184
fbd4bd8dd26be865,0.49622154
12b6186098fc8917,0.6262163
fb113adbfb6ed572,0.19157496
cffef362aedb0084,0.6786708
c992895c6583356f,0.91683495
482c7d1cd86f8df5,0.39184093
0d9494307dff974a,0.10797644
910b74fc68869159,0.30858582
777044ac14ff0597,0.64585197
ec16b3ea972c4dbd,0.592889
23df4322a722c557,0.5669525
f61909197347caa5,0.026886474
091d501611cabd9d,0.41373974
35ad64716a1f895e,0.29852533
a58ff4452ac0e9bf,0.11891977
01897c0a2bd68b5e,0.7202844
6d2e4ac513f89479,0.92036486
6bdc119ca428c016,0.06346678
1c91a6cb9f524160,0.29238546
237d017a92294b96,0.24471676
2552ab8ec80d3195,0.26095355
4356683b220b69af,0.48881587
3ab2b37192725bd8,0.6495076
d55e8bf16b15c804,0.29247114
f6a77c2522ba5ec8,0.6905964
6c2d1c279a5acf08,0.124668814
fd684d646753f27b,0.6500066
70b628392c100c75,0.5629977
ada4d5d9a4cfacf1,0.4302897
895794bda535b343,0.231311
1b3a71184b9a087e,0.2409263
1add29b2bdd519ea,0.5298914
185d28e3f6c7cc86,0.24568415
49f7a6e1131a2e62,0.24670005
9f7c67b91023acc9,0.7080976
aeca6393c87edb5a,0.2596856
0430d6d7bb754c8f,0.58261406
8938ffdc3784083d,0.4558382
96dead50daa9ec58,0.10725198
b92c0f2bbd7092b2,0.32881984
47b1f9b935b2edde,0.6131606
c5415b782947ca6f,0.27414602
fb4317cdb3a12ecf,0.10756049
cb59bce5dd5e0dca,0.02051865
356a0317caf2348c,0.5863875
a9a8ba8bb026da94,0.41426763
7cb6e1477d075624,0.25639173
4dab21ef4b40e194,0.17334971
6c57cccf688f58b1,0.485705
be59371bd8d5abef,0.7216576
7ae514bd6f7ace53,0.52968174
e7af14008785c90f,0.48984966
9a76261779bbcbe2,0.54214555
127a6248ad95b573,0.51109064
fed5a8c39a93d8f8,0.2585693
c0f4065c626ead97,0.48023754
2ad4ff68f92b0ff7,0.74512655
0bd2237939b3f513,0.4664268
b16013a9b8d65e2c,0.4201606
7bd78cf2718908c8,0.37315375
a4fda3babc6c3558,0.58294404
fa6bce5aea26d00b,0.5257658
9bb69296f45428a7,0.3878215
c827d00cdb284299,0.03709844
c09223b86f5d3c79,0.24215484
6b16961b9c1aa49a,0.36375898
c90a355e451026f0,0.5806179
6446f51e77f44c61,0.39461318
1bde05198c573a7d,0.054811083
d4c8bc50b857e34c,0.5302456
ba6c321a20c92ebd,0.48045936
fca30340372907bb,0.25415748
91a2a5199c0d47e7,0.2478786
0db12f8258845b16,0.10388776
383d5f2c1513dc7c,0.19084628
c0e2d5cc31f75806,0.09120255
1973ca83ce4dd006,0.3428399
3415d83c4695260a,0.26695633
5f0553c07ee5396d,0.24259739
cbe18a34faf073b6,0.10561027
f303053b64ee0c74,0.16090907
b77558bd343878de,0.6309619
ec6c8061e7076559,0.4685987
c73aa7bae634f549,0.3818596
c965fb74e2aa78d0,0.7502344
d7d9c687d29045a7,0.23538163
5703c903f9733392,0.6849452
cde09ee10b5fba6a,0.40811434
47c96c3e7ff09e4c,0.30521956
5e3549eb0c93b40b,0.24842353
e2f5333e3ac94878,0.4322713
eda11589bcc2c527,0.28687638
61a328bcb10f0754,0.23983821
0dd272781133a43e,0.43676072
60e379c33de504a0,0.49038157
be416e6c6e3f61c2,0.28732887
790c33aa4cec7149,0.37074488
ad086da057515ede,0.08256589
5b89bb0664fb86f5,0.9339317
90afbcfddb6588dd,0.45678744
9814f3f3a1c0caf0,0.89051694
be23872388e2ffac,0.75756043
55f2acb492410d49,0.24555144
d9123c1fd293f371,0.8240239
7267e5ff421d44f9,0.29206467
80791f8599d14965,0.7423318
3b889130ef7ce6b7,0.44990602
c49dad6b7b652370,0.4511792
b77266d85ddf7e17,0.2745019
27ac693d55fe2aed,0.4005181
e9f281c459cc6af6,0.47013384
7a0c2fad984bd61a,0.30189985
4ae8cfae066a4c70,0.8465899
37de94357c06bd37,0.4344593
c8bc841a33c3609e,0.7325383
78325068d07bae68,0.19552979
0ebe3921c97d30b6,0.218594
c11191979f97e977,0.8542429
76453f99514a7c96,0.19157057
369611ebc765f39d,0.2773875
ec3c094ef90d491f,0.09302274
ca722a9b5dd5eed8,0.48713914
e2cdebc4305c91d7,0.25749296
83667b3dd8163e84,0.24944663
862e14cc673c476d,0.454745
ea805b2724b2aece,0.36959147
1fcf7117f2c1dc99,0.6674259
3cbfbddab4b0d58b,0.09867767
9bd22ecbc4c99916,0.24542522
f8c5effec571c1e1,0.43585366
ca14311b1c74b1be,0.3084416
5a2e0017373d9d9a,0.4181304
ff7b35e7fdf72afc,0.5661477
f2de3a02e1db46eb,0.11526281
a91741fa48a6d7d6,0.25093657
9f4b12c52e71626a,0.24770693
9eacfc1907b8814e,0.2452484
eeecfa3e8ee80c74,0.44149017
cde2057fe44e80c5,0.084554546
8822b980ccceb495,0.24415572
df58ab9697f406a6,0.42900962
dd11588905da24a6,0.40174618
3eb092bf3fa9f852,0.3685897
5f2b2267a0fe6f9d,0.57967055
597b5c83122036bf,0.24611528
624a7e66f2520ca4,0.07949324
c56079c9d71d517d,0.48431793
4984bfb80d069db6,0.3647307
7b2ef20f3f8a7c08,0.55654454
68ea5822fb06d784,0.45404643
a7cffe893886738e,0.29661945
ce2752bc2788c044,0.25786027
245f073858757848,0.61493933
d4079f62362213df,0.5610266
032bd736d6526cf3,0.28225255
6b452c1fc3aef038,0.41768965
2f099f6cab88efc3,0.48892227
9cc67c4a308d6f8a,0.5444308
fed85de5308afed4,0.13074149
df15aae0aa4549b5,0.4988709
2092ab76e0e0b52b,0.27564618
ffc97d4252d4a9a9,0.28551298
39e34a478f71fe54,0.12602668
e83149a3e8c331a2,0.07671249
3bdc16d8f1b1ff88,0.05074502
7f5859619289a713,0.26773733
93e7661323de78c1,0.70588875
75fbd34af28744f3,0.4111486
8cbff7934c32bec2,0.67442685
104f7725b81c316c,0.45397472
377e5094431155fe,0.26933235
f7633b918c8a489a,0.31073883
212cb28215c2db5e,0.68615204
8c63d05ee32e65f9,0.35614997
830fc003b715712c,0.8168108
a9badc08853ce4e8,0.43371305
a895407e71759397,0.48037153
825eb36d7c1745a4,0.31090564
5ea8d48ee767985a,0.5188979
ad06ef0d555ccb45,0.49417385
9250a1aceb2e844a,0.31313488
ad8420585d9b9113,0.20038319
df1422a266f22696,0.25878292
d2304657a1e12333,0.50448924
92f3f077f2ba1328,0.48207068
05425418889ca192,0.3530793
2fc22ab1cbd86319,0.23829606
e98101fbad831852,0.018047668
8a57100f6ee40ffc,0.5802407
887fe027946376a0,0.62578404
29e57b412eaefc27,0.47373456
df6fd54323b3fdd3,0.11869736
a86ffa2d4bc34be3,0.43589535
e183aabe670cdd7f,0.35105658
d4f40bbc335accaa,0.10987463
2239d92fdbd492cc,0.24757949
7a2517260acc809d,0.624805
00af91320b7e817f,0.41316885
3aef2c428eba40f0,0.37985575
b91fc27d1c1e5f15,0.30194414
83b4472112625a20,0.070693575
34a5ea0a89d38d8e,0.2559194
948b51d7d6bca7ff,0.47644368
c688624104e3cdc8,0.103172585
514dabb6f54323ca,0.547983
ef54f1028b3d8a40,0.09844617
427b8d65d6feea8e,0.24648488
e60788e3945359d2,0.32228002
b1f6c5153065d1f4,0.5232259
3e7133ba966e9853,0.53666127
30e20fec69cc62f3,0.27905136
0184246fc5b0d81b,0.35420603
2f0de1992de5c7ca,0.53346306
32be228ed4dc62c6,0.31938416
20edf0d4e0d45222,0.27392054
7a8367ed2b619e30,0.94308853
07750e18eb6effca,0.6847469
d00a2e81d8d817b5,0.43613058
ba3212d868458cff,0.44575348
061d17f04be2d1cf,0.21672682
07eb0a719c7f86fe,0.325208
57259b8e242d8001,0.34419388
44838ca1408d4062,0.6367499
0518ed75d6957a12,0.07548769
bb50841281c2c387,0.11102821
2841f7a086662bdd,0.24391952
5cfe68b67620922a,0.4000438
2334bd3af4c04334,0.1078529
234213a701de3a15,0.2989029
ee6382094deaf69e,0.39860708
9d19b406b1e87b36,0.059460394
44933b6bc299d5ba,0.27913827
d11f62c457509a31,0.62105286
543fa6ca6c0fafeb,0.26596445
33d5b72fb657959d,0.020426216
c497a812e3a624b5,0.27441058
de757362486b6df2,0.5122202
04dcf9bd0ada71d5,0.90488034
fc8db2521e6b0b49,0.48056188
58b9c4d831847fec,0.013082144
fb8d72f8839999b8,0.27408683
a779114e16155633,0.9385563
0b269d03e0e10e67,0.45095903
e2945f10bba38e67,0.28345895
0951942af6603792,0.4361772
931ed66ad6960050,0.06853594
3c6045f5196ec75c,0.6440711
2daa28cef4205257,0.5727401
6578cdeba2c85b7a,0.07730783
4f763df39e88cbdc,0.2832325
63e063278560ee74,0.47271094
e105804f48a5280a,0.7384447
f4f180fe5a57b2a3,0.48555708
9adb13299826915d,0.39352515
529625bbfc55756c,0.07745015
75b3ed55cd939230,0.55223763
8eccfd0700ccaf77,0.88416064
426fc52ca1f3bfda,0.25195813
f4fd886f3c67e23c,0.91007555
f4fcb020dc447d92,0.39861935
cdb94c91326471d8,0.41144332
76bc5f15769c2aa1,0.08501521
cd6a13345a901ba6,0.063595176
4594e07512312451,0.076332524
4b29689a8bc2847e,0.051390953
20ec01171b022a8e,0.23774616
819ca08f777b6139,0.4499933
679088259e2bc775,0.7093073
44423bf707cd83dd,0.71211416
32559756c481ca6a,0.67007405
91fb080ee5502c81,0.46192646
47a46185376ae5a4,0.29427397
591bfa86b4fd1828,0.121152654
a794c256a9977940,0.5330599
8213b7ea0827ba12,0.46122208
e4db852bbdd1d0d2,0.30596644
690a77c69665ebe1,0.08485623
6711d24b2951bac4,0.23713486
42ca4cd55eb5a6f3,0.25770727
86292b508debbd00,0.4117915
9acc988e943ba6e1,0.24759002
d9f0eb3a50c72489,0.31457913
18943f1b59ced97b,0.058455218
9101e8186e0938b5,0.051736243
0a942f93b5cb9f0a,0.5909504
2558f7eda69ecbc8,0.2647491
fbf3be656271239a,0.5259776
dbba4a54f69023ec,0.3087763
d04ccb23ec338d11,0.36970997
61b1865e8889a1c5,0.24774294
7dcc6e9056fd8a9f,0.43569726
e324a7d7ddfd6fe3,0.663206
15c61085402c8180,0.30559123
81492777b5bb7bd7,0.054592215
9b3db5186baebb59,0.42532116
a61fe22304f0c51e,0.27205372
b69d492b4911c36a,0.24220662
3e6bb01944e2d139,0.24125096
964da310591a957e,0.24119446
1f1ca5053a47f20c,0.10287581
02440cba1be27c99,0.17098221
14e61502dba36791,0.37967765
8b90f0644643f403,0.2512696
d027896cf075b91c,0.49287874
e66cf9211e64417b,0.27439272
062d06c8ea3eb39b,0.38022625
819be4bec4aa6542,0.0143364575
27c71ae2d79bf3b1,0.090263434
b3eb6c0a039468be,0.25739795
b08e59c5514353e9,0.09298459
4e86561ecc425940,0.0031316318
c5edaeaab4e57b58,0.42790565
b15e8a09bdecc3b7,0.046460673
357a31885809af3e,0.49270266
7f6b3d22a129bf5b,0.09947446
3fb2331237e93823,0.12310221
1abb2c7997339520,0.14311597
9e4fc60eee185e05,0.49117455
531edaa564b3174f,0.49147502
8dc039b0c0af64a0,0.032588482
241ae66416b248d2,0.2257751
a1ac5f03ff00ab51,0.34874672
6b4f0825b1d9d694,0.42547554
88b9fb126b98c5ec,0.2157614
d4a8fa8395ff450a,0.5171262
76d8f4b6e882487b,0.1333344
a99e5b3b894ed67e,0.49713477
b29c0a160b4243d3,0.4900186
eef55d0568ca5dee,0.4866975
0631e81eed3dd5f6,0.37969527
47f571b50cf8c784,0.23217618
0e2c1f20484ae532,0.491716
d24d0682763ea340,0.11669711
9bf0b5b649f9be47,0.07275179
17c3c5c0dbff712e,0.47552937
5c978c2605720764,0.44826317
c75e66ca753961ea,0.32821488
49b1410002ec9ade,0.7166583
50ce77536c059316,0.3859535
1db09f2083e4293d,0.64954114
157f5a8dc035618b,0.48847756
a3ae2af0c05f4f98,0.09637174
7251fb084a4593b8,0.34125608
4f8d18e7ee6f98e9,0.3265245
3daae05173cdaa96,0.54292643
34f2bc33d336ec90,0.49281058
d60ffa33e84daf41,0.27200863
da81052cc4ecaf88,0.43664703
ec1ca5ba9c9fe074,0.5429507
1cec451a78ed5601,0.31537834
993c30666915b140,0.46421963
185677c048978717,0.320412
e3ab73c04b81aec5,0.026102042
250d025e8009aa4a,0.08061502
1ae1c9d2de7e2935,0.048994057
114f24a7af0f5145,0.93286
dbe29495649d6ec0,0.008247798
84c645d9529a6c11,0.5670387
b9f76eaf1d0091ba,0.29170355
2ed91153d32832d8,0.70757234
6e443bac72814d68,0.49417585
484abb55fed257f5,0.46376577
751163ef7cfecc72,0.67485845
4e08c06808063727,0.26323932
01030b09fc5f6b86,0.25085607
acb71d008f133ad6,0.4847409
d6f3649b0efb9407,0.2208895
ecd314d047713544,0.30690736
7d301407f8bb4557,0.26685196
b2e9502cddf88958,0.46253824
44d82d16ed0576ec,0.39729756
303bad69d5fc386c,0.04323708
90757eee33135268,0.2795743
ebb52e0a971029e7,0.2167691
587f83f56c079032,0.108008966
04426c2f3ad0bcd9,0.50871074
00f128d8bc00e3d5,0.49570894
4d2d4f682f24314d,0.48976508
3c6a91d3417520dd,0.28340268
3773044594ccd8e2,0.5256899
a2907ca44cee308d,0.45084372
9ba89ba91355378b,0.12356539
228994e4150a0fdb,0.6293774
1a96b1feb38511b0,0.57659197
2a6db1dd4c3c7c7e,0.37452993
a481cc44193f49d1,0.41779533
7f16cb7bfba3f5ea,0.5433183
fe81636f49047899,0.33883852
cdfb60a936ecf0d4,0.1308401
e135e5c21ecd1d89,0.4920953
403a3123d2f75916,0.052965533
9ec087b284418921,0.22378878
34f348c9844154a9,0.07654996
e7db2ad628eb7a37,0.52152634
87aceb199905785b,0.48423797
8b0740b026b6e44d,0.2681533
92ea8018e6325b93,0.60298836
55db85a98525cc23,0.7883002
8c41b0357ccac435,0.48482814
cd84b06d230db340,0.48395115
f3b577641defb97b,0.68529147
d659ea108cf941d0,0.08491186
ee9423f7d2a44164,0.09629943
365fa1c93b392ae7,0.5359188
e9b1f189d73309f0,0.24717912
5b423ff4f58e79de,0.24842207
832f4cacf6b6b519,0.6128326
79191d84a96fa5cb,0.29539734
15a66c23e17c3000,0.24106193
110f6fff64ed8753,0.24901941
72c26db1915945ad,0.365201
93987ca27f67e29c,0.45398155
70562ecf0900ff3f,0.39459506
e6c712606764d351,0.058979996
f8dfce93100926e2,0.08139696
975bc51323f27493,0.37157077
db01618f6d841f6f,0.15364671
61a10685b4646e85,0.63443196
982e853af84f0d86,0.2473348
788bd03dc1ec3a77,0.47786084
1a74f7aa5453059a,0.42002326
6dac91e34bcf9f0c,0.33647585
badccc5d922ae410,0.16662046
a0f1bd9c7157f273,0.4764278
86580a401b3aa8ab,0.07007597
f24bd61199499fc1,0.5178131
f649126bcd68b102,0.2889573
e77f9879adda063b,0.27399033
4a3ae48121063050,0.6131934
d550fcd4ffa0d2fc,0.23456356
b1b61b3b1662e2f6,0.24355724
5360a59a1f714ea0,0.2687717
52c7567ce2075471,0.31433406
e5a1efed42455de6,0.21182854
7fc70bd95e5b3590,0.11266951
df83c4799da7fd33,0.0305776
094b4278ddfca883,0.3383844
31aa664753927970,0.6839271
87a196d11e41f2d9,0.3162251
065b87aa6179af0c,0.2571159
6a408a8aecc73b2b,0.71281064
d3006e1e4d0e4be5,0.428168
7c898cab6f76a47e,0.2340959
ca73f7a5b105cba5,0.50785416
fbed47ceef416f72,0.19344811
a79117e13443d758,0.6346022
203ddfde6022d915,0.04828728
76f8cac3e3c5bbf9,0.080994904
ad666f4c401ba10e,0.24681726
94aade7930e2231a,0.28975427
123e90e115cb30b7,0.2660885
7a92462b13f9d8f1,0.3156317
266dc5f9e6ceffe0,0.8291565
f0186b9e7a3a198d,0.65829086
94cd797823f9191a,0.24675699
fe182b109c259385,0.41906333
ff35769ab0e697d5,0.3088792
c4bd0e0d2aacea64,0.49807772
7a07a480fbc13d99,0.4620045
7640e22d62491139,0.23982699
e9cf5bc6c7f570b6,0.4126699
cc2ae750984ae862,0.26198587
33e209b0b7fe8d0d,0.67662066
1c7ac2e0fcfdc103,0.36831135
e57c145b959c5683,0.5506237
8db417830a77307d,0.3179504
d6b184a667d28e62,0.34477895
9c3ef37e15232dba,0.1893318
268daef1e5231561,0.24364948
d9dbf64685154a5a,0.44128147
15413f882e736842,0.43313044
c57050b633ad7471,0.51472867
07a3c903878f75a6,0.7000288
62c2b94c69e2e3b0,0.154221
06c3c81b2d14d64a,0.87104434
3e1d0d20b975c3e1,0.30215424
d3be99c5f327c803,0.25165287
e05bdf35a263dc7f,0.49154836
de627cc87a4f3d54,0.86696607
83e6cde82dc734de,0.36296153
2affeab8a2f17b1b,0.3104373
6b69d7e27824de8c,0.38695455
30ca97bf51da5d2f,0.06568455
17f3a04763bb4899,0.25396177
62e566bf8d77da3f,0.41148704
5058ec70def32b69,0.0068219006
2d14018a621bdbb1,0.07089384
ea1849c37cad5bd0,0.5054696
5470b88f8c25547d,0.4732666
32b3c913ac86c2b6,0.48325777
c2f2fe7ef6bf0973,0.3209489
926b2a9383a79dad,0.3731993
150dedf82a921a8b,0.49805412
a9ce99d3c662cb1d,0.26417652
cdc763b0f0b17d3d,0.39419547
b69efdf7cb0d4b32,0.3443163
d03f65c6df2b3153,0.31147552
83d238fc1d226a2d,0.25067845
0b7989c4a7167a6e,0.40994826
d011959eb61b6cf1,0.28620496
d51216aff71dc6dd,0.5088307
9781a4e4dd903764,0.19316316
13b799cd0ee5dc46,0.022176396
f721003d217e5016,0.43044502
77b3167362235fc6,0.3671313
9d2ca2d426d17596,0.08523995
b2447a40e960a4db,0.14456755
4709ffea8539203c,0.20762701
77979b46b2c34307,0.44403213
5dcf9d60d828dc8a,0.47412047
920b862867e1569a,0.32302478
0bb4d45d83f42bce,0.524497
ab9b3b9a74461a9d,0.24083547
63aa9bdcc532a47c,0.1773932
74190b40b799bca1,0.25367233
e9b5bb8fe31bfbc6,0.33906513
570d31a957c3c421,0.2854357
f73e6eb09328325d,0.32760316
fb74cae47e67819b,0.7023445
32506ac9564c4ac8,0.47609633
309e54490e6aea0d,0.32306027
0dcb04f2df08a017,0.017702546
bcc76150276c5844,0.47438622
dd83dc1b012abf99,0.26364723
b44ef8badd25c405,0.30184585
3d0f301ab2ec8c35,0.29861838
226f5a6ad5860489,0.07660047
4b571a96ece09956,0.33056936
24b8fa4d7ee59a83,0.26426467
b704220d2bba1230,0.31259897
043083de085aaf43,0.046214074
a0829b125332f4f1,0.07187013
a949f719dbb2cb8a,0.5722939
5d95ecf070d1239f,0.085057594
c33340204009b89c,0.24119654
408e9e53916c2ef1,0.47523594
51b92e7fb64297b6,0.060156398
8aa830556a57c974,0.5008634
7e0f9b57af855b64,0.60665214
10ce8c1aa68c1246,0.66892034
fdfaf70b4729b1ba,0.10718818
40b182bb481691a5,0.48136002
6850af13c5871d87,0.27590054
17ebb908d73ed806,0.48276415
ec28d954435b7f4f,0.4432299
522c1551cb8dbf4a,0.067370854
749ef1711ab17afa,0.011875426
044e98e40ec4c225,0.029332345
e4f4bcede8a0c5f6,0.27210277
48a32cbd0e698868,0.34303457
c2e3b1bf17ee96fd,0.24837306
42719669d195f1af,0.24197963
8bffcdc1616486f6,0.32681805
867fc3b4b9dfbca8,0.59993255
3978dfb3a2980f1f,0.37791324
ce78dd3c89d2fbbf,0.437735
5dd9f7e7f3be9feb,0.41038448
8d9215d0b72e4ffb,0.45736116
6ba834aa8ae66f83,0.13609858
753176e6ffb77f56,0.5653881
81e044539bb5f512,0.04444761
e4a855a0a0e2ca83,0.57047015
cd022c53e4ef2ada,0.5111662
7f324019befe5b5b,0.24582498
11084adaeb6e5c60,0.49875522
a567dfdeecba2f1a,0.51922786
3c3d7e8338df5085,0.4882217
61e8a1710db298e8,0.26621056
aa434907c05adef5,0.45189348
b8bb5be6dc51f40d,0.4976321
b701e03f94abb67a,0.3926857
24980f7da9022bd3,0.29859632
7de6a4118d1f3f87,0.26617706
418b056f2b00bb89,0.46213746
08a3d5123a3b8d4a,0.5134335
78b16e54e50857d9,0.25729623
cc38b0252751e99e,0.19423534
f16903616983f3e8,0.34850708
5c38cfa3b92b7335,0.24363434
c7c208b87847321d,0.3815833
4e80e7cec33f2512,0.028890554
7f5d6ff9c0847443,0.025535617
bc2e13e15f52428a,0.4619729
3651c269bf76a351,0.05145319
faba2ec81d09443b,0.20029855
8c419cb465cb574e,0.25727996
f27489f27e529db8,0.49823585
1de555f3ca4d7acd,0.5537621
4ec6727dc11d327b,0.15063238
f59d761052830509,0.38967058
6905bbb59a60820e,0.16168243
4dcffbf0f21ffbb6,0.14634767
193e92f9b1ee92aa,0.040079433
caa721eef6af9335,0.060585238
b1e925c0432973cd,0.445983
6b09d24b13dc5958,0.29218492
b277c40963ce2182,0.9004267
fb09c2e440e75c07,0.11085518
68be0bb5a1546184,0.3674375
8877750aca0fb0fc,0.2511267
744d262d0c572092,0.25742635
4f8d3b0f559101c5,0.4702478
55bd90cc2066d7ba,0.18352376
bfbec9deac74fe48,0.6059774
3c7dddaf95c3b2bd,0.8599162
ee8c9466431513c3,0.7110329
fee1d9fd57be1395,0.32880777
e75b99b07ede16a9,0.3156976
e7c0ee29bf58f475,0.32921186
4e653806a73f89c2,0.2010128
6798e23f2a36de21,0.27091995
2221c75b36c39837,0.608262
e1ea93525dbdaaf8,0.3731287
a34e96c8ce8af736,0.30404896
382ed30d81c28130,0.2767964
576ebba49063368a,0.38156262
3e02bdc19acda247,0.6542417
a23cfdefd6dd8060,0.49486965
73f289964fdafe21,0.43083507
7b80ff70720e267a,0.25956136
0939a5d424040b05,0.39888424
9196dcdceb241617,0.261854
11c1f20b0e48e916,0.3283599
45d54ffb317e78b4,0.41760635
cb6d05c9ae19b18e,0.21610054
015ecba0cc9cf299,0.5020353
9150220dc3a8d134,0.48534042
d47638cfa77bc4aa,0.30086735
0a9ae3bc8cb2b90e,0.32166237
c3db512637be073d,0.26685077
cfbee4232febe009,0.19832411
dff325522e5bdf08,0.5133697
6e99dbce8ff8e3a0,0.40240446
a7e9b31263e74da6,0.5835015
df1cc25038c77f68,0.19578652
5e1b1c4c7cdc2002,0.08367463
41aa9dd778553d88,0.27396682
f07574c1f76dd289,0.07496509
b00ac35e5081e709,0.4652618
3b0f9f7d8bb38c88,0.5206076
1006d2429a026ed6,0.91979206
3638cf94f704143e,0.56691265
7285da634866a63d,0.29782444
68b297c7fab08cd4,0.011154734
202a523a7e73f8ad,0.13263577
ce8c360059be471c,0.7216799
dd99d97bda833c9b,0.40916902
4d4aa6b72faf190c,0.1423327
3a7a82f0607c017a,0.6745999
5a907619ec6a7ec9,0.2587684
f6ed4681e1b5c2f6,0.2516089
77ee768a37a17372,0.30897054
4604226638eca18a,0.3334217
69d164ee08c4da8d,0.077943705
da8839f489fb7cbb,0.18103877
4bc8b674425090e4,0.45974302
ac7ee5c0328773a7,0.25005952
71aeb4a74b78c0e2,0.07014227
5f5227ebc8db6700,0.25405207
adfd01ef44fd601b,0.35679123
9b4dd179e034b861,0.5806594
4680377340c95dfe,0.13760355
57c270ebfbba029c,0.5547062
fb273356f7fb1463,0.367677
20333ceea5d7f11e,0.48647913
7f4c470bab7d9fff,0.2769488
423a75399caddbc9,0.3342732
6f296e876b451367,0.48767257
47b233ba29aa73d0,0.27001727
5b30ced7770eecc4,0.20075426
17da7fd72ad4b79f,0.36368394
1cd2ce5f668ce976,0.32156467
c946d4cda103a237,0.2548495
b94e40843c16f5b5,0.09360105
702a3d23a03421c5,0.11326202
913f7c6592212c14,0.045324203
2cb4f15e5861ea51,0.19289716
904b94fd3d27e5e4,0.5315424
69865b0a3be58826,0.045998506
d26091fb51dfe4da,0.14602926
44eb9f1902492c7b,0.24083658
5c66f49cad4da30a,0.2547081
70a4bff673d97eb3,0.47081938
3fda3547556b3562,0.41563708
a8e998053dc3aa77,0.26291403
8dc34c4b90ca9780,0.037359945
b8f2b62a6579056d,0.40352306
ab994ca2e19b747b,0.020590711
b616d179eefb1c0f,0.6419605
e1f9d60ff4c33b0e,0.18473446
deaeb9d9790feabe,0.53452456
42d9e032d1cd3242,0.42203265
147707455000cd2f,0.5229211
562b46bf5850a60d,0.4928949
f859cb2d1764e9e7,0.52281547
f98b9ec5c92865b3,0.0062353523
9b3152a15fd93fa1,0.16421345
f526f9b78a95aa4b,0.25683126
966366e95e05ffc1,0.68071395
ef1c51d2a7ed5ffa,0.27979824
7307e343e6c903e4,0.43109408
43285ab5cf84d002,0.2537628
bdd45e8130b98e10,0.34629607
0acabc18b46eaedd,0.3234697
afd7de81de6ec69c,0.45996666
9036b88a22967200,0.10514869
eab6219b3eb3236d,0.23840627
26b21d95b2885ee0,0.42152342
d0c90caef5901b7f,0.5200676
e7dc125f3acd6996,0.56177616
f50aa37907547ce7,0.3070235
cd79f7da7b947f1a,0.30421814
4045fc816668e8e7,0.006672355
289cbf03b091a5ee,0.6360551
992ebcf9ea2ddc31,0.21354619
906af4cb4100cc7c,0.66843265
fbab324b65f2c469,0.5216692
a912451997c17136,0.49159798
ff5826bb4d2d1922,0.13598411
4bf215743c682747,0.12400881
fb239766f2bc924d,0.48268914
1f9160360cdab4d5,0.48758903
c7f50ea3009ac705,0.41852444
46f3fb3795277ae8,0.28232235
26930ef08dc062a8,0.4267477
44f59c035738d84f,0.11841603
07a3358b92400793,0.24102971
471a0324ecdd8b7e,0.44787508
029d41e0bd7c2a2b,0.4544073
12cd7b9d7d4eb5cc,0.21790719
a5eaf28e0932e477,0.4862978
11f65c1b05eaae9c,0.3108303
6858bc6fecd88e54,0.24087033
3788f85501ad2d7b,0.15668145
8d48daa20808dc55,0.3601531
bcc400a51905b74f,0.22393611
fb3ed0bd30e6b42b,0.4270645
087fded64bb1b82d,0.6996667
13007d55214f010d,0.26345748
3ed0b0afc66e0dda,0.12167801
d5d1663d4cda7129,0.51837957
55d972726a621a1a,0.50301975
51dacb7c9939e8d1,0.52040493
bb249effc4853262,0.14699873
311c95531c209b46,0.3372515
2f46c5aa45d14125,0.25302863
1411b15aace86830,0.5462545
b59a756d08016569,0.28919095
197b25fe46c9009d,0.4878378
e8f57d9fcdb1aef6,0.07682591
8ecac31b51f22b75,0.42659193
51ea2b52983ef89a,0.79617155
9a34d298df53db9c,0.3560904
2b1854f70dfe118c,0.47747582
3b78263294867fd7,0.8381174
661f4c1fd37e2e97,0.4658607
a61e23e5eea2f8e9,0.44346318
5603044c257c48eb,0.26964176
0896540f9fc219b4,0.13134398
da052e1f1f9c7a70,0.46267086
70cc1ceeea68fde2,0.37745678
cc73a1db5d19bf19,0.22447245
b24dca5ed88ecd9d,0.24903503
2b0131e8d52eead9,0.30587608
0275ce2a02293f51,0.1501497
f2cf8f59efb2273e,0.5076691
0078a18c8721c714,0.24925332
f910e86f283c883f,0.43000007
a311d7fd407428ec,0.19902182
fb4fa0a77a8cf80d,0.84393054
64fcb8a334afc51d,0.12536469
71c45c4ef8a6aaff,0.21437475
c35062405141f485,0.53536475
d10babb3ab63d1ee,0.49718085
f940c8756bf7405d,0.09657457
9d02ef55461be331,0.4892653
137c52772bcd87ff,0.84513414
e695b352cc143892,0.4321848
adb0917dd089003b,0.22339717
