id,anchor,target,context,score
8822b980ccceb495,reflection type liquid crystal display,camouflaged structure,G02,0.25
df58ab9697f406a6,carpet tiles,types tile,B44,0.5
dd11588905da24a6,metal phase,metal component,A62,0.5
3eb092bf3fa9f852,seal teeth,honeycomb seal,F01,0.5
5f2b2267a0fe6f9d,transmit alarm,alarm message transmission,G08,0.75
597b5c83122036bf,receive via surface,film layer,H01,0.25
624a7e66f2520ca4,spreader body,body pain relief composition,B66,0.0
c56079c9d71d517d,fence post,metal fence post,B41,0.5
4984bfb80d069db6,length light,plate optical waveguide distance,G03,0.5
7b2ef20f3f8a7c08,reflection type liquid crystal display,reflective mode lcd crystal,G02,0.5
68ea5822fb06d784,average pore size,equivalent pore diameter,C04,0.5
a7cffe893886738e,optical glasses,opaque shielding,G02,0.25
ce2752bc2788c044,pulverulent material,gaseous material,F23,0.25
245f073858757848,speed control means,speed controller,D06,0.75
d4079f62362213df,close gate,close by gate,B65,0.5
032bd736d6526cf3,saw sensor,acoustic wave,F02,0.25
6b452c1fc3aef038,oven batteries,ovens,C10,0.5
2f099f6cab88efc3,interconnected levers,levers,F16,0.5
9cc67c4a308d6f8a,rotor stages,rotor stage shown,F04,0.5
fed85de5308afed4,el display,door panel,H04,0.0
df15aae0aa4549b5,breech mechanism,screw type breech mechanism,B25,0.5
2092ab76e0e0b52b,selection logic,input signal,F01,0.25
ffc97d4252d4a9a9,inward travel,extraction movement,G09,0.25
39e34a478f71fe54,friction lock,solo climbing,A61,0.25
e83149a3e8c331a2,pendent,dependent,B21,0.0
3bdc16d8f1b1ff88,measure by probe,probe ones finances,G01,0.0
7f5859619289a713,tap portion,thread portion,B23,0.75
93e7661323de78c1,connected means,coupled means,G02,0.75
75fbd34af28744f3,perfluoroalkyl group,fluorinated alkyl,C11,0.5
8cbff7934c32bec2,resilient spring clip,resilient spring member,F21,0.75
104f7725b81c316c,video light,display luminous flux,G03,0.5
377e5094431155fe,source channel,guiding member,A61,0.25
f7633b918c8a489a,show in chemical formula,structure of chemical compounds,C09,0.25
212cb28215c2db5e,block selection signal,block selection indication,B41,0.75
8c63d05ee32e65f9,reduction factor,predetermined value,H01,0.5
830fc003b715712c,material item,material items,H04,1.0
a9badc08853ce4e8,sawtooth waves,sinusoidal,G10,0.25
a895407e71759397,finger actuator,pneumatic actuator,B25,0.5
825eb36d7c1745a4,component control,manufacture control,B60,0.5
5ea8d48ee767985a,ammonia recovery,aqueous ammonia recovery,C01,0.5
ad06ef0d555ccb45,secure to guard,apply to guard,A01,0.5
9250a1aceb2e844a,mat sections,multiple separate sections,A63,0.25
ad8420585d9b9113,calling card,mobile console,H04,0.0
df1422a266f22696,general anesthesia,medical purpose,A61,0.25
d2304657a1e12333,abnormal position,unusal arrangement,D03,0.5
92f3f077f2ba1328,deflect light,disperse light,H04,0.5
05425418889ca192,operating channel,operating power temperature,G07,0.5
2fc22ab1cbd86319,pick element,valve controlled by a surface fluid,E21,0.25
e98101fbad831852,transport from layer,soil layer,B29,0.0
8a57100f6ee40ffc,wood article,wood material,B44,0.75
887fe027946376a0,water infiltration,rainwater infiltration,H01,0.5
29e57b412eaefc27,acrylate groups,acrylate ion,D21,0.5
df6fd54323b3fdd3,secure to guard,guard subcarriers,A01,0.0
a86ffa2d4bc34be3,scorch,heat up,A24,0.25
e183aabe670cdd7f,imaging axis,flexible axis,G02,0.25
d4f40bbc335accaa,slot open,open cast,C22,0.0
2239d92fdbd492cc,upper clamp arm,radial chain oscillation,F16,0.25
7a2517260acc809d,form cutter,form cutting machine,B22,0.75
00af91320b7e817f,connected means,rectifying means,G02,0.5
3aef2c428eba40f0,equipment unit,power detection apparatus,H02,0.5
b91fc27d1c1e5f15,seal members,rollers,G03,0.25
83b4472112625a20,surface altering agent,bed wetting,C04,0.0
34a5ea0a89d38d8e,arm design,spring joint,F16,0.25
948b51d7d6bca7ff,saw sensor,mechanical sensor,G01,0.5
c688624104e3cdc8,melodies,theme park,G10,0.0
514dabb6f54323ca,source voltage,source voltage supply,G06,0.5
ef54f1028b3d8a40,arrange in fashion,machine card,G03,0.0
427b8d65d6feea8e,conductor particles,insulator particles,H05,0.25
e60788e3945359d2,sun member,input gear component,F16,0.5
b1f6c5153065d1f4,achieve authentication,achieve mutual authentication,H04,0.5
3e7133ba966e9853,undulation,wave like movement pattern,B65,0.75
30e20fec69cc62f3,transmit to platform,receiving from platform,H04,0.25
0184246fc5b0d81b,photocleavable linker,bifunctional linker,C12,0.5
2f0de1992de5c7ca,opc drum,image photosensitive drum,G02,0.5
32be228ed4dc62c6,direct received light,received radio wave,H04,0.25
20edf0d4e0d45222,type parameter,decimal number,G06,0.25
7a8367ed2b619e30,nozzle receptacle,nozzle receptacle,B29,1.0
07750e18eb6effca,moisture absorption rate,water absorption rate,D06,0.75
d00a2e81d8d817b5,brake arms,brake,A63,0.5
ba3212d868458cff,outer cylindrical electrode,hollow electrode,F03,0.25
061d17f04be2d1cf,abatement,increased rate,A47,0.25
07eb0a719c7f86fe,gutter hanger,ferrule,E04,0.25
57259b8e242d8001,ecn,computer network,H04,0.5
44838ca1408d4062,acrylate groups,acrylate units,D21,0.75
0518ed75d6957a12,interconnected levers,interconnected room,F16,0.0
bb50841281c2c387,siloxane based,silicon valley based,C08,0.0
2841f7a086662bdd,superior abrasion,metal corrosion,D03,0.25
5cfe68b67620922a,speed impeller,centrifugal turbomachinery,B01,0.5
2334bd3af4c04334,use physically unclonable functions,physically fit,H04,0.0
234213a701de3a15,intermediate speed,fuel injection timing,F02,0.25
ee6382094deaf69e,metastatic bone disease,graves disease,A61,0.0
9d19b406b1e87b36,cathode layer,catholic necklace,B01,0.0
44933b6bc299d5ba,hydrocarbyl substituted succinic,alkenyl of dicarboxylic,C10,0.25
d11f62c457509a31,gutter hanger,eavestrough hanger,A47,0.5
543fa6ca6c0fafeb,gasoline blend,barrel of crude oil,C10,0.5
33d5b72fb657959d,general anesthesia,general coach,A61,0.0
c497a812e3a624b5,vegfr2,patients,C12,0.25
de757362486b6df2,produce liquid hydrocarbons,produce liquid organic compound,C10,0.5
04dcf9bd0ada71d5,toolpaths,tools path,D03,1.0
fc8db2521e6b0b49,photodefinable,photodefinable polyimide,H05,0.25
58b9c4d831847fec,based method,water based,G01,0.0
fb8d72f8839999b8,sphygmomanometer,wrist,A61,0.25
a779114e16155633,mount on cylinders,mount on cylinders,B41,1.0
0b269d03e0e10e67,type parameter,associated parameter,G06,0.5
e2945f10bba38e67,return structure,recirculation loop,D01,0.25
0951942af6603792,sealable adhesive,sealable system,B65,0.5
931ed66ad6960050,metatarsal bones,aircraft system,A43,0.0
3c6045f5196ec75c,methoxyethylamine,1 amino 2 methoxyethane,C07,0.75
2daa28cef4205257,summits,topmost level,F24,0.5
6578cdeba2c85b7a,make of high density polyethylene,make of vehicle,H02,0.0
4f763df39e88cbdc,clock input,gate,G04,0.25
63e063278560ee74,intruder detection,intrusion information processing,G08,0.75
e105804f48a5280a,axial extension,extended axially,B05,0.75
f4f180fe5a57b2a3,receive via surface,received via front face,H01,0.75
9adb13299826915d,retinal tissue,retinal blood vessels,C08,0.5
529625bbfc55756c,page file,system engineer,G09,0.0
75b3ed55cd939230,panel frame,include panel frame,A01,0.5
8eccfd0700ccaf77,request buffer,request buffer,F02,1.0
426fc52ca1f3bfda,trommel screen,cylindrical drum,B03,0.25
f4fd886f3c67e23c,toolpaths,toolpaths,B22,1.0
f4fcb020dc447d92,voltage values,values,H02,0.25
cdb94c91326471d8,ingress buffer,buffer,H04,0.5
76bc5f15769c2aa1,equipment unit,medical equipment,H02,0.0
cd6a13345a901ba6,kraft cooking,cooking raw vegetables,C01,0.0
4594e07512312451,melanocyte,body shaming,C12,0.0
4b29689a8bc2847e,new freely flowering,free tickets,A01,0.0
20ec01171b022a8e,blooming drains,anti blooming structure,H04,0.25
819ca08f777b6139,pre trip,inspection,B60,0.25
679088259e2bc775,smooth outer surface,smooth outer wall,H01,0.75
44423bf707cd83dd,transfer onto substrate,move onto substrate,B41,0.75
32559756c481ca6a,travele in direction,direction of travel,B61,0.75
91fb080ee5502c81,rna seq,rna,G16,0.5
47a46185376ae5a4,extracting process,chemical process,C13,0.25
591bfa86b4fd1828,invertebrate,animal wastes,A01,0.0
a794c256a9977940,ingress buffer,ingress buffer size,H04,0.75
8213b7ea0827ba12,transistor m6,charge transistor,G05,0.5
e4db852bbdd1d0d2,pulping apparatus,paper manufacturing,D21,0.25
690a77c69665ebe1,register digital converter,digital certificate,H03,0.0
6711d24b2951bac4,elastic repulsive,electric,H01,0.25
42ca4cd55eb5a6f3,ingress buffer,internal storage memory,H04,0.25
86292b508debbd00,end pins,secure pins,A44,0.5
9acc988e943ba6e1,sensitive photographic,black white sheet,G03,0.25
d9f0eb3a50c72489,selection logic,parameter control module,H05,0.25
18943f1b59ced97b,overall weight,weight loss diet,B60,0.0
9101e8186e0938b5,conduct cables,conduct of operations,F16,0.0
0a942f93b5cb9f0a,metallic cartridges,metallic round,F42,0.75
2558f7eda69ecbc8,provide for tuning,frequency band,H01,0.25
fbf3be656271239a,activating position,active region,G06,0.0
dbba4a54f69023ec,rizatriptan,headache,C08,0.25
d04ccb23ec338d11,pressure signal,radio acoustic signal,G01,0.5
61b1865e8889a1c5,exhibit symmetry,exhibit asymmetry,H01,0.25
7dcc6e9056fd8a9f,central flow path,annular channel,F22,0.25
e324a7d7ddfd6fe3,move towards left,move in left direction,D05,0.75
15c61085402c8180,source channel,source of system,B05,0.5
81492777b5bb7bd7,track temperature,human energy,E02,0.0
9b3db5186baebb59,interconnect site,electrical pad,H01,0.5
a61fe22304f0c51e,acylate with acids,acidity,C07,0.0
b69d492b4911c36a,methoxyethylamine,equivalents,C07,0.0
3e6bb01944e2d139,acid absorption,oxide exchange,B08,0.25
964da310591a957e,free fatty acid,saponification,C12,0.25
1f1ca5053a47f20c,hexahydro,hydrogen gas,C09,0.0
02440cba1be27c99,el display,door panel,H01,0.0
14e61502dba36791,coupling factor,coil quality,H03,0.25
8b90f0644643f403,chemical activity,viscosity,B01,0.25
d027896cf075b91c,boom hydraulic cylinder,boom driving unit,E02,0.5
e66cf9211e64417b,tubular latch,gate,E05,0.25
062d06c8ea3eb39b,equipment unit,gadgets,H02,0.5
819be4bec4aa6542,storage lid,storage hard disk,A24,0.0
27c71ae2d79bf3b1,imaging axis,axial bone,A61,0.0
b3eb6c0a039468be,substituted carboxylic,sulfonic,C10,0.25
b08e59c5514353e9,main pulse laser,pulse width,H05,0.25
4e86561ecc425940,wood article,article generator,B05,0.0
c5edaeaab4e57b58,membrane vesicle,phospholipid bilayer,A61,0.5
b15e8a09bdecc3b7,lifting finger,weight lifter,A01,0.0
357a31885809af3e,provide restoring force,elastic restoring force,E01,0.5
7f6b3d22a129bf5b,tetracene,tetra pack,C09,0.0
3fb2331237e93823,transition member,intermediate person,E04,0.0
1abb2c7997339520,contain sulfur compounds,calcium,C11,0.25
9e4fc60eee185e05,cervical support,cervical support collar,A47,0.75
531edaa564b3174f,wedge device,wedge lifting device,F16,0.5
8dc039b0c0af64a0,form trench isolation,hospital isolation,H01,0.0
241ae66416b248d2,generate control signal,determine decision,B60,0.25
a1ac5f03ff00ab51,clods,clods of earth,B28,0.0
6b4f0825b1d9d694,double planetary gear,power flow gear,F16,0.5
88b9fb126b98c5ec,gutters,area,A46,0.25
d4a8fa8395ff450a,insertion losses,coupling losses,G01,0.5
76d8f4b6e882487b,dimensional location,dimension of pressure,G01,0.0
a99e5b3b894ed67e,herpes,herpes zoster,A61,0.5
b29c0a160b4243d3,dimple arrangement,dimple,A63,0.5
eef55d0568ca5dee,reflection type liquid crystal display,reflection matrix liquid crystal,G02,0.5
0631e81eed3dd5f6,pressure signal,signal,B65,0.5
47f571b50cf8c784,maintain oxygen level,spirometer,C10,0.25
0e2c1f20484ae532,elevation view,top perspective view,H01,0.5
d24d0682763ea340,display object,objective questions,A63,0.0
9bf0b5b649f9be47,compression loss,compression fracture,F01,0.0
17c3c5c0dbff712e,hybrid bearing,hybrid support,B29,0.5
5c978c2605720764,overall weight,weight system,B60,0.5
c75e66ca753961ea,video lines,transistors,G09,0.25
49b1410002ec9ade,relational formula,relational equation,B61,0.75
50ce77536c059316,crystal thin,crystalline piezoelectric,H03,0.5
1db09f2083e4293d,instruction processing,instruction execution,G06,0.75
157f5a8dc035618b,fire cartridges,catridges,F42,0.25
a3ae2af0c05f4f98,oxygen carrier,looping technology,C14,0.25
7251fb084a4593b8,produce by recombinant dna technology,human recombinant hepatitis b vaccine,C12,0.5
4f8d18e7ee6f98e9,abnormal position,locked position,D03,0.5
3daae05173cdaa96,adjust gas flow,adjust gas flow rate,F23,0.5
34f2bc33d336ec90,multiplexed data,multiplexed data exchanges,H04,0.5
d60ffa33e84daf41,glycitin,soy products,B01,0.25
da81052cc4ecaf88,average pore size,pore volume,C04,0.25
ec1ca5ba9c9fe074,therapeutic applications,pharmaceutical applications,C12,0.75
1cec451a78ed5601,battery monitoring circuit,corrosion detection,G01,0.25
993c30666915b140,azabicyclo,nitrogenous bicyclic organic compound,C07,0.5
185677c048978717,water intake,introducing port,G01,0.5
e3ab73c04b81aec5,transport from layer,transport protocol,B29,0.0
250d025e8009aa4a,pendent,facto,B21,0.0
1ae1c9d2de7e2935,beam traveling direction,travel log,H05,0.0
114f24a7af0f5145,rotation protrusion,rotating protrusion,F15,1.0
dbe29495649d6ec0,inner closed,inner layer of the heart,F16,0.0
84c645d9529a6c11,portable radio communication,portable electronic communication,H01,0.5
b9f76eaf1d0091ba,glass part,lens portion,C03,0.25
2ed91153d32832d8,portable radio communication,portable rf communication,H04,0.75
6e443bac72814d68,transition member,hollow transition member,G21,0.5
484abb55fed257f5,prolog,structured programming,G01,0.5
751163ef7cfecc72,moisture proof film,aforementioned moisture proof film,H05,0.5
4e08c06808063727,organic alkaline,organic compound,C11,0.25
01030b09fc5f6b86,monocrystalline semiconductor,crystal form,H04,0.0
acb71d008f133ad6,tap portion,faucet portion,A61,0.75
d6f3649b0efb9407,ammonia recovery,sour shift,C10,0.25
ecd314d047713544,vacuum cups,holding articles,E04,0.25
7d301407f8bb4557,free fatty acid,carboxylic,C08,0.5
b2e9502cddf88958,paraboloid,elliptic,G01,0.5
44d82d16ed0576ec,average pore size,size of the particles,A61,0.25
303bad69d5fc386c,rizatriptan,oil tank,C08,0.0
90757eee33135268,clock input,control terminal,G04,0.25
ebb52e0a971029e7,projection method,projection lens,B23,0.0
587f83f56c079032,laminated wall,component,C03,0.0
04426c2f3ad0bcd9,self resonance frequency,nominal resonance frequency,H01,0.75
00f128d8bc00e3d5,length light,light path length,G03,0.5
4d2d4f682f24314d,chemical activity,electrochemical reactivity,G21,0.5
3c6a91d3417520dd,transition member,concrete,E04,0.25
3773044594ccd8e2,ingress buffer,ingress buffer size,G06,0.75
a2907ca44cee308d,rotary electric,dynamo electric electrical,F02,0.5
9ba89ba91355378b,buffer strip,buffer stock,F16,0.0
228994e4150a0fdb,hybrid bearing,composite bearing,B29,0.5
1a96b1feb38511b0,axle boxes,axle boxes of wheel pairs,E21,0.5
2a6db1dd4c3c7c7e,wafer inspection system,device projection apparatus,G01,0.5
a481cc44193f49d1,connected means,voltage circuit means,G02,0.5
7f16cb7bfba3f5ea,cleaner system,disinfecting system,B07,0.75
fe81636f49047899,perfluoroalkyl group,fluorocarbon group,C07,0.5
cdfb60a936ecf0d4,pillaring,free cut,B01,0.0
e135e5c21ecd1d89,seal members,seal members located,G03,0.5
403a3123d2f75916,frame handle,handle with care,A01,0.0
9ec087b284418921,acylate with acids,modification,C07,0.25
34f348c9844154a9,air flow line,air india,F04,0.0
e7db2ad628eb7a37,insertion losses,signal losses,H03,0.5
87aceb199905785b,sheet supply roller,supply roller,B41,0.5
8b0740b026b6e44d,displacement mechanism,belts and chain drives,A47,0.25
92ea8018e6325b93,monocrystalline semiconductor,monocrystalline compound semiconductor,B23,0.75
55db85a98525cc23,project onto surface,projection onto surface,G03,1.0
8c41b0357ccac435,produce liquid hydrocarbons,normally liquid hydrocarbons,C10,0.5
cd84b06d230db340,buck converter circuit,buck system,H05,0.5
f3b577641defb97b,fire cartridges,fire ammo shell,F42,0.75
d659ea108cf941d0,image signal generation,hydrogen generation,H04,0.25
ee9423f7d2a44164,biomimetic,repurposing,C07,0.0
365fa1c93b392ae7,upper clamp arm,upper clamp extension,A61,0.5
e9b1f189d73309f0,chemically modified polymers,gum,C08,0.25
5b423ff4f58e79de,triethylammonium salt,purified,C07,0.25
832f4cacf6b6b519,brake arms,brake members,B62,0.75
79191d84a96fa5cb,hanging ring,pulley,E21,0.25
15a66c23e17c3000,intruder detection,safety aspects,B60,0.25
110f6fff64ed8753,provide by terminals,arm without connector,H04,0.25
72c26db1915945ad,expandable scaffold,staging,E04,0.75
93987ca27f67e29c,based propellant,acting chlorofluorocarbon propellant,F02,0.5
70562ecf0900ff3f,shunt reactor,power machine,G01,0.5
e6c712606764d351,tsr,theater support representative,C04,0.0
f8dfce93100926e2,biomimetic,promoting,C07,0.0
975bc51323f27493,her2 targeted,erythroblastic oncogene b,A61,0.5
db01618f6d841f6f,partial elliptical,plurality of source,F21,0.0
61a10685b4646e85,locking formation,clamping formation,B60,0.5
982e853af84f0d86,oxygen carrier,compound,C06,0.25
788bd03dc1ec3a77,load distribution system,uniform load distribution,B63,0.5
1a74f7aa5453059a,oxidizing enzyme,phenol oxidizing enzyme,C12,0.5
6dac91e34bcf9f0c,brake arms,drive arms,F15,0.5
badccc5d922ae410,lifting finger,caddy,G11,0.25
a0f1bd9c7157f273,light sensitive composition,photocurables,C07,0.25
86580a401b3aa8ab,gutter hanger,cloth hanger,A47,0.0
f24bd61199499fc1,superior abrasion,improved wear,D03,0.5
f649126bcd68b102,retorting process,gasification unit,C10,0.25
e77f9879adda063b,kraft cooking,lignin linkage,C01,0.25
4a3ae48121063050,average impact,arithmetic mean impact,B32,0.75
d550fcd4ffa0d2fc,cyanoacrylate polymer,silver dye,B41,0.25
b1b61b3b1662e2f6,pushing pin,sliding member,B60,0.25
5360a59a1f714ea0,produce liquid hydrocarbons,produce a aqueous effluent,C10,0.25
52c7567ce2075471,energy storage spring,leaf spring,H02,0.0
e5a1efed42455de6,dental aligners,swivel lever spool holder,B65,0.25
7fc70bd95e5b3590,notch base,based computer,H01,0.0
df83c4799da7fd33,form between direction,traffic direction,H03,0.0
094b4278ddfca883,register digital converter,successive comparing register,H03,0.5
31aa664753927970,heighth,height,E04,1.0
87a196d11e41f2d9,imidazo,chemical,A61,0.25
065b87aa6179af0c,annular neck,circular device,G04,0.25
6a408a8aecc73b2b,smooth outer surface,smooth outer wall,B65,0.75
d3006e1e4d0e4be5,sensitive photographic,photographic silver halide,H01,0.25
7c898cab6f76a47e,halocarbyl,substituted,C08,0.25
ca73f7a5b105cba5,sun member,include sun gear member,F04,0.5
fbed47ceef416f72,optical glasses,obtained samples,C03,0.25
a79117e13443d758,ammonia recovery,ammonia production,C10,0.75
203ddfde6022d915,overflow compartment,overflow proteinuria,B22,0.0
76f8cac3e3c5bbf9,triethylammonium salt,receiver remote,C12,0.0
ad666f4c401ba10e,inner contact,tubular insert,B67,0.25
94aade7930e2231a,inner peripheral,annular ring area,A63,0.25
123e90e115cb30b7,well pump,valve,F03,0.25
7a92462b13f9d8f1,conductor particles,fine particles,B01,0.25
266dc5f9e6ceffe0,prevent accidental separation,prevented accidental separation,A44,1.0
f0186b9e7a3a198d,selected operation,selected operation mode,H04,0.75
94cd797823f9191a,acid absorption,catalytic hydrogenation,B01,0.25
fe182b109c259385,generated electrical power,electromagnetic voltage,H02,0.5
ff35769ab0e697d5,organic alkaline,amino,C11,0.5
c4bd0e0d2aacea64,combustion elements,combustion gas,F22,0.5
7a07a480fbc13d99,source voltage,control supply voltage,H05,0.75
7640e22d62491139,axial extension,metal wire spraying device,B05,0.25
e9cf5bc6c7f570b6,protocol component,protocol data,A46,0.25
cc2ae750984ae862,material formation,thin film,H01,0.25
33e209b0b7fe8d0d,congruency,congruity,C02,1.0
1c7ac2e0fcfdc103,material formation,production material,A21,0.5
e57c145b959c5683,deflect light,divert light beam,H04,0.5
8db417830a77307d,control in steps,controller,G05,0.25
d6b184a667d28e62,track temperature,temperature degree celsius,E02,0.25
9c3ef37e15232dba,different circumferential positions,partially,G01,0.0
268daef1e5231561,inner contact,outer meshing,B23,0.25
d9dbf64685154a5a,average pore size,average particle size diameter,C04,0.5
15413f882e736842,based propellant,helical chlorofluorocarbon propellant,F02,0.5
c57050b633ad7471,package member,cover member,B65,0.75
07a3c903878f75a6,fluid flow source,liquid flow source,G01,0.75
62c2b94c69e2e3b0,parallel orientation,case,A01,0.0
06c3c81b2d14d64a,high gradient magnetic separators,high gradient magnetic separator,B03,1.0
3e1d0d20b975c3e1,noncollinear,generally coincident,G02,0.75
d3be99c5f327c803,nvm array,substrate layer,H01,0.25
e05bdf35a263dc7f,fan rotation speed,fan rotation,F16,0.5
de627cc87a4f3d54,rotary section,rotating section,H01,1.0
83e6cde82dc734de,rizatriptan,headache,A61,0.25
2affeab8a2f17b1b,video lines,display,G09,0.25
6b69d7e27824de8c,feed control valve,ammonia sensing valve,F25,0.5
30ca97bf51da5d2f,flow openings,flow song,F04,0.0
17f3a04763bb4899,form as body,destroy body,G02,0.25
62e566bf8d77da3f,video light,illumination,G03,0.25
5058ec70def32b69,laminated wall,pie,G06,0.25
2d14018a621bdbb1,source channel,communication channel,B05,0.0
ea1849c37cad5bd0,frame handle,frame stand handle,A01,0.5
5470b88f8c25547d,based propellant,propellant,C06,0.5
32b3c913ac86c2b6,encapsulated pigment,encapsulated luminescent pigment,D21,0.5
c2f2fe7ef6bf0973,friction lock,prevent movement,B62,0.25
926b2a9383a79dad,pulsed plasma,continuous plasma,H05,0.75
150dedf82a921a8b,combustion elements,combustion area,F24,0.5
a9ce99d3c662cb1d,network load information,base load,H04,0.25
cdc763b0f0b17d3d,fdi,microgravity environment,G01,0.25
b69efdf7cb0d4b32,outer cylindrical electrode,outer support,F03,0.5
d03f65c6df2b3153,displacement mechanism,moving elements,A47,0.25
83d238fc1d226a2d,negative collector,flow of charge,C23,0.25
0b7989c4a7167a6e,paraboloid,respective surface,G01,0.5
d011959eb61b6cf1,biocytin,amino acid,C07,0.25
d51216aff71dc6dd,water propulsion device,propeller propulsion propeller,B63,0.5
9781a4e4dd903764,annular neck,annular plaques,B29,0.0
13b799cd0ee5dc46,obstacle course,image,G09,0.25
f721003d217e5016,curing resin composition,curing material,C08,0.5
77b3167362235fc6,outer bar,central bar,E01,0.5
9d2ca2d426d17596,contact cable,contact number,B61,0.0
b2447a40e960a4db,display object,non idea,G04,0.0
4709ffea8539203c,chagas disease,triatominae,C07,0.25
77979b46b2c34307,based propellant,aerosol propellant,F02,0.5
5dcf9d60d828dc8a,radio wave transmission,wave transmission,B29,0.5
920b862867e1569a,decreased power,decreased wbc count,H01,0.0
0bb4d45d83f42bce,chirped optical,chirp light,G06,0.75
ab9b3b9a74461a9d,regeneration agent,brine,D06,0.25
63aa9bdcc532a47c,mount on cylinders,nessler cylinder,B41,0.0
74190b40b799bca1,ammonia recovery,recovery water,C01,0.5
e9b5bb8fe31bfbc6,electromagnetic radiation source,optical source,A41,0.25
570d31a957c3c421,neural stimulation,pulses,A61,0.5
f73e6eb09328325d,color difference signal,frequency difference signal,H03,0.5
fb74cae47e67819b,rotary section,rotary unit,H01,0.75
32506ac9564c4ac8,transport from layer,transport from container,B29,0.5
309e54490e6aea0d,membrane vesicle,plasma membrane,A61,0.5
0dcb04f2df08a017,extend areas,militant area,A24,0.0
bcc76150276c5844,pressing state,pressing,G03,0.5
dd83dc1b012abf99,produce liquid hydrocarbons,form effluent,C10,0.25
b44ef8badd25c405,tap portion,tip,A61,0.25
3d0f301ab2ec8c35,fountain head,liquid spreader,E03,0.5
226f5a6ad5860489,unit inlet,unit scale,F16,0.0
4b571a96ece09956,page file,file,H04,0.5
24b8fa4d7ee59a83,different circumferential positions,same position,G01,0.25
b704220d2bba1230,panel frame,sliding panel,C02,0.5
043083de085aaf43,pick element,chemical element,A63,0.0
a0829b125332f4f1,network load information,load the vehicle,H04,0.0
a949f719dbb2cb8a,wire grid polarization,wire grid polarization beamsplitter,G01,1.0
5d95ecf070d1239f,upper clamp arm,upper layer,A61,0.0
c33340204009b89c,inward travel,upper height,G09,0.25
408e9e53916c2ef1,digital multimeters,measurement instrument,G01,0.5
51b92e7fb64297b6,inorganic hybrid,gene,B01,0.0
8aa830556a57c974,fluid flow source,predetermined fluid flow sources,A61,0.5
7e0f9b57af855b64,positioning sheet,position pad,A43,0.75
10ce8c1aa68c1246,carry by platform,support by platform,E04,0.5
fdfaf70b4729b1ba,rotor stages,rotor syndrome,F01,0.0
40b182bb481691a5,materially less,magnitude materially less than limit,H01,0.5
6850af13c5871d87,dna strand,hereditary material,C12,0.25
17ebb908d73ed806,calibration status,inspection status,G01,0.75
ec28d954435b7f4f,halocarbyl,halomethyl,C08,0.5
522c1551cb8dbf4a,battery cell assembly,human cell,F28,0.0
749ef1711ab17afa,running tally,sheet metal,G08,0.0
044e98e40ec4c225,killed,killed steel,C12,0.0
e4f4bcede8a0c5f6,return structure,return exchanger,F27,0.5
48a32cbd0e698868,main lane,subsidiary lane,E01,0.25
c2e3b1bf17ee96fd,produce thin layers,produce thick layers,B05,0.25
42719669d195f1af,perfluoroalkyl group,heteroatom,A63,0.5
8bffcdc1616486f6,pulse width modulated control,pulses,G02,0.25
867fc3b4b9dfbca8,pipe box,pipe box means,C10,0.5
3978dfb3a2980f1f,shaped engaging,shaped facing,A41,0.25
ce78dd3c89d2fbbf,reduction factor,reduction size,G06,0.5
5dd9f7e7f3be9feb,container section,compartment,B02,0.75
8d9215d0b72e4ffb,displacement mechanism,lifting mechanism,B66,0.5
6ba834aa8ae66f83,halocarbyl,graphite,C07,0.0
753176e6ffb77f56,heart pacemaker,heart stimulation,H01,0.5
81e044539bb5f512,inorganic hybrid,hybrid vehicle,H01,0.0
e4a855a0a0e2ca83,locking formation,latching formation,A47,0.5
cd022c53e4ef2ada,speed control means,motor speed control,G05,0.5
7f324019befe5b5b,sealable adhesive,robotic picking,B65,0.25
11084adaeb6e5c60,arc type,short arc type,B65,0.5
a567dfdeecba2f1a,power conversion control,ac to dc power conversion control,H02,0.5
3c3d7e8338df5085,predetermined acceleration,acceleration value,B27,0.75
61e8a1710db298e8,split into flows,unify into flow,F16,0.25
aa434907c05adef5,square lattice,grid,F16,0.5
b8bb5be6dc51f40d,central communication unit,control communication resource,G08,0.75
b701e03f94abb67a,dissolve in solvent system,solvent delivery system,C09,0.5
24980f7da9022bd3,conh2,organic substituent,C09,0.25
7de6a4118d1f3f87,aluminium compounds,metal,C07,0.25
418b056f2b00bb89,oxygen lean,oxygen rich exhaust,C01,0.75
08a3d5123a3b8d4a,wave generation,amplitude generation,H03,0.25
78b16e54e50857d9,coupling arms,respective output ports,H03,0.25
cc38b0252751e99e,image signal generation,amber signal,H04,0.0
f16903616983f3e8,battery cell assembly,cell housing,F28,0.25
5c38cfa3b92b7335,negative collector,positive collector,C23,0.25
c7c208b87847321d,opposing walls,barrier,A46,0.25
4e80e7cec33f2512,dissolve in glycol,dissolve parliament,C09,0.0
7f5d6ff9c0847443,water infiltration,water animals,H01,0.0
bc2e13e15f52428a,nvm array,memory,H01,0.5
3651c269bf76a351,interconnected levers,interconnected nerve,F16,0.0
faba2ec81d09443b,arc type,electrode type,H05,0.25
8c419cb465cb574e,main linear,modular guideway,G03,0.25
f27489f27e529db8,imaging axis,optical lens axis,G02,0.5
1de555f3ca4d7acd,mat sections,mat,B07,0.5
4ec6727dc11d327b,ply tire,cutting pliers,B29,0.0
f59d761052830509,heighth,length,E04,0.75
