id,score
5e1c58d13cb41075,0.35255966
785f8bd4c8349280,0.718789
b46f063352569fec,0.34465116
1c0981aaa881a85f,0.19514778
6875d60f8f0e731a,0.60911244
ca3aa653d33ab0cf,0.713453
499e9a1cf5d847eb,0.6661328
6efaa329aa278854,0.58238524
fa8427bf205ec69d,0.12542409
cef450f21392c146,0.39219743
34b39cd34adf8579,0.67343175
679d4c8bdf355931,0.25460693
fccf36c855cf118f,0.63705385
5c0007d167e8224b,0.53630483
7978302ce1302db1,0.34734023
c7e11e374c52eec4,0.42832726
fbd4bd8dd26be865,0.7373524
12b6186098fc8917,0.7726922
fb113adbfb6ed572,0.5222149
cffef362aedb0084,0.70209056
c992895c6583356f,0.93224776
482c7d1cd86f8df5,0.6087598
0d9494307dff974a,0.5417636
910b74fc68869159,0.26753408
777044ac14ff0597,0.18418565
ec16b3ea972c4dbd,0.6931345
23df4322a722c557,0.6723442
f61909197347caa5,0.38709402
091d501611cabd9d,0.50042224
35ad64716a1f895e,0.409033
a58ff4452ac0e9bf,0.54006636
01897c0a2bd68b5e,0.5100161
6d2e4ac513f89479,0.9277419
6bdc119ca428c016,0.19814387
1c91a6cb9f524160,0.33046097
237d017a92294b96,0.27478018
2552ab8ec80d3195,0.5086278
4356683b220b69af,0.56034124
3ab2b37192725bd8,0.53821534
d55e8bf16b15c804,0.30827993
f6a77c2522ba5ec8,0.6991209
6c2d1c279a5acf08,0.2874193
fd684d646753f27b,0.6226715
70b628392c100c75,0.43176097
ada4d5d9a4cfacf1,0.5146345
895794bda535b343,0.2280092
1b3a71184b9a087e,0.3255066
1add29b2bdd519ea,0.5272646
185d28e3f6c7cc86,0.13630445
49f7a6e1131a2e62,0.08938024
9f7c67b91023acc9,0.56545746
aeca6393c87edb5a,0.6389723
0430d6d7bb754c8f,0.7119483
8938ffdc3784083d,0.40588275
96dead50daa9ec58,0.20327842
b92c0f2bbd7092b2,0.37941283
47b1f9b935b2edde,0.59219444
c5415b782947ca6f,0.06346739
fb4317cdb3a12ecf,0.05106777
cb59bce5dd5e0dca,0.3987507
356a0317caf2348c,0.5611387
a9a8ba8bb026da94,0.46795893
7cb6e1477d075624,0.254665
4dab21ef4b40e194,0.32227188
6c57cccf688f58b1,0.38794178
be59371bd8d5abef,0.9345112
7ae514bd6f7ace53,0.60439336
e7af14008785c90f,0.5266099
9a76261779bbcbe2,0.7681764
127a6248ad95b573,0.7021333
fed5a8c39a93d8f8,0.2262185
c0f4065c626ead97,0.35218439
2ad4ff68f92b0ff7,0.86948663
0bd2237939b3f513,0.6437393
b16013a9b8d65e2c,0.47436327
7bd78cf2718908c8,0.35610923
a4fda3babc6c3558,0.74972856
fa6bce5aea26d00b,0.5847344
9bb69296f45428a7,0.44876224
c827d00cdb284299,0.24161701
c09223b86f5d3c79,0.3161951
6b16961b9c1aa49a,0.14464065
c90a355e451026f0,0.67735785
6446f51e77f44c61,0.36890334
1bde05198c573a7d,0.61146176
d4c8bc50b857e34c,0.47617388
ba6c321a20c92ebd,0.53195167
fca30340372907bb,0.47616905
91a2a5199c0d47e7,0.6142643
0db12f8258845b16,0.20317264
383d5f2c1513dc7c,0.2425925
c0e2d5cc31f75806,0.123687446
1973ca83ce4dd006,0.39167586
3415d83c4695260a,0.24013743
5f0553c07ee5396d,0.22633192
cbe18a34faf073b6,0.17203055
f303053b64ee0c74,0.3495553
b77558bd343878de,0.74725235
ec6c8061e7076559,0.5510148
c73aa7bae634f549,0.44713888
c965fb74e2aa78d0,0.697202
d7d9c687d29045a7,0.33924907
5703c903f9733392,0.8242977
cde09ee10b5fba6a,0.6846369
47c96c3e7ff09e4c,0.45371038
5e3549eb0c93b40b,0.2416575
e2f5333e3ac94878,0.5044751
eda11589bcc2c527,0.78567785
61a328bcb10f0754,0.34717888
0dd272781133a43e,0.50364923
60e379c33de504a0,0.6448497
be416e6c6e3f61c2,0.060188532
790c33aa4cec7149,0.31709012
ad086da057515ede,0.36860704
5b89bb0664fb86f5,0.32931718
90afbcfddb6588dd,0.62387264
9814f3f3a1c0caf0,0.79425657
be23872388e2ffac,0.7990681
55f2acb492410d49,0.29490715
d9123c1fd293f371,0.8884465
7267e5ff421d44f9,0.76672137
80791f8599d14965,0.75773776
3b889130ef7ce6b7,0.5826187
c49dad6b7b652370,0.58119166
b77266d85ddf7e17,0.6604037
27ac693d55fe2aed,0.6316595
e9f281c459cc6af6,0.31375432
7a0c2fad984bd61a,0.27777487
4ae8cfae066a4c70,0.9278412
37de94357c06bd37,0.4051547
c8bc841a33c3609e,0.80138206
78325068d07bae68,0.51101077
0ebe3921c97d30b6,0.25701806
c11191979f97e977,0.3627573
76453f99514a7c96,0.2921319
369611ebc765f39d,0.27103606
ec3c094ef90d491f,0.084201954
ca722a9b5dd5eed8,0.56843776
e2cdebc4305c91d7,0.43493786
83667b3dd8163e84,0.15738127
862e14cc673c476d,0.44697255
ea805b2724b2aece,0.43005377
1fcf7117f2c1dc99,0.6277518
3cbfbddab4b0d58b,0.09320226
9bd22ecbc4c99916,0.21683566
f8c5effec571c1e1,0.5229173
ca14311b1c74b1be,0.32149905
5a2e0017373d9d9a,0.5296434
ff7b35e7fdf72afc,0.5322653
f2de3a02e1db46eb,0.2553858
a91741fa48a6d7d6,0.30893135
9f4b12c52e71626a,0.15334079
9eacfc1907b8814e,0.2454265
eeecfa3e8ee80c74,0.7327629
cde2057fe44e80c5,0.43280149
8822b980ccceb495,0.22957721
df58ab9697f406a6,0.42584366
dd11588905da24a6,0.64920866
3eb092bf3fa9f852,0.40306646
5f2b2267a0fe6f9d,0.5594789
597b5c83122036bf,0.23140688
624a7e66f2520ca4,0.025676543
c56079c9d71d517d,0.63507867
4984bfb80d069db6,0.30211225
7b2ef20f3f8a7c08,0.5739975
68ea5822fb06d784,0.6176758
a7cffe893886738e,0.27760828
ce2752bc2788c044,0.5138608
245f073858757848,0.5695773
d4079f62362213df,0.83290595
032bd736d6526cf3,0.5932776
6b452c1fc3aef038,0.49890113
2f099f6cab88efc3,0.62409735
9cc67c4a308d6f8a,0.600543
fed85de5308afed4,0.15639874
df15aae0aa4549b5,0.73053056
2092ab76e0e0b52b,0.29492253
ffc97d4252d4a9a9,0.4602378
39e34a478f71fe54,0.21436457
e83149a3e8c331a2,0.37307218
3bdc16d8f1b1ff88,0.450561
7f5859619289a713,0.5578739
93e7661323de78c1,0.79180133
75fbd34af28744f3,0.3660583
8cbff7934c32bec2,0.8454925
104f7725b81c316c,0.26899806
377e5094431155fe,0.3459881
f7633b918c8a489a,0.44090778
212cb28215c2db5e,0.8147664
8c63d05ee32e65f9,0.2570366
830fc003b715712c,0.91662407
a9badc08853ce4e8,0.46933365
a895407e71759397,0.65098727
825eb36d7c1745a4,0.6479368
5ea8d48ee767985a,0.6901964
ad06ef0d555ccb45,0.59187895
9250a1aceb2e844a,0.46645933
ad8420585d9b9113,0.14448647
df1422a266f22696,0.2075303
d2304657a1e12333,0.29167873
92f3f077f2ba1328,0.4282276
05425418889ca192,0.51158077
2fc22ab1cbd86319,0.5353667
e98101fbad831852,0.2883265
8a57100f6ee40ffc,0.66559255
887fe027946376a0,0.60051167
29e57b412eaefc27,0.6619162
df6fd54323b3fdd3,0.30984506
a86ffa2d4bc34be3,0.33021814
e183aabe670cdd7f,0.68059075
d4f40bbc335accaa,0.22486357
2239d92fdbd492cc,0.29653817
7a2517260acc809d,0.20627455
00af91320b7e817f,0.8033873
3aef2c428eba40f0,0.5331904
b91fc27d1c1e5f15,0.41867122
83b4472112625a20,0.08771535
34a5ea0a89d38d8e,0.08930509
948b51d7d6bca7ff,0.53294885
c688624104e3cdc8,0.46533266
514dabb6f54323ca,0.70143175
ef54f1028b3d8a40,0.08681204
427b8d65d6feea8e,0.7593544
e60788e3945359d2,0.3914883
b1f6c5153065d1f4,0.61023015
3e7133ba966e9853,0.33345798
30e20fec69cc62f3,0.69560903
0184246fc5b0d81b,0.4969345
2f0de1992de5c7ca,0.60327494
32be228ed4dc62c6,0.38170677
20edf0d4e0d45222,0.11778052
7a8367ed2b619e30,1.0
07750e18eb6effca,0.50531965
d00a2e81d8d817b5,0.58991015
ba3212d868458cff,0.44722423
061d17f04be2d1cf,0.33076274
07eb0a719c7f86fe,0.27530664
57259b8e242d8001,0.22392061
44838ca1408d4062,0.70209634
0518ed75d6957a12,0.39750338
bb50841281c2c387,0.23444739
2841f7a086662bdd,0.19537997
5cfe68b67620922a,0.40156975
2334bd3af4c04334,0.50529146
234213a701de3a15,0.3379179
ee6382094deaf69e,0.29015803
9d19b406b1e87b36,0.21049936
44933b6bc299d5ba,0.34472328
d11f62c457509a31,0.5375409
543fa6ca6c0fafeb,0.27161315
33d5b72fb657959d,0.45752364
c497a812e3a624b5,0.36407813
de757362486b6df2,0.4689505
04dcf9bd0ada71d5,0.80292493
fc8db2521e6b0b49,0.62273943
58b9c4d831847fec,0.30522853
fb8d72f8839999b8,0.509009
a779114e16155633,1.0
0b269d03e0e10e67,0.5959039
e2945f10bba38e67,0.31813464
0951942af6603792,0.7940999
931ed66ad6960050,0.2769221
3c6045f5196ec75c,0.6637229
2daa28cef4205257,0.49419087
6578cdeba2c85b7a,0.21334116
4f763df39e88cbdc,0.1925011
63e063278560ee74,0.51725686
e105804f48a5280a,0.56816494
f4f180fe5a57b2a3,0.5656964
9adb13299826915d,0.0884512
529625bbfc55756c,0.34571487
75b3ed55cd939230,0.62509584
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.2423449
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.4956202
cdb94c91326471d8,0.5120114
76bc5f15769c2aa1,0.61055344
cd6a13345a901ba6,0.113212906
4594e07512312451,0.36101884
4b29689a8bc2847e,0.2818795
20ec01171b022a8e,0.23277874
819ca08f777b6139,0.26418743
679088259e2bc775,0.67941695
44423bf707cd83dd,0.7984998
32559756c481ca6a,0.3069345
91fb080ee5502c81,0.65868217
47a46185376ae5a4,0.59502125
591bfa86b4fd1828,0.3764872
a794c256a9977940,0.76556146
8213b7ea0827ba12,0.49312553
e4db852bbdd1d0d2,0.10120785
690a77c69665ebe1,0.078477845
6711d24b2951bac4,0.3780787
42ca4cd55eb5a6f3,0.39892182
86292b508debbd00,0.41047996
9acc988e943ba6e1,0.3821823
d9f0eb3a50c72489,0.4441989
18943f1b59ced97b,0.27560362
9101e8186e0938b5,0.55267036
0a942f93b5cb9f0a,0.7531519
2558f7eda69ecbc8,0.16604574
fbf3be656271239a,0.5070981
dbba4a54f69023ec,0.32610568
d04ccb23ec338d11,0.4469053
61b1865e8889a1c5,0.44992
7dcc6e9056fd8a9f,0.3844611
e324a7d7ddfd6fe3,0.8089185
15c61085402c8180,0.39314723
81492777b5bb7bd7,0.06368922
9b3db5186baebb59,0.32925108
a61fe22304f0c51e,0.03734245
b69d492b4911c36a,0.31385958
3e6bb01944e2d139,0.17772445
964da310591a957e,0.181361
1f1ca5053a47f20c,0.39960858
02440cba1be27c99,0.18627074
14e61502dba36791,0.27663118
8b90f0644643f403,0.24825385
d027896cf075b91c,0.5378607
e66cf9211e64417b,0.30613515
062d06c8ea3eb39b,0.22703254
819be4bec4aa6542,0.17157345
27c71ae2d79bf3b1,0.27695537
b3eb6c0a039468be,0.25865728
b08e59c5514353e9,0.20491667
4e86561ecc425940,0.49946436
c5edaeaab4e57b58,0.289753
b15e8a09bdecc3b7,0.33896565
357a31885809af3e,0.67132914
7f6b3d22a129bf5b,0.39156476
3fb2331237e93823,0.024980012
1abb2c7997339520,0.2896883
9e4fc60eee185e05,0.67745894
531edaa564b3174f,0.6574671
8dc039b0c0af64a0,0.18560712
241ae66416b248d2,0.17898355
a1ac5f03ff00ab51,0.7946144
6b4f0825b1d9d694,0.5111192
88b9fb126b98c5ec,0.24013536
d4a8fa8395ff450a,0.5414967
76d8f4b6e882487b,0.4984497
a99e5b3b894ed67e,0.6639441
b29c0a160b4243d3,0.6174429
eef55d0568ca5dee,0.4847254
0631e81eed3dd5f6,0.50387764
47f571b50cf8c784,0.20670128
0e2c1f20484ae532,0.61115384
d24d0682763ea340,0.080312535
9bf0b5b649f9be47,0.092373714
17c3c5c0dbff712e,0.44533888
5c978c2605720764,0.50577885
c75e66ca753961ea,0.36381352
49b1410002ec9ade,0.30414224
50ce77536c059316,0.51418585
1db09f2083e4293d,0.74416137
157f5a8dc035618b,0.3517557
a3ae2af0c05f4f98,0.17717913
7251fb084a4593b8,0.5582565
4f8d18e7ee6f98e9,0.42109126
3daae05173cdaa96,0.72851163
34f2bc33d336ec90,0.68924016
d60ffa33e84daf41,0.33155018
da81052cc4ecaf88,0.42940593
ec1ca5ba9c9fe074,0.7905203
1cec451a78ed5601,0.2660637
993c30666915b140,0.36559272
185677c048978717,0.40456587
e3ab73c04b81aec5,0.3713088
250d025e8009aa4a,0.19668888
1ae1c9d2de7e2935,0.2332733
114f24a7af0f5145,0.9868113
dbe29495649d6ec0,0.25540572
84c645d9529a6c11,0.6627003
b9f76eaf1d0091ba,0.25736517
2ed91153d32832d8,0.6430384
6e443bac72814d68,0.62560123
484abb55fed257f5,0.28998333
751163ef7cfecc72,0.65251446
4e08c06808063727,0.44417804
01030b09fc5f6b86,0.15518598
acb71d008f133ad6,0.612234
d6f3649b0efb9407,0.116765544
ecd314d047713544,0.28912693
7d301407f8bb4557,0.28709197
b2e9502cddf88958,0.49826527
44d82d16ed0576ec,0.28382057
303bad69d5fc386c,0.22085023
90757eee33135268,0.18776575
ebb52e0a971029e7,0.4567399
587f83f56c079032,0.27635887
04426c2f3ad0bcd9,0.6427525
00f128d8bc00e3d5,0.63621724
4d2d4f682f24314d,0.48082978
3c6a91d3417520dd,0.25804904
3773044594ccd8e2,0.7671485
a2907ca44cee308d,0.61814564
9ba89ba91355378b,0.4759973
228994e4150a0fdb,0.62663114
1a96b1feb38511b0,0.7845826
2a6db1dd4c3c7c7e,0.44985953
a481cc44193f49d1,0.53777254
7f16cb7bfba3f5ea,0.6108289
fe81636f49047899,0.49705172
cdfb60a936ecf0d4,0.1364887
e135e5c21ecd1d89,0.6655943
403a3123d2f75916,0.2479258
9ec087b284418921,0.4034217
34f348c9844154a9,0.122529075
e7db2ad628eb7a37,0.5498948
87aceb199905785b,0.6251837
8b0740b026b6e44d,0.2086424
92ea8018e6325b93,0.66388595
55db85a98525cc23,0.73329604
8c41b0357ccac435,0.5883661
cd84b06d230db340,0.39082724
f3b577641defb97b,0.6249178
d659ea108cf941d0,0.42449275
ee9423f7d2a44164,0.2937593
365fa1c93b392ae7,0.82513237
e9b1f189d73309f0,0.24528876
5b423ff4f58e79de,0.33799195
832f4cacf6b6b519,0.81087625
79191d84a96fa5cb,0.25733024
15a66c23e17c3000,0.19726911
110f6fff64ed8753,0.23774593
72c26db1915945ad,0.22610573
93987ca27f67e29c,0.39779413
70562ecf0900ff3f,0.17854473
e6c712606764d351,0.2136137
f8dfce93100926e2,0.23768774
975bc51323f27493,0.41253012
db01618f6d841f6f,0.07689732
61a10685b4646e85,0.77476186
982e853af84f0d86,0.28249353
788bd03dc1ec3a77,0.7109793
1a74f7aa5453059a,0.64471334
6dac91e34bcf9f0c,0.82662314
badccc5d922ae410,0.19611068
a0f1bd9c7157f273,0.21806388
86580a401b3aa8ab,0.18468764
f24bd61199499fc1,0.34478593
f649126bcd68b102,0.24075022
e77f9879adda063b,0.43124604
4a3ae48121063050,0.6877783
d550fcd4ffa0d2fc,0.3289648
b1b61b3b1662e2f6,0.20942327
5360a59a1f714ea0,0.27761084
52c7567ce2075471,0.25137526
e5a1efed42455de6,0.37830713
7fc70bd95e5b3590,0.33428708
df83c4799da7fd33,0.36233696
094b4278ddfca883,0.43851596
31aa664753927970,0.5770747
87a196d11e41f2d9,0.31180605
065b87aa6179af0c,0.4057765
6a408a8aecc73b2b,0.7025107
d3006e1e4d0e4be5,0.46438384
7c898cab6f76a47e,0.24780977
ca73f7a5b105cba5,0.57454896
fbed47ceef416f72,0.12149248
a79117e13443d758,0.901466
203ddfde6022d915,0.3567346
76f8cac3e3c5bbf9,0.039710607
ad666f4c401ba10e,0.24072699
94aade7930e2231a,0.2310837
123e90e115cb30b7,0.27112523
7a92462b13f9d8f1,0.80150014
266dc5f9e6ceffe0,0.79579204
f0186b9e7a3a198d,0.7439468
94cd797823f9191a,0.2561026
fe182b109c259385,0.38967192
ff35769ab0e697d5,0.35752088
c4bd0e0d2aacea64,0.6468621
7a07a480fbc13d99,0.5338771
7640e22d62491139,0.33851707
e9cf5bc6c7f570b6,0.46473995
cc2ae750984ae862,0.26232883
33e209b0b7fe8d0d,0.50696814
1c7ac2e0fcfdc103,0.614529
e57c145b959c5683,0.45187312
8db417830a77307d,0.26997957
d6b184a667d28e62,0.6727849
9c3ef37e15232dba,0.028046956
268daef1e5231561,0.16734222
d9dbf64685154a5a,0.6362649
15413f882e736842,0.3858084
c57050b633ad7471,0.77360386
07a3c903878f75a6,0.6041855
62c2b94c69e2e3b0,0.2677905
06c3c81b2d14d64a,0.80019
3e1d0d20b975c3e1,0.49943846
d3be99c5f327c803,0.20151274
e05bdf35a263dc7f,0.69285756
de627cc87a4f3d54,0.93122977
83e6cde82dc734de,0.27316684
2affeab8a2f17b1b,0.32927084
6b69d7e27824de8c,0.5525659
30ca97bf51da5d2f,0.3061357
17f3a04763bb4899,0.26066166
62e566bf8d77da3f,0.34934986
5058ec70def32b69,0.35191983
2d14018a621bdbb1,0.65987915
ea1849c37cad5bd0,0.5240861
5470b88f8c25547d,0.5676385
32b3c913ac86c2b6,0.6185852
c2f2fe7ef6bf0973,0.33958283
926b2a9383a79dad,0.6479238
150dedf82a921a8b,0.29469934
a9ce99d3c662cb1d,0.22980408
cdc763b0f0b17d3d,0.2192417
b69efdf7cb0d4b32,0.47479692
d03f65c6df2b3153,0.32892925
83d238fc1d226a2d,0.21507207
0b7989c4a7167a6e,0.466747
d011959eb61b6cf1,0.3581625
d51216aff71dc6dd,0.7542542
9781a4e4dd903764,0.5166604
13b799cd0ee5dc46,0.28803176
f721003d217e5016,0.35018545
77b3167362235fc6,0.5082891
9d2ca2d426d17596,0.2168645
b2447a40e960a4db,0.034292374
4709ffea8539203c,0.41000405
77979b46b2c34307,0.64776975
5dcf9d60d828dc8a,0.61637235
920b862867e1569a,0.56456965
0bb4d45d83f42bce,0.44100657
ab9b3b9a74461a9d,0.29896876
63aa9bdcc532a47c,0.14969303
74190b40b799bca1,0.27421317
e9b5bb8fe31bfbc6,0.35573488
570d31a957c3c421,0.41954175
f73e6eb09328325d,0.5967388
fb74cae47e67819b,0.6061554
32506ac9564c4ac8,0.79649544
309e54490e6aea0d,0.33092034
0dcb04f2df08a017,0.16102073
bcc76150276c5844,0.60189277
dd83dc1b012abf99,0.16703211
b44ef8badd25c405,0.31636453
3d0f301ab2ec8c35,0.16848531
226f5a6ad5860489,0.37066245
4b571a96ece09956,0.47888166
24b8fa4d7ee59a83,0.18282565
b704220d2bba1230,0.5199765
043083de085aaf43,0.5677171
a0829b125332f4f1,0.17432928
a949f719dbb2cb8a,0.95540607
5d95ecf070d1239f,0.43307814
c33340204009b89c,0.2643051
408e9e53916c2ef1,0.29818147
51b92e7fb64297b6,0.27791294
8aa830556a57c974,0.5510028
7e0f9b57af855b64,0.35306287
10ce8c1aa68c1246,0.7218801
fdfaf70b4729b1ba,0.05777781
40b182bb481691a5,0.7603716
6850af13c5871d87,0.32269755
17ebb908d73ed806,0.29383206
ec28d954435b7f4f,0.38913316
522c1551cb8dbf4a,0.037887808
749ef1711ab17afa,0.30918455
044e98e40ec4c225,0.46671495
e4f4bcede8a0c5f6,0.6655936
48a32cbd0e698868,0.5707561
c2e3b1bf17ee96fd,0.7346971
42719669d195f1af,0.24244896
8bffcdc1616486f6,0.26505733
867fc3b4b9dfbca8,0.66797817
3978dfb3a2980f1f,0.72287744
ce78dd3c89d2fbbf,0.47855264
5dd9f7e7f3be9feb,0.3867032
8d9215d0b72e4ffb,0.69865054
6ba834aa8ae66f83,0.16763912
753176e6ffb77f56,0.47413158
81e044539bb5f512,0.13461863
e4a855a0a0e2ca83,0.46941996
cd022c53e4ef2ada,0.6424277
7f324019befe5b5b,0.62505645
11084adaeb6e5c60,0.6139073
a567dfdeecba2f1a,0.5763645
3c3d7e8338df5085,0.55125874
61e8a1710db298e8,0.5410879
aa434907c05adef5,0.34876838
b8bb5be6dc51f40d,0.67418116
b701e03f94abb67a,0.5320417
24980f7da9022bd3,0.30224648
7de6a4118d1f3f87,0.2865848
418b056f2b00bb89,0.574794
08a3d5123a3b8d4a,0.81431544
78b16e54e50857d9,0.34028736
cc38b0252751e99e,0.33882135
f16903616983f3e8,0.42422476
5c38cfa3b92b7335,0.33723584
c7c208b87847321d,0.35447192
4e80e7cec33f2512,0.048769463
7f5d6ff9c0847443,0.077897176
bc2e13e15f52428a,0.54316705
3651c269bf76a351,0.5889791
faba2ec81d09443b,0.42386952
8c419cb465cb574e,0.33044153
f27489f27e529db8,0.44394565
1de555f3ca4d7acd,0.60361755
4ec6727dc11d327b,0.09637944
f59d761052830509,0.4346347
6905bbb59a60820e,0.13709271
4dcffbf0f21ffbb6,0.7616148
193e92f9b1ee92aa,0.05041634
caa721eef6af9335,0.21081762
b1e925c0432973cd,0.552681
6b09d24b13dc5958,0.3563098
b277c40963ce2182,1.0
fb09c2e440e75c07,0.17289534
68be0bb5a1546184,0.3185163
8877750aca0fb0fc,0.48380986
744d262d0c572092,0.27974454
4f8d3b0f559101c5,0.47390023
55bd90cc2066d7ba,0.27575654
bfbec9deac74fe48,0.47225904
3c7dddaf95c3b2bd,0.5882595
ee8c9466431513c3,0.7095014
fee1d9fd57be1395,0.31323683
e75b99b07ede16a9,0.31348366
e7c0ee29bf58f475,0.45577016
4e653806a73f89c2,0.34940118
6798e23f2a36de21,0.20214692
2221c75b36c39837,0.64586216
e1ea93525dbdaaf8,0.48212653
a34e96c8ce8af736,0.11794257
382ed30d81c28130,0.29400378
576ebba49063368a,0.34991574
3e02bdc19acda247,0.44148207
a23cfdefd6dd8060,0.5381529
73f289964fdafe21,0.56597596
7b80ff70720e267a,0.04666742
0939a5d424040b05,0.5491947
9196dcdceb241617,0.3201708
11c1f20b0e48e916,0.27078813
45d54ffb317e78b4,0.6738571
cb6d05c9ae19b18e,0.26118955
015ecba0cc9cf299,0.57721525
9150220dc3a8d134,0.1337435
d47638cfa77bc4aa,0.5061054
0a9ae3bc8cb2b90e,0.22661193
c3db512637be073d,0.39392966
cfbee4232febe009,0.17340687
dff325522e5bdf08,0.53805864
6e99dbce8ff8e3a0,0.29907852
a7e9b31263e74da6,0.27054107
df1cc25038c77f68,0.4414301
5e1b1c4c7cdc2002,0.2601869
41aa9dd778553d88,0.20679526
f07574c1f76dd289,0.26214337
b00ac35e5081e709,0.56645346
3b0f9f7d8bb38c88,0.62990093
1006d2429a026ed6,1.0
3638cf94f704143e,0.46647367
7285da634866a63d,0.43965396
68b297c7fab08cd4,0.5088042
202a523a7e73f8ad,0.26282156
ce8c360059be471c,0.76972914
dd99d97bda833c9b,0.56239045
4d4aa6b72faf190c,0.09922438
3a7a82f0607c017a,0.76056087
5a907619ec6a7ec9,0.355488
f6ed4681e1b5c2f6,0.15977219
77ee768a37a17372,0.4245046
4604226638eca18a,0.516897
69d164ee08c4da8d,0.39047366
da8839f489fb7cbb,0.40672383
4bc8b674425090e4,0.5397379
ac7ee5c0328773a7,0.36746013
71aeb4a74b78c0e2,0.38304907
5f5227ebc8db6700,0.23564649
adfd01ef44fd601b,0.5938684
9b4dd179e034b861,0.5661336
4680377340c95dfe,0.40723014
57c270ebfbba029c,0.57312524
fb273356f7fb1463,0.2459085
20333ceea5d7f11e,0.71003836
7f4c470bab7d9fff,0.3364984
423a75399caddbc9,0.3728804
6f296e876b451367,0.6142
47b233ba29aa73d0,0.16621372
5b30ced7770eecc4,0.3912223
17da7fd72ad4b79f,0.2683727
1cd2ce5f668ce976,0.15869269
c946d4cda103a237,0.36232877
b94e40843c16f5b5,0.18447511
702a3d23a03421c5,0.11306312
913f7c6592212c14,0.24590269
2cb4f15e5861ea51,0.027489444
904b94fd3d27e5e4,0.2591158
69865b0a3be58826,0.07108341
d26091fb51dfe4da,0.2838528
44eb9f1902492c7b,0.19715676
5c66f49cad4da30a,0.38788515
70a4bff673d97eb3,0.4405238
3fda3547556b3562,0.5631567
a8e998053dc3aa77,0.3038308
8dc34c4b90ca9780,0.3918817
b8f2b62a6579056d,0.5432536
ab994ca2e19b747b,0.4481781
b616d179eefb1c0f,0.75440866
e1f9d60ff4c33b0e,0.37624103
deaeb9d9790feabe,0.64176035
42d9e032d1cd3242,0.51962787
147707455000cd2f,0.5209918
562b46bf5850a60d,0.6257084
f859cb2d1764e9e7,0.6685589
f98b9ec5c92865b3,0.46282578
9b3152a15fd93fa1,0.43091387
f526f9b78a95aa4b,0.324603
966366e95e05ffc1,0.662745
ef1c51d2a7ed5ffa,0.40213412
7307e343e6c903e4,0.4889613
43285ab5cf84d002,0.18806176
bdd45e8130b98e10,0.40170383
0acabc18b46eaedd,0.3191239
afd7de81de6ec69c,0.43355313
9036b88a22967200,0.02418164
eab6219b3eb3236d,0.34880576
26b21d95b2885ee0,0.3463847
d0c90caef5901b7f,0.34800234
e7dc125f3acd6996,0.3786309
f50aa37907547ce7,0.7501637
cd79f7da7b947f1a,0.24555454
4045fc816668e8e7,0.29575154
289cbf03b091a5ee,0.60709774
992ebcf9ea2ddc31,0.4680338
906af4cb4100cc7c,0.58894205
fbab324b65f2c469,0.83069
a912451997c17136,0.5149765
ff5826bb4d2d1922,0.43590704
4bf215743c682747,0.027615499
fb239766f2bc924d,0.6460406
1f9160360cdab4d5,0.35691443
c7f50ea3009ac705,0.5297428
46f3fb3795277ae8,0.41276032
26930ef08dc062a8,0.35549217
44f59c035738d84f,0.3750469
07a3358b92400793,0.17493579
471a0324ecdd8b7e,0.47359157
029d41e0bd7c2a2b,0.6303032
12cd7b9d7d4eb5cc,0.40595517
a5eaf28e0932e477,0.43979988
11f65c1b05eaae9c,0.30341807
6858bc6fecd88e54,0.22603127
3788f85501ad2d7b,0.25289363
8d48daa20808dc55,0.44696173
bcc400a51905b74f,0.20232709
fb3ed0bd30e6b42b,0.5203993
087fded64bb1b82d,0.74206716
13007d55214f010d,0.17790642
3ed0b0afc66e0dda,0.22255082
d5d1663d4cda7129,0.55577683
55d972726a621a1a,0.5227018
51dacb7c9939e8d1,0.61790735
bb249effc4853262,0.27957055
311c95531c209b46,0.15547653
2f46c5aa45d14125,0.26213557
1411b15aace86830,0.6312795
b59a756d08016569,0.6058097
197b25fe46c9009d,0.617738
e8f57d9fcdb1aef6,0.32082942
8ecac31b51f22b75,0.50931937
51ea2b52983ef89a,0.40630683
9a34d298df53db9c,0.19230008
2b1854f70dfe118c,0.30996343
3b78263294867fd7,0.43957862
661f4c1fd37e2e97,0.36310667
a61e23e5eea2f8e9,0.6515249
5603044c257c48eb,0.20056614
0896540f9fc219b4,0.49133816
da052e1f1f9c7a70,0.6404937
70cc1ceeea68fde2,0.46366167
cc73a1db5d19bf19,0.3999653
b24dca5ed88ecd9d,0.60394853
2b0131e8d52eead9,0.42813128
0275ce2a02293f51,0.26175982
f2cf8f59efb2273e,0.562407
0078a18c8721c714,0.39181954
f910e86f283c883f,0.30572373
a311d7fd407428ec,0.642328
fb4fa0a77a8cf80d,0.71869683
64fcb8a334afc51d,0.25385618
71c45c4ef8a6aaff,0.21018633
c35062405141f485,0.6011614
d10babb3ab63d1ee,0.630332
f940c8756bf7405d,0.23952691
9d02ef55461be331,0.36861777
137c52772bcd87ff,0.8906868
e695b352cc143892,0.28045124
adb0917dd089003b,0.30559924
096fdc0f96cb5a73,0.68863297
9ad97e6d9f66a579,0.966077
