id,score
5dd762df95cec464,0.3732422
5e1c58d13cb41075,0.34121093
785f8bd4c8349280,0.537207
b46f063352569fec,0.30864257
1c0981aaa881a85f,0.2605713
6875d60f8f0e731a,0.5029297
ca3aa653d33ab0cf,0.45649415
499e9a1cf5d847eb,0.5288086
6efaa329aa278854,0.3635254
fa8427bf205ec69d,0.17885742
cef450f21392c146,0.28041992
34b39cd34adf8579,0.4769043
679d4c8bdf355931,0.18144532
fccf36c855cf118f,0.28828126
5c0007d167e8224b,0.32436523
7978302ce1302db1,0.25065917
c7e11e374c52eec4,0.3296875
fbd4bd8dd26be865,0.31152344
12b6186098fc8917,0.51401365
fb113adbfb6ed572,0.3302246
cffef362aedb0084,0.3955078
c992895c6583356f,0.65419924
482c7d1cd86f8df5,0.46860352
0d9494307dff974a,0.21574707
910b74fc68869159,0.52080077
777044ac14ff0597,0.17994384
ec16b3ea972c4dbd,0.5520996
23df4322a722c557,0.45185548
f61909197347caa5,0.3498047
091d501611cabd9d,0.40351564
35ad64716a1f895e,0.27900392
a58ff4452ac0e9bf,0.50561523
01897c0a2bd68b5e,0.2590332
6d2e4ac513f89479,0.60839844
6bdc119ca428c016,0.29262695
1c91a6cb9f524160,0.37539062
237d017a92294b96,0.401709
2552ab8ec80d3195,0.33154297
4356683b220b69af,0.44643554
3ab2b37192725bd8,0.4321289
d55e8bf16b15c804,0.32353514
f6a77c2522ba5ec8,0.48486328
6c2d1c279a5acf08,0.21079102
fd684d646753f27b,0.3849121
70b628392c100c75,0.24780273
ada4d5d9a4cfacf1,0.2791992
895794bda535b343,0.22373047
1b3a71184b9a087e,0.47021484
1add29b2bdd519ea,0.24543457
185d28e3f6c7cc86,0.23217773
49f7a6e1131a2e62,0.18410644
9f7c67b91023acc9,0.29829103
aeca6393c87edb5a,0.3831543
0430d6d7bb754c8f,0.5821289
8938ffdc3784083d,0.27404785
96dead50daa9ec58,0.19912109
b92c0f2bbd7092b2,0.23352051
47b1f9b935b2edde,0.46196288
c5415b782947ca6f,0.14456788
fb4317cdb3a12ecf,0.09212647
cb59bce5dd5e0dca,0.15395507
356a0317caf2348c,0.46845704
a9a8ba8bb026da94,0.41054687
7cb6e1477d075624,0.23869629
4dab21ef4b40e194,0.3105957
6c57cccf688f58b1,0.20787354
be59371bd8d5abef,0.47197264
7ae514bd6f7ace53,0.40375978
e7af14008785c90f,0.19597168
9a76261779bbcbe2,0.5614258
127a6248ad95b573,0.60288084
fed5a8c39a93d8f8,0.32651368
c0f4065c626ead97,0.21567383
2ad4ff68f92b0ff7,0.64228517
0bd2237939b3f513,0.4879883
b16013a9b8d65e2c,0.34589845
7bd78cf2718908c8,0.2824219
a4fda3babc6c3558,0.43129882
fa6bce5aea26d00b,0.5301269
9bb69296f45428a7,0.39785156
c827d00cdb284299,0.2620117
c09223b86f5d3c79,0.4158203
6b16961b9c1aa49a,0.23215333
c90a355e451026f0,0.39824218
6446f51e77f44c61,0.34174806
1bde05198c573a7d,0.31716308
d4c8bc50b857e34c,0.46538085
ba6c321a20c92ebd,0.2324707
fca30340372907bb,0.44243163
91a2a5199c0d47e7,0.38276368
0db12f8258845b16,0.40253907
383d5f2c1513dc7c,0.22009277
c0e2d5cc31f75806,0.15113525
1973ca83ce4dd006,0.4099121
3415d83c4695260a,0.23649903
5f0553c07ee5396d,0.24262695
cbe18a34faf073b6,0.15404053
f303053b64ee0c74,0.3269043
b77558bd343878de,0.41958007
ec6c8061e7076559,0.50859374
c73aa7bae634f549,0.33310547
c965fb74e2aa78d0,0.42993164
d7d9c687d29045a7,0.3
5703c903f9733392,0.5059082
cde09ee10b5fba6a,0.5355469
47c96c3e7ff09e4c,0.34274903
5e3549eb0c93b40b,0.18422851
e2f5333e3ac94878,0.4144043
eda11589bcc2c527,0.39804688
61a328bcb10f0754,0.3866211
0dd272781133a43e,0.3882324
60e379c33de504a0,0.5475586
be416e6c6e3f61c2,0.10374756
790c33aa4cec7149,0.20771484
ad086da057515ede,0.26149902
5b89bb0664fb86f5,0.24904785
90afbcfddb6588dd,0.31054688
9814f3f3a1c0caf0,0.39707032
be23872388e2ffac,0.570166
55f2acb492410d49,0.24467774
d9123c1fd293f371,0.5281738
7267e5ff421d44f9,0.3876953
80791f8599d14965,0.43896484
3b889130ef7ce6b7,0.55908203
c49dad6b7b652370,0.30664062
b77266d85ddf7e17,0.453125
27ac693d55fe2aed,0.41679686
e9f281c459cc6af6,0.26542968
7a0c2fad984bd61a,0.32783204
4ae8cfae066a4c70,0.6166016
37de94357c06bd37,0.34504396
c8bc841a33c3609e,0.58793944
78325068d07bae68,0.3222168
0ebe3921c97d30b6,0.2086914
c11191979f97e977,0.20083007
76453f99514a7c96,0.28078613
369611ebc765f39d,0.2520752
ec3c094ef90d491f,0.27319336
ca722a9b5dd5eed8,0.44360352
e2cdebc4305c91d7,0.3618164
83667b3dd8163e84,0.1984375
862e14cc673c476d,0.28876954
ea805b2724b2aece,0.5350586
1fcf7117f2c1dc99,0.4083496
3cbfbddab4b0d58b,0.12890625
9bd22ecbc4c99916,0.18146972
f8c5effec571c1e1,0.35268554
ca14311b1c74b1be,0.20944825
5a2e0017373d9d9a,0.42407227
ff7b35e7fdf72afc,0.28916016
f2de3a02e1db46eb,0.18891601
a91741fa48a6d7d6,0.23554687
9f4b12c52e71626a,0.21826172
9eacfc1907b8814e,0.3873535
eeecfa3e8ee80c74,0.53823245
cde2057fe44e80c5,0.32963866
8822b980ccceb495,0.2888916
df58ab9697f406a6,0.39433593
dd11588905da24a6,0.4423828
3eb092bf3fa9f852,0.21967773
5f2b2267a0fe6f9d,0.3953125
597b5c83122036bf,0.2164795
624a7e66f2520ca4,0.12940674
c56079c9d71d517d,0.4819336
4984bfb80d069db6,0.41625977
7b2ef20f3f8a7c08,0.55478513
68ea5822fb06d784,0.6051758
a7cffe893886738e,0.29682618
ce2752bc2788c044,0.25734863
245f073858757848,0.38330078
d4079f62362213df,0.5006348
032bd736d6526cf3,0.4708496
6b452c1fc3aef038,0.4237793
2f099f6cab88efc3,0.37661132
9cc67c4a308d6f8a,0.46865234
fed85de5308afed4,0.26206055
df15aae0aa4549b5,0.5644043
2092ab76e0e0b52b,0.35888672
ffc97d4252d4a9a9,0.3600586
39e34a478f71fe54,0.28129882
e83149a3e8c331a2,0.32421875
3bdc16d8f1b1ff88,0.49482423
7f5859619289a713,0.35302734
93e7661323de78c1,0.58330077
75fbd34af28744f3,0.3668457
8cbff7934c32bec2,0.5803711
104f7725b81c316c,0.3124756
377e5094431155fe,0.38447267
f7633b918c8a489a,0.3540039
212cb28215c2db5e,0.56083983
8c63d05ee32e65f9,0.28227538
830fc003b715712c,0.33754882
a9badc08853ce4e8,0.40097657
a895407e71759397,0.44760743
825eb36d7c1745a4,0.3347656
5ea8d48ee767985a,0.41928712
ad06ef0d555ccb45,0.40239257
9250a1aceb2e844a,0.49160156
ad8420585d9b9113,0.1886963
df1422a266f22696,0.14956054
d2304657a1e12333,0.3557129
92f3f077f2ba1328,0.29123536
05425418889ca192,0.45297852
2fc22ab1cbd86319,0.7374023
e98101fbad831852,0.2816162
8a57100f6ee40ffc,0.3942871
887fe027946376a0,0.4675293
29e57b412eaefc27,0.43066406
df6fd54323b3fdd3,0.25830078
a86ffa2d4bc34be3,0.34567872
e183aabe670cdd7f,0.42060548
d4f40bbc335accaa,0.27446288
2239d92fdbd492cc,0.34106445
7a2517260acc809d,0.19077149
00af91320b7e817f,0.4859375
3aef2c428eba40f0,0.45708007
b91fc27d1c1e5f15,0.43242186
83b4472112625a20,0.22509766
34a5ea0a89d38d8e,0.18830566
948b51d7d6bca7ff,0.2878418
c688624104e3cdc8,0.3602539
514dabb6f54323ca,0.5900391
ef54f1028b3d8a40,0.17360839
427b8d65d6feea8e,0.60410154
e60788e3945359d2,0.4347168
b1f6c5153065d1f4,0.3977539
3e7133ba966e9853,0.50405276
30e20fec69cc62f3,0.6227539
0184246fc5b0d81b,0.27409667
2f0de1992de5c7ca,0.5263672
32be228ed4dc62c6,0.45327148
20edf0d4e0d45222,0.15944824
7a8367ed2b619e30,1.0
07750e18eb6effca,0.31484374
d00a2e81d8d817b5,0.31640625
ba3212d868458cff,0.20815429
061d17f04be2d1cf,0.28354493
07eb0a719c7f86fe,0.19128418
57259b8e242d8001,0.16623536
44838ca1408d4062,0.45307618
0518ed75d6957a12,0.23278809
bb50841281c2c387,0.24318847
2841f7a086662bdd,0.21538086
5cfe68b67620922a,0.4041504
2334bd3af4c04334,0.43251953
234213a701de3a15,0.27124023
ee6382094deaf69e,0.17923585
9d19b406b1e87b36,0.3256836
44933b6bc299d5ba,0.36293945
d11f62c457509a31,0.28969726
543fa6ca6c0fafeb,0.2894287
33d5b72fb657959d,0.26496583
c497a812e3a624b5,0.29130858
de757362486b6df2,0.31596678
04dcf9bd0ada71d5,0.48652345
fc8db2521e6b0b49,0.3409668
58b9c4d831847fec,0.31684572
fb8d72f8839999b8,0.36074218
a779114e16155633,1.0
0b269d03e0e10e67,0.38828126
e2945f10bba38e67,0.24523926
0951942af6603792,0.58564454
931ed66ad6960050,0.23330078
3c6045f5196ec75c,0.4675293
2daa28cef4205257,0.35263672
6578cdeba2c85b7a,0.23183593
4f763df39e88cbdc,0.24484864
63e063278560ee74,0.5046387
e105804f48a5280a,0.44868165
f4f180fe5a57b2a3,0.4569336
9adb13299826915d,0.09875488
529625bbfc55756c,0.2730713
75b3ed55cd939230,0.46376953
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.3678711
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.22121581
cdb94c91326471d8,0.33168945
76bc5f15769c2aa1,0.42666015
cd6a13345a901ba6,0.25705567
4594e07512312451,0.25959474
4b29689a8bc2847e,0.3251465
20ec01171b022a8e,0.14655761
819ca08f777b6139,0.24545899
679088259e2bc775,0.34086913
44423bf707cd83dd,0.63564456
32559756c481ca6a,0.28803712
91fb080ee5502c81,0.39316407
47a46185376ae5a4,0.3239746
591bfa86b4fd1828,0.32380372
a794c256a9977940,0.48671874
8213b7ea0827ba12,0.39780274
e4db852bbdd1d0d2,0.09384155
690a77c69665ebe1,0.14001465
6711d24b2951bac4,0.29208985
42ca4cd55eb5a6f3,0.33208007
86292b508debbd00,0.2919922
9acc988e943ba6e1,0.34121093
d9f0eb3a50c72489,0.504248
18943f1b59ced97b,0.35200197
9101e8186e0938b5,0.30651855
0a942f93b5cb9f0a,0.4798828
2558f7eda69ecbc8,0.20939942
fbf3be656271239a,0.48720703
dbba4a54f69023ec,0.23200683
d04ccb23ec338d11,0.44140625
61b1865e8889a1c5,0.310083
7dcc6e9056fd8a9f,0.39902344
e324a7d7ddfd6fe3,0.63740236
15c61085402c8180,0.28896484
81492777b5bb7bd7,0.15616456
9b3db5186baebb59,0.40844727
a61fe22304f0c51e,0.12061767
b69d492b4911c36a,0.23852539
3e6bb01944e2d139,0.22106934
964da310591a957e,0.19606933
1f1ca5053a47f20c,0.3230957
02440cba1be27c99,0.27714843
14e61502dba36791,0.16606446
8b90f0644643f403,0.19050293
d027896cf075b91c,0.52919924
e66cf9211e64417b,0.3001465
062d06c8ea3eb39b,0.26655275
819be4bec4aa6542,0.18259278
27c71ae2d79bf3b1,0.24289551
b3eb6c0a039468be,0.23234864
b08e59c5514353e9,0.23498535
4e86561ecc425940,0.27775878
c5edaeaab4e57b58,0.31865233
b15e8a09bdecc3b7,0.35791016
357a31885809af3e,0.4605957
7f6b3d22a129bf5b,0.29213867
3fb2331237e93823,0.16430664
1abb2c7997339520,0.25375977
9e4fc60eee185e05,0.30949706
531edaa564b3174f,0.4925293
8dc039b0c0af64a0,0.21137695
241ae66416b248d2,0.23771973
a1ac5f03ff00ab51,0.26035157
6b4f0825b1d9d694,0.5115234
88b9fb126b98c5ec,0.27019042
d4a8fa8395ff450a,0.40478516
76d8f4b6e882487b,0.3900879
a99e5b3b894ed67e,0.4934082
b29c0a160b4243d3,0.33364257
eef55d0568ca5dee,0.36767578
0631e81eed3dd5f6,0.33935547
47f571b50cf8c784,0.23098144
0e2c1f20484ae532,0.45493165
d24d0682763ea340,0.16821289
9bf0b5b649f9be47,0.12084961
17c3c5c0dbff712e,0.31879884
5c978c2605720764,0.39208984
c75e66ca753961ea,0.35288087
49b1410002ec9ade,0.20842285
50ce77536c059316,0.62294924
1db09f2083e4293d,0.5865234
157f5a8dc035618b,0.18984374
a3ae2af0c05f4f98,0.16932373
7251fb084a4593b8,0.44580078
4f8d18e7ee6f98e9,0.23146972
3daae05173cdaa96,0.28171387
34f2bc33d336ec90,0.46811524
d60ffa33e84daf41,0.3269043
da81052cc4ecaf88,0.31679687
ec1ca5ba9c9fe074,0.4050293
1cec451a78ed5601,0.17927246
993c30666915b140,0.24838868
185677c048978717,0.4100586
e3ab73c04b81aec5,0.31518555
250d025e8009aa4a,0.28986818
1ae1c9d2de7e2935,0.20742187
114f24a7af0f5145,0.7363281
dbe29495649d6ec0,0.25187987
84c645d9529a6c11,0.3629883
b9f76eaf1d0091ba,0.20720215
2ed91153d32832d8,0.3404785
6e443bac72814d68,0.39526367
484abb55fed257f5,0.25612792
751163ef7cfecc72,0.48710936
4e08c06808063727,0.20161133
01030b09fc5f6b86,0.28110352
acb71d008f133ad6,0.4651367
d6f3649b0efb9407,0.22749023
ecd314d047713544,0.26547852
7d301407f8bb4557,0.2776367
b2e9502cddf88958,0.4477051
44d82d16ed0576ec,0.30117187
303bad69d5fc386c,0.16217041
90757eee33135268,0.23825684
ebb52e0a971029e7,0.21279296
587f83f56c079032,0.2232422
04426c2f3ad0bcd9,0.5055664
00f128d8bc00e3d5,0.36801758
4d2d4f682f24314d,0.4302246
3c6a91d3417520dd,0.18549804
3773044594ccd8e2,0.5179199
a2907ca44cee308d,0.5533203
9ba89ba91355378b,0.31206053
228994e4150a0fdb,0.39155275
1a96b1feb38511b0,0.30976564
2a6db1dd4c3c7c7e,0.45375976
a481cc44193f49d1,0.5223633
7f16cb7bfba3f5ea,0.42041016
fe81636f49047899,0.34418947
cdfb60a936ecf0d4,0.13155517
e135e5c21ecd1d89,0.48574218
403a3123d2f75916,0.22509766
9ec087b284418921,0.26535645
34f348c9844154a9,0.19035645
e7db2ad628eb7a37,0.39145508
87aceb199905785b,0.38813478
8b0740b026b6e44d,0.2329834
92ea8018e6325b93,0.40522462
55db85a98525cc23,0.60185546
8c41b0357ccac435,0.475
cd84b06d230db340,0.24377441
f3b577641defb97b,0.31809083
d659ea108cf941d0,0.28325194
ee9423f7d2a44164,0.2569092
365fa1c93b392ae7,0.571582
e9b1f189d73309f0,0.27297363
5b423ff4f58e79de,0.2911621
832f4cacf6b6b519,0.57548827
79191d84a96fa5cb,0.20817871
15a66c23e17c3000,0.21826172
110f6fff64ed8753,0.32172853
72c26db1915945ad,0.21245117
93987ca27f67e29c,0.28066406
70562ecf0900ff3f,0.19589844
e6c712606764d351,0.24707031
f8dfce93100926e2,0.22666016
975bc51323f27493,0.4390625
db01618f6d841f6f,0.2496582
61a10685b4646e85,0.4909668
982e853af84f0d86,0.21638183
788bd03dc1ec3a77,0.5930664
1a74f7aa5453059a,0.3347168
6dac91e34bcf9f0c,0.49282226
badccc5d922ae410,0.24108887
a0f1bd9c7157f273,0.22495118
86580a401b3aa8ab,0.1559082
f24bd61199499fc1,0.34274903
f649126bcd68b102,0.21496582
e77f9879adda063b,0.54174805
4a3ae48121063050,0.61982423
d550fcd4ffa0d2fc,0.32978517
b1b61b3b1662e2f6,0.22460938
5360a59a1f714ea0,0.18291016
52c7567ce2075471,0.18920898
e5a1efed42455de6,0.442041
7fc70bd95e5b3590,0.37758788
df83c4799da7fd33,0.27685547
094b4278ddfca883,0.4098633
31aa664753927970,0.32182616
87a196d11e41f2d9,0.2779785
065b87aa6179af0c,0.3996582
6a408a8aecc73b2b,0.37416992
d3006e1e4d0e4be5,0.4215332
7c898cab6f76a47e,0.29990235
ca73f7a5b105cba5,0.57773435
fbed47ceef416f72,0.15346679
a79117e13443d758,0.6171875
203ddfde6022d915,0.39194337
76f8cac3e3c5bbf9,0.13422851
ad666f4c401ba10e,0.4199707
94aade7930e2231a,0.20791015
123e90e115cb30b7,0.24284668
7a92462b13f9d8f1,0.49628907
266dc5f9e6ceffe0,0.5510742
f0186b9e7a3a198d,0.46972656
94cd797823f9191a,0.2512451
fe182b109c259385,0.42353517
ff35769ab0e697d5,0.20930175
c4bd0e0d2aacea64,0.28950197
7a07a480fbc13d99,0.43432617
7640e22d62491139,0.56162107
e9cf5bc6c7f570b6,0.28032225
cc2ae750984ae862,0.3241211
33e209b0b7fe8d0d,0.26464844
1c7ac2e0fcfdc103,0.44589844
e57c145b959c5683,0.3470703
8db417830a77307d,0.22939453
d6b184a667d28e62,0.4814453
9c3ef37e15232dba,0.11628418
268daef1e5231561,0.2491211
d9dbf64685154a5a,0.47397462
15413f882e736842,0.2866211
c57050b633ad7471,0.41899413
07a3c903878f75a6,0.41953126
62c2b94c69e2e3b0,0.25280762
06c3c81b2d14d64a,0.42109376
3e1d0d20b975c3e1,0.4255371
d3be99c5f327c803,0.35917968
e05bdf35a263dc7f,0.3866211
de627cc87a4f3d54,0.6665039
83e6cde82dc734de,0.20637207
2affeab8a2f17b1b,0.35708007
6b69d7e27824de8c,0.55249023
30ca97bf51da5d2f,0.28308105
17f3a04763bb4899,0.16069336
62e566bf8d77da3f,0.38452148
5058ec70def32b69,0.2006836
2d14018a621bdbb1,0.49189454
ea1849c37cad5bd0,0.2064209
5470b88f8c25547d,0.29194337
32b3c913ac86c2b6,0.5519043
c2f2fe7ef6bf0973,0.42871094
926b2a9383a79dad,0.32104492
150dedf82a921a8b,0.11037598
a9ce99d3c662cb1d,0.22792968
cdc763b0f0b17d3d,0.13562012
b69efdf7cb0d4b32,0.25336915
d03f65c6df2b3153,0.36977538
83d238fc1d226a2d,0.19047852
0b7989c4a7167a6e,0.4525879
d011959eb61b6cf1,0.19504395
d51216aff71dc6dd,0.7614258
9781a4e4dd903764,0.36430663
13b799cd0ee5dc46,0.22475585
f721003d217e5016,0.3178711
77b3167362235fc6,0.38393554
9d2ca2d426d17596,0.21455078
b2447a40e960a4db,0.10179444
4709ffea8539203c,0.26486817
77979b46b2c34307,0.2767822
5dcf9d60d828dc8a,0.39609376
920b862867e1569a,0.35983887
0bb4d45d83f42bce,0.48330078
ab9b3b9a74461a9d,0.25478515
63aa9bdcc532a47c,0.2581543
74190b40b799bca1,0.3779785
e9b5bb8fe31bfbc6,0.23630372
570d31a957c3c421,0.34038085
f73e6eb09328325d,0.5019043
fb74cae47e67819b,0.40190428
32506ac9564c4ac8,0.5666992
309e54490e6aea0d,0.27937013
0dcb04f2df08a017,0.14918213
bcc76150276c5844,0.38920897
dd83dc1b012abf99,0.15227051
b44ef8badd25c405,0.26975098
3d0f301ab2ec8c35,0.2874756
226f5a6ad5860489,0.22163086
4b571a96ece09956,0.19033203
24b8fa4d7ee59a83,0.19667968
b704220d2bba1230,0.2859375
043083de085aaf43,0.4074707
a0829b125332f4f1,0.1864502
a949f719dbb2cb8a,0.681543
5d95ecf070d1239f,0.33344728
c33340204009b89c,0.27543944
408e9e53916c2ef1,0.3001953
51b92e7fb64297b6,0.22894287
8aa830556a57c974,0.5544922
7e0f9b57af855b64,0.34558105
10ce8c1aa68c1246,0.61103517
fdfaf70b4729b1ba,0.16425781
40b182bb481691a5,0.647168
6850af13c5871d87,0.31870118
17ebb908d73ed806,0.18249512
ec28d954435b7f4f,0.28532714
522c1551cb8dbf4a,0.09121094
749ef1711ab17afa,0.32875976
044e98e40ec4c225,0.08907471
e4f4bcede8a0c5f6,0.28742677
48a32cbd0e698868,0.38618165
c2e3b1bf17ee96fd,0.37729493
42719669d195f1af,0.18895264
8bffcdc1616486f6,0.2298584
867fc3b4b9dfbca8,0.32016602
3978dfb3a2980f1f,0.38959962
ce78dd3c89d2fbbf,0.27038574
5dd9f7e7f3be9feb,0.35239258
8d9215d0b72e4ffb,0.45273438
6ba834aa8ae66f83,0.21157226
753176e6ffb77f56,0.19150391
81e044539bb5f512,0.0836914
e4a855a0a0e2ca83,0.39526367
cd022c53e4ef2ada,0.51298827
7f324019befe5b5b,0.5561035
11084adaeb6e5c60,0.4567383
a567dfdeecba2f1a,0.5955078
3c3d7e8338df5085,0.39013672
61e8a1710db298e8,0.44223633
aa434907c05adef5,0.3876465
b8bb5be6dc51f40d,0.48842773
b701e03f94abb67a,0.4277832
24980f7da9022bd3,0.234375
7de6a4118d1f3f87,0.25734863
418b056f2b00bb89,0.41665038
08a3d5123a3b8d4a,0.46064454
78b16e54e50857d9,0.36040038
cc38b0252751e99e,0.26638183
f16903616983f3e8,0.25412598
5c38cfa3b92b7335,0.2275879
c7c208b87847321d,0.3765625
4e80e7cec33f2512,0.15672608
7f5d6ff9c0847443,0.12365723
bc2e13e15f52428a,0.34804687
3651c269bf76a351,0.25480956
faba2ec81d09443b,0.35512695
8c419cb465cb574e,0.24213867
f27489f27e529db8,0.2241211
1de555f3ca4d7acd,0.3565918
4ec6727dc11d327b,0.19506836
f59d761052830509,0.35258788
6905bbb59a60820e,0.22641602
4dcffbf0f21ffbb6,0.40893555
193e92f9b1ee92aa,0.06710205
caa721eef6af9335,0.23505859
b1e925c0432973cd,0.23615722
6b09d24b13dc5958,0.19350585
b277c40963ce2182,1.0
fb09c2e440e75c07,0.29458007
68be0bb5a1546184,0.3890625
8877750aca0fb0fc,0.28515625
744d262d0c572092,0.22558594
4f8d3b0f559101c5,0.4140869
55bd90cc2066d7ba,0.25588378
bfbec9deac74fe48,0.31020507
3c7dddaf95c3b2bd,0.29335937
ee8c9466431513c3,0.46796876
fee1d9fd57be1395,0.24794921
e75b99b07ede16a9,0.17661133
e7c0ee29bf58f475,0.575
4e653806a73f89c2,0.23554687
6798e23f2a36de21,0.19453125
2221c75b36c39837,0.4996582
e1ea93525dbdaaf8,0.39584962
a34e96c8ce8af736,0.17238769
382ed30d81c28130,0.30327147
576ebba49063368a,0.3434326
3e02bdc19acda247,0.26306152
a23cfdefd6dd8060,0.24584961
73f289964fdafe21,0.54970706
7b80ff70720e267a,0.1050293
0939a5d424040b05,0.25009766
9196dcdceb241617,0.21708985
11c1f20b0e48e916,0.21149902
45d54ffb317e78b4,0.39262694
cb6d05c9ae19b18e,0.2619873
015ecba0cc9cf299,0.32685548
9150220dc3a8d134,0.21506348
d47638cfa77bc4aa,0.26677245
0a9ae3bc8cb2b90e,0.20637207
c3db512637be073d,0.38134766
cfbee4232febe009,0.18811035
dff325522e5bdf08,0.250708
6e99dbce8ff8e3a0,0.30517578
a7e9b31263e74da6,0.20812988
df1cc25038c77f68,0.20744629
5e1b1c4c7cdc2002,0.28527832
41aa9dd778553d88,0.17348632
f07574c1f76dd289,0.35380858
b00ac35e5081e709,0.45317382
3b0f9f7d8bb38c88,0.5625
1006d2429a026ed6,1.0
3638cf94f704143e,0.53740233
7285da634866a63d,0.35424805
68b297c7fab08cd4,0.4720703
202a523a7e73f8ad,0.3709961
ce8c360059be471c,0.6478516
dd99d97bda833c9b,0.3617676
4d4aa6b72faf190c,0.17645264
3a7a82f0607c017a,0.49135742
5a907619ec6a7ec9,0.22729492
f6ed4681e1b5c2f6,0.16105957
77ee768a37a17372,0.2828369
4604226638eca18a,0.44848633
69d164ee08c4da8d,0.22387695
da8839f489fb7cbb,0.37231445
4bc8b674425090e4,0.47504884
ac7ee5c0328773a7,0.48120117
71aeb4a74b78c0e2,0.16312256
5f5227ebc8db6700,0.2223877
adfd01ef44fd601b,0.307959
9b4dd179e034b861,0.3831543
4680377340c95dfe,0.36157227
57c270ebfbba029c,0.48579103
fb273356f7fb1463,0.30449218
20333ceea5d7f11e,0.4928711
7f4c470bab7d9fff,0.4513672
423a75399caddbc9,0.3067871
6f296e876b451367,0.38100585
47b233ba29aa73d0,0.22358398
5b30ced7770eecc4,0.36372072
17da7fd72ad4b79f,0.2689453
1cd2ce5f668ce976,0.21225587
c946d4cda103a237,0.24611816
b94e40843c16f5b5,0.17666015
702a3d23a03421c5,0.113378905
913f7c6592212c14,0.2539795
2cb4f15e5861ea51,0.12991944
904b94fd3d27e5e4,0.3022949
69865b0a3be58826,0.08167114
d26091fb51dfe4da,0.1934082
44eb9f1902492c7b,0.22626953
5c66f49cad4da30a,0.34086913
70a4bff673d97eb3,0.47070312
3fda3547556b3562,0.3852539
a8e998053dc3aa77,0.25024414
8dc34c4b90ca9780,0.33251953
b8f2b62a6579056d,0.3993164
ab994ca2e19b747b,0.28710938
b616d179eefb1c0f,0.3482422
e1f9d60ff4c33b0e,0.28059083
deaeb9d9790feabe,0.55063474
42d9e032d1cd3242,0.3975586
147707455000cd2f,0.20505372
562b46bf5850a60d,0.4395996
f859cb2d1764e9e7,0.43447265
f98b9ec5c92865b3,0.3006836
9b3152a15fd93fa1,0.27844238
f526f9b78a95aa4b,0.42768556
966366e95e05ffc1,0.61630857
ef1c51d2a7ed5ffa,0.4123047
7307e343e6c903e4,0.16762085
43285ab5cf84d002,0.13797608
bdd45e8130b98e10,0.29594725
0acabc18b46eaedd,0.473291
afd7de81de6ec69c,0.47802734
9036b88a22967200,0.10280762
eab6219b3eb3236d,0.37802735
26b21d95b2885ee0,0.22854003
d0c90caef5901b7f,0.19101563
e7dc125f3acd6996,0.22768554
f50aa37907547ce7,0.3725586
cd79f7da7b947f1a,0.25429687
4045fc816668e8e7,0.21433106
289cbf03b091a5ee,0.5705078
992ebcf9ea2ddc31,0.36284178
906af4cb4100cc7c,0.30205077
fbab324b65f2c469,0.52143556
a912451997c17136,0.4275879
ff5826bb4d2d1922,0.5611328
4bf215743c682747,0.18620606
fb239766f2bc924d,0.37963867
1f9160360cdab4d5,0.39736328
c7f50ea3009ac705,0.54941404
46f3fb3795277ae8,0.39013672
26930ef08dc062a8,0.3536621
44f59c035738d84f,0.35541993
07a3358b92400793,0.24133301
471a0324ecdd8b7e,0.20622559
029d41e0bd7c2a2b,0.42329103
12cd7b9d7d4eb5cc,0.3546875
a5eaf28e0932e477,0.2432129
11f65c1b05eaae9c,0.18864746
6858bc6fecd88e54,0.30932617
3788f85501ad2d7b,0.20056152
8d48daa20808dc55,0.42021483
bcc400a51905b74f,0.2515381
fb3ed0bd30e6b42b,0.2072998
087fded64bb1b82d,0.6418945
13007d55214f010d,0.2921875
3ed0b0afc66e0dda,0.15008545
d5d1663d4cda7129,0.62167966
55d972726a621a1a,0.5355957
51dacb7c9939e8d1,0.41791993
bb249effc4853262,0.28310546
311c95531c209b46,0.12144776
2f46c5aa45d14125,0.36108398
1411b15aace86830,0.6220703
b59a756d08016569,0.354541
197b25fe46c9009d,0.5175293
e8f57d9fcdb1aef6,0.27033693
8ecac31b51f22b75,0.43847656
51ea2b52983ef89a,0.28181154
9a34d298df53db9c,0.2423584
2b1854f70dfe118c,0.4104004
3b78263294867fd7,0.14698486
661f4c1fd37e2e97,0.32211915
a61e23e5eea2f8e9,0.57285154
5603044c257c48eb,0.2786377
0896540f9fc219b4,0.5660156
da052e1f1f9c7a70,0.47192383
70cc1ceeea68fde2,0.44541016
cc73a1db5d19bf19,0.16948242
b24dca5ed88ecd9d,0.3179199
2b0131e8d52eead9,0.34777832
0275ce2a02293f51,0.21625976
f2cf8f59efb2273e,0.36918944
0078a18c8721c714,0.603125
f910e86f283c883f,0.3717285
a311d7fd407428ec,0.46171874
fb4fa0a77a8cf80d,0.5998047
64fcb8a334afc51d,0.3557617
71c45c4ef8a6aaff,0.20043945
c35062405141f485,0.35800782
d10babb3ab63d1ee,0.4555664
f940c8756bf7405d,0.2085205
9d02ef55461be331,0.2710449
137c52772bcd87ff,0.4008789
e695b352cc143892,0.19626465
adb0917dd089003b,0.21362305
096fdc0f96cb5a73,0.5217285
