id,score
5e1c58d13cb41075,0.4081803
785f8bd4c8349280,0.7214541
b46f063352569fec,0.37822217
1c0981aaa881a85f,0.31020904
6875d60f8f0e731a,0.639454
ca3aa653d33ab0cf,0.68979645
499e9a1cf5d847eb,0.7435592
6efaa329aa278854,0.6239466
fa8427bf205ec69d,0.15716168
cef450f21392c146,0.47771972
34b39cd34adf8579,0.70155615
679d4c8bdf355931,0.28093785
fccf36c855cf118f,0.49112225
5c0007d167e8224b,0.56394184
7978302ce1302db1,0.38634792
c7e11e374c52eec4,0.374062
fbd4bd8dd26be865,0.7471302
12b6186098fc8917,0.80613357
fb113adbfb6ed572,0.64128095
cffef362aedb0084,0.7635816
c992895c6583356f,0.92221165
482c7d1cd86f8df5,0.652118
0d9494307dff974a,0.45518613
910b74fc68869159,0.33741218
777044ac14ff0597,0.20830762
ec16b3ea972c4dbd,0.68636954
23df4322a722c557,0.65745366
f61909197347caa5,0.45402962
091d501611cabd9d,0.4649167
35ad64716a1f895e,0.33383733
a58ff4452ac0e9bf,0.4849887
01897c0a2bd68b5e,0.6227048
6d2e4ac513f89479,0.92497313
6bdc119ca428c016,0.303808
1c91a6cb9f524160,0.43215722
237d017a92294b96,0.32369918
2552ab8ec80d3195,0.6493293
4356683b220b69af,0.6656901
3ab2b37192725bd8,0.4920087
d55e8bf16b15c804,0.2962907
f6a77c2522ba5ec8,0.7709104
6c2d1c279a5acf08,0.27527112
fd684d646753f27b,0.6061244
70b628392c100c75,0.36939818
ada4d5d9a4cfacf1,0.51234037
895794bda535b343,0.28907552
1b3a71184b9a087e,0.35551727
1add29b2bdd519ea,0.5007266
185d28e3f6c7cc86,0.17020994
49f7a6e1131a2e62,0.073271364
9f7c67b91023acc9,0.4928245
aeca6393c87edb5a,0.6851974
0430d6d7bb754c8f,0.742316
8938ffdc3784083d,0.42152968
96dead50daa9ec58,0.23515582
b92c0f2bbd7092b2,0.34692612
47b1f9b935b2edde,0.5818507
c5415b782947ca6f,0.06318767
fb4317cdb3a12ecf,0.10678055
cb59bce5dd5e0dca,0.46462005
356a0317caf2348c,0.5692021
a9a8ba8bb026da94,0.46584266
7cb6e1477d075624,0.24670926
4dab21ef4b40e194,0.3672617
6c57cccf688f58b1,0.45117512
be59371bd8d5abef,0.95916736
7ae514bd6f7ace53,0.6996969
e7af14008785c90f,0.43851
9a76261779bbcbe2,0.72229445
127a6248ad95b573,0.70438826
fed5a8c39a93d8f8,0.26977485
c0f4065c626ead97,0.376383
2ad4ff68f92b0ff7,0.8581182
0bd2237939b3f513,0.5941444
b16013a9b8d65e2c,0.4895111
7bd78cf2718908c8,0.4624699
a4fda3babc6c3558,0.7201007
fa6bce5aea26d00b,0.6545555
9bb69296f45428a7,0.49365988
c827d00cdb284299,0.24949872
c09223b86f5d3c79,0.37178624
6b16961b9c1aa49a,0.24625054
c90a355e451026f0,0.66304415
6446f51e77f44c61,0.387551
1bde05198c573a7d,0.6797249
d4c8bc50b857e34c,0.49511403
ba6c321a20c92ebd,0.583934
fca30340372907bb,0.52419835
91a2a5199c0d47e7,0.5153122
0db12f8258845b16,0.3528502
383d5f2c1513dc7c,0.2930519
c0e2d5cc31f75806,0.11064094
1973ca83ce4dd006,0.5009114
3415d83c4695260a,0.26863727
5f0553c07ee5396d,0.23972932
cbe18a34faf073b6,0.18860388
f303053b64ee0c74,0.35192028
b77558bd343878de,0.8079282
ec6c8061e7076559,0.62949115
c73aa7bae634f549,0.5096566
c965fb74e2aa78d0,0.7285323
d7d9c687d29045a7,0.38674873
5703c903f9733392,0.77571267
cde09ee10b5fba6a,0.74228084
47c96c3e7ff09e4c,0.49356073
5e3549eb0c93b40b,0.21575436
e2f5333e3ac94878,0.61167175
eda11589bcc2c527,0.66411144
61a328bcb10f0754,0.39626405
0dd272781133a43e,0.49967703
60e379c33de504a0,0.65486187
be416e6c6e3f61c2,0.09151669
790c33aa4cec7149,0.32825118
ad086da057515ede,0.32606247
5b89bb0664fb86f5,0.27461383
90afbcfddb6588dd,0.6915963
9814f3f3a1c0caf0,0.64707756
be23872388e2ffac,0.7370819
55f2acb492410d49,0.295209
d9123c1fd293f371,0.8475355
7267e5ff421d44f9,0.62347716
80791f8599d14965,0.77625936
3b889130ef7ce6b7,0.6267458
c49dad6b7b652370,0.6206473
b77266d85ddf7e17,0.5796157
27ac693d55fe2aed,0.6693693
e9f281c459cc6af6,0.30470887
7a0c2fad984bd61a,0.22712645
4ae8cfae066a4c70,0.8930419
37de94357c06bd37,0.52045596
c8bc841a33c3609e,0.8389187
78325068d07bae68,0.58966005
0ebe3921c97d30b6,0.41550836
c11191979f97e977,0.37471402
76453f99514a7c96,0.3478697
369611ebc765f39d,0.29005143
ec3c094ef90d491f,0.22443041
ca722a9b5dd5eed8,0.64789045
e2cdebc4305c91d7,0.33920613
83667b3dd8163e84,0.11973796
862e14cc673c476d,0.414294
ea805b2724b2aece,0.5042677
1fcf7117f2c1dc99,0.6759783
3cbfbddab4b0d58b,0.09616729
9bd22ecbc4c99916,0.14638817
f8c5effec571c1e1,0.45578337
ca14311b1c74b1be,0.2609411
5a2e0017373d9d9a,0.6124018
ff7b35e7fdf72afc,0.5303741
f2de3a02e1db46eb,0.18340603
a91741fa48a6d7d6,0.2561191
9f4b12c52e71626a,0.1482479
9eacfc1907b8814e,0.33013922
eeecfa3e8ee80c74,0.8234436
cde2057fe44e80c5,0.35532022
8822b980ccceb495,0.1797899
df58ab9697f406a6,0.4918429
dd11588905da24a6,0.74501145
3eb092bf3fa9f852,0.53455436
5f2b2267a0fe6f9d,0.6451537
597b5c83122036bf,0.21466836
624a7e66f2520ca4,0.07146194
c56079c9d71d517d,0.70569646
4984bfb80d069db6,0.38370544
7b2ef20f3f8a7c08,0.60818774
68ea5822fb06d784,0.67143625
a7cffe893886738e,0.3027318
ce2752bc2788c044,0.5150811
245f073858757848,0.55477077
d4079f62362213df,0.8760918
032bd736d6526cf3,0.72481203
6b452c1fc3aef038,0.52697974
2f099f6cab88efc3,0.70953417
9cc67c4a308d6f8a,0.6549086
fed85de5308afed4,0.14305982
df15aae0aa4549b5,0.72491056
2092ab76e0e0b52b,0.3225816
ffc97d4252d4a9a9,0.46015707
39e34a478f71fe54,0.29169112
e83149a3e8c331a2,0.31673178
3bdc16d8f1b1ff88,0.65606344
7f5859619289a713,0.6054298
93e7661323de78c1,0.76889324
75fbd34af28744f3,0.33253184
8cbff7934c32bec2,0.89167964
104f7725b81c316c,0.2809298
377e5094431155fe,0.42382926
f7633b918c8a489a,0.5031116
212cb28215c2db5e,0.84923136
8c63d05ee32e65f9,0.34016967
830fc003b715712c,0.788232
a9badc08853ce4e8,0.4857061
a895407e71759397,0.6120756
825eb36d7c1745a4,0.7664125
5ea8d48ee767985a,0.6682272
ad06ef0d555ccb45,0.6714486
9250a1aceb2e844a,0.46747485
ad8420585d9b9113,0.1933118
df1422a266f22696,0.22808604
d2304657a1e12333,0.38455603
92f3f077f2ba1328,0.52263474
05425418889ca192,0.47600156
2fc22ab1cbd86319,0.5933522
e98101fbad831852,0.19139683
8a57100f6ee40ffc,0.6743267
887fe027946376a0,0.6328045
29e57b412eaefc27,0.5281691
df6fd54323b3fdd3,0.310371
a86ffa2d4bc34be3,0.37860203
e183aabe670cdd7f,0.61232424
d4f40bbc335accaa,0.27459747
2239d92fdbd492cc,0.32673374
7a2517260acc809d,0.23211153
00af91320b7e817f,0.78888863
3aef2c428eba40f0,0.4645966
b91fc27d1c1e5f15,0.5129109
83b4472112625a20,0.088832386
34a5ea0a89d38d8e,0.11043745
948b51d7d6bca7ff,0.6406888
c688624104e3cdc8,0.41006422
514dabb6f54323ca,0.6858839
ef54f1028b3d8a40,0.09150372
427b8d65d6feea8e,0.8492651
e60788e3945359d2,0.41648817
b1f6c5153065d1f4,0.6260225
3e7133ba966e9853,0.36441672
30e20fec69cc62f3,0.7269357
0184246fc5b0d81b,0.5124045
2f0de1992de5c7ca,0.6225503
32be228ed4dc62c6,0.56404036
20edf0d4e0d45222,0.1178513
7a8367ed2b619e30,1.0
07750e18eb6effca,0.6182929
d00a2e81d8d817b5,0.6608912
ba3212d868458cff,0.489848
061d17f04be2d1cf,0.3722931
07eb0a719c7f86fe,0.26988965
57259b8e242d8001,0.268092
44838ca1408d4062,0.5431627
0518ed75d6957a12,0.27393124
bb50841281c2c387,0.16547239
2841f7a086662bdd,0.21030612
5cfe68b67620922a,0.4518544
2334bd3af4c04334,0.59405535
234213a701de3a15,0.2387763
ee6382094deaf69e,0.31911
9d19b406b1e87b36,0.11602305
44933b6bc299d5ba,0.3494392
d11f62c457509a31,0.4245637
543fa6ca6c0fafeb,0.26797146
33d5b72fb657959d,0.34947756
c497a812e3a624b5,0.3732847
de757362486b6df2,0.47033376
04dcf9bd0ada71d5,0.8566965
fc8db2521e6b0b49,0.63941777
58b9c4d831847fec,0.34000784
fb8d72f8839999b8,0.47914648
a779114e16155633,1.0
0b269d03e0e10e67,0.6274086
e2945f10bba38e67,0.3293997
0951942af6603792,0.67859185
931ed66ad6960050,0.2255207
3c6045f5196ec75c,0.7006193
2daa28cef4205257,0.44927067
6578cdeba2c85b7a,0.23768535
4f763df39e88cbdc,0.24685821
63e063278560ee74,0.507311
e105804f48a5280a,0.62202233
f4f180fe5a57b2a3,0.5733732
9adb13299826915d,0.15412948
529625bbfc55756c,0.376894
75b3ed55cd939230,0.72406995
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.29278493
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.47355214
cdb94c91326471d8,0.5841671
76bc5f15769c2aa1,0.63593996
cd6a13345a901ba6,0.1061991
4594e07512312451,0.34595507
4b29689a8bc2847e,0.40103307
20ec01171b022a8e,0.21838768
819ca08f777b6139,0.29083243
679088259e2bc775,0.72691596
44423bf707cd83dd,0.8893717
32559756c481ca6a,0.36514658
91fb080ee5502c81,0.6996619
47a46185376ae5a4,0.5589397
591bfa86b4fd1828,0.46374997
a794c256a9977940,0.70042294
8213b7ea0827ba12,0.5231544
e4db852bbdd1d0d2,0.12321363
690a77c69665ebe1,0.10325269
6711d24b2951bac4,0.3405586
42ca4cd55eb5a6f3,0.2592531
86292b508debbd00,0.37356675
9acc988e943ba6e1,0.3678649
d9f0eb3a50c72489,0.3903789
18943f1b59ced97b,0.21054944
9101e8186e0938b5,0.51026267
0a942f93b5cb9f0a,0.7773751
2558f7eda69ecbc8,0.23906615
fbf3be656271239a,0.4204178
dbba4a54f69023ec,0.35499614
d04ccb23ec338d11,0.51952744
61b1865e8889a1c5,0.35739055
7dcc6e9056fd8a9f,0.5050497
e324a7d7ddfd6fe3,0.84184515
15c61085402c8180,0.3914318
81492777b5bb7bd7,0.051885962
9b3db5186baebb59,0.4114562
a61fe22304f0c51e,0.021632124
b69d492b4911c36a,0.28556785
3e6bb01944e2d139,0.15578005
964da310591a957e,0.20349903
1f1ca5053a47f20c,0.37246037
02440cba1be27c99,0.18648744
14e61502dba36791,0.30649447
8b90f0644643f403,0.23921804
d027896cf075b91c,0.61225873
e66cf9211e64417b,0.31294218
062d06c8ea3eb39b,0.2724238
819be4bec4aa6542,0.16672449
27c71ae2d79bf3b1,0.34246904
b3eb6c0a039468be,0.29029566
b08e59c5514353e9,0.29369566
4e86561ecc425940,0.4011553
c5edaeaab4e57b58,0.44959998
b15e8a09bdecc3b7,0.39717078
357a31885809af3e,0.7014199
7f6b3d22a129bf5b,0.36734763
3fb2331237e93823,0.026734304
1abb2c7997339520,0.308812
9e4fc60eee185e05,0.63802797
531edaa564b3174f,0.71485204
8dc039b0c0af64a0,0.2070935
241ae66416b248d2,0.17858651
a1ac5f03ff00ab51,0.72087896
6b4f0825b1d9d694,0.54806036
88b9fb126b98c5ec,0.26011807
d4a8fa8395ff450a,0.5990718
76d8f4b6e882487b,0.4278261
a99e5b3b894ed67e,0.62901396
b29c0a160b4243d3,0.58285564
eef55d0568ca5dee,0.53728384
0631e81eed3dd5f6,0.5257321
47f571b50cf8c784,0.29111272
0e2c1f20484ae532,0.6338913
d24d0682763ea340,0.05462145
9bf0b5b649f9be47,0.08711833
17c3c5c0dbff712e,0.46034488
5c978c2605720764,0.5232946
c75e66ca753961ea,0.37136382
49b1410002ec9ade,0.38281
50ce77536c059316,0.5632617
1db09f2083e4293d,0.6718423
157f5a8dc035618b,0.246196
a3ae2af0c05f4f98,0.16464202
7251fb084a4593b8,0.67948616
4f8d18e7ee6f98e9,0.4808967
3daae05173cdaa96,0.56937706
34f2bc33d336ec90,0.6788473
d60ffa33e84daf41,0.30636254
da81052cc4ecaf88,0.47620916
ec1ca5ba9c9fe074,0.7630981
1cec451a78ed5601,0.2878471
993c30666915b140,0.29261893
185677c048978717,0.5079537
e3ab73c04b81aec5,0.5169987
250d025e8009aa4a,0.15328932
1ae1c9d2de7e2935,0.28975186
114f24a7af0f5145,0.961905
dbe29495649d6ec0,0.2399393
84c645d9529a6c11,0.67929107
b9f76eaf1d0091ba,0.22871132
2ed91153d32832d8,0.685789
6e443bac72814d68,0.66196316
484abb55fed257f5,0.23080632
751163ef7cfecc72,0.6814356
4e08c06808063727,0.449124
01030b09fc5f6b86,0.18695065
acb71d008f133ad6,0.64939445
d6f3649b0efb9407,0.1016139
ecd314d047713544,0.3506952
7d301407f8bb4557,0.29765862
b2e9502cddf88958,0.58955085
44d82d16ed0576ec,0.3157274
303bad69d5fc386c,0.20990042
90757eee33135268,0.18147844
ebb52e0a971029e7,0.43797794
587f83f56c079032,0.247596
04426c2f3ad0bcd9,0.65030336
00f128d8bc00e3d5,0.6973963
4d2d4f682f24314d,0.4095644
3c6a91d3417520dd,0.20287505
3773044594ccd8e2,0.7172364
a2907ca44cee308d,0.6740321
9ba89ba91355378b,0.2544596
228994e4150a0fdb,0.6444727
1a96b1feb38511b0,0.67548186
2a6db1dd4c3c7c7e,0.48564872
a481cc44193f49d1,0.57645005
7f16cb7bfba3f5ea,0.6561669
fe81636f49047899,0.5476516
cdfb60a936ecf0d4,0.11460759
e135e5c21ecd1d89,0.6709983
403a3123d2f75916,0.18446472
9ec087b284418921,0.2859679
34f348c9844154a9,0.17262205
e7db2ad628eb7a37,0.5641266
87aceb199905785b,0.7137124
8b0740b026b6e44d,0.23596892
92ea8018e6325b93,0.6914401
55db85a98525cc23,0.81567526
8c41b0357ccac435,0.61723757
cd84b06d230db340,0.46824065
f3b577641defb97b,0.6918729
d659ea108cf941d0,0.37746224
ee9423f7d2a44164,0.34588575
365fa1c93b392ae7,0.87531567
e9b1f189d73309f0,0.18966459
5b423ff4f58e79de,0.30946738
832f4cacf6b6b519,0.8653005
79191d84a96fa5cb,0.29821104
15a66c23e17c3000,0.1492067
110f6fff64ed8753,0.21740651
72c26db1915945ad,0.15157886
93987ca27f67e29c,0.38720986
70562ecf0900ff3f,0.19168274
e6c712606764d351,0.250477
f8dfce93100926e2,0.32582575
975bc51323f27493,0.4594286
db01618f6d841f6f,0.14298066
61a10685b4646e85,0.7329625
982e853af84f0d86,0.21201177
788bd03dc1ec3a77,0.82381517
1a74f7aa5453059a,0.6473552
6dac91e34bcf9f0c,0.81531966
badccc5d922ae410,0.26449236
a0f1bd9c7157f273,0.2617466
86580a401b3aa8ab,0.19713554
f24bd61199499fc1,0.34146804
f649126bcd68b102,0.28731447
e77f9879adda063b,0.5118477
4a3ae48121063050,0.6761688
d550fcd4ffa0d2fc,0.30138606
b1b61b3b1662e2f6,0.19849572
5360a59a1f714ea0,0.25228962
52c7567ce2075471,0.16867001
e5a1efed42455de6,0.30580488
7fc70bd95e5b3590,0.3861084
df83c4799da7fd33,0.3019993
094b4278ddfca883,0.5307434
31aa664753927970,0.36979795
87a196d11e41f2d9,0.27820626
065b87aa6179af0c,0.36309284
6a408a8aecc73b2b,0.76709634
d3006e1e4d0e4be5,0.5131845
7c898cab6f76a47e,0.32438502
ca73f7a5b105cba5,0.6699602
fbed47ceef416f72,0.11122235
a79117e13443d758,0.8792723
203ddfde6022d915,0.3769759
76f8cac3e3c5bbf9,0.041774757
ad666f4c401ba10e,0.40317506
94aade7930e2231a,0.26350865
123e90e115cb30b7,0.20014174
7a92462b13f9d8f1,0.7866062
266dc5f9e6ceffe0,0.81026995
f0186b9e7a3a198d,0.6939522
94cd797823f9191a,0.23429911
fe182b109c259385,0.45444098
ff35769ab0e697d5,0.40419158
c4bd0e0d2aacea64,0.5323037
7a07a480fbc13d99,0.5243236
7640e22d62491139,0.29995665
e9cf5bc6c7f570b6,0.4877018
cc2ae750984ae862,0.32574257
33e209b0b7fe8d0d,0.44190246
1c7ac2e0fcfdc103,0.59238636
e57c145b959c5683,0.47064632
8db417830a77307d,0.26477185
d6b184a667d28e62,0.7010206
9c3ef37e15232dba,0.012844032
268daef1e5231561,0.1672864
d9dbf64685154a5a,0.6211597
15413f882e736842,0.3429667
c57050b633ad7471,0.7875527
07a3c903878f75a6,0.6223223
62c2b94c69e2e3b0,0.26330134
06c3c81b2d14d64a,0.68988407
3e1d0d20b975c3e1,0.51236236
d3be99c5f327c803,0.23859055
e05bdf35a263dc7f,0.6840667
de627cc87a4f3d54,0.9006003
83e6cde82dc734de,0.30329257
2affeab8a2f17b1b,0.25986314
6b69d7e27824de8c,0.4883682
30ca97bf51da5d2f,0.22486277
17f3a04763bb4899,0.24540985
62e566bf8d77da3f,0.4350992
5058ec70def32b69,0.314242
2d14018a621bdbb1,0.61082995
ea1849c37cad5bd0,0.5225042
5470b88f8c25547d,0.6643974
32b3c913ac86c2b6,0.67795974
c2f2fe7ef6bf0973,0.3891707
926b2a9383a79dad,0.62908185
150dedf82a921a8b,0.24382725
a9ce99d3c662cb1d,0.28894186
cdc763b0f0b17d3d,0.19208053
b69efdf7cb0d4b32,0.4839298
d03f65c6df2b3153,0.42756718
83d238fc1d226a2d,0.24071877
0b7989c4a7167a6e,0.49277514
d011959eb61b6cf1,0.35896355
d51216aff71dc6dd,0.80427915
9781a4e4dd903764,0.67026025
13b799cd0ee5dc46,0.2777791
f721003d217e5016,0.4729576
77b3167362235fc6,0.5530089
9d2ca2d426d17596,0.15934367
b2447a40e960a4db,0.027493352
4709ffea8539203c,0.42771322
77979b46b2c34307,0.69312084
5dcf9d60d828dc8a,0.6408143
920b862867e1569a,0.497034
0bb4d45d83f42bce,0.57057935
ab9b3b9a74461a9d,0.35310608
63aa9bdcc532a47c,0.24128036
74190b40b799bca1,0.38122338
e9b5bb8fe31bfbc6,0.37938818
570d31a957c3c421,0.39185828
f73e6eb09328325d,0.6733779
fb74cae47e67819b,0.5760386
32506ac9564c4ac8,0.83944684
309e54490e6aea0d,0.4693555
0dcb04f2df08a017,0.19982848
bcc76150276c5844,0.5834471
dd83dc1b012abf99,0.14458647
b44ef8badd25c405,0.2970274
3d0f301ab2ec8c35,0.24088097
226f5a6ad5860489,0.34925678
4b571a96ece09956,0.5757729
24b8fa4d7ee59a83,0.17534721
b704220d2bba1230,0.5354885
043083de085aaf43,0.6180209
a0829b125332f4f1,0.28875732
a949f719dbb2cb8a,0.9394519
5d95ecf070d1239f,0.44541454
c33340204009b89c,0.21177533
408e9e53916c2ef1,0.38711962
51b92e7fb64297b6,0.23335631
8aa830556a57c974,0.59111536
7e0f9b57af855b64,0.3602503
10ce8c1aa68c1246,0.8070526
fdfaf70b4729b1ba,0.037488006
40b182bb481691a5,0.76394415
6850af13c5871d87,0.34443694
17ebb908d73ed806,0.29277462
ec28d954435b7f4f,0.34784472
522c1551cb8dbf4a,0.04361067
749ef1711ab17afa,0.38553864
044e98e40ec4c225,0.41075572
e4f4bcede8a0c5f6,0.687271
48a32cbd0e698868,0.6368642
c2e3b1bf17ee96fd,0.6298973
42719669d195f1af,0.2875348
8bffcdc1616486f6,0.21117517
867fc3b4b9dfbca8,0.64395916
3978dfb3a2980f1f,0.7304178
ce78dd3c89d2fbbf,0.3643128
5dd9f7e7f3be9feb,0.35477102
8d9215d0b72e4ffb,0.7296807
6ba834aa8ae66f83,0.19814773
753176e6ffb77f56,0.40148515
81e044539bb5f512,0.3413176
e4a855a0a0e2ca83,0.5425619
cd022c53e4ef2ada,0.6882292
7f324019befe5b5b,0.77241766
11084adaeb6e5c60,0.6806826
a567dfdeecba2f1a,0.6532328
3c3d7e8338df5085,0.6178616
61e8a1710db298e8,0.69653934
aa434907c05adef5,0.3571115
b8bb5be6dc51f40d,0.7319082
b701e03f94abb67a,0.49071866
24980f7da9022bd3,0.26827872
7de6a4118d1f3f87,0.20960405
418b056f2b00bb89,0.5940609
08a3d5123a3b8d4a,0.82627976
78b16e54e50857d9,0.35205364
cc38b0252751e99e,0.41444296
f16903616983f3e8,0.507069
5c38cfa3b92b7335,0.35579085
c7c208b87847321d,0.42002672
4e80e7cec33f2512,0.054742254
7f5d6ff9c0847443,0.13037607
bc2e13e15f52428a,0.592018
3651c269bf76a351,0.60998833
faba2ec81d09443b,0.5859841
8c419cb465cb574e,0.31251773
f27489f27e529db8,0.42521945
1de555f3ca4d7acd,0.72692955
4ec6727dc11d327b,0.146617
f59d761052830509,0.41111714
6905bbb59a60820e,0.11721599
4dcffbf0f21ffbb6,0.80427563
193e92f9b1ee92aa,0.17114374
caa721eef6af9335,0.14605215
b1e925c0432973cd,0.33311778
6b09d24b13dc5958,0.29001153
b277c40963ce2182,1.0
fb09c2e440e75c07,0.362162
68be0bb5a1546184,0.32542723
8877750aca0fb0fc,0.51795256
744d262d0c572092,0.2134788
4f8d3b0f559101c5,0.53467613
55bd90cc2066d7ba,0.45016748
bfbec9deac74fe48,0.5534159
3c7dddaf95c3b2bd,0.65325445
ee8c9466431513c3,0.7229762
fee1d9fd57be1395,0.25709063
e75b99b07ede16a9,0.26686296
e7c0ee29bf58f475,0.42670685
4e653806a73f89c2,0.36990154
6798e23f2a36de21,0.21739435
2221c75b36c39837,0.62995744
e1ea93525dbdaaf8,0.6007636
a34e96c8ce8af736,0.11079589
382ed30d81c28130,0.2509495
576ebba49063368a,0.4739533
3e02bdc19acda247,0.6258727
a23cfdefd6dd8060,0.53186786
73f289964fdafe21,0.61526865
7b80ff70720e267a,0.043386966
0939a5d424040b05,0.58094704
9196dcdceb241617,0.25146025
11c1f20b0e48e916,0.31136948
45d54ffb317e78b4,0.7641655
cb6d05c9ae19b18e,0.26556405
015ecba0cc9cf299,0.5062682
9150220dc3a8d134,0.19558454
d47638cfa77bc4aa,0.5382687
0a9ae3bc8cb2b90e,0.29643255
c3db512637be073d,0.37274328
cfbee4232febe009,0.124620594
dff325522e5bdf08,0.5550903
6e99dbce8ff8e3a0,0.42120093
a7e9b31263e74da6,0.31925163
df1cc25038c77f68,0.5422581
5e1b1c4c7cdc2002,0.11909858
41aa9dd778553d88,0.20128484
f07574c1f76dd289,0.46533027
b00ac35e5081e709,0.68971646
3b0f9f7d8bb38c88,0.6927456
1006d2429a026ed6,1.0
3638cf94f704143e,0.52614015
7285da634866a63d,0.4111394
68b297c7fab08cd4,0.6556152
202a523a7e73f8ad,0.3000644
ce8c360059be471c,0.7833251
dd99d97bda833c9b,0.6143749
4d4aa6b72faf190c,0.099148855
3a7a82f0607c017a,0.74047905
5a907619ec6a7ec9,0.51556575
f6ed4681e1b5c2f6,0.1540248
77ee768a37a17372,0.5485158
4604226638eca18a,0.59279203
69d164ee08c4da8d,0.47380894
da8839f489fb7cbb,0.50778884
4bc8b674425090e4,0.5944334
ac7ee5c0328773a7,0.3734347
71aeb4a74b78c0e2,0.35880223
5f5227ebc8db6700,0.33561477
adfd01ef44fd601b,0.57831025
9b4dd179e034b861,0.47445756
4680377340c95dfe,0.36344633
57c270ebfbba029c,0.5917389
fb273356f7fb1463,0.31852826
20333ceea5d7f11e,0.6777289
7f4c470bab7d9fff,0.41073903
423a75399caddbc9,0.39826006
6f296e876b451367,0.66879255
47b233ba29aa73d0,0.21403952
5b30ced7770eecc4,0.33391085
17da7fd72ad4b79f,0.27086282
1cd2ce5f668ce976,0.13049053
c946d4cda103a237,0.3269989
b94e40843c16f5b5,0.18137673
702a3d23a03421c5,0.1524333
913f7c6592212c14,0.25553447
2cb4f15e5861ea51,0.021871772
904b94fd3d27e5e4,0.29141244
69865b0a3be58826,0.04202059
d26091fb51dfe4da,0.26754266
44eb9f1902492c7b,0.3448941
5c66f49cad4da30a,0.36108223
70a4bff673d97eb3,0.6328805
3fda3547556b3562,0.5637878
a8e998053dc3aa77,0.33544722
8dc34c4b90ca9780,0.34708625
b8f2b62a6579056d,0.5239326
ab994ca2e19b747b,0.5052463
b616d179eefb1c0f,0.6945136
e1f9d60ff4c33b0e,0.4232893
deaeb9d9790feabe,0.6576459
42d9e032d1cd3242,0.48457593
147707455000cd2f,0.51322544
562b46bf5850a60d,0.6901577
f859cb2d1764e9e7,0.6926659
f98b9ec5c92865b3,0.42387113
9b3152a15fd93fa1,0.37212983
f526f9b78a95aa4b,0.35132614
966366e95e05ffc1,0.6684741
ef1c51d2a7ed5ffa,0.42431632
7307e343e6c903e4,0.34880322
43285ab5cf84d002,0.1773254
bdd45e8130b98e10,0.33953938
0acabc18b46eaedd,0.44127208
afd7de81de6ec69c,0.5101489
9036b88a22967200,0.07022751
eab6219b3eb3236d,0.27752894
26b21d95b2885ee0,0.3809267
d0c90caef5901b7f,0.34283966
e7dc125f3acd6996,0.41149068
f50aa37907547ce7,0.69742787
cd79f7da7b947f1a,0.153952
4045fc816668e8e7,0.51787233
289cbf03b091a5ee,0.730686
992ebcf9ea2ddc31,0.4854622
906af4cb4100cc7c,0.5697752
fbab324b65f2c469,0.80654734
a912451997c17136,0.62940484
ff5826bb4d2d1922,0.4409152
4bf215743c682747,0.025680158
fb239766f2bc924d,0.7056588
1f9160360cdab4d5,0.3394235
c7f50ea3009ac705,0.46897373
46f3fb3795277ae8,0.3673649
26930ef08dc062a8,0.39787814
44f59c035738d84f,0.51769817
07a3358b92400793,0.16027965
471a0324ecdd8b7e,0.52584815
029d41e0bd7c2a2b,0.5885925
12cd7b9d7d4eb5cc,0.4077398
a5eaf28e0932e477,0.4693759
11f65c1b05eaae9c,0.35530978
6858bc6fecd88e54,0.236347
3788f85501ad2d7b,0.18233943
8d48daa20808dc55,0.40200606
bcc400a51905b74f,0.2576481
fb3ed0bd30e6b42b,0.5935876
087fded64bb1b82d,0.7269396
13007d55214f010d,0.20627543
3ed0b0afc66e0dda,0.17677893
d5d1663d4cda7129,0.6664094
55d972726a621a1a,0.5755404
51dacb7c9939e8d1,0.66115034
bb249effc4853262,0.3323261
311c95531c209b46,0.24344692
2f46c5aa45d14125,0.37653393
1411b15aace86830,0.6715976
b59a756d08016569,0.5921931
197b25fe46c9009d,0.6933804
e8f57d9fcdb1aef6,0.35386053
8ecac31b51f22b75,0.5402984
51ea2b52983ef89a,0.4595639
9a34d298df53db9c,0.20156667
2b1854f70dfe118c,0.47178847
3b78263294867fd7,0.18122038
661f4c1fd37e2e97,0.3921045
a61e23e5eea2f8e9,0.6039109
5603044c257c48eb,0.21021838
0896540f9fc219b4,0.46162748
da052e1f1f9c7a70,0.6355132
70cc1ceeea68fde2,0.47457442
cc73a1db5d19bf19,0.39143342
b24dca5ed88ecd9d,0.43540138
2b0131e8d52eead9,0.39739603
0275ce2a02293f51,0.2718374
f2cf8f59efb2273e,0.568504
0078a18c8721c714,0.39274573
f910e86f283c883f,0.37757415
a311d7fd407428ec,0.63500434
fb4fa0a77a8cf80d,0.6989764
64fcb8a334afc51d,0.35450357
71c45c4ef8a6aaff,0.26560596
c35062405141f485,0.66731334
d10babb3ab63d1ee,0.65072805
f940c8756bf7405d,0.25598097
9d02ef55461be331,0.4141745
137c52772bcd87ff,0.8203017
e695b352cc143892,0.2693097
adb0917dd089003b,0.2396831
096fdc0f96cb5a73,0.7602263
9ad97e6d9f66a579,0.9289511
10bb12cb1b15f92b,0.6481209
