id,score
5e1c58d13cb41075,0.35293677
785f8bd4c8349280,0.7342663
b46f063352569fec,0.3437559
1c0981aaa881a85f,0.22397625
6875d60f8f0e731a,0.5798816
ca3aa653d33ab0cf,0.6555189
499e9a1cf5d847eb,0.68328524
6efaa329aa278854,0.5544243
fa8427bf205ec69d,0.13665254
cef450f21392c146,0.5021806
34b39cd34adf8579,0.70037574
679d4c8bdf355931,0.24745762
fccf36c855cf118f,0.6058725
5c0007d167e8224b,0.57309735
7978302ce1302db1,0.3661932
c7e11e374c52eec4,0.39334813
fbd4bd8dd26be865,0.6527098
12b6186098fc8917,0.79311204
fb113adbfb6ed572,0.5014969
cffef362aedb0084,0.7547571
c992895c6583356f,0.9034397
482c7d1cd86f8df5,0.6165995
0d9494307dff974a,0.46501836
910b74fc68869159,0.2966339
777044ac14ff0597,0.2046543
ec16b3ea972c4dbd,0.6534657
23df4322a722c557,0.6403052
f61909197347caa5,0.4006421
091d501611cabd9d,0.5048884
35ad64716a1f895e,0.32565913
a58ff4452ac0e9bf,0.46364194
01897c0a2bd68b5e,0.4756992
6d2e4ac513f89479,0.8895523
6bdc119ca428c016,0.2519606
1c91a6cb9f524160,0.31703243
237d017a92294b96,0.27250263
2552ab8ec80d3195,0.5048399
4356683b220b69af,0.5678693
3ab2b37192725bd8,0.53883225
d55e8bf16b15c804,0.32333297
f6a77c2522ba5ec8,0.6666541
6c2d1c279a5acf08,0.24697296
fd684d646753f27b,0.6153719
70b628392c100c75,0.42924872
ada4d5d9a4cfacf1,0.52863085
895794bda535b343,0.27651542
1b3a71184b9a087e,0.320374
1add29b2bdd519ea,0.595751
185d28e3f6c7cc86,0.12556203
49f7a6e1131a2e62,0.11295949
9f7c67b91023acc9,0.565596
aeca6393c87edb5a,0.57935697
0430d6d7bb754c8f,0.6534784
8938ffdc3784083d,0.43594152
96dead50daa9ec58,0.20360574
b92c0f2bbd7092b2,0.34939677
47b1f9b935b2edde,0.5421101
c5415b782947ca6f,0.09899547
fb4317cdb3a12ecf,0.054427743
cb59bce5dd5e0dca,0.4246138
356a0317caf2348c,0.62684447
a9a8ba8bb026da94,0.44606057
7cb6e1477d075624,0.21590662
4dab21ef4b40e194,0.30838448
6c57cccf688f58b1,0.42329383
be59371bd8d5abef,0.91388875
7ae514bd6f7ace53,0.6040625
e7af14008785c90f,0.57113856
9a76261779bbcbe2,0.77789915
127a6248ad95b573,0.72363347
fed5a8c39a93d8f8,0.22509387
c0f4065c626ead97,0.36095753
2ad4ff68f92b0ff7,0.873233
0bd2237939b3f513,0.6084542
b16013a9b8d65e2c,0.48649397
7bd78cf2718908c8,0.3870886
a4fda3babc6c3558,0.7500334
fa6bce5aea26d00b,0.6312888
9bb69296f45428a7,0.449679
c827d00cdb284299,0.23830685
c09223b86f5d3c79,0.2555841
6b16961b9c1aa49a,0.20238388
c90a355e451026f0,0.69669425
6446f51e77f44c61,0.38109413
1bde05198c573a7d,0.55132186
d4c8bc50b857e34c,0.47793907
ba6c321a20c92ebd,0.5161274
fca30340372907bb,0.47604093
91a2a5199c0d47e7,0.5538594
0db12f8258845b16,0.26631087
383d5f2c1513dc7c,0.327885
c0e2d5cc31f75806,0.07287423
1973ca83ce4dd006,0.4300409
3415d83c4695260a,0.26777202
5f0553c07ee5396d,0.24062376
cbe18a34faf073b6,0.20510256
f303053b64ee0c74,0.33373958
b77558bd343878de,0.72190225
ec6c8061e7076559,0.57914865
c73aa7bae634f549,0.4410015
c965fb74e2aa78d0,0.6887544
d7d9c687d29045a7,0.34906453
5703c903f9733392,0.7705837
cde09ee10b5fba6a,0.6820642
47c96c3e7ff09e4c,0.4105936
5e3549eb0c93b40b,0.21297376
e2f5333e3ac94878,0.49463454
eda11589bcc2c527,0.5936038
61a328bcb10f0754,0.40313974
0dd272781133a43e,0.4585484
60e379c33de504a0,0.66714954
be416e6c6e3f61c2,0.07816
790c33aa4cec7149,0.32515064
ad086da057515ede,0.36207706
5b89bb0664fb86f5,0.3715858
90afbcfddb6588dd,0.60679704
9814f3f3a1c0caf0,0.82503736
be23872388e2ffac,0.81548136
55f2acb492410d49,0.3004536
d9123c1fd293f371,0.85140467
7267e5ff421d44f9,0.7338809
80791f8599d14965,0.78472626
3b889130ef7ce6b7,0.5226938
c49dad6b7b652370,0.5132624
b77266d85ddf7e17,0.62201184
27ac693d55fe2aed,0.63271105
e9f281c459cc6af6,0.3054715
7a0c2fad984bd61a,0.2564563
4ae8cfae066a4c70,0.9104784
37de94357c06bd37,0.44395095
c8bc841a33c3609e,0.7869159
78325068d07bae68,0.5289329
0ebe3921c97d30b6,0.2632288
c11191979f97e977,0.42475805
76453f99514a7c96,0.33119264
369611ebc765f39d,0.32865936
ec3c094ef90d491f,0.15042101
ca722a9b5dd5eed8,0.57498044
e2cdebc4305c91d7,0.4053813
83667b3dd8163e84,0.146362
862e14cc673c476d,0.46494317
ea805b2724b2aece,0.45853448
1fcf7117f2c1dc99,0.66853034
3cbfbddab4b0d58b,0.0863918
9bd22ecbc4c99916,0.2046781
f8c5effec571c1e1,0.5368246
ca14311b1c74b1be,0.32327873
5a2e0017373d9d9a,0.5377485
ff7b35e7fdf72afc,0.46816048
f2de3a02e1db46eb,0.23134622
a91741fa48a6d7d6,0.28556454
9f4b12c52e71626a,0.1354255
9eacfc1907b8814e,0.29072893
eeecfa3e8ee80c74,0.685445
cde2057fe44e80c5,0.40107745
8822b980ccceb495,0.2303643
df58ab9697f406a6,0.43390965
dd11588905da24a6,0.57653403
3eb092bf3fa9f852,0.43895906
5f2b2267a0fe6f9d,0.5735244
597b5c83122036bf,0.22778027
624a7e66f2520ca4,0.06410648
c56079c9d71d517d,0.6347414
4984bfb80d069db6,0.37350267
7b2ef20f3f8a7c08,0.6053095
68ea5822fb06d784,0.6224953
a7cffe893886738e,0.2528135
ce2752bc2788c044,0.42405814
245f073858757848,0.5428829
d4079f62362213df,0.7972967
032bd736d6526cf3,0.59818923
6b452c1fc3aef038,0.5173289
2f099f6cab88efc3,0.6269674
9cc67c4a308d6f8a,0.59406126
fed85de5308afed4,0.16777568
df15aae0aa4549b5,0.72664154
2092ab76e0e0b52b,0.32811564
ffc97d4252d4a9a9,0.46412238
39e34a478f71fe54,0.27660644
e83149a3e8c331a2,0.26425236
3bdc16d8f1b1ff88,0.4695839
7f5859619289a713,0.6501504
93e7661323de78c1,0.76365066
75fbd34af28744f3,0.41834205
8cbff7934c32bec2,0.82091177
104f7725b81c316c,0.28594986
377e5094431155fe,0.30801117
f7633b918c8a489a,0.43231043
212cb28215c2db5e,0.82156277
8c63d05ee32e65f9,0.28049135
830fc003b715712c,0.8956769
a9badc08853ce4e8,0.47539648
a895407e71759397,0.5606146
825eb36d7c1745a4,0.6381408
5ea8d48ee767985a,0.6866568
ad06ef0d555ccb45,0.59806097
9250a1aceb2e844a,0.47535324
ad8420585d9b9113,0.16304277
df1422a266f22696,0.23279142
d2304657a1e12333,0.37754145
92f3f077f2ba1328,0.5347081
05425418889ca192,0.5397323
2fc22ab1cbd86319,0.51141727
e98101fbad831852,0.27385527
8a57100f6ee40ffc,0.61063606
887fe027946376a0,0.62101734
29e57b412eaefc27,0.69502425
df6fd54323b3fdd3,0.39038068
a86ffa2d4bc34be3,0.30488193
e183aabe670cdd7f,0.6168708
d4f40bbc335accaa,0.32100135
2239d92fdbd492cc,0.32470354
7a2517260acc809d,0.2290196
00af91320b7e817f,0.74352056
3aef2c428eba40f0,0.4749028
b91fc27d1c1e5f15,0.41652972
83b4472112625a20,0.10327852
34a5ea0a89d38d8e,0.12858331
948b51d7d6bca7ff,0.57567394
c688624104e3cdc8,0.40355414
514dabb6f54323ca,0.7022433
ef54f1028b3d8a40,0.14288771
427b8d65d6feea8e,0.83319074
e60788e3945359d2,0.39402342
b1f6c5153065d1f4,0.6459277
3e7133ba966e9853,0.34783182
30e20fec69cc62f3,0.70977783
0184246fc5b0d81b,0.46212286
2f0de1992de5c7ca,0.58509314
32be228ed4dc62c6,0.43064022
20edf0d4e0d45222,0.14255196
7a8367ed2b619e30,1.0
07750e18eb6effca,0.5445649
d00a2e81d8d817b5,0.57198
ba3212d868458cff,0.43470556
061d17f04be2d1cf,0.32424524
07eb0a719c7f86fe,0.30143636
57259b8e242d8001,0.23700568
44838ca1408d4062,0.671955
0518ed75d6957a12,0.48745957
bb50841281c2c387,0.19667104
2841f7a086662bdd,0.21117136
5cfe68b67620922a,0.35892218
2334bd3af4c04334,0.4893991
234213a701de3a15,0.31900316
ee6382094deaf69e,0.28201136
9d19b406b1e87b36,0.17585726
44933b6bc299d5ba,0.349619
d11f62c457509a31,0.4577798
543fa6ca6c0fafeb,0.24539912
33d5b72fb657959d,0.45203048
c497a812e3a624b5,0.30618525
de757362486b6df2,0.4825229
04dcf9bd0ada71d5,0.86272967
fc8db2521e6b0b49,0.64640415
58b9c4d831847fec,0.30930638
fb8d72f8839999b8,0.49137884
a779114e16155633,1.0
0b269d03e0e10e67,0.5542647
e2945f10bba38e67,0.28672203
0951942af6603792,0.7776805
931ed66ad6960050,0.21619983
3c6045f5196ec75c,0.7059614
2daa28cef4205257,0.560291
6578cdeba2c85b7a,0.2602294
4f763df39e88cbdc,0.19373958
63e063278560ee74,0.46408123
e105804f48a5280a,0.4629263
f4f180fe5a57b2a3,0.5561121
9adb13299826915d,0.11670915
529625bbfc55756c,0.3449524
75b3ed55cd939230,0.6150304
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.2970946
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.48880497
cdb94c91326471d8,0.4784357
76bc5f15769c2aa1,0.6387547
cd6a13345a901ba6,0.11398657
4594e07512312451,0.29666084
4b29689a8bc2847e,0.30154902
20ec01171b022a8e,0.21593149
819ca08f777b6139,0.30607748
679088259e2bc775,0.69841254
44423bf707cd83dd,0.79532224
32559756c481ca6a,0.2824708
91fb080ee5502c81,0.70031726
47a46185376ae5a4,0.5507854
591bfa86b4fd1828,0.40275496
a794c256a9977940,0.7673338
8213b7ea0827ba12,0.4809676
e4db852bbdd1d0d2,0.15389849
690a77c69665ebe1,0.0796233
6711d24b2951bac4,0.36748412
42ca4cd55eb5a6f3,0.3680827
86292b508debbd00,0.31031975
9acc988e943ba6e1,0.38853678
d9f0eb3a50c72489,0.45502472
18943f1b59ced97b,0.24811451
9101e8186e0938b5,0.6356958
0a942f93b5cb9f0a,0.8119587
2558f7eda69ecbc8,0.19168822
fbf3be656271239a,0.49724802
dbba4a54f69023ec,0.21159485
d04ccb23ec338d11,0.46917564
61b1865e8889a1c5,0.4763814
7dcc6e9056fd8a9f,0.39877883
e324a7d7ddfd6fe3,0.7705524
15c61085402c8180,0.4545278
81492777b5bb7bd7,0.06999544
9b3db5186baebb59,0.34158927
a61fe22304f0c51e,0.04024697
b69d492b4911c36a,0.21312508
3e6bb01944e2d139,0.18368645
964da310591a957e,0.20138876
1f1ca5053a47f20c,0.380203
02440cba1be27c99,0.21663244
14e61502dba36791,0.25771636
8b90f0644643f403,0.31266817
d027896cf075b91c,0.5417224
e66cf9211e64417b,0.24791232
062d06c8ea3eb39b,0.23743579
819be4bec4aa6542,0.21727522
27c71ae2d79bf3b1,0.2616735
b3eb6c0a039468be,0.28955382
b08e59c5514353e9,0.23206854
4e86561ecc425940,0.31947032
c5edaeaab4e57b58,0.31842938
b15e8a09bdecc3b7,0.27390948
357a31885809af3e,0.68652356
7f6b3d22a129bf5b,0.38910228
3fb2331237e93823,0.05702415
1abb2c7997339520,0.29257822
9e4fc60eee185e05,0.67263746
531edaa564b3174f,0.69603074
8dc039b0c0af64a0,0.19658712
241ae66416b248d2,0.21545
a1ac5f03ff00ab51,0.78998214
6b4f0825b1d9d694,0.54687345
88b9fb126b98c5ec,0.25819486
d4a8fa8395ff450a,0.54457414
76d8f4b6e882487b,0.49751884
a99e5b3b894ed67e,0.6562317
b29c0a160b4243d3,0.57805634
eef55d0568ca5dee,0.5364438
0631e81eed3dd5f6,0.44489795
47f571b50cf8c784,0.17829196
0e2c1f20484ae532,0.6059686
d24d0682763ea340,0.07403784
9bf0b5b649f9be47,0.10950363
17c3c5c0dbff712e,0.44227475
5c978c2605720764,0.47219723
c75e66ca753961ea,0.3536573
49b1410002ec9ade,0.2920854
50ce77536c059316,0.4858242
1db09f2083e4293d,0.6939775
157f5a8dc035618b,0.33766592
a3ae2af0c05f4f98,0.20695123
7251fb084a4593b8,0.6185741
4f8d18e7ee6f98e9,0.47472435
3daae05173cdaa96,0.7994019
34f2bc33d336ec90,0.6681015
d60ffa33e84daf41,0.38105267
da81052cc4ecaf88,0.44006276
ec1ca5ba9c9fe074,0.72286034
1cec451a78ed5601,0.29071862
993c30666915b140,0.3296085
185677c048978717,0.42612505
e3ab73c04b81aec5,0.39936304
250d025e8009aa4a,0.14846952
1ae1c9d2de7e2935,0.28019005
114f24a7af0f5145,0.9789993
dbe29495649d6ec0,0.24114649
84c645d9529a6c11,0.70972884
b9f76eaf1d0091ba,0.24409652
2ed91153d32832d8,0.6995915
6e443bac72814d68,0.62108487
484abb55fed257f5,0.37015563
751163ef7cfecc72,0.66131335
4e08c06808063727,0.3886957
01030b09fc5f6b86,0.17118958
acb71d008f133ad6,0.58396447
d6f3649b0efb9407,0.1291774
ecd314d047713544,0.35821477
7d301407f8bb4557,0.23693211
b2e9502cddf88958,0.49168953
44d82d16ed0576ec,0.32630682
303bad69d5fc386c,0.20402877
90757eee33135268,0.17304488
ebb52e0a971029e7,0.4694825
587f83f56c079032,0.23035884
04426c2f3ad0bcd9,0.6492099
00f128d8bc00e3d5,0.66990066
4d2d4f682f24314d,0.3543234
3c6a91d3417520dd,0.26096278
3773044594ccd8e2,0.76215535
a2907ca44cee308d,0.5506159
9ba89ba91355378b,0.3882733
228994e4150a0fdb,0.5707878
1a96b1feb38511b0,0.68712217
2a6db1dd4c3c7c7e,0.4433232
a481cc44193f49d1,0.52191705
7f16cb7bfba3f5ea,0.55204827
fe81636f49047899,0.4791975
cdfb60a936ecf0d4,0.11073192
e135e5c21ecd1d89,0.6956765
403a3123d2f75916,0.23234148
9ec087b284418921,0.35951614
34f348c9844154a9,0.14267369
e7db2ad628eb7a37,0.4996214
87aceb199905785b,0.60183895
8b0740b026b6e44d,0.21688047
92ea8018e6325b93,0.6935717
55db85a98525cc23,0.7435194
8c41b0357ccac435,0.6009158
cd84b06d230db340,0.43100387
f3b577641defb97b,0.6350213
d659ea108cf941d0,0.373789
ee9423f7d2a44164,0.2856049
365fa1c93b392ae7,0.8235141
e9b1f189d73309f0,0.2226007
5b423ff4f58e79de,0.3166015
832f4cacf6b6b519,0.7584472
79191d84a96fa5cb,0.3267288
15a66c23e17c3000,0.19569498
110f6fff64ed8753,0.24863124
72c26db1915945ad,0.16201124
93987ca27f67e29c,0.41679448
70562ecf0900ff3f,0.22782023
e6c712606764d351,0.1704844
f8dfce93100926e2,0.1784028
975bc51323f27493,0.41643095
db01618f6d841f6f,0.11850476
61a10685b4646e85,0.73741114
982e853af84f0d86,0.24896166
788bd03dc1ec3a77,0.750681
1a74f7aa5453059a,0.6826601
6dac91e34bcf9f0c,0.84551543
badccc5d922ae410,0.29383934
a0f1bd9c7157f273,0.23633042
86580a401b3aa8ab,0.23211916
f24bd61199499fc1,0.32284397
f649126bcd68b102,0.27015343
e77f9879adda063b,0.47626287
4a3ae48121063050,0.6342216
d550fcd4ffa0d2fc,0.2789765
b1b61b3b1662e2f6,0.24621835
5360a59a1f714ea0,0.2848987
52c7567ce2075471,0.22575569
e5a1efed42455de6,0.32898495
7fc70bd95e5b3590,0.30048674
df83c4799da7fd33,0.3644859
094b4278ddfca883,0.41181546
31aa664753927970,0.6426612
87a196d11e41f2d9,0.28514165
065b87aa6179af0c,0.3916264
6a408a8aecc73b2b,0.7494139
d3006e1e4d0e4be5,0.46467367
7c898cab6f76a47e,0.23873214
ca73f7a5b105cba5,0.57652617
fbed47ceef416f72,0.12238783
a79117e13443d758,0.86086303
203ddfde6022d915,0.38800463
76f8cac3e3c5bbf9,0.061047472
ad666f4c401ba10e,0.17189004
94aade7930e2231a,0.23237672
123e90e115cb30b7,0.27304342
7a92462b13f9d8f1,0.7218915
266dc5f9e6ceffe0,0.7904313
f0186b9e7a3a198d,0.7675977
94cd797823f9191a,0.269328
fe182b109c259385,0.37615377
ff35769ab0e697d5,0.35947436
c4bd0e0d2aacea64,0.5555157
7a07a480fbc13d99,0.5050964
7640e22d62491139,0.40241757
e9cf5bc6c7f570b6,0.51165223
cc2ae750984ae862,0.24847102
33e209b0b7fe8d0d,0.4962291
1c7ac2e0fcfdc103,0.5159689
e57c145b959c5683,0.48006874
8db417830a77307d,0.32348967
d6b184a667d28e62,0.68383634
9c3ef37e15232dba,0.026720837
268daef1e5231561,0.18113224
d9dbf64685154a5a,0.6244338
15413f882e736842,0.39418787
c57050b633ad7471,0.7258925
07a3c903878f75a6,0.6047179
62c2b94c69e2e3b0,0.28089938
06c3c81b2d14d64a,0.8125181
3e1d0d20b975c3e1,0.44981593
d3be99c5f327c803,0.2451642
e05bdf35a263dc7f,0.748839
de627cc87a4f3d54,0.9172279
83e6cde82dc734de,0.19451383
2affeab8a2f17b1b,0.31590834
6b69d7e27824de8c,0.55035347
30ca97bf51da5d2f,0.3282561
17f3a04763bb4899,0.2808927
62e566bf8d77da3f,0.34739572
5058ec70def32b69,0.23240885
2d14018a621bdbb1,0.64416486
ea1849c37cad5bd0,0.49819708
5470b88f8c25547d,0.59809077
32b3c913ac86c2b6,0.63715285
c2f2fe7ef6bf0973,0.32658035
926b2a9383a79dad,0.61884385
150dedf82a921a8b,0.35283312
a9ce99d3c662cb1d,0.3000255
cdc763b0f0b17d3d,0.23435716
b69efdf7cb0d4b32,0.4360404
d03f65c6df2b3153,0.3557277
83d238fc1d226a2d,0.20095634
0b7989c4a7167a6e,0.4157496
d011959eb61b6cf1,0.35544032
d51216aff71dc6dd,0.7651967
9781a4e4dd903764,0.50682974
13b799cd0ee5dc46,0.32004493
f721003d217e5016,0.4234044
77b3167362235fc6,0.50355816
9d2ca2d426d17596,0.24921755
b2447a40e960a4db,0.041514136
4709ffea8539203c,0.42802843
77979b46b2c34307,0.63151044
5dcf9d60d828dc8a,0.6165677
920b862867e1569a,0.54384786
0bb4d45d83f42bce,0.49007303
ab9b3b9a74461a9d,0.29633072
63aa9bdcc532a47c,0.22622176
74190b40b799bca1,0.34027025
e9b5bb8fe31bfbc6,0.36071286
570d31a957c3c421,0.36274666
f73e6eb09328325d,0.5707652
fb74cae47e67819b,0.5847901
32506ac9564c4ac8,0.8254364
309e54490e6aea0d,0.35416538
0dcb04f2df08a017,0.18871836
bcc76150276c5844,0.5905046
dd83dc1b012abf99,0.16616547
b44ef8badd25c405,0.3174607
3d0f301ab2ec8c35,0.17460045
226f5a6ad5860489,0.27656692
4b571a96ece09956,0.48250255
24b8fa4d7ee59a83,0.20213194
b704220d2bba1230,0.5723296
043083de085aaf43,0.5535142
a0829b125332f4f1,0.20726418
a949f719dbb2cb8a,0.94904983
5d95ecf070d1239f,0.47369918
c33340204009b89c,0.26635617
408e9e53916c2ef1,0.3040181
51b92e7fb64297b6,0.28757566
8aa830556a57c974,0.57273036
7e0f9b57af855b64,0.34607464
10ce8c1aa68c1246,0.7716595
fdfaf70b4729b1ba,0.07529672
40b182bb481691a5,0.7772496
6850af13c5871d87,0.2737059
17ebb908d73ed806,0.36687887
ec28d954435b7f4f,0.37563014
522c1551cb8dbf4a,0.07489327
749ef1711ab17afa,0.30147463
044e98e40ec4c225,0.41690484
e4f4bcede8a0c5f6,0.57783675
48a32cbd0e698868,0.5122944
c2e3b1bf17ee96fd,0.725743
42719669d195f1af,0.28800824
8bffcdc1616486f6,0.2248371
867fc3b4b9dfbca8,0.66797096
3978dfb3a2980f1f,0.69143903
ce78dd3c89d2fbbf,0.5128261
5dd9f7e7f3be9feb,0.36065763
8d9215d0b72e4ffb,0.58850455
6ba834aa8ae66f83,0.1879592
753176e6ffb77f56,0.50205445
81e044539bb5f512,0.16159685
e4a855a0a0e2ca83,0.5023057
cd022c53e4ef2ada,0.6434636
7f324019befe5b5b,0.51673913
11084adaeb6e5c60,0.67320645
a567dfdeecba2f1a,0.5857026
3c3d7e8338df5085,0.50147134
61e8a1710db298e8,0.65107274
aa434907c05adef5,0.34958464
b8bb5be6dc51f40d,0.69036764
b701e03f94abb67a,0.54400146
24980f7da9022bd3,0.3460834
7de6a4118d1f3f87,0.28261286
418b056f2b00bb89,0.5596493
08a3d5123a3b8d4a,0.7977871
78b16e54e50857d9,0.34237188
cc38b0252751e99e,0.34026176
f16903616983f3e8,0.44454986
5c38cfa3b92b7335,0.34221986
c7c208b87847321d,0.35098532
4e80e7cec33f2512,0.06701077
7f5d6ff9c0847443,0.13094032
bc2e13e15f52428a,0.5291923
3651c269bf76a351,0.6311208
faba2ec81d09443b,0.51211774
8c419cb465cb574e,0.33612198
f27489f27e529db8,0.41328782
1de555f3ca4d7acd,0.6351892
4ec6727dc11d327b,0.08116861
f59d761052830509,0.5631958
6905bbb59a60820e,0.13198513
4dcffbf0f21ffbb6,0.650712
193e92f9b1ee92aa,0.052590776
caa721eef6af9335,0.2773978
b1e925c0432973cd,0.4914938
6b09d24b13dc5958,0.29145688
b277c40963ce2182,1.0
fb09c2e440e75c07,0.23881583
68be0bb5a1546184,0.35868183
8877750aca0fb0fc,0.5140745
744d262d0c572092,0.24262568
4f8d3b0f559101c5,0.6049031
55bd90cc2066d7ba,0.27907357
bfbec9deac74fe48,0.47191373
3c7dddaf95c3b2bd,0.6352661
ee8c9466431513c3,0.72045726
fee1d9fd57be1395,0.3112393
e75b99b07ede16a9,0.285316
e7c0ee29bf58f475,0.4436821
4e653806a73f89c2,0.3220293
6798e23f2a36de21,0.18585314
2221c75b36c39837,0.6356076
e1ea93525dbdaaf8,0.49524847
a34e96c8ce8af736,0.07983278
382ed30d81c28130,0.30670518
576ebba49063368a,0.39822656
3e02bdc19acda247,0.52320254
a23cfdefd6dd8060,0.57784665
73f289964fdafe21,0.55292547
7b80ff70720e267a,0.07735039
0939a5d424040b05,0.491677
9196dcdceb241617,0.18524301
11c1f20b0e48e916,0.27329612
45d54ffb317e78b4,0.69474554
cb6d05c9ae19b18e,0.28794354
015ecba0cc9cf299,0.5414101
9150220dc3a8d134,0.11653848
d47638cfa77bc4aa,0.5098547
0a9ae3bc8cb2b90e,0.25535998
c3db512637be073d,0.41376084
cfbee4232febe009,0.19173253
dff325522e5bdf08,0.52047074
6e99dbce8ff8e3a0,0.36648318
a7e9b31263e74da6,0.26683664
df1cc25038c77f68,0.4819954
5e1b1c4c7cdc2002,0.25353447
41aa9dd778553d88,0.23318796
f07574c1f76dd289,0.22045748
b00ac35e5081e709,0.58688426
3b0f9f7d8bb38c88,0.65108377
1006d2429a026ed6,1.0
3638cf94f704143e,0.438027
7285da634866a63d,0.47025728
68b297c7fab08cd4,0.5914759
202a523a7e73f8ad,0.24725346
ce8c360059be471c,0.7759657
dd99d97bda833c9b,0.53117144
4d4aa6b72faf190c,0.11940402
3a7a82f0607c017a,0.7880813
5a907619ec6a7ec9,0.3108508
f6ed4681e1b5c2f6,0.16600287
77ee768a37a17372,0.48589545
4604226638eca18a,0.5688375
69d164ee08c4da8d,0.4264213
da8839f489fb7cbb,0.35556492
4bc8b674425090e4,0.54390603
ac7ee5c0328773a7,0.3731685
71aeb4a74b78c0e2,0.32037774
5f5227ebc8db6700,0.31988695
adfd01ef44fd601b,0.6279135
9b4dd179e034b861,0.47898072
4680377340c95dfe,0.32115808
57c270ebfbba029c,0.57199144
fb273356f7fb1463,0.31030318
20333ceea5d7f11e,0.6998576
7f4c470bab7d9fff,0.34055823
423a75399caddbc9,0.36752114
6f296e876b451367,0.5809663
47b233ba29aa73d0,0.25103512
5b30ced7770eecc4,0.36986598
17da7fd72ad4b79f,0.28673625
1cd2ce5f668ce976,0.1715513
c946d4cda103a237,0.3093574
b94e40843c16f5b5,0.22218427
702a3d23a03421c5,0.15523306
913f7c6592212c14,0.3771678
2cb4f15e5861ea51,0.041123345
904b94fd3d27e5e4,0.2937129
69865b0a3be58826,0.066559374
d26091fb51dfe4da,0.22349107
44eb9f1902492c7b,0.23339453
5c66f49cad4da30a,0.3812199
70a4bff673d97eb3,0.51616085
3fda3547556b3562,0.5602871
a8e998053dc3aa77,0.3285473
8dc34c4b90ca9780,0.3867768
b8f2b62a6579056d,0.4681508
ab994ca2e19b747b,0.44259405
b616d179eefb1c0f,0.7271863
e1f9d60ff4c33b0e,0.35871544
deaeb9d9790feabe,0.67697734
42d9e032d1cd3242,0.4645811
147707455000cd2f,0.47507086
562b46bf5850a60d,0.6927099
f859cb2d1764e9e7,0.68011
f98b9ec5c92865b3,0.47965917
9b3152a15fd93fa1,0.40160045
f526f9b78a95aa4b,0.3058378
966366e95e05ffc1,0.6639167
ef1c51d2a7ed5ffa,0.3805275
7307e343e6c903e4,0.4784817
43285ab5cf84d002,0.17614098
bdd45e8130b98e10,0.5168451
0acabc18b46eaedd,0.33510867
afd7de81de6ec69c,0.42564997
9036b88a22967200,0.0770451
eab6219b3eb3236d,0.33883017
26b21d95b2885ee0,0.40538687
d0c90caef5901b7f,0.40331936
e7dc125f3acd6996,0.40504628
f50aa37907547ce7,0.6502653
cd79f7da7b947f1a,0.2158463
4045fc816668e8e7,0.34489465
289cbf03b091a5ee,0.6415118
992ebcf9ea2ddc31,0.4580533
906af4cb4100cc7c,0.51853263
fbab324b65f2c469,0.8109929
a912451997c17136,0.539371
ff5826bb4d2d1922,0.36276287
4bf215743c682747,0.052676283
fb239766f2bc924d,0.6974025
1f9160360cdab4d5,0.43556896
c7f50ea3009ac705,0.5357207
46f3fb3795277ae8,0.35297695
26930ef08dc062a8,0.356627
44f59c035738d84f,0.33191794
07a3358b92400793,0.2008491
471a0324ecdd8b7e,0.52489954
029d41e0bd7c2a2b,0.612295
12cd7b9d7d4eb5cc,0.37717673
a5eaf28e0932e477,0.49375576
11f65c1b05eaae9c,0.30737704
6858bc6fecd88e54,0.23748758
3788f85501ad2d7b,0.22848567
8d48daa20808dc55,0.45800933
bcc400a51905b74f,0.22196345
fb3ed0bd30e6b42b,0.5185326
087fded64bb1b82d,0.72750443
13007d55214f010d,0.18884048
3ed0b0afc66e0dda,0.1400956
d5d1663d4cda7129,0.6035234
55d972726a621a1a,0.5233933
51dacb7c9939e8d1,0.62943035
bb249effc4853262,0.35358226
311c95531c209b46,0.1944124
2f46c5aa45d14125,0.27643102
1411b15aace86830,0.63967687
b59a756d08016569,0.5934542
197b25fe46c9009d,0.64593434
e8f57d9fcdb1aef6,0.35351956
8ecac31b51f22b75,0.5140457
51ea2b52983ef89a,0.43678737
9a34d298df53db9c,0.22774449
2b1854f70dfe118c,0.34783477
3b78263294867fd7,0.5072588
661f4c1fd37e2e97,0.36022657
a61e23e5eea2f8e9,0.6419099
5603044c257c48eb,0.18757442
0896540f9fc219b4,0.50529456
da052e1f1f9c7a70,0.61012316
70cc1ceeea68fde2,0.4499591
cc73a1db5d19bf19,0.4448905
b24dca5ed88ecd9d,0.5711148
2b0131e8d52eead9,0.44715714
0275ce2a02293f51,0.20218548
f2cf8f59efb2273e,0.4968563
0078a18c8721c714,0.42669028
f910e86f283c883f,0.37076473
a311d7fd407428ec,0.5884528
fb4fa0a77a8cf80d,0.7120842
64fcb8a334afc51d,0.24873292
71c45c4ef8a6aaff,0.22198758
c35062405141f485,0.5823883
d10babb3ab63d1ee,0.661763
f940c8756bf7405d,0.26749167
9d02ef55461be331,0.44325057
137c52772bcd87ff,0.89382637
e695b352cc143892,0.34535632
adb0917dd089003b,0.27533904
096fdc0f96cb5a73,0.68839
9ad97e6d9f66a579,0.9513159
