id,score
785f8bd4c8349280,0.5485961
b46f063352569fec,0.32260323
1c0981aaa881a85f,0.27236843
6875d60f8f0e731a,0.4678468
ca3aa653d33ab0cf,0.5706215
499e9a1cf5d847eb,0.4949909
6efaa329aa278854,0.46203703
fa8427bf205ec69d,0.19095941
cef450f21392c146,0.3898305
34b39cd34adf8579,0.525
679d4c8bdf355931,0.22422062
fccf36c855cf118f,0.49307117
5c0007d167e8224b,0.49307117
7978302ce1302db1,0.27236843
c7e11e374c52eec4,0.32562748
fbd4bd8dd26be865,0.49307117
12b6186098fc8917,0.6741706
fb113adbfb6ed572,0.39875
cffef362aedb0084,0.68650794
c992895c6583356f,0.68650794
482c7d1cd86f8df5,0.49307117
0d9494307dff974a,0.43726936
910b74fc68869159,0.27236843
777044ac14ff0597,0.22546013
ec16b3ea972c4dbd,0.54375
23df4322a722c557,0.4678468
f61909197347caa5,0.28495908
091d501611cabd9d,0.40905058
35ad64716a1f895e,0.32260323
a58ff4452ac0e9bf,0.40905058
01897c0a2bd68b5e,0.4678468
6d2e4ac513f89479,0.68650794
6bdc119ca428c016,0.22422062
1c91a6cb9f524160,0.22546013
237d017a92294b96,0.27236843
2552ab8ec80d3195,0.41375968
4356683b220b69af,0.46851853
3ab2b37192725bd8,0.40905058
d55e8bf16b15c804,0.27604166
f6a77c2522ba5ec8,0.49490538
6c2d1c279a5acf08,0.21808511
fd684d646753f27b,0.44916502
70b628392c100c75,0.3111546
ada4d5d9a4cfacf1,0.40905058
895794bda535b343,0.27604166
1b3a71184b9a087e,0.28495908
1add29b2bdd519ea,0.44916502
185d28e3f6c7cc86,0.19095941
49f7a6e1131a2e62,0.1388889
9f7c67b91023acc9,0.49307117
aeca6393c87edb5a,0.49490538
0430d6d7bb754c8f,0.5706215
8938ffdc3784083d,0.32562748
96dead50daa9ec58,0.23615384
b92c0f2bbd7092b2,0.31617647
47b1f9b935b2edde,0.40905058
c5415b782947ca6f,0.1388889
fb4317cdb3a12ecf,0.10869565
cb59bce5dd5e0dca,0.32562748
356a0317caf2348c,0.46203703
a9a8ba8bb026da94,0.32562748
7cb6e1477d075624,0.23615384
4dab21ef4b40e194,0.26390958
6c57cccf688f58b1,0.29790857
be59371bd8d5abef,0.84126985
7ae514bd6f7ace53,0.5527211
e7af14008785c90f,0.49307117
9a76261779bbcbe2,0.60774577
127a6248ad95b573,0.60774577
fed5a8c39a93d8f8,0.20825243
c0f4065c626ead97,0.28495908
2ad4ff68f92b0ff7,0.68650794
0bd2237939b3f513,0.4678468
b16013a9b8d65e2c,0.35477942
7bd78cf2718908c8,0.29790857
a4fda3babc6c3558,0.60774577
fa6bce5aea26d00b,0.4678468
9bb69296f45428a7,0.40905058
c827d00cdb284299,0.24660194
c09223b86f5d3c79,0.27236843
6b16961b9c1aa49a,0.26390958
c90a355e451026f0,0.49307117
6446f51e77f44c61,0.27236843
1bde05198c573a7d,0.49307117
d4c8bc50b857e34c,0.40905058
ba6c321a20c92ebd,0.40905058
fca30340372907bb,0.40905058
91a2a5199c0d47e7,0.49307117
0db12f8258845b16,0.26157406
383d5f2c1513dc7c,0.27236843
c0e2d5cc31f75806,0.16109626
1973ca83ce4dd006,0.32562748
3415d83c4695260a,0.26390958
5f0553c07ee5396d,0.20825243
cbe18a34faf073b6,0.20825243
f303053b64ee0c74,0.24660194
b77558bd343878de,0.60774577
ec6c8061e7076559,0.4678468
c73aa7bae634f549,0.40905058
c965fb74e2aa78d0,0.5706215
d7d9c687d29045a7,0.27236843
5703c903f9733392,0.5706215
cde09ee10b5fba6a,0.54375
47c96c3e7ff09e4c,0.37286064
5e3549eb0c93b40b,0.24660194
e2f5333e3ac94878,0.44916502
eda11589bcc2c527,0.4678468
61a328bcb10f0754,0.32260323
0dd272781133a43e,0.37286064
60e379c33de504a0,0.44916502
be416e6c6e3f61c2,0.1388889
790c33aa4cec7149,0.26390958
ad086da057515ede,0.27236843
5b89bb0664fb86f5,0.23615384
90afbcfddb6588dd,0.40905058
9814f3f3a1c0caf0,0.525
be23872388e2ffac,0.68650794
55f2acb492410d49,0.26390958
d9123c1fd293f371,0.62777776
7267e5ff421d44f9,0.546875
80791f8599d14965,0.62777776
3b889130ef7ce6b7,0.49307117
c49dad6b7b652370,0.49307117
b77266d85ddf7e17,0.525
27ac693d55fe2aed,0.4678468
e9f281c459cc6af6,0.27236843
7a0c2fad984bd61a,0.27236843
4ae8cfae066a4c70,0.69728917
37de94357c06bd37,0.40905058
c8bc841a33c3609e,0.67178774
78325068d07bae68,0.35477942
0ebe3921c97d30b6,0.23615384
c11191979f97e977,0.32562748
76453f99514a7c96,0.26390958
369611ebc765f39d,0.27236843
ec3c094ef90d491f,0.20825243
ca722a9b5dd5eed8,0.4678468
e2cdebc4305c91d7,0.32260323
83667b3dd8163e84,0.20825243
862e14cc673c476d,0.32260323
ea805b2724b2aece,0.32562748
1fcf7117f2c1dc99,0.60774577
3cbfbddab4b0d58b,0.16109626
9bd22ecbc4c99916,0.19095941
f8c5effec571c1e1,0.35910404
ca14311b1c74b1be,0.26390958
5a2e0017373d9d9a,0.46203703
ff7b35e7fdf72afc,0.44916502
f2de3a02e1db46eb,0.22546013
a91741fa48a6d7d6,0.27236843
9f4b12c52e71626a,0.19095941
9eacfc1907b8814e,0.27236843
eeecfa3e8ee80c74,0.60774577
cde2057fe44e80c5,0.29819277
8822b980ccceb495,0.20825243
df58ab9697f406a6,0.39875
dd11588905da24a6,0.4949909
3eb092bf3fa9f852,0.31617647
5f2b2267a0fe6f9d,0.40905058
597b5c83122036bf,0.23615384
624a7e66f2520ca4,0.09756097
c56079c9d71d517d,0.4949909
4984bfb80d069db6,0.29790857
7b2ef20f3f8a7c08,0.49490538
68ea5822fb06d784,0.49490538
a7cffe893886738e,0.27236843
ce2752bc2788c044,0.40905058
245f073858757848,0.4678468
d4079f62362213df,0.62777776
032bd736d6526cf3,0.41375968
6b452c1fc3aef038,0.35910404
2f099f6cab88efc3,0.49307117
9cc67c4a308d6f8a,0.49307117
fed85de5308afed4,0.19095941
df15aae0aa4549b5,0.5485961
2092ab76e0e0b52b,0.26390958
ffc97d4252d4a9a9,0.39875
39e34a478f71fe54,0.24660194
e83149a3e8c331a2,0.23376623
3bdc16d8f1b1ff88,0.4678468
7f5859619289a713,0.49490538
93e7661323de78c1,0.62777776
75fbd34af28744f3,0.32562748
8cbff7934c32bec2,0.6741706
104f7725b81c316c,0.26390958
377e5094431155fe,0.28495908
f7633b918c8a489a,0.40905058
212cb28215c2db5e,0.60774577
8c63d05ee32e65f9,0.24660194
830fc003b715712c,0.69728917
a9badc08853ce4e8,0.39875
a895407e71759397,0.4678468
825eb36d7c1745a4,0.525
5ea8d48ee767985a,0.5706215
ad06ef0d555ccb45,0.525
9250a1aceb2e844a,0.40905058
ad8420585d9b9113,0.19095941
df1422a266f22696,0.20825243
d2304657a1e12333,0.23615384
92f3f077f2ba1328,0.43726936
05425418889ca192,0.39875
2fc22ab1cbd86319,0.35910404
e98101fbad831852,0.26390958
8a57100f6ee40ffc,0.5527211
887fe027946376a0,0.49307117
29e57b412eaefc27,0.525
df6fd54323b3fdd3,0.27038044
a86ffa2d4bc34be3,0.28495908
e183aabe670cdd7f,0.49490538
d4f40bbc335accaa,0.20825243
2239d92fdbd492cc,0.26390958
7a2517260acc809d,0.26390958
00af91320b7e817f,0.56294537
3aef2c428eba40f0,0.35910404
b91fc27d1c1e5f15,0.32562748
83b4472112625a20,0.19095941
34a5ea0a89d38d8e,0.1388889
948b51d7d6bca7ff,0.44916502
c688624104e3cdc8,0.32562748
514dabb6f54323ca,0.5485961
ef54f1028b3d8a40,0.19095941
427b8d65d6feea8e,0.62777776
e60788e3945359d2,0.32260323
b1f6c5153065d1f4,0.525
3e7133ba966e9853,0.28495908
30e20fec69cc62f3,0.4949909
0184246fc5b0d81b,0.40905058
2f0de1992de5c7ca,0.4678468
32be228ed4dc62c6,0.28495908
20edf0d4e0d45222,0.11906854
7a8367ed2b619e30,1.0
07750e18eb6effca,0.4949909
d00a2e81d8d817b5,0.46203703
ba3212d868458cff,0.32562748
061d17f04be2d1cf,0.26390958
07eb0a719c7f86fe,0.27236843
57259b8e242d8001,0.26157406
44838ca1408d4062,0.4949909
0518ed75d6957a12,0.3111546
bb50841281c2c387,0.20825243
2841f7a086662bdd,0.20825243
5cfe68b67620922a,0.32260323
2334bd3af4c04334,0.35910404
234213a701de3a15,0.27236843
ee6382094deaf69e,0.24660194
9d19b406b1e87b36,0.20825243
44933b6bc299d5ba,0.29790857
d11f62c457509a31,0.39875
543fa6ca6c0fafeb,0.24660194
33d5b72fb657959d,0.34909457
c497a812e3a624b5,0.29819277
de757362486b6df2,0.34909457
04dcf9bd0ada71d5,0.60774577
fc8db2521e6b0b49,0.49307117
58b9c4d831847fec,0.26390958
fb8d72f8839999b8,0.28495908
a779114e16155633,1.0
0b269d03e0e10e67,0.49307117
e2945f10bba38e67,0.27604166
0951942af6603792,0.62777776
931ed66ad6960050,0.20825243
3c6045f5196ec75c,0.49490538
2daa28cef4205257,0.43726936
6578cdeba2c85b7a,0.20825243
4f763df39e88cbdc,0.23376623
63e063278560ee74,0.43726936
e105804f48a5280a,0.35477942
f4f180fe5a57b2a3,0.44916502
9adb13299826915d,0.19095941
529625bbfc55756c,0.27236843
75b3ed55cd939230,0.54375
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.26390958
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.32260323
cdb94c91326471d8,0.40905058
76bc5f15769c2aa1,0.49490538
cd6a13345a901ba6,0.16109626
4594e07512312451,0.26390958
4b29689a8bc2847e,0.26390958
20ec01171b022a8e,0.20825243
819ca08f777b6139,0.27236843
679088259e2bc775,0.60774577
44423bf707cd83dd,0.6741706
32559756c481ca6a,0.26390958
91fb080ee5502c81,0.5485961
47a46185376ae5a4,0.44916502
591bfa86b4fd1828,0.27604166
a794c256a9977940,0.60774577
8213b7ea0827ba12,0.41375968
e4db852bbdd1d0d2,0.18421052
690a77c69665ebe1,0.1388889
6711d24b2951bac4,0.27604166
42ca4cd55eb5a6f3,0.28495908
86292b508debbd00,0.32260323
9acc988e943ba6e1,0.32562748
d9f0eb3a50c72489,0.40829146
18943f1b59ced97b,0.26390958
9101e8186e0938b5,0.49307117
0a942f93b5cb9f0a,0.60774577
2558f7eda69ecbc8,0.23615384
fbf3be656271239a,0.40905058
dbba4a54f69023ec,0.22546013
d04ccb23ec338d11,0.38988096
61b1865e8889a1c5,0.28495908
7dcc6e9056fd8a9f,0.32562748
e324a7d7ddfd6fe3,0.62777776
15c61085402c8180,0.35910404
81492777b5bb7bd7,0.1388889
9b3db5186baebb59,0.27236843
a61fe22304f0c51e,0.1119403
b69d492b4911c36a,0.26390958
3e6bb01944e2d139,0.19652778
964da310591a957e,0.21808511
1f1ca5053a47f20c,0.28495908
02440cba1be27c99,0.19652778
14e61502dba36791,0.24660194
8b90f0644643f403,0.21808511
d027896cf075b91c,0.44916502
e66cf9211e64417b,0.27236843
062d06c8ea3eb39b,0.25384617
819be4bec4aa6542,0.19095941
27c71ae2d79bf3b1,0.25
b3eb6c0a039468be,0.23615384
b08e59c5514353e9,0.22546013
4e86561ecc425940,0.32260323
c5edaeaab4e57b58,0.27604166
b15e8a09bdecc3b7,0.26390958
357a31885809af3e,0.54375
7f6b3d22a129bf5b,0.29790857
3fb2331237e93823,0.10869565
1abb2c7997339520,0.26390958
9e4fc60eee185e05,0.525
531edaa564b3174f,0.4949909
8dc039b0c0af64a0,0.20825243
241ae66416b248d2,0.20825243
a1ac5f03ff00ab51,0.60774577
6b4f0825b1d9d694,0.39875
88b9fb126b98c5ec,0.24660194
d4a8fa8395ff450a,0.49307117
76d8f4b6e882487b,0.39875
a99e5b3b894ed67e,0.49490538
b29c0a160b4243d3,0.49307117
eef55d0568ca5dee,0.40905058
0631e81eed3dd5f6,0.38988096
47f571b50cf8c784,0.23615384
0e2c1f20484ae532,0.4678468
d24d0682763ea340,0.10869565
9bf0b5b649f9be47,0.1119403
17c3c5c0dbff712e,0.40905058
5c978c2605720764,0.44916502
c75e66ca753961ea,0.31617647
49b1410002ec9ade,0.23376623
50ce77536c059316,0.43726936
1db09f2083e4293d,0.60774577
157f5a8dc035618b,0.27236843
a3ae2af0c05f4f98,0.19652778
7251fb084a4593b8,0.44916502
4f8d18e7ee6f98e9,0.32260323
3daae05173cdaa96,0.60774577
34f2bc33d336ec90,0.525
d60ffa33e84daf41,0.3111546
da81052cc4ecaf88,0.32562748
ec1ca5ba9c9fe074,0.60774577
1cec451a78ed5601,0.26390958
993c30666915b140,0.28495908
185677c048978717,0.32562748
e3ab73c04b81aec5,0.32260323
250d025e8009aa4a,0.20825243
1ae1c9d2de7e2935,0.26390958
114f24a7af0f5145,0.8660714
dbe29495649d6ec0,0.21808511
84c645d9529a6c11,0.62777776
b9f76eaf1d0091ba,0.23615384
2ed91153d32832d8,0.60774577
6e443bac72814d68,0.4949909
484abb55fed257f5,0.27236843
751163ef7cfecc72,0.5485961
4e08c06808063727,0.29790857
01030b09fc5f6b86,0.20825243
acb71d008f133ad6,0.49490538
d6f3649b0efb9407,0.16109626
ecd314d047713544,0.28495908
7d301407f8bb4557,0.26390958
b2e9502cddf88958,0.43726936
44d82d16ed0576ec,0.27604166
303bad69d5fc386c,0.21808511
90757eee33135268,0.21808511
ebb52e0a971029e7,0.35910404
587f83f56c079032,0.26390958
04426c2f3ad0bcd9,0.54375
00f128d8bc00e3d5,0.56294537
4d2d4f682f24314d,0.38988096
3c6a91d3417520dd,0.20825243
3773044594ccd8e2,0.60774577
a2907ca44cee308d,0.49307117
9ba89ba91355378b,0.28495908
228994e4150a0fdb,0.43726936
1a96b1feb38511b0,0.525
2a6db1dd4c3c7c7e,0.35910404
a481cc44193f49d1,0.41375968
7f16cb7bfba3f5ea,0.49307117
fe81636f49047899,0.43726936
cdfb60a936ecf0d4,0.16831683
e135e5c21ecd1d89,0.4949909
403a3123d2f75916,0.19095941
9ec087b284418921,0.27604166
34f348c9844154a9,0.23376623
e7db2ad628eb7a37,0.4678468
87aceb199905785b,0.49307117
8b0740b026b6e44d,0.21808511
92ea8018e6325b93,0.525
55db85a98525cc23,0.62777776
8c41b0357ccac435,0.525
cd84b06d230db340,0.29819277
f3b577641defb97b,0.49307117
d659ea108cf941d0,0.32260323
ee9423f7d2a44164,0.28495908
365fa1c93b392ae7,0.60774577
e9b1f189d73309f0,0.22546013
5b423ff4f58e79de,0.28495908
832f4cacf6b6b519,0.62777776
79191d84a96fa5cb,0.26390958
15a66c23e17c3000,0.19652778
110f6fff64ed8753,0.23615384
72c26db1915945ad,0.20825243
93987ca27f67e29c,0.34909457
70562ecf0900ff3f,0.22546013
e6c712606764d351,0.20825243
f8dfce93100926e2,0.22422062
975bc51323f27493,0.32562748
db01618f6d841f6f,0.20825243
61a10685b4646e85,0.54375
982e853af84f0d86,0.26390958
788bd03dc1ec3a77,0.60774577
1a74f7aa5453059a,0.49490538
6dac91e34bcf9f0c,0.60774577
badccc5d922ae410,0.26390958
a0f1bd9c7157f273,0.20825243
86580a401b3aa8ab,0.19095941
f24bd61199499fc1,0.28495908
f649126bcd68b102,0.19652778
e77f9879adda063b,0.41375968
4a3ae48121063050,0.525
d550fcd4ffa0d2fc,0.27604166
b1b61b3b1662e2f6,0.23376623
5360a59a1f714ea0,0.21808511
52c7567ce2075471,0.22546013
e5a1efed42455de6,0.24660194
7fc70bd95e5b3590,0.26390958
df83c4799da7fd33,0.27604166
094b4278ddfca883,0.35910404
31aa664753927970,0.41375968
87a196d11e41f2d9,0.26390958
065b87aa6179af0c,0.32260323
6a408a8aecc73b2b,0.60774577
d3006e1e4d0e4be5,0.39875
7c898cab6f76a47e,0.27236843
ca73f7a5b105cba5,0.49307117
fbed47ceef416f72,0.1388889
a79117e13443d758,0.67178774
203ddfde6022d915,0.26390958
76f8cac3e3c5bbf9,0.10869565
ad666f4c401ba10e,0.23376623
94aade7930e2231a,0.21808511
123e90e115cb30b7,0.24660194
7a92462b13f9d8f1,0.5527211
266dc5f9e6ceffe0,0.67178774
f0186b9e7a3a198d,0.60774577
94cd797823f9191a,0.23615384
fe182b109c259385,0.34909457
ff35769ab0e697d5,0.32260323
c4bd0e0d2aacea64,0.40905058
7a07a480fbc13d99,0.43726936
7640e22d62491139,0.32562748
e9cf5bc6c7f570b6,0.4216418
cc2ae750984ae862,0.26390958
33e209b0b7fe8d0d,0.32260323
1c7ac2e0fcfdc103,0.44916502
e57c145b959c5683,0.38988096
8db417830a77307d,0.28495908
d6b184a667d28e62,0.49307117
9c3ef37e15232dba,0.11906854
268daef1e5231561,0.1388889
d9dbf64685154a5a,0.49307117
15413f882e736842,0.29819277
c57050b633ad7471,0.60774577
07a3c903878f75a6,0.49307117
62c2b94c69e2e3b0,0.27038044
06c3c81b2d14d64a,0.6741706
3e1d0d20b975c3e1,0.35910404
d3be99c5f327c803,0.22546013
e05bdf35a263dc7f,0.5485961
de627cc87a4f3d54,0.69728917
83e6cde82dc734de,0.20825243
2affeab8a2f17b1b,0.27604166
6b69d7e27824de8c,0.4678468
30ca97bf51da5d2f,0.25384617
17f3a04763bb4899,0.23615384
62e566bf8d77da3f,0.28495908
5058ec70def32b69,0.27038044
2d14018a621bdbb1,0.525
ea1849c37cad5bd0,0.43726936
5470b88f8c25547d,0.41375968
32b3c913ac86c2b6,0.49307117
c2f2fe7ef6bf0973,0.28495908
926b2a9383a79dad,0.49307117
150dedf82a921a8b,0.28495908
a9ce99d3c662cb1d,0.23615384
cdc763b0f0b17d3d,0.23615384
b69efdf7cb0d4b32,0.34909457
d03f65c6df2b3153,0.32260323
83d238fc1d226a2d,0.23615384
0b7989c4a7167a6e,0.32562748
d011959eb61b6cf1,0.27604166
d51216aff71dc6dd,0.5485961
9781a4e4dd903764,0.44916502
13b799cd0ee5dc46,0.26390958
f721003d217e5016,0.3111546
77b3167362235fc6,0.49307117
9d2ca2d426d17596,0.26390958
b2447a40e960a4db,0.08603896
4709ffea8539203c,0.32260323
77979b46b2c34307,0.525
5dcf9d60d828dc8a,0.49307117
920b862867e1569a,0.43726936
0bb4d45d83f42bce,0.49307117
ab9b3b9a74461a9d,0.27236843
63aa9bdcc532a47c,0.22546013
74190b40b799bca1,0.26390958
e9b5bb8fe31bfbc6,0.28495908
570d31a957c3c421,0.29790857
f73e6eb09328325d,0.46203703
fb74cae47e67819b,0.4949909
32506ac9564c4ac8,0.6741706
309e54490e6aea0d,0.27236843
0dcb04f2df08a017,0.20825243
bcc76150276c5844,0.44916502
dd83dc1b012abf99,0.19095941
b44ef8badd25c405,0.27236843
3d0f301ab2ec8c35,0.22546013
226f5a6ad5860489,0.27236843
4b571a96ece09956,0.44916502
24b8fa4d7ee59a83,0.22546013
b704220d2bba1230,0.49307117
043083de085aaf43,0.49490538
a0829b125332f4f1,0.19652778
a949f719dbb2cb8a,0.84126985
5d95ecf070d1239f,0.34909457
c33340204009b89c,0.24660194
408e9e53916c2ef1,0.26390958
51b92e7fb64297b6,0.23615384
8aa830556a57c974,0.4678468
7e0f9b57af855b64,0.28495908
10ce8c1aa68c1246,0.62777776
fdfaf70b4729b1ba,0.11906854
40b182bb481691a5,0.49490538
6850af13c5871d87,0.27604166
17ebb908d73ed806,0.28495908
ec28d954435b7f4f,0.29790857
522c1551cb8dbf4a,0.11906854
749ef1711ab17afa,0.26390958
044e98e40ec4c225,0.29790857
e4f4bcede8a0c5f6,0.37286064
48a32cbd0e698868,0.4678468
c2e3b1bf17ee96fd,0.4949909
42719669d195f1af,0.27236843
8bffcdc1616486f6,0.23615384
867fc3b4b9dfbca8,0.5527211
3978dfb3a2980f1f,0.5485961
ce78dd3c89d2fbbf,0.43726936
5dd9f7e7f3be9feb,0.32260323
8d9215d0b72e4ffb,0.49307117
6ba834aa8ae66f83,0.19652778
753176e6ffb77f56,0.44916502
81e044539bb5f512,0.16109626
e4a855a0a0e2ca83,0.43726936
cd022c53e4ef2ada,0.4949909
7f324019befe5b5b,0.49490538
11084adaeb6e5c60,0.525
a567dfdeecba2f1a,0.525
3c3d7e8338df5085,0.4678468
61e8a1710db298e8,0.49307117
aa434907c05adef5,0.29790857
b8bb5be6dc51f40d,0.525
b701e03f94abb67a,0.44916502
24980f7da9022bd3,0.27604166
7de6a4118d1f3f87,0.22546013
418b056f2b00bb89,0.44916502
08a3d5123a3b8d4a,0.5485961
78b16e54e50857d9,0.28495908
cc38b0252751e99e,0.28495908
f16903616983f3e8,0.32562748
5c38cfa3b92b7335,0.24660194
c7c208b87847321d,0.28495908
4e80e7cec33f2512,0.1388889
7f5d6ff9c0847443,0.1388889
bc2e13e15f52428a,0.41375968
3651c269bf76a351,0.44916502
faba2ec81d09443b,0.49490538
8c419cb465cb574e,0.27236843
f27489f27e529db8,0.32562748
1de555f3ca4d7acd,0.4949909
4ec6727dc11d327b,0.16109626
f59d761052830509,0.34909457
6905bbb59a60820e,0.19095941
4dcffbf0f21ffbb6,0.60774577
193e92f9b1ee92aa,0.16109626
caa721eef6af9335,0.19565217
b1e925c0432973cd,0.40905058
6b09d24b13dc5958,0.26390958
b277c40963ce2182,1.0
fb09c2e440e75c07,0.26390958
68be0bb5a1546184,0.27236843
8877750aca0fb0fc,0.41375968
744d262d0c572092,0.26390958
4f8d3b0f559101c5,0.32562748
55bd90cc2066d7ba,0.23615384
bfbec9deac74fe48,0.44916502
3c7dddaf95c3b2bd,0.49307117
ee8c9466431513c3,0.4949909
fee1d9fd57be1395,0.26390958
e75b99b07ede16a9,0.22422062
e7c0ee29bf58f475,0.35910404
4e653806a73f89c2,0.27236843
6798e23f2a36de21,0.20825243
2221c75b36c39837,0.4678468
e1ea93525dbdaaf8,0.35910404
a34e96c8ce8af736,0.19095941
382ed30d81c28130,0.27236843
576ebba49063368a,0.29790857
3e02bdc19acda247,0.43726936
a23cfdefd6dd8060,0.49307117
73f289964fdafe21,0.44916502
7b80ff70720e267a,0.09220532
0939a5d424040b05,0.43726936
9196dcdceb241617,0.27236843
11c1f20b0e48e916,0.24660194
45d54ffb317e78b4,0.5485961
cb6d05c9ae19b18e,0.26390958
015ecba0cc9cf299,0.49307117
9150220dc3a8d134,0.19095941
d47638cfa77bc4aa,0.40905058
0a9ae3bc8cb2b90e,0.20825243
c3db512637be073d,0.29790857
cfbee4232febe009,0.20825243
dff325522e5bdf08,0.49307117
6e99dbce8ff8e3a0,0.40905058
a7e9b31263e74da6,0.26390958
df1cc25038c77f68,0.39875
5e1b1c4c7cdc2002,0.22422062
41aa9dd778553d88,0.22422062
f07574c1f76dd289,0.28495908
b00ac35e5081e709,0.525
3b0f9f7d8bb38c88,0.49490538
1006d2429a026ed6,1.0
3638cf94f704143e,0.35910404
7285da634866a63d,0.32260323
68b297c7fab08cd4,0.4
202a523a7e73f8ad,0.26390958
ce8c360059be471c,0.5527211
dd99d97bda833c9b,0.49490538
4d4aa6b72faf190c,0.16109626
3a7a82f0607c017a,0.60774577
5a907619ec6a7ec9,0.3111546
f6ed4681e1b5c2f6,0.19095941
77ee768a37a17372,0.40905058
4604226638eca18a,0.43726936
69d164ee08c4da8d,0.32562748
da8839f489fb7cbb,0.32562748
4bc8b674425090e4,0.49307117
ac7ee5c0328773a7,0.28495908
71aeb4a74b78c0e2,0.28495908
5f5227ebc8db6700,0.26390958
adfd01ef44fd601b,0.41375968
9b4dd179e034b861,0.37286064
4680377340c95dfe,0.27236843
57c270ebfbba029c,0.4678468
fb273356f7fb1463,0.23615384
20333ceea5d7f11e,0.60774577
7f4c470bab7d9fff,0.32260323
423a75399caddbc9,0.27604166
6f296e876b451367,0.4678468
47b233ba29aa73d0,0.23615384
5b30ced7770eecc4,0.29790857
17da7fd72ad4b79f,0.22422062
1cd2ce5f668ce976,0.20825243
c946d4cda103a237,0.28495908
b94e40843c16f5b5,0.19095941
702a3d23a03421c5,0.19095941
913f7c6592212c14,0.29790857
2cb4f15e5861ea51,0.11906854
904b94fd3d27e5e4,0.26390958
69865b0a3be58826,0.11906854
d26091fb51dfe4da,0.23615384
44eb9f1902492c7b,0.19095941
5c66f49cad4da30a,0.3111546
70a4bff673d97eb3,0.43726936
3fda3547556b3562,0.49307117
a8e998053dc3aa77,0.28495908
8dc34c4b90ca9780,0.32260323
b8f2b62a6579056d,0.35910404
ab994ca2e19b747b,0.39875
b616d179eefb1c0f,0.54375
e1f9d60ff4c33b0e,0.32260323
deaeb9d9790feabe,0.49490538
42d9e032d1cd3242,0.4216418
147707455000cd2f,0.41375968
562b46bf5850a60d,0.54375
f859cb2d1764e9e7,0.49490538
f98b9ec5c92865b3,0.35910404
9b3152a15fd93fa1,0.3111546
f526f9b78a95aa4b,0.28495908
966366e95e05ffc1,0.525
ef1c51d2a7ed5ffa,0.29790857
7307e343e6c903e4,0.32562748
43285ab5cf84d002,0.20825243
bdd45e8130b98e10,0.3111546
0acabc18b46eaedd,0.32562748
afd7de81de6ec69c,0.40905058
9036b88a22967200,0.11906854
eab6219b3eb3236d,0.26390958
26b21d95b2885ee0,0.40905058
d0c90caef5901b7f,0.29790857
e7dc125f3acd6996,0.3111546
f50aa37907547ce7,0.5527211
cd79f7da7b947f1a,0.23615384
4045fc816668e8e7,0.28495908
289cbf03b091a5ee,0.546875
992ebcf9ea2ddc31,0.39875
906af4cb4100cc7c,0.44916502
fbab324b65f2c469,0.60774577
a912451997c17136,0.46203703
ff5826bb4d2d1922,0.32562748
4bf215743c682747,0.09220532
fb239766f2bc924d,0.49490538
1f9160360cdab4d5,0.28495908
c7f50ea3009ac705,0.40829146
46f3fb3795277ae8,0.32562748
26930ef08dc062a8,0.32260323
44f59c035738d84f,0.27604166
07a3358b92400793,0.20825243
471a0324ecdd8b7e,0.37286064
029d41e0bd7c2a2b,0.44916502
12cd7b9d7d4eb5cc,0.26390958
a5eaf28e0932e477,0.40829146
11f65c1b05eaae9c,0.29790857
6858bc6fecd88e54,0.21428572
3788f85501ad2d7b,0.23615384
8d48daa20808dc55,0.32562748
bcc400a51905b74f,0.21808511
fb3ed0bd30e6b42b,0.46203703
087fded64bb1b82d,0.5485961
13007d55214f010d,0.24660194
3ed0b0afc66e0dda,0.19095941
d5d1663d4cda7129,0.49307117
55d972726a621a1a,0.44916502
51dacb7c9939e8d1,0.525
bb249effc4853262,0.27236843
311c95531c209b46,0.22422062
2f46c5aa45d14125,0.26390958
1411b15aace86830,0.49490538
b59a756d08016569,0.525
197b25fe46c9009d,0.4949909
e8f57d9fcdb1aef6,0.27236843
8ecac31b51f22b75,0.40905058
51ea2b52983ef89a,0.43726936
9a34d298df53db9c,0.21808511
2b1854f70dfe118c,0.32260323
3b78263294867fd7,0.35910404
661f4c1fd37e2e97,0.28495908
a61e23e5eea2f8e9,0.4949909
5603044c257c48eb,0.22546013
0896540f9fc219b4,0.40905058
da052e1f1f9c7a70,0.54375
70cc1ceeea68fde2,0.34909457
cc73a1db5d19bf19,0.41375968
b24dca5ed88ecd9d,0.40905058
2b0131e8d52eead9,0.32260323
0275ce2a02293f51,0.24660194
f2cf8f59efb2273e,0.39875
0078a18c8721c714,0.3898305
f910e86f283c883f,0.29790857
a311d7fd407428ec,0.49307117
fb4fa0a77a8cf80d,0.4949909
64fcb8a334afc51d,0.24660194
71c45c4ef8a6aaff,0.20825243
c35062405141f485,0.44916502
d10babb3ab63d1ee,0.49307117
f940c8756bf7405d,0.22546013
9d02ef55461be331,0.32562748
137c52772bcd87ff,0.6741706
e695b352cc143892,0.27236843
adb0917dd089003b,0.26390958
096fdc0f96cb5a73,0.5485961
9ad97e6d9f66a579,0.8660714
10bb12cb1b15f92b,0.44916502
2b451abd05540941,0.41375968
ca47d72cf64586f7,0.20825243
89b4ae3d39841a55,0.4949909
