id,score
5e1c58d13cb41075,0.27897948
785f8bd4c8349280,0.64580077
b46f063352569fec,0.24672851
1c0981aaa881a85f,0.28483886
6875d60f8f0e731a,0.6161133
ca3aa653d33ab0cf,0.6455566
499e9a1cf5d847eb,0.728125
6efaa329aa278854,0.5551758
fa8427bf205ec69d,0.073394775
cef450f21392c146,0.2612671
34b39cd34adf8579,0.5839844
679d4c8bdf355931,0.26215822
fccf36c855cf118f,0.39406738
5c0007d167e8224b,0.4855469
7978302ce1302db1,0.28808594
c7e11e374c52eec4,0.39161378
fbd4bd8dd26be865,0.5499512
12b6186098fc8917,0.7125
fb113adbfb6ed572,0.6225098
cffef362aedb0084,0.6062988
c992895c6583356f,0.90966797
482c7d1cd86f8df5,0.6390625
0d9494307dff974a,0.39006346
910b74fc68869159,0.47387695
777044ac14ff0597,0.2734131
ec16b3ea972c4dbd,0.7018555
23df4322a722c557,0.6453125
f61909197347caa5,0.30517578
091d501611cabd9d,0.48967284
35ad64716a1f895e,0.17772217
a58ff4452ac0e9bf,0.5470215
01897c0a2bd68b5e,0.311792
6d2e4ac513f89479,0.8814453
6bdc119ca428c016,0.36328125
1c91a6cb9f524160,0.49350587
237d017a92294b96,0.33076173
2552ab8ec80d3195,0.5272461
4356683b220b69af,0.66748047
3ab2b37192725bd8,0.5287598
d55e8bf16b15c804,0.29794922
f6a77c2522ba5ec8,0.57558596
6c2d1c279a5acf08,0.17669678
fd684d646753f27b,0.5924805
70b628392c100c75,0.24785157
ada4d5d9a4cfacf1,0.4034912
895794bda535b343,0.25881347
1b3a71184b9a087e,0.5299805
1add29b2bdd519ea,0.3290039
185d28e3f6c7cc86,0.13930054
49f7a6e1131a2e62,0.10015869
9f7c67b91023acc9,0.37839356
aeca6393c87edb5a,0.54179686
0430d6d7bb754c8f,0.79121095
8938ffdc3784083d,0.23696288
96dead50daa9ec58,0.22990723
b92c0f2bbd7092b2,0.29494628
47b1f9b935b2edde,0.62841797
c5415b782947ca6f,0.044430543
fb4317cdb3a12ecf,0.09700928
cb59bce5dd5e0dca,0.46259767
356a0317caf2348c,0.6576172
a9a8ba8bb026da94,0.49125975
7cb6e1477d075624,0.2645874
4dab21ef4b40e194,0.3313965
6c57cccf688f58b1,0.40913087
be59371bd8d5abef,0.80136716
7ae514bd6f7ace53,0.7254883
e7af14008785c90f,0.2505371
9a76261779bbcbe2,0.7854492
127a6248ad95b573,0.68359375
fed5a8c39a93d8f8,0.30703124
c0f4065c626ead97,0.2366455
2ad4ff68f92b0ff7,0.834375
0bd2237939b3f513,0.5744141
b16013a9b8d65e2c,0.39975587
7bd78cf2718908c8,0.26696777
a4fda3babc6c3558,0.7248047
fa6bce5aea26d00b,0.5725586
9bb69296f45428a7,0.50405276
c827d00cdb284299,0.2430542
c09223b86f5d3c79,0.59091794
6b16961b9c1aa49a,0.30297852
c90a355e451026f0,0.617041
6446f51e77f44c61,0.46611327
1bde05198c573a7d,0.34960938
d4c8bc50b857e34c,0.55556643
ba6c321a20c92ebd,0.42614746
fca30340372907bb,0.54599607
91a2a5199c0d47e7,0.42902833
0db12f8258845b16,0.2862793
383d5f2c1513dc7c,0.2903076
c0e2d5cc31f75806,0.082121275
1973ca83ce4dd006,0.42231447
3415d83c4695260a,0.24067383
5f0553c07ee5396d,0.16684571
cbe18a34faf073b6,0.20046386
f303053b64ee0c74,0.31113282
b77558bd343878de,0.5456543
ec6c8061e7076559,0.71542966
c73aa7bae634f549,0.38618165
c965fb74e2aa78d0,0.6725586
d7d9c687d29045a7,0.325
5703c903f9733392,0.7548828
cde09ee10b5fba6a,0.75869143
47c96c3e7ff09e4c,0.47397462
5e3549eb0c93b40b,0.29362792
e2f5333e3ac94878,0.60947263
eda11589bcc2c527,0.601709
61a328bcb10f0754,0.3902832
0dd272781133a43e,0.53366697
60e379c33de504a0,0.58564454
be416e6c6e3f61c2,0.03161621
790c33aa4cec7149,0.29912108
ad086da057515ede,0.25104982
5b89bb0664fb86f5,0.32597655
90afbcfddb6588dd,0.40595704
9814f3f3a1c0caf0,0.75927734
be23872388e2ffac,0.69521487
55f2acb492410d49,0.27436525
d9123c1fd293f371,0.69501954
7267e5ff421d44f9,0.5270508
80791f8599d14965,0.7462891
3b889130ef7ce6b7,0.58969724
c49dad6b7b652370,0.5914062
b77266d85ddf7e17,0.67280275
27ac693d55fe2aed,0.5101074
e9f281c459cc6af6,0.24287109
7a0c2fad984bd61a,0.28688964
4ae8cfae066a4c70,0.80556643
37de94357c06bd37,0.3614502
c8bc841a33c3609e,0.7464844
78325068d07bae68,0.4147461
0ebe3921c97d30b6,0.13741454
c11191979f97e977,0.23696288
76453f99514a7c96,0.3209961
369611ebc765f39d,0.31289062
ec3c094ef90d491f,0.2503174
ca722a9b5dd5eed8,0.6070312
e2cdebc4305c91d7,0.36223143
83667b3dd8163e84,0.10079956
862e14cc673c476d,0.3737793
ea805b2724b2aece,0.602832
1fcf7117f2c1dc99,0.56655276
3cbfbddab4b0d58b,0.091870114
9bd22ecbc4c99916,0.18024902
f8c5effec571c1e1,0.46401367
ca14311b1c74b1be,0.27542725
5a2e0017373d9d9a,0.46157226
ff7b35e7fdf72afc,0.3770996
f2de3a02e1db46eb,0.19233398
a91741fa48a6d7d6,0.20080566
9f4b12c52e71626a,0.11533203
9eacfc1907b8814e,0.24047852
eeecfa3e8ee80c74,0.8044922
cde2057fe44e80c5,0.5553223
8822b980ccceb495,0.23715821
df58ab9697f406a6,0.3529541
dd11588905da24a6,0.54526365
3eb092bf3fa9f852,0.48168945
5f2b2267a0fe6f9d,0.61806643
597b5c83122036bf,0.30371094
624a7e66f2520ca4,0.107348636
c56079c9d71d517d,0.55195314
4984bfb80d069db6,0.5072754
7b2ef20f3f8a7c08,0.62285155
68ea5822fb06d784,0.7800781
a7cffe893886738e,0.3739624
ce2752bc2788c044,0.38693848
245f073858757848,0.50253904
d4079f62362213df,0.8006836
032bd736d6526cf3,0.5961914
6b452c1fc3aef038,0.5362793
2f099f6cab88efc3,0.5885254
9cc67c4a308d6f8a,0.55625
fed85de5308afed4,0.15084228
df15aae0aa4549b5,0.7138672
2092ab76e0e0b52b,0.371875
ffc97d4252d4a9a9,0.52021486
39e34a478f71fe54,0.28115234
e83149a3e8c331a2,0.22089843
3bdc16d8f1b1ff88,0.59589845
7f5859619289a713,0.5327393
93e7661323de78c1,0.7333008
75fbd34af28744f3,0.47016603
8cbff7934c32bec2,0.8191406
104f7725b81c316c,0.3824707
377e5094431155fe,0.39296874
f7633b918c8a489a,0.3756836
212cb28215c2db5e,0.7890625
8c63d05ee32e65f9,0.35627443
830fc003b715712c,0.53222656
a9badc08853ce4e8,0.3383301
a895407e71759397,0.6994141
825eb36d7c1745a4,0.54375
5ea8d48ee767985a,0.6369141
ad06ef0d555ccb45,0.7416992
9250a1aceb2e844a,0.55673826
ad8420585d9b9113,0.1830078
df1422a266f22696,0.1237915
d2304657a1e12333,0.49111328
92f3f077f2ba1328,0.42597657
05425418889ca192,0.51342773
2fc22ab1cbd86319,0.6147461
e98101fbad831852,0.19005127
8a57100f6ee40ffc,0.5546875
887fe027946376a0,0.66435546
29e57b412eaefc27,0.59047854
df6fd54323b3fdd3,0.33691406
a86ffa2d4bc34be3,0.43666992
e183aabe670cdd7f,0.6816406
d4f40bbc335accaa,0.10200195
2239d92fdbd492cc,0.17579345
7a2517260acc809d,0.18161622
00af91320b7e817f,0.75263673
3aef2c428eba40f0,0.5558106
b91fc27d1c1e5f15,0.5121094
83b4472112625a20,0.048455812
34a5ea0a89d38d8e,0.24326172
948b51d7d6bca7ff,0.37128907
c688624104e3cdc8,0.46591797
514dabb6f54323ca,0.74140626
ef54f1028b3d8a40,0.05907593
427b8d65d6feea8e,0.8256836
e60788e3945359d2,0.542627
b1f6c5153065d1f4,0.63657224
3e7133ba966e9853,0.5619141
30e20fec69cc62f3,0.8571289
0184246fc5b0d81b,0.41030273
2f0de1992de5c7ca,0.6395508
32be228ed4dc62c6,0.71708983
20edf0d4e0d45222,0.040444948
7a8367ed2b619e30,1.0
07750e18eb6effca,0.42646486
d00a2e81d8d817b5,0.49365234
ba3212d868458cff,0.2940918
061d17f04be2d1cf,0.27285156
07eb0a719c7f86fe,0.25532228
57259b8e242d8001,0.17860107
44838ca1408d4062,0.64990234
0518ed75d6957a12,0.13886718
bb50841281c2c387,0.14793701
2841f7a086662bdd,0.14725952
5cfe68b67620922a,0.2065796
2334bd3af4c04334,0.44672853
234213a701de3a15,0.23740235
ee6382094deaf69e,0.18762207
9d19b406b1e87b36,0.19538574
44933b6bc299d5ba,0.44501954
d11f62c457509a31,0.37390137
543fa6ca6c0fafeb,0.24013671
33d5b72fb657959d,0.383667
c497a812e3a624b5,0.31022948
de757362486b6df2,0.38354492
04dcf9bd0ada71d5,0.76113284
fc8db2521e6b0b49,0.6429688
58b9c4d831847fec,0.29606932
fb8d72f8839999b8,0.401709
a779114e16155633,1.0
0b269d03e0e10e67,0.5675293
e2945f10bba38e67,0.2529785
0951942af6603792,0.6777832
931ed66ad6960050,0.22685547
3c6045f5196ec75c,0.66738284
2daa28cef4205257,0.44399413
6578cdeba2c85b7a,0.16916505
4f763df39e88cbdc,0.34106445
63e063278560ee74,0.4963867
e105804f48a5280a,0.6972656
f4f180fe5a57b2a3,0.59521484
9adb13299826915d,0.13800049
529625bbfc55756c,0.43344727
75b3ed55cd939230,0.6621094
8eccfd0700ccaf77,1.0
426fc52ca1f3bfda,0.2157959
f4fd886f3c67e23c,1.0
f4fcb020dc447d92,0.442334
cdb94c91326471d8,0.49262697
76bc5f15769c2aa1,0.43217772
cd6a13345a901ba6,0.13807373
4594e07512312451,0.21401367
4b29689a8bc2847e,0.21889648
20ec01171b022a8e,0.20300293
819ca08f777b6139,0.36013183
679088259e2bc775,0.50214845
44423bf707cd83dd,0.8648437
32559756c481ca6a,0.22016601
91fb080ee5502c81,0.5876465
47a46185376ae5a4,0.46328124
591bfa86b4fd1828,0.3796875
a794c256a9977940,0.65478516
8213b7ea0827ba12,0.5818359
e4db852bbdd1d0d2,0.033654787
690a77c69665ebe1,0.08717652
6711d24b2951bac4,0.31411132
42ca4cd55eb5a6f3,0.34853515
86292b508debbd00,0.2949707
9acc988e943ba6e1,0.37514648
d9f0eb3a50c72489,0.53642577
18943f1b59ced97b,0.33286133
9101e8186e0938b5,0.5921875
0a942f93b5cb9f0a,0.71259767
2558f7eda69ecbc8,0.21682128
fbf3be656271239a,0.43847656
dbba4a54f69023ec,0.3622864
d04ccb23ec338d11,0.57724607
61b1865e8889a1c5,0.31870118
7dcc6e9056fd8a9f,0.27075195
e324a7d7ddfd6fe3,0.8473633
15c61085402c8180,0.36289063
81492777b5bb7bd7,0.107177734
9b3db5186baebb59,0.40336913
a61fe22304f0c51e,0.024971008
b69d492b4911c36a,0.24167481
3e6bb01944e2d139,0.17375489
964da310591a957e,0.16592407
1f1ca5053a47f20c,0.3029297
02440cba1be27c99,0.17314453
14e61502dba36791,0.19094238
8b90f0644643f403,0.3157715
d027896cf075b91c,0.5894531
e66cf9211e64417b,0.29677734
062d06c8ea3eb39b,0.27802736
819be4bec4aa6542,0.14731446
27c71ae2d79bf3b1,0.2085205
b3eb6c0a039468be,0.26225585
b08e59c5514353e9,0.272583
4e86561ecc425940,0.26582032
c5edaeaab4e57b58,0.504248
b15e8a09bdecc3b7,0.34365234
357a31885809af3e,0.6852539
7f6b3d22a129bf5b,0.35341796
3fb2331237e93823,0.061804198
1abb2c7997339520,0.22191162
9e4fc60eee185e05,0.5765625
531edaa564b3174f,0.71542966
8dc039b0c0af64a0,0.21987304
241ae66416b248d2,0.1395874
a1ac5f03ff00ab51,0.3888916
6b4f0825b1d9d694,0.59882814
88b9fb126b98c5ec,0.10942993
d4a8fa8395ff450a,0.5996094
76d8f4b6e882487b,0.56293947
a99e5b3b894ed67e,0.7019531
b29c0a160b4243d3,0.45234376
eef55d0568ca5dee,0.44614258
0631e81eed3dd5f6,0.46118164
47f571b50cf8c784,0.16578063
0e2c1f20484ae532,0.6708008
d24d0682763ea340,0.10767822
9bf0b5b649f9be47,0.04835205
17c3c5c0dbff712e,0.39711913
5c978c2605720764,0.5312988
c75e66ca753961ea,0.36225587
49b1410002ec9ade,0.27756348
50ce77536c059316,0.6453125
1db09f2083e4293d,0.72441405
157f5a8dc035618b,0.35498047
a3ae2af0c05f4f98,0.12962952
7251fb084a4593b8,0.46782225
4f8d18e7ee6f98e9,0.27614745
3daae05173cdaa96,0.43847656
34f2bc33d336ec90,0.6070312
d60ffa33e84daf41,0.41506347
da81052cc4ecaf88,0.3456543
ec1ca5ba9c9fe074,0.5722656
1cec451a78ed5601,0.21866456
993c30666915b140,0.28425294
185677c048978717,0.47177735
e3ab73c04b81aec5,0.20821533
250d025e8009aa4a,0.2154297
1ae1c9d2de7e2935,0.1977295
114f24a7af0f5145,0.9476563
dbe29495649d6ec0,0.15856934
84c645d9529a6c11,0.5720703
b9f76eaf1d0091ba,0.117614746
2ed91153d32832d8,0.53652346
6e443bac72814d68,0.57729495
484abb55fed257f5,0.1817871
751163ef7cfecc72,0.66972655
4e08c06808063727,0.34233397
01030b09fc5f6b86,0.2255127
acb71d008f133ad6,0.66494143
d6f3649b0efb9407,0.14695434
ecd314d047713544,0.26601562
7d301407f8bb4557,0.28259277
b2e9502cddf88958,0.53344727
44d82d16ed0576ec,0.23110351
303bad69d5fc386c,0.18961182
90757eee33135268,0.2611572
ebb52e0a971029e7,0.23100586
587f83f56c079032,0.2725586
04426c2f3ad0bcd9,0.6833008
00f128d8bc00e3d5,0.6303711
4d2d4f682f24314d,0.5541992
3c6a91d3417520dd,0.18358155
3773044594ccd8e2,0.66875
a2907ca44cee308d,0.6436523
9ba89ba91355378b,0.27495116
228994e4150a0fdb,0.62158203
1a96b1feb38511b0,0.46640626
2a6db1dd4c3c7c7e,0.5210449
a481cc44193f49d1,0.63974607
7f16cb7bfba3f5ea,0.5171875
fe81636f49047899,0.36417237
cdfb60a936ecf0d4,0.087243654
e135e5c21ecd1d89,0.5923828
403a3123d2f75916,0.34433594
9ec087b284418921,0.4460205
34f348c9844154a9,0.14317016
e7db2ad628eb7a37,0.5233887
87aceb199905785b,0.60722655
8b0740b026b6e44d,0.14267579
92ea8018e6325b93,0.5770508
55db85a98525cc23,0.84208983
8c41b0357ccac435,0.6051758
cd84b06d230db340,0.47597656
f3b577641defb97b,0.5414063
d659ea108cf941d0,0.2670288
ee9423f7d2a44164,0.39916992
365fa1c93b392ae7,0.8415039
e9b1f189d73309f0,0.2211914
5b423ff4f58e79de,0.37958986
832f4cacf6b6b519,0.83095706
79191d84a96fa5cb,0.2981201
15a66c23e17c3000,0.22126465
110f6fff64ed8753,0.1982666
72c26db1915945ad,0.21850586
93987ca27f67e29c,0.36308593
70562ecf0900ff3f,0.23806152
e6c712606764d351,0.3734375
f8dfce93100926e2,0.18114014
975bc51323f27493,0.4663086
db01618f6d841f6f,0.30026856
61a10685b4646e85,0.7209961
982e853af84f0d86,0.20462647
788bd03dc1ec3a77,0.75810546
1a74f7aa5453059a,0.65839845
6dac91e34bcf9f0c,0.66967773
badccc5d922ae410,0.17855224
a0f1bd9c7157f273,0.18235473
86580a401b3aa8ab,0.09414673
f24bd61199499fc1,0.2984619
f649126bcd68b102,0.3232422
e77f9879adda063b,0.61191404
4a3ae48121063050,0.69970703
d550fcd4ffa0d2fc,0.23874512
b1b61b3b1662e2f6,0.16046143
5360a59a1f714ea0,0.19390869
52c7567ce2075471,0.20229492
e5a1efed42455de6,0.3541626
7fc70bd95e5b3590,0.30776367
df83c4799da7fd33,0.39335936
094b4278ddfca883,0.5185547
31aa664753927970,0.37026367
87a196d11e41f2d9,0.204187
065b87aa6179af0c,0.33774415
6a408a8aecc73b2b,0.5037109
d3006e1e4d0e4be5,0.46503907
7c898cab6f76a47e,0.307666
ca73f7a5b105cba5,0.7199219
fbed47ceef416f72,0.07492676
a79117e13443d758,0.87460935
203ddfde6022d915,0.4479248
76f8cac3e3c5bbf9,0.09221192
ad666f4c401ba10e,0.50874025
94aade7930e2231a,0.11928711
123e90e115cb30b7,0.21345215
7a92462b13f9d8f1,0.5951172
266dc5f9e6ceffe0,0.7910156
f0186b9e7a3a198d,0.6334961
94cd797823f9191a,0.19678345
fe182b109c259385,0.567334
ff35769ab0e697d5,0.39899904
c4bd0e0d2aacea64,0.4602539
7a07a480fbc13d99,0.63916016
7640e22d62491139,0.45957032
e9cf5bc6c7f570b6,0.25825197
cc2ae750984ae862,0.46875
33e209b0b7fe8d0d,0.54365236
1c7ac2e0fcfdc103,0.5800293
e57c145b959c5683,0.3736084
8db417830a77307d,0.2767578
d6b184a667d28e62,0.709082
9c3ef37e15232dba,0.022540282
268daef1e5231561,0.1652832
d9dbf64685154a5a,0.64101565
15413f882e736842,0.37246093
c57050b633ad7471,0.6708008
07a3c903878f75a6,0.58554685
62c2b94c69e2e3b0,0.17497559
06c3c81b2d14d64a,0.58549803
3e1d0d20b975c3e1,0.4276367
d3be99c5f327c803,0.48984376
e05bdf35a263dc7f,0.54072267
de627cc87a4f3d54,0.9075195
83e6cde82dc734de,0.30440673
2affeab8a2f17b1b,0.22868653
6b69d7e27824de8c,0.68837893
30ca97bf51da5d2f,0.30664062
17f3a04763bb4899,0.10157166
62e566bf8d77da3f,0.53500974
5058ec70def32b69,0.32209474
2d14018a621bdbb1,0.59287107
ea1849c37cad5bd0,0.35800782
5470b88f8c25547d,0.57666016
32b3c913ac86c2b6,0.74501956
c2f2fe7ef6bf0973,0.5419922
926b2a9383a79dad,0.48339844
150dedf82a921a8b,0.11273193
a9ce99d3c662cb1d,0.3576172
cdc763b0f0b17d3d,0.17814942
b69efdf7cb0d4b32,0.3520996
d03f65c6df2b3153,0.45009765
83d238fc1d226a2d,0.19230957
0b7989c4a7167a6e,0.52963865
d011959eb61b6cf1,0.27036133
d51216aff71dc6dd,0.8504883
9781a4e4dd903764,0.4555908
13b799cd0ee5dc46,0.33940428
f721003d217e5016,0.3890381
77b3167362235fc6,0.5497559
9d2ca2d426d17596,0.15845947
b2447a40e960a4db,0.041390993
4709ffea8539203c,0.3963867
77979b46b2c34307,0.5499512
5dcf9d60d828dc8a,0.5998047
920b862867e1569a,0.48046875
0bb4d45d83f42bce,0.47607422
ab9b3b9a74461a9d,0.24191895
63aa9bdcc532a47c,0.10469971
74190b40b799bca1,0.41535646
e9b5bb8fe31bfbc6,0.32917482
570d31a957c3c421,0.41777343
f73e6eb09328325d,0.61796874
fb74cae47e67819b,0.46054688
32506ac9564c4ac8,0.84345704
309e54490e6aea0d,0.25170898
0dcb04f2df08a017,0.10252686
bcc76150276c5844,0.5776367
dd83dc1b012abf99,0.084588625
b44ef8badd25c405,0.33789062
3d0f301ab2ec8c35,0.29335937
226f5a6ad5860489,0.18753663
4b571a96ece09956,0.26005858
24b8fa4d7ee59a83,0.10531006
b704220d2bba1230,0.28691405
043083de085aaf43,0.53515625
a0829b125332f4f1,0.13878174
a949f719dbb2cb8a,0.8417969
5d95ecf070d1239f,0.34433594
c33340204009b89c,0.29042968
408e9e53916c2ef1,0.3296631
51b92e7fb64297b6,0.30749512
8aa830556a57c974,0.6609375
7e0f9b57af855b64,0.49204102
10ce8c1aa68c1246,0.8048828
fdfaf70b4729b1ba,0.130542
40b182bb481691a5,0.6870117
6850af13c5871d87,0.36520997
17ebb908d73ed806,0.34187013
ec28d954435b7f4f,0.3925293
522c1551cb8dbf4a,0.058007814
749ef1711ab17afa,0.23110351
044e98e40ec4c225,0.19460449
e4f4bcede8a0c5f6,0.39091796
48a32cbd0e698868,0.5877441
c2e3b1bf17ee96fd,0.51953125
42719669d195f1af,0.32563478
8bffcdc1616486f6,0.18621826
867fc3b4b9dfbca8,0.5804688
3978dfb3a2980f1f,0.6761719
ce78dd3c89d2fbbf,0.47373047
5dd9f7e7f3be9feb,0.34282225
8d9215d0b72e4ffb,0.7921875
6ba834aa8ae66f83,0.11635742
753176e6ffb77f56,0.25184327
81e044539bb5f512,0.16938476
e4a855a0a0e2ca83,0.44677734
cd022c53e4ef2ada,0.6670898
7f324019befe5b5b,0.5931641
11084adaeb6e5c60,0.5847656
a567dfdeecba2f1a,0.7013672
3c3d7e8338df5085,0.49296874
61e8a1710db298e8,0.67714846
aa434907c05adef5,0.44609374
b8bb5be6dc51f40d,0.63193357
b701e03f94abb67a,0.5233887
24980f7da9022bd3,0.27851564
7de6a4118d1f3f87,0.23276368
418b056f2b00bb89,0.56640625
08a3d5123a3b8d4a,0.6970703
78b16e54e50857d9,0.31743163
cc38b0252751e99e,0.28520507
f16903616983f3e8,0.35302734
5c38cfa3b92b7335,0.25793457
c7c208b87847321d,0.303125
4e80e7cec33f2512,0.06482239
7f5d6ff9c0847443,0.09901123
bc2e13e15f52428a,0.5108398
3651c269bf76a351,0.37729493
faba2ec81d09443b,0.639209
8c419cb465cb574e,0.2597168
f27489f27e529db8,0.32714844
1de555f3ca4d7acd,0.6449707
4ec6727dc11d327b,0.049258422
f59d761052830509,0.43359375
6905bbb59a60820e,0.12761231
4dcffbf0f21ffbb6,0.7992188
193e92f9b1ee92aa,0.04916992
caa721eef6af9335,0.14130859
b1e925c0432973cd,0.385791
6b09d24b13dc5958,0.32824707
b277c40963ce2182,1.0
fb09c2e440e75c07,0.647168
68be0bb5a1546184,0.5470215
8877750aca0fb0fc,0.31174317
744d262d0c572092,0.26972657
4f8d3b0f559101c5,0.5178711
55bd90cc2066d7ba,0.2609375
bfbec9deac74fe48,0.6376953
3c7dddaf95c3b2bd,0.3066284
ee8c9466431513c3,0.61933595
fee1d9fd57be1395,0.16343994
e75b99b07ede16a9,0.32875976
e7c0ee29bf58f475,0.5141846
4e653806a73f89c2,0.38710937
6798e23f2a36de21,0.2986084
2221c75b36c39837,0.6948242
e1ea93525dbdaaf8,0.5416504
a34e96c8ce8af736,0.1121643
382ed30d81c28130,0.27166748
576ebba49063368a,0.38713378
3e02bdc19acda247,0.3828125
a23cfdefd6dd8060,0.27456054
73f289964fdafe21,0.6546875
7b80ff70720e267a,0.011892701
0939a5d424040b05,0.44067383
9196dcdceb241617,0.31625977
11c1f20b0e48e916,0.13026734
45d54ffb317e78b4,0.3072998
cb6d05c9ae19b18e,0.30534667
015ecba0cc9cf299,0.4425293
9150220dc3a8d134,0.119262695
d47638cfa77bc4aa,0.46660155
0a9ae3bc8cb2b90e,0.20582275
c3db512637be073d,0.33032227
cfbee4232febe009,0.17690429
dff325522e5bdf08,0.33720702
6e99dbce8ff8e3a0,0.29108888
a7e9b31263e74da6,0.34897462
df1cc25038c77f68,0.2734619
5e1b1c4c7cdc2002,0.2548828
41aa9dd778553d88,0.2163086
f07574c1f76dd289,0.25434572
b00ac35e5081e709,0.6687012
3b0f9f7d8bb38c88,0.7169922
1006d2429a026ed6,1.0
3638cf94f704143e,0.5950195
7285da634866a63d,0.3230713
68b297c7fab08cd4,0.5708496
202a523a7e73f8ad,0.3248291
ce8c360059be471c,0.79775393
dd99d97bda833c9b,0.5223633
4d4aa6b72faf190c,0.05543823
3a7a82f0607c017a,0.5817871
5a907619ec6a7ec9,0.33342284
f6ed4681e1b5c2f6,0.12339477
77ee768a37a17372,0.42954102
4604226638eca18a,0.55981445
69d164ee08c4da8d,0.36586913
da8839f489fb7cbb,0.5222168
4bc8b674425090e4,0.5787109
ac7ee5c0328773a7,0.6425781
71aeb4a74b78c0e2,0.21435547
5f5227ebc8db6700,0.2772461
adfd01ef44fd601b,0.39414063
9b4dd179e034b861,0.5319336
4680377340c95dfe,0.38188475
57c270ebfbba029c,0.6794922
fb273356f7fb1463,0.36359864
20333ceea5d7f11e,0.712207
7f4c470bab7d9fff,0.5505371
423a75399caddbc9,0.28015137
6f296e876b451367,0.5924805
47b233ba29aa73d0,0.18585205
5b30ced7770eecc4,0.36743164
17da7fd72ad4b79f,0.17464599
1cd2ce5f668ce976,0.1359436
c946d4cda103a237,0.34301758
b94e40843c16f5b5,0.16276245
702a3d23a03421c5,0.07427673
913f7c6592212c14,0.20670167
2cb4f15e5861ea51,0.08991089
904b94fd3d27e5e4,0.2432129
69865b0a3be58826,0.067178346
d26091fb51dfe4da,0.37329102
44eb9f1902492c7b,0.09371338
5c66f49cad4da30a,0.32941896
70a4bff673d97eb3,0.6604492
3fda3547556b3562,0.55864257
a8e998053dc3aa77,0.29702148
8dc34c4b90ca9780,0.3364746
b8f2b62a6579056d,0.49677736
ab994ca2e19b747b,0.29158935
b616d179eefb1c0f,0.63896483
e1f9d60ff4c33b0e,0.29232177
deaeb9d9790feabe,0.7102539
42d9e032d1cd3242,0.41489258
147707455000cd2f,0.4338867
562b46bf5850a60d,0.67089844
f859cb2d1764e9e7,0.6785156
f98b9ec5c92865b3,0.29470214
9b3152a15fd93fa1,0.3614746
f526f9b78a95aa4b,0.28029785
966366e95e05ffc1,0.790332
ef1c51d2a7ed5ffa,0.44277343
7307e343e6c903e4,0.30844727
43285ab5cf84d002,0.08510742
bdd45e8130b98e10,0.29400635
0acabc18b46eaedd,0.42734376
afd7de81de6ec69c,0.4580078
9036b88a22967200,0.05025635
eab6219b3eb3236d,0.4207031
26b21d95b2885ee0,0.25949708
d0c90caef5901b7f,0.19523926
e7dc125f3acd6996,0.27229005
f50aa37907547ce7,0.48500976
cd79f7da7b947f1a,0.1293396
4045fc816668e8e7,0.2935303
289cbf03b091a5ee,0.74365234
992ebcf9ea2ddc31,0.48808593
906af4cb4100cc7c,0.5149902
fbab324b65f2c469,0.5427734
a912451997c17136,0.5841797
ff5826bb4d2d1922,0.47924805
4bf215743c682747,0.054144286
fb239766f2bc924d,0.59047854
1f9160360cdab4d5,0.35202637
c7f50ea3009ac705,0.53632814
46f3fb3795277ae8,0.46328124
26930ef08dc062a8,0.31623536
44f59c035738d84f,0.50571287
07a3358b92400793,0.17020264
471a0324ecdd8b7e,0.4116211
029d41e0bd7c2a2b,0.54819334
12cd7b9d7d4eb5cc,0.23176269
a5eaf28e0932e477,0.33164063
11f65c1b05eaae9c,0.1854004
6858bc6fecd88e54,0.16700439
3788f85501ad2d7b,0.24744873
8d48daa20808dc55,0.48183593
bcc400a51905b74f,0.24538574
fb3ed0bd30e6b42b,0.4333008
087fded64bb1b82d,0.7515625
13007d55214f010d,0.27963868
3ed0b0afc66e0dda,0.16171876
d5d1663d4cda7129,0.73515624
55d972726a621a1a,0.6705078
51dacb7c9939e8d1,0.61210936
bb249effc4853262,0.23208007
311c95531c209b46,0.14340821
2f46c5aa45d14125,0.35549316
1411b15aace86830,0.74736327
b59a756d08016569,0.48242188
197b25fe46c9009d,0.74912107
e8f57d9fcdb1aef6,0.2333252
8ecac31b51f22b75,0.59780276
51ea2b52983ef89a,0.3875
9a34d298df53db9c,0.16160889
2b1854f70dfe118c,0.38171387
3b78263294867fd7,0.27214354
661f4c1fd37e2e97,0.4824707
a61e23e5eea2f8e9,0.7692383
5603044c257c48eb,0.2701416
0896540f9fc219b4,0.42050782
da052e1f1f9c7a70,0.578125
70cc1ceeea68fde2,0.39333495
cc73a1db5d19bf19,0.29946288
b24dca5ed88ecd9d,0.45209962
2b0131e8d52eead9,0.30605468
0275ce2a02293f51,0.22138672
f2cf8f59efb2273e,0.57236326
0078a18c8721c714,0.63740236
f910e86f283c883f,0.35336915
a311d7fd407428ec,0.7337891
fb4fa0a77a8cf80d,0.7770508
64fcb8a334afc51d,0.2998413
71c45c4ef8a6aaff,0.1283203
c35062405141f485,0.52409667
d10babb3ab63d1ee,0.7133789
f940c8756bf7405d,0.16483155
9d02ef55461be331,0.32487792
137c52772bcd87ff,0.5788086
e695b352cc143892,0.2909668
adb0917dd089003b,0.20246582
096fdc0f96cb5a73,0.73603517
9ad97e6d9f66a579,0.8299805
