Id,Cover_Type
658326,1
658335,1
658351,1
658378,2
658383,2
658385,1
658386,1
658396,2
658406,2
658411,2
658417,2
658420,2
658441,1
658443,1
658447,1
658451,2
658458,1
658461,1
658469,1
658478,1
658481,2
658484,2
658486,2
658521,2
658559,1
658569,2
658581,1
658582,1
658597,2
658616,2
658617,2
658621,2
658623,1
658638,1
658648,2
658654,2
658672,2
658682,2
658690,2
658691,1
658697,2
658711,2
658713,1
658724,1
658733,2
658734,2
658740,2
658745,1
658761,2
658779,2
658785,1
658794,2
658799,1
658800,1
658801,2
658805,2
658820,7
658837,2
658848,1
658849,1
658860,1
658879,2
658881,1
658887,2
658916,1
658927,1
658937,1
658943,2
658954,2
658967,2
658979,2
658981,2
658985,1
658992,2
659016,7
659030,1
659047,2
659052,2
659064,2
659067,7
659091,2
659102,1
659112,7
659120,2
659125,1
659134,1
659140,2
659148,1
659153,1
659166,2
659167,1
659169,2
659170,2
659180,2
659183,2
659186,1
659187,2
659199,7
659200,6
659205,1
659209,2
659212,2
659220,1
659221,2
659224,2
659231,2
659242,2
659244,2
659256,2
659257,2
659260,2
659267,1
659281,2
659311,1
659313,1
659327,2
659342,1
659344,2
659347,2
659352,2
659355,1
659367,1
659370,2
659375,7
659384,2
659386,2
659395,1
659403,2
659411,6
659426,2
659440,1
659448,2
659504,2
659523,1
659528,1
659546,2
659547,2
659559,2
659562,1
659571,1
659596,2
659597,2
659616,1
659631,2
659632,2
659642,2
659647,1
659650,2
659662,2
659663,1
659664,2
659665,2
659674,1
659694,2
659707,1
659708,2
659710,1
659730,1
659735,2
659744,2
659746,2
659749,2
659752,2
659767,1
659807,2
659849,2
659862,1
659869,1
659885,1
659890,1
659912,2
659932,1
659937,1
659940,2
659960,1
659970,7
660023,1
660045,2
660050,2
660055,2
660062,1
660067,1
660069,2
660077,2
660088,1
660098,2
660102,2
660103,2
660141,2
660143,2
660155,1
660165,1
660184,7
660219,1
660221,2
660227,1
660230,7
660253,1
660254,2
660256,2
660272,1
660274,2
660275,2
660276,2
660297,2
660322,1
660324,2
660335,1
660353,7
660357,2
660361,2
660414,1
660419,1
660437,2
660451,2
660468,7
660485,2
660492,2
660505,2
660529,1
660538,2
660550,2
660552,2
660560,1
660567,7
660569,2
660591,2
660595,2
660610,7
660618,2
660627,2
660631,1
660638,2
660651,2
660687,2
660689,1
660698,2
660708,2
660735,1
660744,7
660746,1
660755,1
660760,3
660773,2
660785,2
660794,2
660796,1
660803,2
660812,2
660820,1
660828,3
660832,7
660844,1
660847,1
660850,2
660870,2
660871,6
660875,2
660893,1
660926,1
660928,1
660930,2
660940,1
660962,1
660980,2
661014,1
661019,3
661025,2
661059,2
661069,2
661070,1
661073,1
661075,1
661091,2
661097,2
661100,2
661110,1
661115,2
661119,3
661123,2
661124,7
661128,2
661149,1
661165,2
661188,2
661206,2
661207,1
661213,1
661218,2
661220,2
661255,2
661259,1
661268,1
661278,7
661292,1
661293,1
661294,2
661300,1
661308,1
661316,1
661317,2
661322,2
661323,3
661326,2
661339,2
661344,2
661358,1
661393,1
661416,2
661425,2
661444,2
661459,1
661460,1
661462,1
661471,2
661478,2
661480,2
661482,2
661484,1
661522,2
661549,2
661592,1
661595,1
661600,1
661607,2
661617,2
661619,7
661629,2
661634,2
661639,2
661649,1
661653,1
661662,2
661687,2
661705,2
661708,2
661709,2
661713,2
661727,7
661731,1
661745,2
661746,2
661757,2
661767,2
661792,1
661796,1
661813,7
661824,2
661828,2
661829,2
661846,2
661855,1
661872,1
661878,1
661882,2
661892,2
661904,2
661912,2
661913,2
661917,2
661919,1
661934,2
661954,2
661982,2
661989,2
661993,1
662006,2
662007,1
662008,1
662026,1
662028,2
662031,1
662050,2
662068,2
662070,7
662091,2
662104,1
662106,7
662126,1
662133,7
662156,1
662159,2
662164,2
662181,2
662184,2
662185,1
662189,2
662201,2
662206,1
662208,1
662212,2
662223,2
662229,1
662233,2
662241,1
662248,2
662261,2
662265,2
662277,1
662284,2
662300,2
662311,1
662321,2
662335,1
662336,1
662347,2
662354,1
662359,1
662363,1
662369,7
662371,7
662374,7
662383,2
662398,1
662401,1
662405,2
662413,7
662418,7
662426,1
662427,2
662428,2
662458,2
662474,1
662482,7
662489,2
662509,1
662521,2
662528,2
662548,2
662599,2
662610,2
662617,1
662628,1
662635,1
662649,1
662655,2
662669,2
662673,1
662678,2
662679,2
662686,1
662689,2
662694,2
662698,7
662743,2
662746,2
662747,2
662750,2
662753,2
662775,2
662786,2
662799,2
662813,1
662828,2
662830,2
662848,2
662860,2
662862,2
662869,2
662876,2
662884,7
662897,2
662922,1
662925,1
662934,1
662946,1
662964,2
662968,1
662983,6
662990,2
662999,1
663003,1
663004,1
663006,1
663023,2
663045,2
663048,2
663050,2
663051,2
663055,2
663061,2
663068,2
663073,2
663077,2
663082,2
663096,2
663110,2
663124,2
663152,2
663176,2
663178,7
663183,2
663190,7
663191,2
663215,2
663224,1
663245,1
663260,7
663263,2
663269,1
663278,1
663284,2
663285,2
663288,1
663290,3
663298,2
663309,2
663310,2
663313,1
663314,2
663316,1
663324,1
663326,1
663366,1
663368,2
663370,2
663371,2
663392,1
663400,1
663412,1
663414,1
663417,2
663441,1
663450,1
663475,1
663487,2
663497,2
663514,1
663517,2
663521,1
663523,1
663533,2
663541,2
663543,1
663554,1
663577,2
663581,1
663593,2
663596,1
663600,2
663609,2
663611,2
663632,2
663636,1
663638,2
663641,2
663675,2
663679,1
663695,2
663701,2
663708,1
663710,2
663712,2
663716,2
663724,2
663728,2
663743,1
663750,2
663765,2
663766,2
663786,1
663805,1
663817,2
663820,1
663835,1
663836,2
663838,2
663843,1
663845,2
663850,1
663851,2
663859,7
663860,2
663873,1
663874,2
663877,1
663886,1
663901,1
663932,2
663941,2
663945,2
663965,2
663969,7
663987,2
663995,7
664028,2
664031,3
664046,1
664048,2
664052,2
664057,2
664062,2
664065,2
664069,1
664071,1
664072,2
664074,1
664081,1
664086,1
664097,2
664099,2
664100,7
664118,2
664130,1
664148,1
664161,7
664164,1
664187,2
664199,7
664202,2
664220,2
664236,1
664247,2
664256,7
664264,2
664272,7
664273,2
664278,1
664290,1
664308,2
664314,2
664331,2
664337,2
664346,3
664363,1
664370,2
664380,1
664383,2
664388,2
664395,2
664398,1
664402,2
664408,2
664427,2
664429,1
664434,2
664436,1
664439,2
664456,2
664459,2
664461,2
664472,2
664488,2
664494,2
664499,1
664511,2
664513,1
664518,2
664525,2
664541,2
664542,7
664557,1
664565,2
664567,1
664583,1
664587,2
664588,1
664595,2
664615,1
664626,3
664630,2
664634,2
664641,1
664648,2
664671,2
664683,1
664694,2
664697,1
664709,2
664712,2
664740,1
664758,2
664765,2
664766,2
664768,1
664771,1
664777,2
664779,2
664780,3
664795,2
664804,1
664814,2
664827,1
664828,2
664837,2
664841,7
664852,2
664878,1
664908,1
664921,2
664923,1
664925,2
664933,1
664939,2
664960,1
664964,7
664965,1
664971,2
664976,3
664986,2
665009,1
665020,2
665028,2
665031,2
665036,2
665046,1
665057,1
665067,1
665069,2
665086,1
665093,1
665101,1
665110,2
665111,1
665120,1
665131,2
665139,2
665183,2
665184,2
665186,1
665193,2
665198,1
665199,7
665225,1
665235,1
665262,1
665265,2
665282,2
665283,2
665284,1
665300,2
665301,1
665304,7
665309,7
665310,1
665314,1
665330,1
665352,2
665363,2
665368,3
665372,2
665375,2
665385,2
665416,1
665429,2
665431,2
665446,2
665461,1
665472,2
665473,3
665490,2
665493,2
665500,2
665509,2
665513,2
665540,2
665556,2
665573,1
665574,2
665578,1
665587,2
665596,2
665603,7
665609,1
665611,2
665619,1
665639,3
665647,2
665650,2
665656,2
665658,1
665671,1
665675,4
665684,1
665692,2
665696,2
665701,1
665702,2
665714,1
665731,1
665736,1
665745,2
665753,1
665754,1
665758,2
665764,2
665775,2
665776,2
665793,7
665800,2
665809,2
665816,2
665820,3
665822,2
665829,2
665835,7
665842,1
665846,2
665848,1
665849,1
665858,1
665892,1
665896,2
665905,1
665916,2
665935,1
665943,7
665946,7
665947,2
665958,7
665960,2
665961,2
665968,1
665972,2
665974,2
665977,1
665979,1
665987,2
666000,1
666017,2
666018,2
666025,7
666037,2
666050,2
666058,1
666063,1
666072,2
666091,2
666103,2
666110,2
666158,2
666162,2
666164,2
666172,2
666176,1
666181,2
666208,2
666211,2
666231,7
666233,1
666241,2
666257,1
666308,2
666324,2
666332,2
666335,2
666344,1
666357,7
666360,1
666368,2
666372,7
666387,2
666396,1
666397,1
666404,3
666413,2
666415,7
666432,1
666449,2
666453,7
666468,1
666470,2
666472,1
666474,1
666491,2
666509,1
666516,1
666536,1
666545,1
666574,2
666583,2
666585,2
666594,2
666600,2
666602,1
666626,2
666632,1
666640,2
666641,1
666647,1
666662,2
666685,2
666692,2
666696,1
666699,1
666704,2
666714,2
666719,3
666724,1
666732,2
666756,2
666759,2
666774,1
666795,1
666819,7
666821,7
666858,2
666871,1
666874,1
666891,2
666894,2
666904,2
666908,2
666911,2
666913,1
666927,1
666929,1
666942,2
666959,1
666965,2
666966,2
667000,2
667019,2
667020,2
667024,2
667031,2
667035,2
667065,1
667073,1
667077,1
667078,1
667079,2
667082,2
667111,1
667120,2
667125,1
667131,6
667135,1
667140,2
667171,1
667201,1
667217,2
667230,2
667245,2
667247,2
667251,1
667262,1
667285,1
667297,2
667308,2
667319,2
667370,1
667374,1
667377,1
667378,1
667386,7
667398,1
667414,2
667415,2
667424,2
667437,1
667449,1
667459,2
667460,2
667469,3
667483,1
667488,2
667504,2
667508,2
667510,2
667541,1
667565,2
667574,1
667577,2
667581,2
667586,2
667605,1
667608,2
667618,2
667621,7
667625,2
667631,2
667632,2
667640,1
667669,2
667672,2
667675,2
667679,2
667681,2
667688,2
667693,2
667699,2
667715,1
667724,1
667744,1
667750,2
667758,2
667761,1
667765,2
667774,2
667798,1
667805,2
667825,2
667869,1
667878,1
667883,2
667884,2
667887,2
667895,2
667896,2
667908,2
667917,2
667922,2
667926,1
667927,2
667940,2
667957,1
667967,1
667982,2
667987,2
668025,2
668026,2
668030,2
668042,1
668051,2
668068,2
668078,1
668099,2
668101,1
668112,2
668123,2
668127,7
668139,1
668150,1
668154,2
668162,1
668167,2
668178,2
668218,1
668239,1
668241,2
668253,2
668267,1
668280,2
668298,1
668349,1
668357,1
668367,2
668386,1
668424,2
668432,2
668433,3
668436,2
668438,1
668452,2
668471,1
668507,2
668508,1
668519,2
668553,2
668598,1
668605,2
668610,1
668615,1
668619,2
668626,1
668633,2
668651,2
668698,2
668710,2
668724,2
668741,2
668757,2
668762,2
668772,2
668773,1
668781,1
668800,2
668810,2
668813,2
668815,2
668819,3
668835,2
668856,2
668870,2
668892,1
668894,2
668895,1
668896,2
668911,2
668919,1
668929,2
668932,7
668955,2
668978,2
668985,2
668990,1
668994,1
668996,2
669033,2
669045,2
669057,2
669059,1
669089,2
669093,2
669124,2
669137,2
669162,2
669163,1
669164,2
669173,1
669183,2
669184,1
669185,7
669188,2
669193,2
669195,2
669205,2
669206,2
669217,1
669230,2
669243,1
669246,2
669247,1
669250,2
669269,2
669276,2
669278,2
669290,2
669293,1
669297,1
669337,1
669339,2
669340,2
669349,1
669377,2
669384,1
669387,2
669394,1
669410,7
669435,1
669437,1
669449,7
669455,1
669474,2
669477,1
669489,1
669502,2
669504,2
669505,2
669521,6
669526,1
669529,2
669572,2
669574,1
669595,1
669604,7
669613,2
669619,1
669623,2
669648,1
669685,2
669691,2
669698,1
669714,1
669729,1
669739,1
669742,2
669756,1
669760,2
669763,2
669765,2
669768,2
669787,1
669794,1
669799,1
669806,1
669811,1
669822,1
669824,1
669827,1
669828,1
669848,1
669865,7
669873,2
669874,2
669884,1
669900,1
669903,2
669907,2
669912,2
669927,2
669932,1
669946,2
669951,2
669955,2
669958,1
669974,2
669979,1
669985,2
670018,7
670020,1
670037,1
670051,1
670055,2
670056,2
670081,2
670086,2
670090,1
670112,2
670154,2
670160,2
670174,2
670180,2
670200,2
670218,2
670220,2
670231,1
670235,2
670240,2
670255,2
670273,2
670282,1
670285,1
670301,1
670305,2
670310,3
670312,2
670313,1
670317,2
670333,2
670344,2
670375,1
670382,1
670393,7
670406,2
670407,2
670410,2
670433,2
670443,2
670486,2
670509,2
670526,1
670527,2
670537,2
670558,1
670559,2
670587,2
670602,2
670611,2
670614,2
670618,1
670644,1
670666,2
670668,2
670676,2
670677,1
670697,2
670717,1
670723,1
670736,2
670737,1
670756,2
670765,1
670767,1
670785,2
670804,2
670808,2
670819,1
670830,1
670861,2
670871,2
670884,1
670885,7
670886,1
670892,3
670894,1
670911,1
670923,2
670952,3
670957,2
670967,2
671015,2
671018,2
671019,1
671025,1
671030,2
671042,2
671043,2
671088,1
671093,1
671101,1
671103,2
671104,1
671127,2
671131,2
671151,2
671172,2
671175,2
671176,1
671184,1
671185,7
671193,2
671200,2
671202,2
671226,2
671230,2
671233,2
671243,2
671248,2
671256,2
671257,1
671296,1
671305,2
671316,2
671333,1
671339,2
671353,2
671356,1
671364,7
671370,2
671374,1
671389,2
671407,1
671411,1
671413,1
671416,2
671417,1
671421,2
671435,2
671444,2
671497,2
671506,2
671520,7
671522,2
671525,2
671543,2
671554,2
671560,1
671561,2
671577,1
671585,2
671586,1
671588,2
671593,1
671596,2
671610,1
671614,2
671622,1
671637,7
671644,2
671645,2
671657,7
671660,1
671668,2
671674,2
671676,3
671677,1
671681,1
671686,2
671690,1
671702,1
671715,1
671726,2
671734,2
671754,2
671757,1
671759,2
671762,2
671766,1
671774,1
671783,2
671795,1
671798,2
671802,2
671810,1
671821,2
671825,1
671832,2
671843,2
671848,1
671887,1
671906,2
671914,1
671922,1
671924,1
671939,2
671946,7
671957,1
671967,2
671977,1
672004,2
672006,1
672016,1
672023,3
672077,2
672120,2
672122,1
672126,2
672127,7
672135,2
672166,1
672175,2
672177,2
672184,2
672201,2
672202,1
672206,1
672208,2
672211,2
672216,1
672226,2
672254,2
672256,2
672264,1
672277,1
672286,1
672294,1
672295,2
672302,1
672320,1
672327,2
672343,6
672349,7
672356,2
672391,1
672395,1
672396,1
672422,1
672430,2
672431,2
672454,2
672462,2
672469,2
672477,2
672509,3
672511,2
672513,2
672523,2
672530,2
672534,1
672537,2
672582,1
672584,2
672591,7
672602,1
672611,2
672618,2
672628,2
672636,2
672649,2
672700,1
672705,2
672706,2
672707,2
672716,2
672718,2
672719,2
672730,1
672732,2
672743,2
672749,2
672754,3
672779,7
672780,2
672802,7
672807,2
672815,1
672826,1
672882,1
672886,2
672888,1
672891,2
672894,1
672898,1
672899,2
672901,1
672908,2
672909,1
672913,6
672923,2
672939,1
672956,2
672959,7
672962,2
672979,1
672985,2
673010,3
673011,2
673013,2
673021,1
673036,1
673066,2
673097,2
673104,1
673118,2
673125,1
673127,1
673130,2
673136,2
673144,2
673146,1
673147,2
673151,2
673166,1
673172,1
673193,1
673197,1
673201,2
673203,2
673205,2
673207,7
673208,2
673222,7
673228,1
673239,1
673263,2
673273,2
673280,7
673281,1
673283,6
673285,2
673287,1
673308,1
673336,2
673340,1
673406,2
673410,1
673419,2
673435,2
673443,2
673446,2
673451,2
673453,2
673466,1
673472,1
673479,1
673491,2
673492,1
673519,1
673525,1
673526,1
673545,1
673562,2
673566,1
673570,1
673572,7
673579,2
673586,1
673598,1
673608,2
673623,2
673634,2
673641,2
673650,2
673668,2
673689,6
673694,2
673705,2
673712,2
673742,2
673774,1
673791,1
673793,2
673801,2
673803,2
673826,2
673833,1
673853,2
673866,2
673877,7
673881,6
673882,1
673909,1
673914,2
673917,2
673927,1
673938,2
673939,2
673942,1
673951,1
673954,2
673960,1
674005,7
674012,2
674021,2
674026,2
674030,2
674031,7
674044,1
674070,1
674085,1
674090,2
674102,2
674110,2
674125,3
674137,1
674143,7
674156,2
674171,6
674184,2
674185,1
674191,2
674202,1
674204,3
674211,1
674233,2
674241,2
674254,1
674259,7
674274,2
674320,2
674330,1
674331,1
674336,2
674349,1
674353,1
674355,1
674374,2
674390,1
674395,1
674404,2
674410,1
674455,1
674470,2
674472,1
674483,2
674486,2
674491,2
674492,2
674505,2
674511,1
674524,2
674532,2
674536,1
674541,2
674551,2
674581,2
674603,1
674604,2
674624,2
674641,1
674660,2
674661,1
674666,2
674667,2
674671,1
674680,1
674704,2
674705,2
674715,2
674717,1
674719,2
674727,1
674729,1
674740,2
674744,1
674755,1
674777,2
674796,2
674802,1
674803,2
674805,2
674809,2
674812,2
674824,1
674832,2
674843,2
674853,1
674873,2
674877,2
674880,1
674883,2
674884,7
674902,1
674910,2
674911,1
674921,1
674929,2
674945,2
674947,2
674953,2
674957,2
674959,2
674969,2
674973,1
674974,2
674978,7
674990,1
674996,2
674998,2
674999,2
675001,2
675003,2
675021,2
675037,1
675039,1
675043,2
675049,2
675057,1
675060,2
675067,1
675075,7
675086,2
675087,7
675101,3
675103,2
675106,2
675113,2
675116,2
675132,2
675146,2
675147,2
675148,1
675153,2
675156,2
675159,2
675165,2
675171,1
675188,1
675190,2
675191,2
675212,2
675221,2
675224,2
675240,2
675247,1
675260,2
675264,1
675265,2
675266,2
675280,2
675283,2
675284,1
675317,2
675330,2
675339,7
675342,1
675350,1
675357,1
675392,2
675436,2
675444,2
675449,7
675458,2
675466,1
675468,1
675473,2
675475,1
675479,2
675492,2
675500,1
675501,1
675505,2
675506,1
675508,2
675512,2
675515,2
675520,2
675530,1
675531,2
675587,2
675588,7
675592,1
675608,2
675611,1
675627,2
675633,2
675639,2
675648,2
675653,2
675657,1
675662,2
675684,1
675691,2
675698,3
675702,1
675704,1
675728,1
675761,3
675768,2
675776,2
675788,2
675811,3
675813,2
675846,2
675853,1
675884,2
675887,2
675904,2
675920,2
675937,1
675943,2
675964,1
675972,2
675976,1
675979,1
675980,2
675987,2
675996,1
676001,1
676006,7
676010,2
676026,2
676027,1
676028,2
676035,2
676040,2
676045,1
676048,2
676053,2
676078,2
676084,2
676098,2
676124,2
676146,7
676149,2
676154,1
676161,2
676167,1
676168,1
676184,2
676190,2
676193,1
676204,1
676206,2
676226,2
676228,1
676231,2
676249,2
676264,2
676271,7
676276,1
676297,2
676325,2
676326,1
676336,1
676342,1
676361,2
676367,2
676375,1
676403,1
676424,1
676428,1
676437,2
676439,2
676450,2
676470,2
676491,1
676509,1
676514,2
676526,7
676532,7
676533,2
676534,2
676571,2
676588,7
676592,2
676600,2
676626,2
676634,7
676640,2
676651,2
676655,2
676657,2
676660,7
676676,2
676681,2
676701,2
676724,7
676726,2
676786,1
676787,2
676788,1
676828,6
676831,2
676843,2
676854,2
676864,2
676866,2
676873,3
676888,2
676890,2
676895,2
676913,1
676939,2
676941,2
676950,2
676966,1
676987,2
677001,1
677020,1
677028,1
677029,7
677045,2
677046,7
677053,7
677076,2
677087,1
677100,2
677106,2
677108,2
677119,2
677122,2
677128,2
677142,2
677143,2
677145,7
677153,2
677154,2
677157,1
677178,1
677203,2
677206,2
677207,1
677209,2
677212,1
677248,2
677251,2
677264,2
677269,1
677284,2
677292,2
677313,1
677320,1
677325,1
677336,1
677342,1
677361,7
677365,1
677385,7
677388,2
677393,1
677406,1
677447,1
677452,2
677461,1
677473,2
677475,2
677480,2
677485,2
677492,2
677512,1
677526,2
677538,2
677551,2
677552,2
677554,2
677558,1
677565,2
677566,2
677578,1
677581,1
677602,2
677626,2
677656,7
677660,7
677670,1
677675,1
677681,7
677686,1
677688,3
677689,2
677695,7
677698,2
677715,2
677723,2
677726,2
677756,2
677761,2
677762,2
677763,1
677781,1
677821,2
677823,2
677842,1
677844,1
677851,2
677853,7
677864,1
677881,7
677883,2
677890,2
677908,3
677909,2
677920,7
677927,2
677987,2
678001,2
678003,2
678004,1
678006,1
678013,2
678035,1
678038,7
678057,1
678063,1
678067,2
678071,2
678090,1
678095,2
678110,2
678117,1
678134,1
678140,2
678145,1
678147,1
678148,2
678150,6
678157,2
678181,2
678183,2
678212,7
678225,2
678245,1
678251,1
678253,2
678258,2
678262,1
678263,1
678268,2
678282,7
678290,1
678294,1
678301,2
678307,2
678309,1
678311,1
678319,1
678322,2
678323,2
678331,2
678353,1
678354,7
678365,2
678367,2
678369,2
678371,2
678399,1
678400,2
678407,6
678413,2
678414,1
678416,2
678455,2
678465,2
678485,7
678500,2
678502,2
678504,7
678529,1
678539,2
678546,7
678564,7
678576,1
678586,2
678607,2
678611,1
678612,2
678618,1
678619,2
678627,2
678633,1
678657,1
678661,1
678673,1
678674,2
678689,1
678700,2
678710,2
678711,2
678712,3
678725,1
678726,1
678735,2
678742,2
678751,2
678754,2
678769,2
678775,2
678813,2
678817,1
678825,2
678832,2
678834,2
678838,2
678846,2
678854,2
678856,1
678866,3
678868,2
678889,2
678892,2
678902,2
678914,1
678918,1
678944,2
678951,3
678961,2
678989,1
678991,1
679001,7
679005,2
679019,1
679027,2
679031,1
679039,1
679043,2
679052,2
679059,1
679061,1
679070,2
679084,1
679096,6
679102,1
679117,2
679130,2
679137,2
679140,2
679173,2
679178,7
679185,2
679190,2
679194,2
679205,2
679213,1
679238,1
679239,2
679240,6
679251,2
679256,1
679276,2
679289,2
679295,2
679319,2
679329,2
679334,1
679342,2
679343,2
679366,2
679367,2
679375,2
679379,2
679401,1
679402,1
679403,1
679406,1
679407,7
679433,1
679441,1
679442,1
679448,1
679479,2
679505,2
679506,1
679507,2
679511,1
679517,1
679543,2
679571,2
679574,2
679578,1
679600,2
679638,2
679639,2
679655,2
679662,2
679673,1
679747,2
679750,2
679755,1
679759,1
679783,2
679797,1
679821,2
679838,1
679847,2
679852,1
679857,1
679867,1
679868,1
679875,2
679879,1
679899,2
679913,6
679924,2
679935,2
679945,1
679947,2
679959,2
679967,2
679973,2
679977,2
679979,2
679982,7
679994,1
680010,1
680022,2
680024,3
680025,1
680051,1
680059,1
680064,3
680065,2
680078,1
680082,1
680084,1
680105,1
680114,2
680116,2
680135,1
680148,2
680157,3
680185,1
680192,2
680193,2
680203,1
680205,2
680209,2
680219,1
680223,1
680230,2
680233,1
680241,2
680263,1
680269,2
680271,2
680274,2
680277,1
680284,2
680286,2
680294,2
680301,2
680313,1
680319,1
680330,1
680332,1
680341,1
680372,1
680388,2
680389,7
680411,2
680418,1
680420,2
680422,2
680435,2
680444,2
680461,1
680464,2
680471,2
680474,1
680481,7
680482,1
680484,2
680518,1
680524,2
680528,7
680533,2
680538,2
680550,1
680569,2
680585,2
680596,2
680641,2
680668,1
680672,1
680677,2
680689,1
680690,2
680693,1
680702,2
680706,2
680709,1
680721,1
680731,1
680735,2
680740,2
680753,2
680758,2
680759,2
680763,2
680768,2
680784,7
680789,1
680804,2
680807,1
680810,1
680837,2
680839,2
680850,2
680852,3
680863,1
680864,2
680867,2
680919,1
680932,2
680939,2
680946,1
680971,2
680984,2
680987,2
680998,2
681001,1
681016,2
681030,2
681034,2
681038,7
681042,2
681047,1
681051,2
681058,2
681070,1
681080,1
681081,1
681090,2
681094,2
681126,1
681162,1
681169,1
681176,1
681183,2
681193,2
681207,1
681208,2
681213,2
681217,2
681224,1
681227,2
681228,1
681233,2
681240,1
681243,2
681255,7
681275,1
681276,2
681278,2
681284,1
681296,7
681312,1
681313,1
681314,1
681331,2
681340,1
681341,2
681364,2
681375,1
681397,2
681403,2
681421,2
681427,1
681439,1
681464,2
681468,7
681470,7
681476,7
681479,1
681501,2
681509,1
681512,2
681514,2
681527,3
681536,2
681537,2
681540,1
681543,1
681547,2
681549,1
681557,2
681576,2
681583,1
681584,2
681591,1
681597,1
681601,1
681612,2
681621,1
681636,1
681646,2
681653,7
681673,2
681674,2
681713,2
681719,1
681729,1
681730,1
681734,2
681749,1
681750,2
681756,6
681791,1
681793,1
681795,2
681801,2
681802,2
681808,2
681825,1
681827,2
681828,2
681829,2
681840,2
681859,1
681866,7
681881,2
681883,2
681886,7
681917,2
681922,2
681927,2
681943,2
681955,1
681957,1
681959,1
681965,2
681969,2
681976,7
681979,1
682006,2
682019,1
682023,3
682033,1
682043,2
682055,1
682066,1
682080,1
682090,2
682092,7
682093,2
682104,1
682108,1
682109,1
682111,2
682120,2
682132,1
682180,2
682187,2
682202,2
682206,1
682211,2
682222,2
682223,2
682229,2
682241,1
682249,1
682259,1
682262,1
682265,2
682269,1
682273,1
682282,1
682289,1
682291,1
682300,2
682307,2
682310,1
682333,2
682342,2
682353,2
682358,1
682361,2
682374,7
682385,2
682389,2
682394,1
682398,2
682410,2
682421,1
682453,7
682470,1
682473,2
682487,1
682489,1
682495,2
682510,2
682516,1
682524,2
682551,2
682575,1
682594,1
682617,2
682624,2
682625,1
682629,1
682644,1
682659,1
682667,7
682691,2
682714,1
682729,1
682737,2
682743,1
682744,2
682746,2
682754,2
682757,2
682768,1
682774,2
682775,2
682809,2
682827,1
682873,1
682874,3
682876,2
682877,2
682900,1
682917,2
682942,2
682946,2
682953,2
682996,2
683005,7
683010,2
683016,1
683017,7
683037,1
683046,1
683064,2
683083,1
683088,3
683114,2
683119,2
683124,2
683127,1
683130,2
683150,2
683154,1
683157,1
683170,2
683174,2
683182,1
683185,2
683199,2
683208,1
683217,2
683218,1
683219,1
683224,1
683225,2
683244,1
683271,2
683274,7
683281,1
683289,1
683292,2
683305,1
683311,2
683320,2
683327,1
683329,1
683343,2
683346,2
683355,2
683360,1
683372,2
683382,1
683387,1
683396,1
683397,2
683402,1
683420,2
683421,1
683422,1
683438,2
683444,2
683451,7
683466,2
683491,1
683494,1
683508,1
683525,2
683533,2
683544,2
683557,6
683577,2
683589,1
683593,2
683605,2
683606,1
683615,2
683616,1
683619,2
683624,2
683632,2
683636,1
683642,1
683646,2
683647,7
683653,7
683655,2
683662,2
683673,2
683688,2
683699,1
683704,2
683712,1
683713,1
683715,1
683732,3
683738,1
683739,2
683748,2
683751,2
683755,1
683796,2
683798,1
683802,1
683803,2
683819,2
683823,2
683840,2
683843,1
683844,1
683852,2
683854,2
683860,1
683862,2
683869,1
683885,2
683892,2
683894,1
683906,2
683910,2
683915,2
683936,2
683942,2
683943,2
683962,1
683971,1
683981,2
683989,2
683990,2
683991,2
683994,2
684010,2
684014,2
684025,2
684044,1
684052,1
684064,2
684069,2
684073,1
684104,1
684108,1
684115,2
684125,2
684131,1
684134,1
684136,1
684145,2
684165,1
684170,2
684171,2
684173,2
684178,2
684189,2
684193,2
684198,1
684201,2
684208,2
684213,1
684214,1
684215,2
684232,1
684241,2
684245,7
684250,2
684253,2
684257,2
684261,2
684265,2
684286,2
684287,2
684303,1
684308,1
684326,1
684327,1
684342,2
684350,2
684356,1
684364,1
684371,2
684375,1
684380,1
684384,2
684397,7
684398,1
684399,2
684402,2
684409,1
684412,2
684415,2
684417,3
684418,1
684437,1
684444,1
684488,2
684501,2
684504,1
684520,2
684522,2
684548,2
684560,1
684562,2
684565,2
684567,2
684578,1
684593,1
684599,1
684601,2
684602,7
684612,2
684625,2
684628,2
684635,2
684651,2
684654,1
684663,2
684665,2
684667,2
684671,2
684685,2
684699,2
684712,2
684716,1
684732,1
684741,1
684745,2
684765,1
684782,2
684785,1
684791,2
684809,1
684824,2
684828,1
684833,1
684836,2
684843,2
684844,2
684848,1
684853,1
684872,2
684873,1
684876,2
684902,2
684925,2
684939,1
684975,2
684976,1
684978,1
684980,1
684982,1
684985,2
684990,2
684999,1
685008,2
685029,2
685030,2
685037,2
685041,1
685042,2
685056,2
685057,2
685075,2
685089,2
685093,2
685096,2
685097,1
685111,2
685114,1
685118,1
685125,2
685131,2
685144,2
685148,2
685152,1
685155,2
685156,1
685169,2
685180,2
685203,2
685224,1
685227,2
685228,1
685232,1
685233,1
685235,2
685237,1
685264,1
685268,2
685273,7
685288,2
685322,1
685324,1
685344,2
685345,1
685351,2
685359,7
685372,7
685399,2
685405,1
685425,2
685444,1
685446,2
685452,1
685453,1
685456,2
685457,7
685459,1
685464,2
